,predict
1564,681.4520754352247
1565,35.38925815444451
1566,39.4163496143548
1567,0.0
1568,1033.246593321908
1569,84.30887324757575
1570,3.854843760156992
1571,152.79801001479683
1572,1276.4234527395754
1573,214.819084116317
1574,14.283588270222085
1575,66.03293600517627
1576,1459.3758220687816
1577,7.952713601575607
1578,16.89729939225819
1579,23.953197042145987
1580,1156.2099447205649
1581,24.223592713460228
1582,0.0
1583,138.63235624258672
1584,1175.3143987806775
1585,0.0
1586,6.322777610760611
1587,96.3818036023888
1588,1460.8653708875572
1589,71.91469424918627
1590,30.87057884287998
1591,591.1213351485277
1592,1077.202210542607
1593,35.094741226028084
1594,212.6529486497332
1595,102.68394286628796
1596,880.747275333214
1597,18.01910762148632
1598,27.489856732906446
1599,113.17387018146827
1600,670.3613209436113
1601,31.29819926613917
1602,68.27719676094193
1603,121.5400485785368
1604,344.8872688895912
1605,35.29892686323321
1606,28.244529857963613
1607,100.63292656728431
1608,359.06779219279105
1609,73.4283418983009
1610,59.35575689390567
1611,48.86820273611365
1612,184.71541569046008
1613,0.0
1614,0.0
1615,9.804293690922442
1616,53.78156746000114
1617,0.0
1618,0.0
1619,0.0
1620,0.0
1621,0.0
1622,0.0
1623,0.0
1624,0.0
1625,0.0
1626,0.0
1627,0.0
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,4.371493944224713
1637,0.0
1638,1.7981019625391594
1639,15.18914372691134
1640,97.37271740653028
1641,13.629366758324815
1642,13.547816395968496
1643,68.50688815172008
1644,267.6933385002312
1645,38.52776989257773
1646,13.98035437410429
1647,148.0760959162922
1648,688.0153509948384
1649,116.47424397387124
1650,110.354830895897
1651,139.37914415776197
1652,1808.408528043856
1653,56.41204658445507
1654,0.0
1655,113.32487038489651
1656,3074.6390636202905
1657,46.19266383757244
1658,113.89894846610316
1659,64.500856351133
1660,4079.957154410248
1661,0.0
1662,0.0
1663,72.75419566611042
1664,4594.465119650015
1665,0.0
1666,214.30362779126636
1667,291.9062815985978
1668,5675.670967735877
1669,301.958274411419
1670,218.3877289386086
1671,218.11608221610405
1672,5402.205801108756
1673,0.0
1674,0.0
1675,0.0
1676,5066.915649072449
1677,0.0
1678,0.0
1679,0.0
1680,5455.453055337086
1681,102.69683031537512
1682,104.5012489060702
1683,259.5058032042643
1684,4667.566833151081
1685,41.27201038005017
1686,0.0
1687,59.1043485024581
1688,3677.7278285631583
1689,0.0
1690,46.214070147429936
1691,67.53531228780491
1692,3379.854115647028
1693,0.0
1694,59.02902478365913
1695,101.5205492035397
1696,2155.4619147230087
1697,70.63465772511668
1698,22.197144306835984
1699,0.0
1700,1179.0179476839432
1701,29.299471001564516
1702,7.03824023547041
1703,26.78921861532536
1704,500.7870924678567
1705,18.000941155369986
1706,33.20759928125205
1707,36.99197465986423
1708,326.61543855123114
1709,5.645057889109043
1710,11.233597668574289
1711,13.816393138034044
1712,122.23345515969012
1713,1.3457740145670458
1714,0.0
1715,0.0
1716,0.0
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,0.0
1722,0.0
1723,0.0
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,7.698984266059468
1733,0.0
1734,3.8841933073645256
1735,31.014201596685965
1736,81.84854071574782
1737,38.54304317155773
1738,7.953097822736171
1739,14.69088904957339
1740,261.9971084345314
1741,30.318420971539616
1742,30.85252978182929
1743,68.96888873152302
1744,683.6906546035237
1745,131.83098381636947
1746,25.802557980621582
1747,265.9833214635859
1748,1165.1628505486724
1749,309.1712348488335
1750,60.88297421325259
1751,172.5786467867309
1752,2120.0683097267543
1753,220.4106342926921
1754,207.38307289650209
1755,188.45014589184933
1756,3204.1378456877032
1757,0.0
1758,0.0
1759,47.55251121655594
1760,3974.831493999469
1761,0.0
1762,0.0
1763,86.84410533692115
1764,4708.880353533827
1765,117.7480097115428
1766,166.88856793333102
1767,92.66522350938708
1768,4786.146871197685
1769,13.27618603502136
1770,13.33477312129601
1771,0.0
1772,3905.724575070677
1773,0.0
1774,0.0
1775,0.0
1776,1831.6578927714288
1777,37.35627863679861
1778,81.97569801400599
1779,159.8607148057623
1780,1291.7424230990837
1781,70.93855283590398
1782,152.07254185008514
1783,137.55455357582093
1784,889.7238532020208
1785,35.17217994704535
1786,67.18966507496653
1787,84.9326049535442
1788,979.636296626888
1789,63.17605831613394
1790,17.79091116243788
1791,71.53435210417877
1792,623.3113659903092
1793,56.24510368526236
1794,0.0
1795,73.06098016065101
1796,412.5385886733969
1797,108.42392014055189
1798,14.891763532181422
1799,0.0
1800,205.5486531955176
1801,2.884958753802072
1802,3.757981970314158
1803,16.28621744149806
1804,116.16105709818184
1805,12.117340814788282
1806,11.386020834691369
1807,1.5875478109785766
1808,21.600839414225064
1809,0.0
1810,0.0
1811,0.0
1812,0.0
1813,0.0
1814,0.0
1815,0.0
1816,0.0
1817,0.0
1818,0.0
1819,0.0
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,0.0
1828,0.0
1829,0.0
1830,0.0
1831,0.0
1832,45.61178659341317
1833,0.0
1834,0.0
1835,0.0
1836,129.94011487310232
1837,54.0427976556883
1838,38.70192395257921
1839,55.32847462045815
1840,316.25285377458584
1841,2.45664422845868
1842,130.97796096789747
1843,90.78638539726272
1844,632.7420187782142
1845,23.24217864979463
1846,119.74381833150342
1847,34.097657635936734
1848,2065.4895925435044
1849,187.24606585394372
1850,56.88193119611458
1851,124.84111447753622
1852,3664.939273835695
1853,0.0
1854,0.0
1855,0.0
1856,4115.874007740293
1857,0.0
1858,86.36222814722375
1859,59.63361987589425
1860,3829.257666486929
1861,170.6906983763192
1862,6.462665690542656
1863,136.09376028327077
1864,3922.078505808957
1865,83.88535147096509
1866,174.31053204929725
1867,161.58965247217506
1868,4784.508193122987
1869,7.751752886603108
1870,2.4325094106547445
1871,0.0
1872,4973.995793642572
1873,0.0
1874,0.0
1875,0.0
1876,4195.313613853993
1877,0.0
1878,0.0
1879,0.0
1880,3874.683778302451
1881,31.21791457972992
1882,16.165686893516106
1883,48.3527568150025
1884,3329.3921299450744
1885,98.2200013062992
1886,40.640578471432775
1887,22.173870133063915
1888,2193.1439767093
1889,9.350455942284633
1890,0.0
1891,55.88790463255796
1892,1214.6472225344507
1893,34.27106943993022
1894,42.92560854299004
1895,0.0
1896,530.1419197809943
1897,19.815329139654114
1898,17.564241796225076
1899,10.97494859658773
1900,317.3626250269854
1901,14.623573319666203
1902,9.836643288827574
1903,14.560564555016992
1904,113.24992902627456
1905,0.0
1906,0.0
1907,0.0
1908,0.0
1909,0.0
1910,0.0
1911,0.0
1912,0.0
1913,0.0
1914,0.0
1915,0.0
1916,0.0
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,0.0
1923,0.0
1924,73.35411256528458
1925,0.0
1926,3.3318081243993207
1927,8.516681886255196
1928,105.74966220292096
1929,8.159840406169135
1930,10.45142865801268
1931,12.3898358468962
1932,327.64135945832254
1933,29.430777008901188
1934,12.737593269765188
1935,37.82048607740042
1936,846.3721432711969
1937,36.58899088040755
1938,6.660715275189376
1939,99.18385680797049
1940,1868.7557188517237
1941,104.30213999700572
1942,222.95834823346607
1943,110.4507837794117
1944,2905.8558214604013
1945,169.4954089965223
1946,17.873801042399506
1947,63.42686963120294
1948,3956.193955068811
1949,122.69088352961664
1950,6.12793078904821
1951,78.14293444960072
1952,4793.435168272104
1953,132.5444950564671
1954,226.2027201855396
1955,194.01303165811183
1956,4857.107141634938
1957,260.15333300445224
1958,13.750019631415167
1959,160.74791957793772
1960,4936.837889836782
1961,299.58289602177035
1962,61.27553500977202
1963,158.74146979581042
1964,5194.632318344229
1965,253.85957213166904
1966,60.49260515370148
1967,0.0
1968,5024.933399090777
1969,61.92830736095771
1970,0.0
1971,19.88404019892122
1972,4451.724222458782
1973,62.49040129171281
1974,7.8259564499385155
1975,2.00939249855968
1976,3852.307347692814
1977,122.28123316930352
1978,70.48877446281615
1979,104.5947610868188
1980,3405.962264900545
1981,97.55325949387884
1982,0.0
1983,34.92413413319229
1984,2175.6729783861992
1985,48.26670328459895
1986,23.45341599215384
1987,25.631304688678128
1988,1114.7437558537588
1989,60.13840402368697
1990,63.14288685922413
1991,0.0
1992,496.1603381834802
1993,62.49760686607656
1994,3.715827653771579
1995,16.39810980411582
1996,323.8333342138555
1997,17.660737227228005
1998,0.0
1999,0.5965546778802686
2000,106.80857423794572
2001,0.0
2002,0.0
2003,0.0
2004,4.569609048449011
2005,0.0
2006,0.0
2007,0.0
2008,0.1712570598353453
2009,0.0
2010,0.0
2011,0.0
2012,0.0
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,0.0
2019,0.0
2020,2.027226955811842
2021,0.0
2022,0.0
2023,18.40858316542995
2024,109.09855919574112
2025,5.131288510606482
2026,10.136687224588153
2027,16.285428161821965
2028,295.80219813766325
2029,13.413789217722844
2030,29.38478608546101
2031,92.96932127779458
2032,668.045659331825
2033,40.07464593154983
2034,86.18895056632108
2035,0.0
2036,1493.2842717833882
2037,82.7177168356988
2038,174.591751823481
2039,0.6730115617165096
2040,2204.3745343391306
2041,12.244092893516182
2042,0.0
2043,0.0
2044,3693.602681496061
2045,189.96029407903316
2046,0.0
2047,117.84923514518653
2048,4897.423738462388
2049,0.0
2050,34.66957711962128
2051,60.03901592372053
2052,5035.969852564763
2053,0.0
2054,25.421707198833083
2055,104.98381940339868
2056,5192.618897611529
2057,2.7661419025941614
2058,0.0
2059,0.0
2060,4743.588492109166
2061,20.65043299256451
2062,0.0
2063,0.0
2064,3152.465587549277
2065,0.0
2066,21.97203832597058
2067,199.4559513271724
2068,3248.9173316422016
2069,105.66714965420157
2070,145.86425846697307
2071,201.3674559206001
2072,3352.8622936992497
2073,174.67088698741043
2074,28.583839365378477
2075,112.84644967825211
2076,1875.3263207316531
2077,0.0
2078,0.0
2079,0.0
2080,1459.162128522785
2081,13.769589964047988
2082,0.0
2083,0.0
2084,759.9814130831662
2085,40.49183430106424
2086,17.20989402957145
2087,29.66665644491321
2088,421.2495964186347
2089,2.1111564844116133
2090,4.232987443456975
2091,20.76782321687187
2092,196.84523680447168
2093,40.071677717236255
2094,8.1721966997135
2095,2.300505064800814
2096,24.850243998558383
2097,0.0
2098,0.0
2099,0.0
2100,0.0
2101,0.0
2102,0.0
2103,0.0
2104,0.0
2105,0.0
2106,0.0
2107,0.0
2108,0.0
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,0.0
2115,0.0
2116,1.2254879652448285
2117,0.0
2118,0.0
2119,0.0
2120,37.52871148410865
2121,6.176659636763243
2122,4.580222542953899
2123,1.3577424365030888
2124,94.79072573609923
2125,14.998295704390555
2126,68.89844927609292
2127,57.68063608127208
2128,180.8441022271361
2129,20.108785707005826
2130,33.155925871914285
2131,112.84622009673495
2132,474.9178674114063
2133,17.902693600730736
2134,148.06138980371753
2135,156.02446688963173
2136,904.455279355915
2137,95.42431030359792
2138,104.43468692331491
2139,147.61240947041057
2140,1412.7997538479494
2141,35.265162360847526
2142,165.77871595941417
2143,68.06628575807295
2144,1270.2903399717643
2145,9.184609177530255
2146,18.847397912623983
2147,11.33279725911321
2148,1122.5540150708514
2149,0.0
2150,0.0
2151,0.0
2152,1005.8494225503488
2153,0.0
2154,0.0
2155,57.74734055356476
2156,2116.7211992117814
2157,45.51269033684276
2158,83.90847462463688
2159,116.4235318696009
2160,2390.928348998717
2161,52.63197705424032
2162,43.14001374526074
2163,26.83819324823157
2164,3583.341755834423
2165,0.0
2166,0.0
2167,12.14139500204525
2168,3106.634125945121
2169,0.0
2170,11.679140110182905
2171,5.97680761602562
2172,3140.1735994582464
2173,0.0
2174,41.99625144612733
2175,0.0
2176,1865.3005534073732
2177,0.0
2178,0.0
2179,45.79136169259386
2180,1109.8844267786824
2181,72.48839302581756
2182,0.4022191561848052
2183,0.0
2184,570.1062625396762
2185,33.656403777394
2186,9.210686078064867
2187,2.225653787544828
2188,335.8496332383615
2189,31.29990182829396
2190,13.303029819561338
2191,18.997425864802327
2192,117.44287313686628
2193,0.0
2194,0.0
2195,0.0
2196,0.3387928376946867
2197,0.0
2198,0.0
2199,0.0
2200,0.0
2201,0.3524119979950857
2202,1.2746967821586557
2203,0.5223836379690443
2204,1.965415376202164
2205,1.27090972292918
2206,0.8251823191971397
2207,3.2556400115031936
2208,0.0
2209,0.0
2210,0.0
2211,0.0
2212,0.0
2213,0.0
2214,0.0
2215,0.0
2216,11.07838989944092
2217,0.0
2218,0.0
2219,0.0
2220,103.2712691416504
2221,16.25923546163785
2222,13.088915151853293
2223,25.01319156184922
2224,182.8779197966228
2225,8.54530268441815
2226,0.0
2227,0.0
2228,132.03653161920863
2229,0.0
2230,2.046585318625792
2231,0.0
2232,320.7574613492327
2233,0.0
2234,0.0
2235,0.0
2236,630.0526911488562
2237,0.0
2238,0.0
2239,59.94583436362894
2240,987.8550133012094
2241,0.0
2242,0.0
2243,7.3849647668625105
2244,1292.0531251891373
2245,53.61937105822407
2246,0.0
2247,0.0
2248,1333.880397202171
2249,0.0
2250,12.058379899515892
2251,171.88861618328613
2252,1037.2971278364585
2253,250.32588706762647
2254,200.23587774011463
2255,181.15280309150344
2256,1248.0902121443055
2257,122.78926911092712
2258,178.00623987317186
2259,169.31368739322954
2260,1095.7473725361622
2261,55.64744647567798
2262,151.22008964353105
2263,75.81696729155833
2264,1124.1627641689793
2265,133.0380327639981
2266,65.11443281948706
2267,288.81244251723973
2268,2411.3913782891404
2269,168.45992175473208
2270,60.443458799417975
2271,86.47403040165945
2272,1484.282403508873
2273,93.63562510857372
2274,128.34252852967498
2275,59.29859975072106
2276,728.9872448602148
2277,38.94880341499184
2278,18.691338308018377
2279,43.27039936157056
2280,424.8998570505877
2281,56.48145972372045
2282,48.1878832572514
2283,24.117028697163786
2284,205.79642261077836
2285,5.733607228632207
2286,0.5536375232900568
2287,0.0
2288,42.58729274862564
2289,0.5197689467601059
2290,0.0
2291,0.0
2292,0.0
2293,0.0
2294,0.0
2295,0.0
2296,0.0
2297,0.0
2298,0.0
2299,0.0
2300,0.0
2301,0.0
2302,0.0
2303,0.0
2304,0.0
2305,0.0
2306,0.0
2307,0.0
2308,10.96906857329006
2309,0.0
2310,0.0
2311,0.0
2312,117.55501614709516
2313,0.0
2314,7.0201309739294
2315,74.9041551318143
2316,269.8471160172973
2317,0.0
2318,0.0
2319,26.52155845460945
2320,709.81437780114
2321,28.061265988564
2322,0.0
2323,81.80795247352758
2324,1660.7477818019229
2325,151.68238244118214
2326,0.0712678441286289
2327,23.361751872353626
2328,2879.988461483424
2329,116.74917115975798
2330,0.0
2331,63.564134875109296
2332,3761.964780365446
2333,166.56095971583838
2334,25.2389996292083
2335,184.26976637847287
2336,4742.803695099772
2337,66.98727713916288
2338,19.312478718436317
2339,106.69316077271586
2340,4927.210839655863
2341,0.0
2342,135.08333695356424
2343,120.8921212036006
2344,5111.969873600661
2345,0.0
2346,4.033117862589807
2347,27.564732367222057
2348,4967.907021389636
2349,9.404297496092546
2350,31.961255802286487
2351,0.0
2352,3603.173282754167
2353,92.18450748665568
2354,76.91825680886362
2355,65.94010905471288
2356,2985.517841728587
2357,0.0
2358,0.0
2359,0.0
2360,2543.906849310185
2361,0.0
2362,0.0
2363,0.0
2364,2041.8606536092043
2365,71.48291483046579
2366,0.0
2367,0.0
2368,1351.5504176913444
2369,59.09226807820729
2370,124.74785663887404
2371,86.80513609248287
2372,915.5121212874687
2373,103.3498753505709
2374,34.99362697037485
2375,3.3459274859204102
2376,447.18776929942544
2377,54.188869261947495
2378,0.0
2379,15.399988528907064
2380,342.4112314760813
2381,17.24315504464122
2382,0.0
2383,16.876722794377738
2384,110.133977367189
2385,9.04373889174216
2386,0.0
2387,0.0
2388,9.58386411464101
2389,0.1461667907013124
2390,0.4852386798193562
2391,0.0
2392,1.572002338564233
2393,1.3539947884279178
2394,0.0
2395,0.0
2396,0.0
2397,0.0
2398,0.0
2399,0.0
2400,0.0
2401,0.0
2402,0.0
2403,0.0
2404,5.047643972499379
2405,0.0
2406,8.50579579203453
2407,2.690651271467625
2408,75.92230582657456
2409,3.8333074902249855
2410,3.7061792132996745
2411,10.604042443040786
2412,291.51890691863736
2413,4.028105907661936
2414,3.7502878539767286
2415,63.298863107903976
2416,685.3609043729247
2417,79.29383905200899
2418,144.30657407365032
2419,134.13554976613514
2420,1377.3993775616257
2421,186.39340679319915
2422,61.67718562115753
2423,96.95005886518668
2424,2727.6048841928496
2425,76.42306122105856
2426,0.0
2427,0.0
2428,3094.121954285039
2429,0.0
2430,0.0
2431,21.155648766424928
2432,4270.540597449489
2433,0.0
2434,64.55472984198656
2435,243.87066844400343
2436,4880.045384086795
2437,0.0
2438,104.53503946953089
2439,57.22362158899694
2440,4981.244219132904
2441,0.0
2442,0.0
2443,0.0
2444,4947.691914809408
2445,0.0
2446,0.0
2447,0.0
2448,4275.306307696159
2449,20.90932729825768
2450,54.882572724395175
2451,97.5554862439926
2452,3750.536728651105
2453,0.0
2454,47.33628870787936
2455,146.77808043416957
2456,3586.1758657640285
2457,85.06312760511868
2458,0.0
2459,0.0
2460,2110.325134263596
2461,115.4171842210058
2462,0.0
2463,0.0
2464,1284.3424947511155
2465,0.0
2466,0.0
2467,0.0
2468,737.9212893508418
2469,47.79728059263197
2470,0.0
2471,4.729320477510313
2472,464.64703378081055
2473,13.920060565337405
2474,14.88130245912079
2475,23.65424598015945
2476,225.00452120635185
2477,33.97360919496187
2478,33.48134150904376
2479,14.570028696099833
2480,46.52297931817576
2481,0.0
2482,0.0
2483,0.0
2484,0.0
2485,0.0
2486,0.0
2487,0.0
2488,0.0
2489,0.0
2490,0.0
2491,0.0
2492,0.0
2493,0.0
2494,0.0
2495,0.0
2496,0.0
2497,0.0
2498,0.0
2499,0.0
2500,0.0
2501,0.0
2502,1.7996051036866278
2503,16.16911722908047
2504,64.14458811124402
2505,14.976419760584951
2506,4.832308019007509
2507,2.6982205399000394
2508,196.881128440974
2509,0.0
2510,21.18820174630324
2511,27.824027338771597
2512,402.0143017341427
2513,35.38614944646386
2514,28.19269257763426
2515,0.0
2516,609.4085997638482
2517,21.8387742454933
2518,0.0
2519,88.66528148212035
2520,1224.6992121113929
2521,235.5312641658325
2522,0.0
2523,62.51550252308065
2524,929.6421739868
2525,0.0
2526,0.0
2527,77.75858048407974
2528,885.0173087741257
2529,0.0
2530,0.0
2531,0.0
2532,1248.7179607550486
2533,0.0
2534,0.0
2535,0.0
2536,1859.2160201153904
2537,0.0
2538,2.284772140401336
2539,0.0
2540,1677.045398838039
2541,0.0
2542,18.0038230113007
2543,56.45359061669862
2544,896.7173301666405
2545,8.65457882938135
2546,16.656340069852114
2547,48.79701182718769
2548,899.4797564484161
2549,0.0
2550,0.0
2551,0.0
2552,1093.071360619323
2553,0.0
2554,0.0
2555,31.15959208674701
2556,877.6372510957239
2557,108.0675710874731
2558,122.2253659614622
2559,112.8675642759908
2560,662.037059431011
2561,0.3735421311678371
2562,0.0
2563,54.83544057913208
2564,334.33032388420327
2565,47.94602203604308
2566,0.0
2567,11.337377471323368
2568,92.63902718257792
2569,14.906352442695413
2570,0.0
2571,11.802474679918866
2572,56.862075610306505
2573,8.630650088130206
2574,0.0
2575,0.0
2576,7.344813021499765
2577,0.0
2578,0.0
2579,0.0
2580,0.0
2581,0.0
2582,0.0
2583,0.0
2584,0.0
2585,0.0
2586,0.0
2587,0.0
2588,0.0
2589,0.0
2590,0.0
2591,0.0
2592,0.0
2593,0.0
2594,0.0
2595,0.0
2596,0.0
2597,0.0
2598,0.0
2599,0.0
2600,17.738277627835703
2601,0.4662495263122297
2602,1.7832741462056854
2603,0.5963093723347841
2604,77.39281790009946
2605,0.0
2606,0.0
2607,0.0
2608,119.37774485728674
2609,0.0
2610,0.0
2611,14.80382874325996
2612,161.04422282227128
2613,2.8892924929667165
2614,0.0
2615,13.416943091083724
2616,343.9529773022267
2617,0.0
2618,0.0
2619,4.786585048545478
2620,657.0411121187776
2621,0.0
2622,0.0
2623,0.0
2624,854.493503852219
2625,19.1888534850511
2626,112.58778545035636
2627,82.35305446103051
2628,474.2661613406213
2629,46.57044241943609
2630,44.70719270261765
2631,96.985347205402
2632,797.3379613752895
2633,235.52125264713743
2634,48.85514439417192
2635,43.939010088332985
2636,868.0025693908473
2637,0.0
2638,32.7243305158019
2639,10.802674037879155
2640,699.0242909218128
2641,31.957375586505066
2642,48.39328983844776
2643,76.6208815364942
2644,582.1419614145584
2645,200.18707453826707
2646,216.46937156270533
2647,102.5466672783934
2648,708.7101459211501
2649,1.4464255746211991
2650,7.049250407718451
2651,33.72729552056069
2652,757.6885023780123
2653,8.810807667656686
2654,20.625235627737947
2655,34.350198323318395
2656,564.1606001476963
2657,0.0
2658,0.0
2659,0.0
2660,360.54451568704826
2661,0.0
2662,0.0
2663,4.496341883023761
2664,179.45659056791382
2665,15.483151594629458
2666,20.82037076570814
2667,23.104816008416307
2668,61.92874575170139
2669,11.04774772529992
2670,0.0
2671,0.0
2672,11.40715199970946
2673,0.0
2674,0.0
2675,0.0
2676,0.0
2677,0.0
2678,0.0
2679,0.0
2680,0.0
2681,0.0
2682,0.0
2683,0.0
2684,0.0
2685,0.0
2686,0.0
2687,0.0
2688,0.0
2689,0.0
2690,0.0
2691,0.0
2692,8.558773466764084
2693,0.0
2694,22.02071741796121
2695,7.42212348656333
2696,63.016916632512284
2697,6.94364397623965
2698,0.0
2699,0.0
2700,279.50850958465685
2701,30.226161142219357
2702,14.224341639495725
2703,20.901435101127287
2704,649.1375067151398
2705,58.83786597848759
2706,0.0
2707,0.0
2708,1001.688953751905
2709,36.02593507458274
2710,124.38576402477828
2711,114.77857410719685
2712,1983.2106223478984
2713,418.94570719742006
2714,55.99042071548958
2715,45.88851985448745
2716,3254.774789110831
2717,0.0
2718,0.0
2719,0.0
2720,4038.258579465798
2721,97.0188707678093
2722,122.75820997506662
2723,42.53328144185693
2724,4393.822779736657
2725,5.087555600974198
2726,0.0
2727,94.6240961927504
2728,4731.827421118004
2729,0.0
2730,0.0
2731,117.10444851179692
2732,4494.366629662358
2733,129.49306713947857
2734,22.981834284296276
2735,4.692819583740127
2736,3562.02468228754
2737,13.8789777934577
2738,0.0
2739,0.0
2740,3737.785962513995
2741,139.72248561185685
2742,64.5440563049437
2743,45.78957417473695
2744,3289.9395466963106
2745,124.00989520016591
2746,0.0
2747,0.0
2748,2301.036214852457
2749,0.0
2750,0.0
2751,0.0
2752,1299.3199424396971
2753,25.142953747040814
2754,128.06328173542897
2755,24.663814076145098
2756,768.2961954122459
2757,67.8360908786379
2758,5.911737036332261
2759,14.438566838717517
2760,397.139249439417
2761,107.4110850576896
2762,23.80068224263893
2763,62.165645023472
2764,194.08241120707768
2765,46.68006019656996
2766,12.359261838144548
2767,15.126359341679692
2768,61.29674222757
2769,0.0
2770,0.0
2771,0.0
2772,0.0
2773,0.0
2774,0.0
2775,0.0
2776,0.0
2777,0.0
2778,0.0
2779,1.1188177427635155
2780,1.8375074338371291
2781,1.6826519778298603
2782,0.0
2783,3.4548594436568942
2784,0.0
2785,0.0
2786,0.0
2787,0.0
2788,0.0
2789,0.0
2790,0.0
2791,5.785544797131409
2792,60.61560883523405
2793,11.49365335259116
2794,2.5289576310505355
2795,10.704102401310934
2796,189.71980777678783
2797,0.0
2798,4.404388749572763
2799,13.946372765932196
2800,297.8798503299049
2801,0.0
2802,0.0
2803,0.3943208047627502
2804,518.3941464190071
2805,0.0
2806,0.0
2807,30.71094021323595
2808,485.8481088324983
2809,56.55815803639116
2810,0.0
2811,0.0
2812,756.1530417982635
2813,0.0
2814,7.479617043996163
2815,24.74088666182271
2816,1416.6850798409014
2817,0.0
2818,0.0
2819,55.31516200135235
2820,1631.0335204627042
2821,110.0335205652169
2822,0.0
2823,0.0
2824,3255.536600142961
2825,113.51950418572224
2826,0.0
2827,60.523993720722224
2828,3153.581523446169
2829,0.0
2830,0.0
2831,46.184246636667496
2832,3169.0595652689926
2833,4.944349929347747
2834,50.535144017337736
2835,12.637390968315565
2836,3266.76590134197
2837,101.84029146045756
2838,55.48061715054387
2839,2.561641522016097
2840,1937.500196992008
2841,73.53093895060886
2842,63.76215123054288
2843,18.50620936048053
2844,934.9990002844596
2845,97.70179574589962
2846,0.0
2847,0.0
2848,456.66329964250986
2849,28.058958003226856
2850,46.29820803662699
2851,46.205960782191
2852,338.0961724874342
2853,0.0
2854,0.0
2855,11.371286727390313
2856,209.98294456787696
2857,22.673115322928822
2858,1.2098490230949848
2859,57.111309417492045
2860,136.91570713880978
2861,18.163197699022245
2862,8.620664995870094
2863,4.586334269924239
2864,38.50225905399812
2865,0.0
2866,0.0
2867,0.0
2868,0.0
2869,0.0
2870,0.0
2871,0.0
2872,0.0
2873,0.0
2874,0.0
2875,0.0
2876,0.0
2877,0.0
2878,0.0
2879,0.0
2880,0.0
2881,0.0
2882,0.0
2883,0.0
2884,0.0
2885,0.0
2886,0.0
2887,0.0
2888,0.0
2889,0.0
2890,0.0
2891,0.0
2892,0.89906088613618
2893,0.0
2894,0.0
2895,0.0
2896,45.42529356749942
2897,0.0
2898,0.0
2899,0.0
2900,99.79999157890003
2901,0.0
2902,0.0
2903,27.01102293492722
2904,218.19085197184185
2905,0.0
2906,0.0
2907,105.14697377647953
2908,462.6120734427692
2909,7.628529590798409
2910,0.0
2911,0.0
2912,505.5949209671677
2913,12.64870124117775
2914,31.598213021489315
2915,0.0
2916,442.9154762828157
2917,0.0
2918,0.0
2919,4.447773801122632
2920,536.9998391212222
2921,11.75943641031472
2922,10.050529195901303
2923,4.80118833482921
2924,487.6047856909389
2925,0.0
2926,0.0
2927,0.0
2928,562.2197788180613
2929,0.0
2930,4.762620068021277
2931,14.166483598089169
2932,398.55872689380425
2933,0.0
2934,0.0
2935,0.0
2936,382.48300791782856
2937,0.0
2938,0.0
2939,0.0
2940,250.62586759749848
2941,42.33857444032995
2942,17.8034797376681
2943,28.04004294676569
2944,153.03177596625395
2945,13.869158374211397
2946,0.0
2947,17.364148450207413
2948,78.31152413781892
2949,10.833100849768613
2950,0.0
2951,0.0
2952,51.48482951185182
2953,0.0
2954,0.0
2955,0.0
2956,18.10078966704437
2957,0.0
2958,0.0
2959,0.0
2960,8.062823943048627
2961,0.0
2962,0.0
2963,0.0
2964,0.0
2965,0.0
2966,0.0
2967,0.0
2968,0.0
2969,0.0
2970,0.0
2971,0.0
2972,0.0
2973,0.0
2974,0.0
2975,0.0
2976,0.0
2977,0.0
2978,0.0
2979,0.0
2980,0.0
2981,0.0
2982,0.0
2983,0.0
2984,0.0
2985,0.0
2986,0.0
2987,0.0
2988,24.7083102526015
2989,0.6067957801001604
2990,0.0
2991,19.53732258886226
2992,72.23993346585651
2993,0.0
2994,0.0
2995,71.14625207304567
2996,151.4627418479144
2997,0.0
2998,0.0
2999,71.89025332611916
3000,328.7786183059669
3001,0.0
3002,0.0
3003,87.83875809080224
3004,373.8903086051526
3005,0.0
3006,0.0
3007,70.50635851930133
3008,499.9718289256508
3009,13.137602074156751
3010,0.0
3011,67.45294780809118
3012,546.4870374724612
3013,0.0
3014,0.0
3015,205.9277315931156
3016,621.4816750386317
3017,47.6386386203826
3018,49.29653734720378
3019,15.788094624046185
3020,669.0590520250279
3021,0.0
3022,0.0
3023,0.0
3024,693.0131365890225
3025,0.0
3026,0.0
3027,91.05567936689664
3028,624.0149229199022
3029,0.0
3030,15.092274803174362
3031,51.84715066223192
3032,457.8779764691286
3033,54.22352146067479
3034,5.067121066433653
3035,109.13185952615694
3036,342.61839559698046
3037,0.0
3038,0.0
