date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,hour,day_of_week,quarter,month,year,day_of_year,minute,day,building
2023-05-14 10:45:00,8.0,1.206,2793.5942,2703119.8,766.4,0.0,281.2,104.3,347590.6,578.9,2098210.2,25.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.1,0.0,0.0,1005.2,1011.1,0.0,0.0,47.5,1017.1,0.0,170.072,44.794,0.0,289.2,25.8,47634.5,2.4,-0.5,-2.3,0.0,10,6,2,5,2023,134,45,14,0
2023-05-14 11:00:00,7.9,1.213,2248.6,2732441.5,769.9,0.0,281.0,117.2,372719.5,545.2,2055117.8,30.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.6,0.0,0.0,1005.0,1010.9,0.0,0.0,44.6,1016.9,0.0,175.098,45.011,0.0,289.5,30.7,45492.4,2.4,-0.5,-2.4,0.0,11,6,2,5,2023,134,0,14,1
2023-05-14 11:00:00,8.3,1.197,2306.3,2734605.0,770.5,0.0,281.8,122.3,382534.5,530.0,2027590.5,35.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.8,0.0,0.0,1002.4,1008.3,0.0,0.0,45.0,1014.2,0.0,175.089,45.05,0.0,290.1,35.6,47615.0,2.3,-0.2,-2.3,0.0,11,6,2,5,2023,134,0,14,2
2023-05-14 11:00:00,7.9,1.205,2793.5942,2732459.0,769.9,0.0,281.0,117.2,372830.5,545.1,2054840.1,30.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.9,0.0,0.0,1005.1,1011.0,0.0,0.0,44.6,1017.0,0.0,175.097,45.012,0.0,289.5,30.7,48209.7,2.4,-0.5,-2.4,0.0,11,6,2,5,2023,134,0,14,0
2023-05-14 11:15:00,8.0,1.197,2334.9,2755623.5,771.6,0.0,281.4,137.3,410994.6,486.5,1963897.4,43.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.6,0.0,0.0,1002.3,1008.2,0.0,0.0,43.6,1014.1,0.0,180.139,45.12,0.0,290.2,43.1,47946.0,2.5,-0.2,-2.5,0.0,11,6,2,5,2023,134,15,14,2
2023-05-14 11:15:00,7.7,1.206,2463.1,2753441.5,771.0,0.0,280.6,129.9,397041.4,509.3,2004785.5,39.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.8,0.0,0.0,1004.9,1010.8,0.0,0.0,43.0,1016.8,0.0,180.143,45.081,0.0,289.7,39.6,49089.1,2.6,-0.5,-2.5,0.0,11,6,2,5,2023,134,15,14,0
2023-05-14 11:15:00,7.7,1.213,2301.0,2753422.5,771.0,0.0,280.6,129.8,396885.5,509.5,2005211.6,39.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.4,0.0,0.0,1004.8,1010.7,0.0,0.0,43.0,1016.7,0.0,180.144,45.081,0.0,289.7,39.7,46531.8,2.6,-0.5,-2.5,0.0,11,6,2,5,2023,134,15,14,1
2023-05-14 11:30:00,7.4,1.206,2463.1,2765968.0,769.8,0.0,280.2,142.1,420011.3,471.9,1948583.9,48.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.6,0.0,0.0,1004.7,1010.6,0.0,0.0,41.4,1016.6,0.0,185.189,45.003,0.0,289.9,48.7,49961.7,2.7,-0.5,-2.7,0.0,11,6,2,5,2023,134,30,14,0
2023-05-14 11:30:00,7.5,1.213,2353.3,2765947.2,769.8,0.0,280.2,142.0,419811.0,472.3,1949157.0,48.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.3,0.0,0.0,1004.6,1010.5,0.0,0.0,41.4,1016.5,0.0,185.19,45.003,0.0,289.9,48.7,47572.4,2.7,-0.5,-2.7,0.0,11,6,2,5,2023,134,30,14,1
2023-05-14 11:30:00,7.8,1.197,2363.5,2768174.5,770.4,0.0,280.9,151.9,438166.1,441.5,1894188.8,50.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.5,0.0,0.0,1002.1,1008.0,0.0,0.0,42.2,1013.9,0.0,185.188,45.042,0.0,290.3,50.7,48275.6,2.7,-0.2,-2.7,0.0,11,6,2,5,2023,134,30,14,2
2023-05-14 11:45:00,7.2,1.206,2463.1,2769979.8,766.1,0.0,279.8,160.7,477118.7,438.7,1831740.5,57.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.4,0.0,0.0,1004.5,1010.5,0.0,0.0,39.8,1016.4,0.0,190.212,44.778,0.0,290.0,57.8,50829.5,2.9,-0.5,-2.8,0.0,11,6,2,5,2023,134,45,14,0
2023-05-14 11:45:00,7.3,1.212,2405.6,2769957.5,766.1,0.0,279.8,160.6,476933.5,438.9,1832274.1,57.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.1,0.0,0.0,1004.4,1010.4,0.0,0.0,39.7,1016.3,0.0,190.213,44.777,0.0,290.0,57.8,48614.4,2.9,-0.6,-2.8,0.0,11,6,2,5,2023,134,45,14,1
2023-05-14 11:45:00,7.6,1.198,2392.2,2772198.5,766.7,0.0,280.5,167.4,493777.5,417.1,1779502.5,58.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.3,0.0,0.0,1001.9,1007.8,0.0,0.0,40.7,1013.7,0.0,190.215,44.816,0.0,290.3,58.3,48604.8,2.9,-0.2,-2.9,0.0,11,6,2,5,2023,134,45,14,2
2023-05-14 12:00:00,7.1,1.212,2458.0,2765434.0,760.1,0.0,279.4,178.6,532422.8,404.6,1709667.1,67.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.9,0.0,0.0,1004.2,1010.2,0.0,0.0,38.1,1016.1,0.0,195.194,44.408,0.0,290.2,67.0,49657.8,3.0,-0.6,-2.9,0.0,12,6,2,5,2023,134,0,14,1
2023-05-14 12:00:00,7.3,1.198,2420.8,2767677.5,760.8,0.0,280.0,182.1,547829.4,391.6,1658881.2,65.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.1,0.0,0.0,1001.8,1007.6,0.0,0.0,39.3,1013.5,0.0,195.199,44.446,0.0,290.4,65.9,48934.8,3.1,-0.2,-3.1,0.0,12,6,2,5,2023,134,0,14,2
2023-05-14 12:00:00,7.1,1.206,2463.1,2765457.5,760.1,0.0,279.4,178.6,532593.9,404.5,1709170.2,67.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.2,0.0,0.0,1004.4,1010.3,0.0,0.0,38.1,1016.2,0.0,195.193,44.408,0.0,290.2,67.0,51694.2,3.0,-0.6,-3.0,0.0,12,6,2,5,2023,134,0,14,0
2023-05-14 12:15:00,7.2,1.198,2420.8,2754632.0,752.4,0.0,279.9,195.9,599816.4,365.5,1533432.5,66.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.0,0.0,0.0,1001.7,1007.6,0.0,0.0,38.6,1013.5,0.0,200.121,43.935,0.0,290.5,66.2,50672.2,2.9,-0.2,-2.9,0.0,12,6,2,5,2023,134,15,14,2
2023-05-14 12:15:00,6.9,1.205,2511.5,2752423.2,751.8,0.0,279.1,195.7,585918.8,369.6,1581997.2,67.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.0,0.0,0.0,1004.3,1010.2,0.0,0.0,37.4,1016.1,0.0,200.112,43.898,0.0,290.3,67.6,52812.3,2.8,-0.6,-2.7,0.0,12,6,2,5,2023,134,15,14,0
2023-05-14 12:15:00,6.9,1.211,2497.1,2752398.5,751.8,0.0,279.1,195.7,585761.0,369.6,1582460.5,67.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.8,0.0,0.0,1004.1,1010.1,0.0,0.0,37.4,1016.0,0.0,200.113,43.898,0.0,290.3,67.7,50844.9,2.7,-0.6,-2.7,0.0,12,6,2,5,2023,134,15,14,1
2023-05-14 12:30:00,7.2,1.198,2420.8,2733124.0,741.8,0.0,279.7,208.8,649244.7,338.7,1404285.8,66.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.9,0.0,0.0,1001.6,1007.5,0.0,0.0,37.9,1013.4,0.0,204.965,43.289,0.0,290.6,66.5,52403.5,2.8,-0.3,-2.8,0.0,12,6,2,5,2023,134,30,14,2
2023-05-14 12:30:00,6.7,1.203,2559.9,2730938.0,741.2,0.0,278.8,211.6,636588.3,334.4,1451364.0,68.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.9,0.0,0.0,1004.1,1010.1,0.0,0.0,36.7,1016.0,0.0,204.954,43.254,0.0,290.5,68.3,53926.9,2.5,-0.6,-2.4,0.0,12,6,2,5,2023,134,30,14,0
2023-05-14 12:30:00,6.8,1.209,2536.2,2730912.0,741.2,0.0,278.8,211.6,636442.7,334.3,1451797.0,68.4,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.6,0.0,0.0,1004.0,1009.9,0.0,0.0,36.7,1015.9,0.0,204.954,43.253,0.0,290.5,68.4,52032.7,2.5,-0.6,-2.4,0.0,12,6,2,5,2023,134,30,14,1
2023-05-14 12:45:00,7.1,1.197,2420.8,2703255.0,729.0,0.0,279.6,196.0,653982.6,356.6,1392638.6,66.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.7,0.0,0.0,1001.5,1007.4,0.0,0.0,37.2,1013.3,0.0,209.717,42.516,0.0,290.7,66.8,54128.9,2.6,-0.3,-2.6,0.0,12,6,2,5,2023,134,45,14,2
2023-05-14 12:45:00,6.6,1.208,2575.3,2701076.2,728.4,0.0,278.5,198.9,647161.2,351.0,1421760.8,69.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.5,0.0,0.0,1003.9,1009.8,0.0,0.0,35.9,1015.8,0.0,209.704,42.481,0.0,290.6,69.1,53221.3,2.2,-0.6,-2.2,0.0,12,6,2,5,2023,134,45,14,1
2023-05-14 12:45:00,6.6,1.202,2608.3,2701103.0,728.4,0.0,278.5,198.9,647230.3,351.1,1421590.2,69.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.8,0.0,0.0,1004.0,1009.9,0.0,0.0,36.0,1015.9,0.0,209.704,42.482,0.0,290.6,69.0,55038.7,2.2,-0.6,-2.2,0.0,12,6,2,5,2023,134,45,14,0
2023-05-14 13:00:00,6.5,1.206,2614.3,2663032.2,713.4,0.0,278.1,185.9,656108.3,365.7,1386565.8,69.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.4,0.0,0.0,1003.8,1009.7,0.0,0.0,35.2,1015.6,0.0,214.353,41.59,0.0,290.8,69.8,54410.7,2.0,-0.6,-1.9,0.0,13,6,2,5,2023,134,0,14,1
2023-05-14 13:00:00,6.4,1.201,2656.7,2663060.0,713.4,0.0,278.2,185.9,656101.9,365.9,1386653.5,69.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.6,0.0,0.0,1003.9,1009.8,0.0,0.0,35.2,1015.8,0.0,214.352,41.59,0.0,290.8,69.7,56148.7,2.0,-0.6,-1.9,0.0,13,6,2,5,2023,134,0,14,0
2023-05-14 13:00:00,7.0,1.197,2793.5942,2665166.0,713.9,0.0,279.4,182.9,657006.5,372.6,1375628.9,67.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.6,0.0,0.0,1001.4,1007.3,0.0,0.0,36.4,1013.2,0.0,214.368,41.623,0.0,290.8,67.0,55848.5,2.5,-0.3,-2.4,0.0,13,6,2,5,2023,134,0,14,2
2023-05-14 13:15:00,6.6,1.207,2620.6,2616960.5,696.2,0.0,278.4,172.8,663154.1,378.4,1346461.6,61.9,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.3,0.0,0.0,1003.7,1009.6,0.0,0.0,36.3,1015.5,0.0,218.893,40.587,0.0,290.7,61.9,53199.4,2.1,0.1,-2.1,0.0,13,6,2,5,2023,134,15,14,1
2023-05-14 13:15:00,6.6,1.201,2656.7,2616988.8,696.3,0.0,278.5,172.7,663074.0,378.6,1346800.6,61.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.5,0.0,0.0,1003.8,1009.7,0.0,0.0,36.3,1015.6,0.0,218.893,40.587,0.0,290.7,61.8,55012.0,2.1,0.1,-2.1,0.0,13,6,2,5,2023,134,15,14,0
2023-05-14 13:15:00,7.1,1.197,2793.5942,2619037.8,696.8,0.0,279.5,169.8,658241.2,386.4,1353339.5,60.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.5,0.0,0.0,1001.3,1007.2,0.0,0.0,37.3,1013.1,0.0,218.91,40.618,0.0,290.8,60.6,54088.6,2.6,0.3,-2.5,0.0,13,6,2,5,2023,134,15,14,2
2023-05-14 13:30:00,6.7,1.207,2626.8,2563079.8,677.1,0.0,278.7,159.6,668177.6,388.9,1301725.1,54.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.2,0.0,0.0,1003.5,1009.5,0.0,0.0,37.3,1015.4,0.0,223.321,39.481,0.0,290.7,54.0,51988.8,2.3,0.9,-2.1,0.0,13,6,2,5,2023,134,30,14,1
2023-05-14 13:30:00,6.7,1.202,2656.7,2563108.5,677.1,0.0,278.8,159.5,668026.4,389.1,1302305.9,53.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.4,0.0,0.0,1003.7,1009.6,0.0,0.0,37.3,1015.5,0.0,223.321,39.482,0.0,290.7,53.9,53866.8,2.3,1.0,-2.1,0.0,13,6,2,5,2023,134,30,14,0
2023-05-14 13:30:00,7.1,1.197,2793.5942,2565089.5,677.6,0.0,279.6,156.6,657619.0,397.9,1325884.2,54.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.4,0.0,0.0,1001.2,1007.0,0.0,0.0,38.2,1012.9,0.0,223.339,39.511,0.0,290.8,54.1,52320.6,2.7,0.9,-2.5,0.0,13,6,2,5,2023,134,30,14,2
2023-05-14 13:45:00,6.9,1.208,2633.0,2501647.8,656.0,0.0,279.0,148.7,625745.2,384.2,1323305.9,46.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.0,0.0,0.0,1003.4,1009.3,0.0,0.0,38.4,1015.3,0.0,227.636,38.282,0.0,290.7,46.1,50778.6,2.4,1.6,-1.8,0.0,13,6,2,5,2023,134,45,14,1
2023-05-14 13:45:00,6.9,1.202,2656.7,2501677.0,656.0,0.0,279.1,148.7,625596.6,384.4,1323877.2,46.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.3,0.0,0.0,1003.5,1009.4,0.0,0.0,38.4,1015.4,0.0,227.635,38.283,0.0,290.7,46.0,52712.3,2.4,1.6,-1.8,0.0,13,6,2,5,2023,134,45,14,0
2023-05-14 13:45:00,7.2,1.197,2793.5942,2503579.2,656.5,0.0,279.7,146.4,616313.6,391.7,1346921.2,47.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.3,0.0,0.0,1001.0,1006.9,0.0,0.0,39.1,1012.8,0.0,227.654,38.31,0.0,290.8,47.6,50544.7,2.7,1.5,-2.3,0.0,13,6,2,5,2023,134,45,14,2
2023-05-14 14:00:00,7.0,1.203,2793.5942,2432989.0,633.1,0.0,279.4,137.9,582683.9,378.1,1339193.5,38.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.2,0.0,0.0,1003.4,1009.3,0.0,0.0,39.4,1015.2,0.0,231.837,37.0,0.0,290.7,38.1,51547.8,2.6,2.1,-1.5,0.0,14,6,2,5,2023,134,0,14,0
2023-05-14 14:00:00,7.2,1.197,2793.5942,2434802.5,633.6,0.0,279.8,136.2,574488.0,383.9,1361693.2,41.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.2,0.0,0.0,1000.9,1006.8,0.0,0.0,40.0,1012.7,0.0,231.856,37.025,0.0,290.7,41.2,48761.4,2.8,2.0,-2.1,0.0,14,6,2,5,2023,134,0,14,2
2023-05-14 14:00:00,7.0,1.209,2639.2,2432959.8,633.1,0.0,279.3,137.9,582829.9,378.0,1338631.8,38.2,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.9,0.0,0.0,1003.3,1009.2,0.0,0.0,39.4,1015.1,0.0,231.837,36.999,0.0,290.7,38.2,49569.1,2.6,2.1,-1.4,0.0,14,6,2,5,2023,134,0,14,1
2023-05-14 14:15:00,7.4,1.198,2793.5942,2359091.5,608.9,0.0,280.1,126.0,532443.1,374.7,1369919.6,42.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.1,0.0,0.0,1000.8,1006.7,0.0,0.0,42.6,1012.6,0.0,235.949,35.664,0.0,290.3,42.2,47805.7,3.1,2.3,-2.1,0.0,14,6,2,5,2023,134,15,14,2
2023-05-14 14:15:00,7.2,1.204,2793.5942,2357377.0,608.5,0.0,279.8,127.1,539597.3,370.3,1347974.1,40.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.1,0.0,0.0,1003.3,1009.2,0.0,0.0,42.2,1015.2,0.0,235.929,35.642,0.0,290.3,40.3,50165.7,3.0,2.6,-1.5,0.0,14,6,2,5,2023,134,15,14,0
2023-05-14 14:15:00,7.2,1.21,2690.5,2357347.5,608.5,0.0,279.7,127.1,539740.5,370.1,1347421.9,40.3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.9,0.0,0.0,1003.2,1009.1,0.0,0.0,42.1,1015.1,0.0,235.929,35.641,0.0,290.3,40.3,48219.9,3.0,2.6,-1.5,0.0,14,6,2,5,2023,134,15,14,1
2023-05-14 14:30:00,7.6,1.2,2793.5942,2276815.5,582.7,0.0,280.4,115.9,490474.8,364.0,1371366.2,43.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.0,0.0,0.0,1000.8,1006.7,0.0,0.0,45.3,1012.6,0.0,239.936,34.238,0.0,289.9,43.2,46847.8,3.4,2.7,-2.1,0.0,14,6,2,5,2023,134,30,14,2
2023-05-14 14:30:00,7.4,1.206,2793.5942,2275209.5,582.3,0.0,280.1,116.4,496640.0,360.9,1349984.8,42.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.0,0.0,0.0,1003.2,1009.1,0.0,0.0,44.9,1015.1,0.0,239.916,34.217,0.0,290.0,42.4,48779.1,3.4,3.1,-1.5,0.0,14,6,2,5,2023,134,30,14,0
2023-05-14 14:30:00,7.5,1.212,2741.7,2275180.0,582.3,0.0,280.1,116.4,496780.3,360.8,1349442.2,42.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.8,0.0,0.0,1003.1,1009.0,0.0,0.0,44.8,1015.0,0.0,239.917,34.217,0.0,290.0,42.5,46874.0,3.4,3.1,-1.5,0.0,14,6,2,5,2023,134,30,14,1
2023-05-14 14:45:00,7.6,1.208,2793.5942,2186890.5,554.7,0.0,280.5,118.9,481635.6,317.9,1264144.0,44.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.9,0.0,0.0,1003.1,1009.1,0.0,0.0,47.6,1015.0,0.0,243.804,32.735,0.0,289.6,44.6,47388.3,3.9,3.5,-1.6,0.0,14,6,2,5,2023,134,45,14,0
2023-05-14 14:45:00,7.7,1.213,2793.0,2186861.2,554.6,0.0,280.5,118.9,481731.1,317.8,1263671.8,44.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.7,0.0,0.0,1003.0,1009.0,0.0,0.0,47.5,1014.9,0.0,243.805,32.734,0.0,289.6,44.7,45531.4,3.9,3.5,-1.6,0.0,14,6,2,5,2023,134,45,14,1
2023-05-14 14:45:00,7.7,1.202,2793.5942,2188379.5,555.0,0.0,280.7,119.4,478473.1,320.1,1281215.2,44.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.9,0.0,0.0,1000.7,1006.6,0.0,0.0,48.0,1012.5,0.0,243.823,32.753,0.0,289.5,44.2,45887.8,3.6,3.0,-2.0,0.0,14,6,2,5,2023,134,45,14,2
2023-05-14 15:00:00,7.9,1.215,2844.2,2092831.0,525.7,0.0,280.9,120.3,464662.9,276.7,1178466.1,46.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.6,0.0,0.0,1002.9,1008.9,0.0,0.0,50.3,1014.8,0.0,247.6,31.202,0.0,289.3,46.8,44192.1,4.3,4.0,-1.6,0.0,15,6,2,5,2023,134,0,14,1
2023-05-14 15:00:00,7.9,1.203,2793.5942,2094223.2,526.0,0.0,281.0,121.7,464206.5,278.2,1191866.8,45.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.8,0.0,0.0,1000.6,1006.5,0.0,0.0,50.7,1012.5,0.0,247.618,31.218,0.0,289.1,45.1,44925.8,3.9,3.3,-2.0,0.0,15,6,2,5,2023,134,0,14,2
2023-05-14 15:00:00,7.9,1.21,2793.5942,2092859.8,525.7,0.0,280.9,120.3,464609.0,276.8,1178869.8,46.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.8,0.0,0.0,1003.0,1009.0,0.0,0.0,50.3,1015.0,0.0,247.6,31.202,0.0,289.2,46.8,45993.7,4.3,4.0,-1.6,0.0,15,6,2,5,2023,134,0,14,0
2023-05-14 15:15:00,7.9,1.215,2832.2,1993563.6,495.5,0.0,280.9,120.5,445669.6,237.8,1094299.2,53.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.5,0.0,0.0,1002.8,1008.8,0.0,0.0,50.8,1014.7,0.0,251.31,29.627,0.0,289.2,53.8,44091.5,4.0,3.7,-1.4,0.0,15,6,2,5,2023,134,15,14,1
2023-05-14 15:15:00,7.9,1.204,2744.9,1994822.2,495.8,0.0,281.0,122.7,447748.1,238.6,1103825.2,52.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.7,0.0,0.0,1000.5,1006.4,0.0,0.0,51.5,1012.3,0.0,251.327,29.642,0.0,289.0,52.4,44673.2,3.5,3.0,-1.8,0.0,15,6,2,5,2023,134,15,14,2
2023-05-14 15:15:00,7.9,1.211,2795.2,1993591.8,495.5,0.0,280.9,120.5,445653.7,237.9,1094636.4,53.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.7,0.0,0.0,1002.9,1008.9,0.0,0.0,50.8,1014.8,0.0,251.31,29.628,0.0,289.2,53.7,45742.0,4.0,3.7,-1.4,0.0,15,6,2,5,2023,134,15,14,0
2023-05-14 15:30:00,7.9,1.215,2820.1,1889568.1,464.3,0.0,280.9,119.6,424861.5,201.2,1011621.6,60.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.3,0.0,0.0,1002.7,1008.6,0.0,0.0,51.3,1014.6,0.0,254.942,28.019,0.0,289.2,60.7,43990.9,3.7,3.4,-1.2,0.0,15,6,2,5,2023,134,30,14,1
2023-05-14 15:30:00,7.9,1.211,2795.2,1889595.6,464.3,0.0,280.9,119.7,424879.5,201.3,1011895.2,60.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.5,0.0,0.0,1002.8,1008.8,0.0,0.0,51.4,1014.7,0.0,254.942,28.019,0.0,289.2,60.6,45493.2,3.6,3.4,-1.2,0.0,15,6,2,5,2023,134,30,14,0
2023-05-14 15:30:00,7.9,1.205,2744.9,1890686.0,464.6,0.0,281.0,122.5,429190.2,201.3,1017569.3,59.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.6,0.0,0.0,1000.4,1006.3,0.0,0.0,52.3,1012.2,0.0,254.959,28.03,0.1,288.9,59.7,44423.3,3.1,2.8,-1.5,0.0,15,6,2,5,2023,134,30,14,2
2023-05-14 15:45:00,7.9,1.212,2795.2,1781415.0,432.3,0.0,281.0,121.0,431841.5,170.1,878332.7,67.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.4,0.0,0.0,1002.7,1008.7,0.0,0.0,51.9,1014.6,0.0,258.504,26.383,0.0,289.1,67.6,45248.1,3.3,3.2,-1.0,0.0,15,6,2,5,2023,134,45,14,0
2023-05-14 15:45:00,7.9,1.206,2744.9,1782359.2,432.5,0.0,281.0,122.9,436182.4,167.8,878267.1,67.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.5,0.0,0.0,1000.3,1006.2,0.0,0.0,53.1,1012.1,0.0,258.52,26.392,0.1,288.8,67.0,44176.7,2.8,2.5,-1.2,0.0,15,6,2,5,2023,134,45,14,2
2023-05-14 15:45:00,7.9,1.216,2808.0,1781388.2,432.3,0.0,281.0,121.0,431808.8,170.0,878164.4,67.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.2,0.0,0.0,1002.6,1008.5,0.0,0.0,51.9,1014.5,0.0,258.504,26.382,0.0,289.1,67.6,43890.3,3.3,3.2,-1.0,0.0,15,6,2,5,2023,134,45,14,1
2023-05-14 16:00:00,7.9,1.213,2795.2,1669629.2,399.7,0.0,281.0,120.8,433898.0,141.2,752366.2,74.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.3,0.0,0.0,1002.6,1008.5,0.0,0.0,52.4,1014.5,0.0,262.004,24.726,0.0,289.1,74.5,45007.6,3.0,2.9,-0.8,0.0,16,6,2,5,2023,134,0,14,0
2023-05-14 16:00:00,7.9,1.206,2744.9,1670422.0,399.8,0.0,281.0,121.8,438286.2,136.9,747314.3,74.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.4,0.0,0.0,1000.2,1006.1,0.0,0.0,53.9,1012.0,0.0,262.018,24.732,0.1,288.7,74.2,43934.1,2.4,2.2,-1.0,0.0,16,6,2,5,2023,134,0,14,2
2023-05-14 16:00:00,7.9,1.216,2795.9,1669603.6,399.7,0.0,281.0,120.8,433851.8,141.2,752289.6,74.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.1,0.0,0.0,1002.5,1008.4,0.0,0.0,52.4,1014.4,0.0,262.004,24.725,0.0,289.1,74.5,43789.7,3.0,2.9,-0.8,0.0,16,6,2,5,2023,134,0,14,1
2023-05-14 16:15:00,7.9,1.213,2795.2,1554854.1,366.6,0.0,281.0,118.9,431045.5,114.7,634708.6,67.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.2,0.0,0.0,1002.5,1008.5,0.0,0.0,52.2,1014.4,0.0,265.449,23.055,0.0,289.0,67.7,45013.0,2.8,2.7,-0.6,0.0,16,6,2,5,2023,134,15,14,0
2023-05-14 16:15:00,8.0,1.207,2744.9,1555491.2,366.6,0.0,281.1,119.2,435493.5,108.9,625447.4,66.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.3,0.0,0.0,1000.1,1006.0,0.0,0.0,54.0,1011.9,0.0,265.462,23.059,0.0,288.7,66.2,43948.6,2.2,2.0,-0.8,0.0,16,6,2,5,2023,134,15,14,2
