id,prediction
1973,154.01230911296437
1974,-6.79930959893785
1975,9.38125541874942
1976,10.947436673700196
1977,24.816027391506577
1978,18.961566523273987
1979,-10.799658442422436
1980,-8.659302919847697
1981,-8.757967799686071
1982,-7.086867823356206
1983,-5.043528866108256
1984,-2.1298903535314397
1985,-9.478597791294035
1986,11.529363056735654
1987,153.08767060829138
1988,-6.362671344951629
1989,-11.37994849317488
1990,-2.8381109410155987
1991,-0.7142508030887331
1992,-6.623636627488631
1993,-5.739533848155316
1994,-5.5174669378139205
1995,-6.7952952958163415
1996,-7.185966153776177
1997,-4.9572037506356414
1998,-4.507608230083271
1999,-1.783635758571819
2000,-5.52391266806371
2001,0.6714778838634192
2002,-1.433685905578051
2003,-5.000584427924872
2004,-6.37629295152603
2005,3.835909008402708
2006,-5.975388180937388
2007,22.89402904335264
2008,-7.959594335662434
2009,3.6930729816386014
2010,-4.768834108331404
2011,-3.0007403905164205
2012,-10.33666419022826
2013,-8.761231589156726
2014,-3.5999162927865704
2015,-2.864433117273697
2016,-4.448344958944821
2017,-9.735600423884089
2018,-2.4785242260125235
2019,6.585683016725031
2020,30.44527775586208
2021,38.38773228407506
2022,141.9273499427259
2023,-9.352325981862135
2024,-8.789889635965197
2025,-4.187177788082915
2026,-5.987595858649192
2027,-0.5227572949205435
2028,-2.864047570385748
2029,-4.130075983311428
2030,-13.22107643102034
2031,-6.756156576187296
2032,-4.708563387305155
2033,-7.00273976169838
2034,9.307775104940015
2035,2.560344330046969
2036,-12.740773825468608
2037,-1.304837085474321
2038,-4.1005675373633625
2039,-2.837581200057138
2040,2.5234994362774694
2041,1.697892342354744
2042,-0.9462338054502384
2043,-5.894083942820645
2044,-2.285246922973632
2045,143.96522860806854
2046,17.20475236541936
2047,-8.021820479104994
2048,-9.947080095704967
2049,-4.072931985532962
2050,-3.997738268842687
2051,9.568071725927547
2052,4.635488509031828
2053,7.329657819593378
2054,23.150695478852523
2055,23.43842466071532
2056,15.807436256413176
2057,18.20468456736222
2058,-5.789042248225979
2059,-12.086675575520896
2060,-9.06023008791962
2061,-6.536963278644437
2062,-2.3419421547606945
2063,-2.659431042237075
2064,-2.723516101188263
2065,-9.476444428863386
2066,-8.838595308147854
2067,-11.80066811882691
2068,26.369071344728848
2069,37.599484083321634
2070,17.401181756086324
2071,6.969466758633604
2072,63.8508876707558
2073,-5.993185963867812
2074,-7.690727213823903
2075,-6.961312814077747
2076,-5.865679010196412
2077,-5.64649497977548
2078,-5.38173022853811
2079,-7.563783029902593
2080,-8.43599814463795
2081,-3.3691046561629907
2082,6.0429906394684485
2083,-0.4061931465064505
2084,-8.989543708222007
2085,79.17700129877764
2086,705.9942351645345
2087,861.1421162853759
2088,55.70831288247949
2089,620.9293981101304
2090,254.33591887601864
2091,3.06294562188318
2092,70.67876774314033
2093,-4.539483251198122
2094,-4.058704419320819
2095,1.9255900063762823
2096,-2.187025571382015
2097,-4.82343783502864
2098,-10.949103410903582
2099,-7.477275413205617
2100,-7.640763186387871
2101,-5.180207319103534
2102,-20.48362628072945
2103,-2.5430709424702727
2104,8.943189276602059
2105,33.450439348595445
2106,321.29843392704856
2107,14.820265516207105
2108,10.568614166158332
2109,-1.0183077609023448
2110,-4.944182832196627
2111,-7.875689544312322
2112,5.736581957585336
2113,30.785328303928985
2114,11.968845567306314
2115,-0.0722591091747482
2116,-12.01290592410964
2117,247.59209050103112
2118,212.67485293382992
2119,67.64312152301731
2120,-19.892798249554957
2121,-3.636526166225261
2122,-11.608838348979445
2123,-4.816633583245492
2124,0.0305180338170361
2125,-1.861068381633264
2126,-9.20067914288083
2127,-12.481200914314094
2128,-17.806807195597
2129,28.02964214855804
2130,-4.617063135724192
2131,61.99873213708421
2132,-5.419496895263964
2133,-10.85926765095646
2134,-5.22607142888409
2135,-1.2278567813408907
2136,-5.4310806599027845
2137,-7.629368341318697
2138,-3.6061754761054745
2139,-8.822748174247982
2140,28.40072299913525
2141,49.46553114491559
2142,19.730316480434052
2143,-5.418000795536282
2144,-1.4137142521279715
2145,-8.180294480560523
2146,-7.114283689707004
2147,-7.991637982914357
2148,-5.298900080291512
2149,-5.728882264953175
2150,-17.159616162008376
2151,-7.178061646074245
2152,-4.048477455240618
2153,-3.3322078814318727
2154,5.306814277957703
2155,5.982976944608446
2156,8.483450886251536
2157,-5.208438494187273
2158,1.4902181104709564
2159,-6.49319191947436
2160,-7.72717679461651
2161,-5.059017196014508
2162,-3.450611671913706
2163,-1.0736272539518508
2164,3.438047210496696
2165,-2.275571725824358
2166,-4.777030118536024
2167,1.1801611606439597
2168,19.46679602822978
2169,17.49112298353075
2170,22.859349518969864
2171,1115.4117957186884
2172,39.963036214676734
2173,39.18751332273612
2174,59.87327074025062
2175,425.3483654763606
2176,47.80000965129064
2177,-8.53032358108577
2178,-9.857031133512129
2179,0.485926877853112
2180,3.345297871969504
2181,-6.411622991007664
2182,-5.053991779118849
2183,-5.779114103135186
2184,-2.567995278071906
2185,0.6492146896139017
2186,-6.54393268854966
2187,-0.5335730668534255
2188,-8.76938065246135
2189,2.1794736784804902
2190,-7.754673969906679
2191,-3.69212331945454
2192,-4.607836658147763
2193,15.385075472500825
2194,113.27025455482692
2195,852.741476335218
2196,112.45314009683834
2197,8.654061788214598
2198,5.75104585072009
2199,-3.305664017458443
2200,-7.080916294925663
2201,-7.474414020247828
2202,-3.234768576191847
2203,4.058162949761104
2204,-3.582228064013925
2205,-2.275117132669388
2206,-6.283257181262602
2207,-4.090796498480512
2208,-4.454885835850996
2209,-5.9221023076641295
2210,-9.47815281778674
2211,-0.7140621314194506
2212,-3.487999428626204
2213,2.6283666475806493
2214,70.0542822464797
2215,-20.43422241868559
2216,-6.148873054709849
2217,-27.74550980707391
2218,-7.889029157487469
2219,-6.979505769820992
2220,-8.89494046187364
2221,-2.6886528747293514
2222,-7.371277626067099
2223,-3.904221302204511
2224,-5.091953852782208
2225,-3.943240384570746
2226,-3.862130801913181
2227,-8.386057680714918
2228,60.73964358673797
2229,-5.34918879479949
2230,-7.3457788597136515
2231,-2.9525450165606704
2232,-23.24885716100029
2233,-5.46410665346083
2234,-7.870179880854084
2235,-3.445826531689664
2236,-10.66321819371248
2237,-6.379800653793914
2238,-8.058120649916031
2239,-4.659318638189785
2240,-2.1611642110761284
2241,-8.827528522038868
2242,-1.703772030190446
2243,-3.479120097911874
2244,-7.871398590371687
2245,-6.005795410542217
2246,15.752561537000457
2247,31.80546602084462
2248,619.6337807573092
2249,-13.533071924565466
2250,287.9370506754619
2251,-10.045114440342337
2252,-6.196436957963121
2253,-7.996664393317922
2254,-2.614958540305313
2255,-5.20868705113097
2256,0.0526425827258965
2257,-8.585301289135863
2258,-1.4012193204425882
2259,-2.592638514417944
2260,-0.8008452703813411
2261,-7.161703959978125
2262,3.191678472856357
2263,-21.94135756510576
2264,-12.09784047320517
2265,2.8722236526827247
2266,-39.36499395905534
2267,-18.70932085477075
2268,-2.395273976347935
2269,-8.022993459214344
2270,-17.7323535842485
2271,-2.453732200230929
2272,-7.901337713852824
2273,-6.410950846714793
2274,-2.864378606971994
2275,-6.428349625165031
2276,48.96609719578237
2277,406.8317961765819
2278,245.76681698772092
2279,-11.275317607478442
2280,-2.989002138518943
2281,-2.5763263513193464
2282,-11.27101363773954
2283,-14.399025297406986
2284,-7.380390654423779
2285,-12.09599121087971
2286,-16.630335750604342
2287,-5.901588163764757
2288,9.53761769890198
2289,-12.56765756107418
2290,-10.429523544371603
2291,-8.593016898270646
2292,-9.348987786195648
2293,-9.262968157376754
2294,6.565839400974832
2295,197.149049173872
2296,22.24390347550827
2297,131.1919575531306
2298,490.9219679129735
2299,33.1588641393011
2300,-13.970557554386108
2301,51.46450232477847
2302,-2.059336233387687
2303,-10.325054278430834
2304,-7.515765399595313
2305,-5.511746897907528
2306,-6.519399614314749
2307,15.346044094637437
2308,35.20261837658895
2309,45.14298672859334
2310,53.166017551152834
2311,449.9437730348182
2312,14.347951169516996
2313,-3.818103459681787
2314,8.18753746439964
2315,-5.18778144641422
2316,6.89748891927655
2317,-7.309760087904625
2318,-3.42049696579362
2319,-3.3081797327767832
2320,336.317962350943
2321,743.0403943013588
2322,863.0980316399008
2323,896.2633850762226
2324,53.11663444378694
2325,-4.4229449619687085
2326,-5.080410676692509
2327,-6.033176120550631
2328,6.59143086067738
2329,-6.061596091578788
2330,-11.833230669914926
2331,-6.571727847331925
2332,-4.264534132221161
2333,1.1694145542651784
2334,-7.100003131872381
2335,-22.114668905854973
2336,-4.764229739368665
2337,8.102844039272846
2338,483.4607011401645
2339,39.88708727613589
2340,40.3456082648123
2341,457.489900955596
2342,27.036764824192574
2343,6.791281507900261
2344,-6.660545215039697
2345,-5.701911392892618
2346,-11.159843505601833
2347,-10.369346123446594
2348,-4.389588040568728
2349,-10.474428771214594
2350,10.750596542267992
2351,851.9395487840335
2352,73.42371130821707
2353,216.3001270319893
2354,2040.8512184864423
2355,53.54603842127443
2356,6.9795104551439335
2357,-12.006533086206144
2358,-3.0893068212665837
2359,-10.515287742742052
2360,1745.2801306315164
2361,163.3894406652496
2362,1195.3252417068954
2363,8.037154865851456
2364,8.416749524405834
2365,-4.745589321579136
2366,-5.624284198728556
2367,-7.317286128531441
2368,-12.420634703402277
2369,-16.4132003776863
2370,-7.328857269255757
2371,5.05423506575822
2372,-0.1414419520402274
2373,32.68502746526346
2374,84.63109654769616
2375,1819.344779699997
2376,1073.8880748554222
2377,143.09232154729418
2378,3.2830633871411896
2379,-10.034809889896504
2380,-11.201193241104452
2381,22.00852889852676
2382,-0.8912324699690304
2383,-1.8633125341088237
2384,-0.1512056882861303
2385,-2.242615299048362
2386,-9.231970449861056
2387,-0.8667903312968273
2388,-4.018099908464018
2389,-4.927853389413881
2390,-6.546695658889447
2391,-1.3835552351087204
2392,-16.357652870381056
2393,-13.463523860811456
2394,-3.532237476279274
2395,20.2027783376594
2396,263.74324038307435
2397,387.56972888188943
2398,179.50302522534005
2399,158.08827995858783
2400,13.043683806436178
2401,26.96026852714432
2402,-1.5626638162869204
2403,-6.49552825716307
2404,10.05463488852318
2405,-14.965010883977328
2406,-3.878788368846931
2407,-2.1370932945188703
2408,11.01969153985168
2409,228.2844884067184
2410,288.75274039609843
2411,60.03353448854635
2412,168.6988136734556
2413,-4.992034206379137
2414,-4.790999722304491
2415,-5.169160856361951
2416,-0.4439985318438149
2417,-6.109147815141758
2418,-4.483893585584279
2419,-2.5892529044964587
2420,-2.8818962782421784
2421,0.714129524921506
2422,13.176732937211614
2423,580.995745082023
2424,118.0468264198996
2425,109.16893489745024
2426,14.362058321531428
2427,-6.146909887727102
2428,-7.313212764355506
2429,-1.5331194338515646
2430,0.8536817936178496
2431,2.9222563984223457
2432,-4.95587704602119
2433,683.1056323490546
2434,725.7870271138526
2435,10.509851449640166
2436,572.0590897767069
2437,12.901054931827732
2438,-6.81364963755286
2439,-8.579891265775117
2440,5.570331189027269
2441,114.46015003787932
2442,136.15861918222032
2443,130.31440110785007
2444,94.21931913426684
2445,71.68928999672686
2446,-7.714786602374382
2447,-1.1956557494635929
2448,1.704856341750692
2449,-7.362057916639744
2450,-0.1694278665315671
2451,0.7199077495252659
2452,3.7846419246589056
2453,-0.2953769669103891
2454,-2.5009682729857
2455,233.10472315529287
2456,263.96916128947214
2457,92.60720267691092
2458,25.24051398067597
2459,2.786656858549235
2460,-4.911700220245109
2461,-7.126382349837754
2462,-9.895742272885675
2463,-6.914217048487439
2464,-6.568609175052641
2465,-7.812989564444352
2466,713.853476879997
2467,829.8048549810095
2468,71.09984805892162
2469,145.55120303120836
2470,15.48622158807794
2471,-9.130765213380972
2472,-7.427291331142319
2473,-6.898346489857893
2474,-2.7825916650335176
2475,-7.005638044657042
2476,-6.272963546526105
2477,-11.140606869290163
2478,-12.732462359800216
2479,-9.730652308719586
2480,-3.515605213407439
2481,1.1787957307928467
2482,-5.30082199208411
2483,-13.031394832673096
2484,-6.48439774218971
2485,-10.645016680160316
2486,-15.680072582899726
2487,-3.115350950246497
2488,205.02276970232475
2489,25.63449828946883
2490,253.59246875914903
2491,72.88421021603038
2492,-5.166121019379888
2493,-4.939950102389657
2494,-7.382770740674275
2495,-6.576894271087738
2496,-3.860840675237875
2497,-5.291530828284026
2498,-2.2335919877415487
2499,-5.720877499015418
2500,-5.471977118047231
2501,-5.787250318677288
2502,0.5035365261978662
2503,317.19967032855374
2504,-34.9922839644824
2505,473.3917976034967
2506,-6.1413923369236345
2507,-9.622872592739547
2508,-10.420128506799596
2509,-1.0724142123765468
2510,-6.977491942553317
2511,76.98481385339562
2512,5.969168408776421
2513,25.62039777369404
2514,127.06946645379492
2515,-16.93969977049106
2516,-1.199769387545536
2517,-0.1729301234784142
2518,-1.1233675712317517
2519,-5.38564549629886
2520,2.656435983257503
2521,-21.84704268572412
2522,-0.4187152062098329
2523,-9.90208408534834
2524,-13.133418493318596
2525,815.05961002175
2526,78.9591174045804
2527,42.86952720435136
2528,16.342785302087748
2529,-9.335013464461898
2530,-7.117957437869388
2531,-7.750695249048173
2532,-7.384804305062332
2533,-9.317174066084352
2534,-7.582868450164552
2535,-5.344054910475813
2536,-7.612903535868071
2537,-9.71989547026912
2538,-10.061319210319336
2539,15.900719205831155
2540,69.28918089271406
2541,-57.61351225978189
2542,1105.8217196643045
2543,-6.76338028963144
2544,565.9019838374754
2545,0.7192051832823028
2546,26.43902006245617
2547,-2.352427451283587
2548,-11.28306835516756
2549,0.2071575101848237
2550,0.5490559183501107
2551,-6.105041376312348
2552,-4.280431495438462
2553,-2.7097881755377093
2554,-7.521600875095612
2555,28.94922947117719
2556,883.2743906820162
2557,-9.968018331230953
2558,233.92050425527069
2559,-4.82752275940705
2560,-13.60021043966556
2561,-9.384623506632977
2562,-5.3883457789424725
2563,-5.7589903010896375
2564,-4.653287775916353
2565,-2.506395108063012
2566,-5.395305288908195
2567,-3.985942085342865
2568,-6.058457681793497
2569,-11.556061470831178
2570,6.370170430256397
2571,-2.1807519085524727
2572,-10.482308374379208
2573,993.6776893269032
2574,1212.880260750102
2575,-6.175914975581466
2576,-41.47992620264036
2577,-9.12950795298624
2578,-10.46787171032618
2579,70.68177155056875
2580,-12.832036428042317
2581,-2.797315344730392
2582,-4.585302720908719
2583,-8.133027325681844
2584,-6.293192835344023
2585,-1.354713080892428
2586,-6.81966605323501
2587,-7.219285507409621
2588,20.96208740902541
2589,2622.511968193389
2590,79.04675141367004
2591,46.82815738039824
2592,-5.941154885436305
2593,-6.83821155413119
2594,-11.514658483112369
2595,8.109747706314156
2596,-2.856729480017344
2597,3.5074873875589487
2598,-4.3662301590682695
2599,-0.3668124582833822
2600,0.5420479289172846
2601,-1.3510288491165348
2602,-14.176395481983292
2603,0.320100739203041
2604,997.6638023677089
2605,232.98368137286903
2606,-9.99297522999321
2607,-10.909482707175172
2608,-3.916729918511619
2609,-10.975898454067092
2610,-1.4235179491125898
2611,-4.204706115864132
2612,746.43510030844
2613,-25.24280330878096
2614,962.738145939327
2615,126.43284611378022
2616,3.3458182781851304
2617,0.4840498894971228
2618,3.1662832478419363
2619,-5.859625959885846
2620,-3.8286406025316575
2621,-7.751085322239677
2622,-13.850317612366611
2623,-8.39235475420111
2624,-2.896863420085321
2625,362.8042105782049
2626,10.285230258308154
2627,1184.3969587201696
2628,17.60737079266813
2629,6.192315626650081
2630,-10.360697392196474
2631,-2.774336401329848
2632,-5.1142197852831455
2633,-2.881342491615166
2634,-0.2284394502207547
2635,0.9636307437779276
2636,-1.676629387017643
2637,-0.6184034181846796
2638,-3.3411521706405
2639,53.0816111901935
2640,113.09782969224206
2641,3.385425719946114
2642,26.688291172556696
2643,17.549636525526214
2644,-4.616431975793066
2645,6.472808260973548
2646,-6.4434624582334505
2647,93.8444915416436
2648,-9.784957424463228
2649,1.92865630308594
2650,-4.166109736130977
2651,-2.108487014614039
2652,-0.8359085598126077
2653,-3.6234152881549058
2654,-2.3606985899681416
2655,8.005100599478936
2656,8.649900752577391
2657,-2.64668003084364
2658,-7.160026443182625
2659,-5.702261067513701
2660,-10.997767009766305
2661,23.50307025643936
2662,1694.839011964307
2663,2283.985563271935
2664,276.6279814657591
2665,3121.8562677352124
2666,270.05527728834085
2667,1321.1794407416971
2668,-11.048349174845134
2669,-9.946384553670716
2670,-1.2838799392189948
2671,-12.204876128267784
2672,-5.718927137583053
2673,-4.769190057726613
2674,-3.495765063218942
2675,-2.533889115511852
2676,-5.289203950071919
2677,-8.76094230012475
2678,61.24092567581786
2679,50.07541835087641
2680,603.0123328381908
2681,55.38900683001955
2682,40.06626563332038
2683,145.53723791560512
2684,-3.3123756818239154
2685,-8.280804412018755
2686,-4.538553003155725
2687,-9.710749969405484
2688,-1.4587451796813395
2689,-4.726839610775281
2690,-2.76134208887388
2691,-6.775268461378877
2692,-10.79707218042743
2693,280.6550277110034
2694,942.5371482288584
2695,169.08636621785368
2696,1369.7209050408453
2697,69.05217074622995
2698,31.85900776512213
2699,0.3987813339933668
2700,-6.578087861886174
2701,-3.506377153655035
2702,-0.649786538492898
2703,17.188574933213015
2704,-0.8675102878667902
2705,0.1884163358391424
2706,146.057645525857
2707,267.175337954814
2708,2546.816182945065
2709,372.0430469484485
2710,-9.236109458318513
2711,-2.43277030453188
2712,-5.767255166487611
2713,-3.928881222319165
2714,1.2131484021328864
2715,-0.7574617012275775
2716,-11.35866130696404
2717,-7.056354598882667
2718,1.744085361835773
2719,-9.02137538522153
2720,-10.480777912629248
2721,298.34024258212867
2722,638.7513841165429
2723,136.6844029936286
2724,915.8002382704068
2725,560.315083346022
2726,48.02364365941018
2727,-13.042979420504372
2728,8.75836032275365
2729,-7.513618607901197
2730,-5.392710358409783
2731,-3.0185529669787767
2732,-10.248820452082583
2733,695.97464839397
2734,70.94519445714029
2735,780.336360876019
2736,82.32694995610252
2737,721.489449465541
2738,74.89356799871092
2739,103.97926258183072
2740,256.64164904015547
2741,-1.1147327191912575
2742,1.057875200390594
2743,-1.8101193949334096
2744,6.783059990482882
2745,-2.7454931705365064
2746,-4.3974181227647815
2747,-7.751950426193178
2748,-4.107391189037029
2749,-3.147946121971592
2750,-2.847800929966498
2751,-13.498389036052597
2752,-6.737081806519068
2753,5.587437692913004
2754,65.72403539409189
2755,727.4178919167994
2756,77.70665394125359
2757,711.1691824122701
2758,17.59139040745182
2759,1.987918395618384
2760,-0.9087417104786146
2761,4.492181781431694
2762,-0.586110521613695
2763,-9.960521671734714
2764,-10.283869107111038
2765,-14.186657612338472
2766,-5.265042449216536
2767,0.3789064179482713
2768,-0.8392712494261003
2769,-34.197863533896694
2770,-20.24453840009412
2771,144.77553162224788
2772,117.09573406250854
2773,2588.770357771387
2774,44.094597356073216
2775,28.95184256639346
2776,42.44965213473278
2777,892.829424237197
2778,-5.9093147682433615
2779,-1.8201085875608736
2780,-10.169008624619238
2781,-9.45240473667661
2782,8.891951444432884
2783,-11.066982493457576
2784,13.402371329242762
2785,253.80202030007428
2786,22.32312119561859
2787,225.44140143477605
2788,226.30452223163527
2789,513.6200268738262
2790,25.5914169989374
2791,43.75380663318825
2792,-3.501646507435749
2793,-10.61341793083902
2794,-7.277090140419917
2795,-2.720380237863546
2796,-3.4233202172248696
2797,-5.569068509944017
2798,53.89791690995682
2799,453.68550869721855
2800,345.23504767313005
2801,421.6453375881286
2802,1964.2095473450668
2803,284.31623696282554
2804,1511.417767000181
2805,418.2516113423163
2806,-12.939298423277794
2807,-5.9210300055907314
2808,11.961055227470194
2809,-5.116223419799205
2810,9.433351765924344
2811,2.545464676886394
2812,30.15000561973757
2813,-14.137523778678666
2814,-7.77940982603255
2815,1.6515519313573437
2816,13.822859637422496
2817,50.2779692288534
2818,190.6555369659545
2819,273.14990082780764
2820,1446.44411863428
2821,1924.4773408777396
2822,176.21613239860176
2823,-9.088620646880296
2824,-2.661189234601676
2825,-1.668532955264543
2826,-14.692756896869092
2827,18.411706232368463
2828,382.0248900111606
2829,1964.6822592625072
2830,11.88422288754288
2831,-1.0692723757917353
2832,-7.568655079730435
2833,-6.785085402323499
2834,-9.587353962084975
2835,-4.352712756467197
2836,178.79100730788372
2837,1840.9218157621056
2838,198.84648288526225
2839,137.34549158943523
2840,59.28295590979605
2841,27.645774003420264
2842,-10.801171702732256
2843,-6.784246021496498
2844,-4.888187577232701
2845,-2.4277898618101617
2846,5.890628446352879
2847,-13.712056233263784
2848,-16.348095955388033
2849,-4.546684635755109
2850,-14.82326292946594
2851,-22.793867794020013
2852,-2.048735851320961
2853,705.0120940740414
2854,1017.728583835438
2855,63.89238435777206
2856,17.51617604255662
2857,74.39593589047045
2858,-93.75909039314443
2859,35.66273456566846
2860,46.82370611497732
2861,35.24354337389104
2862,500.0446131041609
2863,13.16516107658843
2864,-4.443068894742766
2865,2.104409206171108
2866,8.720797592824244
2867,4.184359636422969
2868,-7.578429414940476
2869,14.55867115647482
2870,519.4625845968171
2871,501.26012455979054
2872,443.0191301207434
2873,60.847493402302405
2874,549.5890005685036
2875,-3.782707710819994
2876,16.499749637991748
2877,5.591139906740669
2878,-9.586774240437588
2879,-11.64970250325456
2880,-3.2208502604345064
2881,39.74200924187962
2882,34.12589791458922
2883,174.54059585713048
2884,1931.236287652772
2885,255.9464197603864
2886,-22.48337273976932
2887,-7.1454387183764965
2888,13.929765414482386
2889,3.459609201353348
2890,-20.530017774548224
2891,-2.847118116818548
2892,58.5007810970944
2893,813.6217885962482
2894,227.041491785378
2895,247.05359707673813
2896,2129.1189593174818
2897,132.77640660961825
2898,69.77855436293454
2899,546.9550563788293
2900,99.09398511354205
2901,13.613295722803477
2902,18.111362751842776
2903,-0.8586700614983807
2904,3.4181238069544966
2905,3.344622476670492
2906,-10.601567560572011
2907,-24.93396323982717
2908,-5.031689148863507
2909,-28.922642718931527
2910,800.7160776581212
2911,169.0008244463715
2912,642.8498639205158
2913,89.1528412896627
2914,120.57573366237224
2915,1.4027698252211156
2916,-4.130431815228582
2917,-9.573888229272807
2918,-8.462855119937101
2919,-4.377015871733374
2920,-10.076972429024812
2921,-8.165761496057591
2922,-0.5457803616500785
2923,3.033682161488355
2924,8.444689741362541
2925,-9.527684467591666
2926,45.10489681240417
2927,95.16738075766314
2928,175.45312677376768
2929,120.01843448189418
2930,93.77650441362772
2931,31.01318395527904
2932,-22.80028645133498
2933,6.545774372869638
2934,-12.981534222601194
2935,-12.0094536374369
2936,11.517811272033349
2937,50.250506099248426
2938,2922.446687266372
2939,254.4018849759316
2940,312.2030288684583
2941,47.90006094893022
2942,26.077252618611823
2943,40.1043672270671
2944,-2.568563756014058
2945,39.10503815681261
2946,-5.392059105935874
2947,53.0062104135376
2948,-1.8973653191389417
2949,41.89125152772792
2950,8.104661274439863
2951,28.141069712542176
2952,29.122351652817976
2953,42.84570779218932
2954,1672.4832517533723
2955,453.8128236916163
2956,407.2804359302688
2957,154.1908844518287
2958,36.933402205912586
2959,45.42316312954367
2960,19.874762622394226
2961,-7.572679249997416
2962,-15.388654959600633
2963,-5.752384815562911
2964,12.259291061190329
2965,2.318279446824282
2966,79.06258938727005
2967,74.2135503599387
2968,280.10862383391054
2969,80.99210479569959
2970,35.029807012049474
2971,207.77446471363936
2972,-5.502864071482567
2973,-19.15976671629353
2974,-24.80237170779687
2975,7.217669550966245
2976,122.39273969999483
2977,933.0626663998672
2978,3.605051646296912
2979,-18.191693459085734
2980,-26.85373219581057
2981,-34.45722387780824
2982,-16.883323001232693
2983,-0.0088331429039847
2984,-21.73787977029329
2985,52.467398540504114
2986,116.98561682698256
2987,2442.458622205792
2988,91.35925669024232
2989,-40.07395267493563
2990,14.702639838853
2991,10.844627412830334
2992,180.89044080532267
2993,-2.8638286166495037
2994,7.271059745247883
2995,-24.876342546018456
2996,-10.076046908603656
2997,0.2717239603775239
2998,-17.979548874275125
2999,-8.010379185205858
3000,-7.436095404509508
3001,-2.808414251137626
3002,42.727433200541
3003,93.74322368043268
3004,-3.060772241293314
3005,34.75183707276926
3006,724.0746608220378
3007,125.13560624066348
3008,0.4819179532266728
3009,62.23729488588451
3010,-4.055815394786971
3011,-9.415260105368915
3012,-0.035272552402894
3013,4.031467233906327
3014,303.93663112169
3015,11.372592424016112
3016,9.72668917572215
3017,2797.8449131468665
3018,323.88497416465947
3019,1723.842915456279
3020,2.9943774988272063
3021,-5.544759645367229
3022,1.1109284178397705
3023,2.045473713571586
3024,-6.354385538178643
3025,-4.341430625876213
3026,-1.132558089642469
3027,12.136778345487215
3028,-5.206041827597156
3029,2.597309661925008
3030,-0.2149510148698308
3031,14.826866599305216
3032,843.8069200695116
3033,95.51296542804349
3034,2200.017429936835
3035,222.1871985821042
3036,243.0241301893602
3037,331.3429554163184
3038,141.24290018782276
3039,925.8817858390848
3040,-2.0075547923253554
3041,3.581071051392647
3042,-2.233608563250349
3043,10.646334135761826
3044,3.1346916207610045
3045,15.749381492690446
3046,-0.1992710137919706
3047,-1.931760196020647
3048,743.5756517429955
3049,28.790768035967
3050,1581.0635753639792
3051,78.72230519786991
3052,2792.3673931230683
3053,2170.506401832118
3054,1018.2461225956574
3055,91.7471518860251
3056,-2.969469252852519
3057,-15.548053136841755
3058,5.16770252793163
3059,8.472419717122772
3060,-1.5214099975513855
3061,-37.56736639189093
3062,-66.37209294006605
3063,2234.1010670842247
3064,2542.389303068333
3065,39.69161409672575
3066,-0.1861957775352101
3067,-11.4812405581184
3068,-2.3360178821576234
3069,-6.358143141756593
3070,6.466693352958758
3071,5.239257162061169
3072,1128.0222093168331
3073,1381.969145367178
3074,-8.11566969766795
3075,16.760684692723395
3076,10.740282658055374
3077,-9.489840346442186
3078,5.231172838437161
3079,22.02148917013644
3080,95.33848061174542
3081,130.97944214473443
3082,191.15733354925797
3083,3030.337259321844
3084,295.12826046889603
3085,4122.303447566599
3086,321.25981963049253
3087,182.35239447351807
3088,71.20270526314279
3089,348.9671056513363
3090,12.802734501944173
3091,9.983782709281286
3092,5.725999149423097
3093,9.80321933163355
3094,7.049420386765676
3095,6.13227956366678
3096,2.3412887925862984
3097,16.672042967111448
3098,5.298891569569999
3099,18.05238508397981
3100,48.94629195315017
3101,94.62143840995358
3102,335.5041494610996
3103,499.63699073717015
3104,2792.740748562741
3105,137.30779751301347
3106,813.3811258532352
3107,13.197742975390277
3108,3.528463677729426
3109,-15.237936372006754
3110,21.32422612963786
3111,6.668580205101665
3112,34.27614406838113
3113,126.42728936656792
3114,1518.9876618285336
3115,183.63072736921197
3116,126.5425246135747
3117,10.367234862736318
3118,11.748086593529742
3119,13.35726884706904
3120,9.143261363404363
3121,-2.485253847639638
3122,10.242507271592526
3123,5.975890610855406
3124,1.824077530358772
3125,-6.038442903163559
3126,2.820858667670982
3127,324.8084430520558
3128,91.49876394261472
3129,108.7625271720088
3130,254.61567292086696
3131,2066.272751371077
3132,2818.997083680684
3133,326.7944994982724
3134,161.11646814807608
3135,25.03704579801876
3136,507.9083149381922
3137,13.516227975075472
3138,3.044245338436988
3139,-5.119566829759622
3140,14.995144948668226
3141,416.23893878848605
3142,984.9486558504624
3143,1161.1654845804148
3144,1005.0976748864056
3145,-18.431732938523467
3146,129.07629154620554
3147,190.63346943175196
3148,7.612953633150529
3149,18.82526816433116
3150,455.50128648479097
3151,48.72983320519654
3152,-3.641812060015944
3153,15.688019177862792
3154,6.555622962437192
3155,-9.887559911554948
3156,-6.270173687132068
3157,3.403878286182212
3158,6.514275609182678
3159,39.47027984115057
3160,57.10937091978573
3161,1415.8011563350924
3162,2753.211107181954
3163,3767.535826173167
3164,2948.3042617091687
3165,1205.691766913784
3166,426.1888229514012
3167,57.26560573476018
3168,27.012904511604543
3169,-0.9810418895193918
3170,12.0558962945946
3171,7.150861798676783
3172,0.4313057837346985
3173,-3.9428544759155386
3174,-2.446215743516284
