date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,hour,day_of_week,quarter,month,day_of_year,day_of_month,day,sun_zenith:d,sun_apparent_zenith:d,sun_equation_of_time
2023-05-22 05:00:00,8.0,1.246,,618259.3,232.5,,0.0,280.8,62.0,194896.6,165.7,432470.4,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1008.1,1014.2,0.0,0.0,80.7,1020.3,0.0,0.0,-0.0,0.0,77.154,16.325,0.0,282.7,0.0,36311.3,0.3,-0.1,0.3,0.0,5,0,2,5,142,22,22,73.49349772717363,73.54946172282375,3.356531084078597
2023-05-22 05:00:00,8.1,1.249,,619190.6,232.7,,0.0,281.0,62.1,195647.7,165.4,431652.6,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1010.7,1016.8,0.0,0.0,81.8,1023.0,0.0,0.0,-0.0,0.0,77.167,16.335,0.0,282.3,0.0,34608.6,0.7,-0.7,-0.1,0.0,5,0,2,5,142,22,22,73.49329862212164,73.5494617162916,3.356531084078597
2023-05-22 05:00:00,8.1,1.253,,619216.4,232.7,,0.0,281.0,62.1,195647.6,165.4,431657.3,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.6,0.0,0.0,1010.6,1016.7,0.0,0.0,81.8,1022.9,0.0,0.0,-0.0,0.0,77.168,16.335,0.0,282.3,0.0,33056.2,0.7,-0.7,-0.1,0.0,5,0,2,5,142,22,22,73.49330528086077,73.5494617166545,3.356531084078597
2023-05-22 06:00:00,8.4,1.235,,1072808.2,364.4,,0.0,281.7,72.3,241641.8,272.1,788025.6,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.4,0.0,0.0,1007.7,1013.8,0.0,0.0,78.4,1019.9,0.0,0.0,-0.0,0.0,90.357,23.005,0.0,283.3,0.0,40155.3,0.5,-0.0,-0.5,0.0,6,0,2,5,142,22,22,66.84710547785136,66.88623619703527,3.3534410048669088
2023-05-22 06:00:00,8.4,1.24,,1073204.4,364.4,,0.0,281.7,72.5,242145.9,271.4,786230.2,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.4,0.0,0.0,1010.3,1016.4,0.0,0.0,79.9,1022.5,0.0,0.0,-0.0,0.0,90.376,23.006,0.0,282.8,0.0,39594.8,0.9,-0.5,-0.7,0.0,6,0,2,5,142,22,22,66.84695249333521,66.8862361907711,3.3534410048669088
2023-05-22 06:00:00,8.4,1.245,,1073226.8,364.4,,0.0,281.6,72.5,242138.8,271.4,786230.3,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.2,0.0,0.0,1010.2,1016.3,0.0,0.0,79.9,1022.4,0.0,0.0,-0.0,0.0,90.377,23.006,0.0,282.8,0.0,37356.3,0.9,-0.5,-0.7,0.0,6,0,2,5,142,22,22,66.84695715003994,66.88623619111911,3.3534410048669088
2023-05-22 07:00:00,8.8,1.224,,1548677.5,494.7,,0.0,282.4,80.3,274573.0,379.3,1172648.0,1.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.7,0.0,0.0,1007.1,1013.1,0.0,0.0,72.6,1019.1,0.0,0.0,-0.0,0.0,104.244,29.67,0.0,285.0,2.3,43271.5,1.0,-0.1,-1.0,0.0,7,0,2,5,142,22,22,60.21191716993633,60.241117619962836,3.3503359797759913
2023-05-22 07:00:00,8.7,1.237,,1548451.5,494.5,,0.0,282.1,80.2,274778.4,378.6,1170102.2,0.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.5,0.0,0.0,1009.6,1015.6,0.0,0.0,73.8,1021.7,0.0,0.0,-0.0,0.0,104.269,29.662,0.0,284.3,1.5,40491.5,1.3,-0.4,-1.3,0.0,7,0,2,5,142,22,22,60.2117861595526,60.241117614378624,3.3503359797759913
2023-05-22 07:00:00,8.6,1.231,,1548435.6,494.5,,0.0,282.2,80.2,274789.6,378.7,1170108.5,0.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.7,0.0,0.0,1009.7,1015.7,0.0,0.0,73.8,1021.8,0.0,0.0,-0.0,0.0,104.269,29.662,0.0,284.3,1.5,43350.6,1.3,-0.4,-1.3,0.0,7,0,2,5,142,22,22,60.211782684259546,60.24111761405017,3.3503359797759913
2023-05-22 08:00:00,8.8,1.23,,1995681.1,611.1,,0.0,282.4,86.3,299628.6,475.3,1537165.6,2.9,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.8,0.0,0.0,1008.9,1014.9,0.0,0.0,66.5,1021.0,0.0,0.0,-0.0,0.0,119.345,35.894,0.0,285.9,5.8,41783.6,1.5,-0.1,-1.5,0.0,8,0,2,5,142,22,22,53.99695419679686,54.019987202504176,3.347216022993962
2023-05-22 08:00:00,8.8,1.223,,1995673.2,611.1,,0.0,282.4,86.3,299642.6,475.3,1537170.8,2.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.2,0.0,0.0,1009.0,1015.1,0.0,0.0,66.6,1021.1,0.0,0.0,-0.0,0.0,119.344,35.894,0.0,285.9,5.8,44983.6,1.5,-0.1,-1.5,0.0,8,0,2,5,142,22,22,53.99695146591033,54.01998720219797,3.347216022993962
2023-05-22 08:00:00,9.1,1.215,,1996538.5,611.4,,0.0,283.0,86.2,299599.7,476.1,1539766.2,1.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.1,0.0,0.0,1006.4,1012.4,0.0,0.0,66.2,1018.4,0.0,0.0,-0.0,0.0,119.317,35.911,0.0,286.5,3.1,44111.4,1.3,0.1,-1.3,0.0,8,0,2,5,142,22,22,53.99704875275644,54.019987207709484,3.347216022993962
2023-05-22 09:00:00,9.4,1.209,,2377507.5,704.9,2859.4,0.0,283.5,96.7,329242.4,530.8,1812372.8,8.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.5,0.0,0.0,1006.0,1012.0,0.0,0.0,63.1,1017.9,0.0,0.0,-0.0,0.0,136.062,41.233,0.0,287.6,8.6,45341.6,1.6,0.5,-1.5,0.0,9,0,2,5,142,22,22,48.69553239758863,48.71445185084873,3.3440811487234896
2023-05-22 09:00:00,8.6,1.215,,2376101.0,704.5,2846.8,0.0,282.3,94.5,325342.6,537.7,1823484.2,5.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.6,0.0,0.0,1008.6,1014.6,0.0,0.0,62.3,1020.6,0.0,0.0,-0.0,0.0,136.089,41.206,0.0,286.9,5.6,46683.0,1.5,0.5,-1.4,0.0,9,0,2,5,142,22,22,48.6954456823452,48.714451845730856,3.3440811487234896
2023-05-22 09:00:00,8.7,1.223,,2376100.0,704.5,2842.3,0.0,282.2,94.5,325283.2,537.8,1823630.2,5.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.2,0.0,0.0,1008.5,1014.4,0.0,0.0,62.3,1020.5,0.0,0.0,-0.0,0.0,136.09,41.206,0.0,286.9,5.6,43376.5,1.5,0.5,-1.4,0.0,9,0,2,5,142,22,22,48.69544793670652,48.714451846015166,3.3440811487234896
2023-05-22 10:00:00,8.6,1.218,,2659345.5,767.4,2513.6,0.0,282.2,134.3,411830.6,488.3,1846996.8,38.3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.6,0.0,0.0,1007.9,1013.9,0.0,0.0,58.6,1019.9,0.0,0.0,-0.0,0.0,154.739,45.022,0.0,288.0,38.3,43356.3,1.5,0.8,-1.2,-0.0,10,0,2,5,142,22,22,44.881669545513425,44.89824446807732,3.3409313710217248
2023-05-22 10:00:00,8.6,1.21,,2659355.0,767.4,2512.0,0.0,282.2,134.4,411935.7,488.2,1846662.8,38.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.9,0.0,0.0,1008.0,1014.0,0.0,0.0,58.6,1020.0,0.0,0.0,-0.0,0.0,154.738,45.022,0.0,288.0,38.3,46121.2,1.5,0.8,-1.2,-0.0,10,0,2,5,142,22,22,44.88166757959538,44.898244467810244,3.3409313710217248
2023-05-22 10:00:00,9.4,1.204,,2661174.0,768.0,2304.7,0.0,283.7,136.5,419773.3,479.2,1818042.6,38.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.9,0.0,0.0,1005.5,1011.4,0.0,0.0,58.9,1017.4,0.0,0.0,-0.0,0.0,154.717,45.057,0.1,288.5,38.3,45087.8,1.8,0.8,-1.6,0.0,10,0,2,5,142,22,22,44.881731611553846,44.89824447261765,3.3409313710217248
2023-05-22 11:00:00,8.9,1.202,,2825810.5,795.8,2255.4,0.0,282.9,165.2,542990.4,414.1,1608022.2,42.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.3,0.0,0.0,1004.8,1010.7,0.0,0.0,55.6,1016.7,0.0,0.0,-0.0,0.0,174.894,46.823,0.0,289.1,42.1,46900.5,2.0,1.1,-1.6,0.0,11,0,2,5,142,22,22,43.110404898858484,43.12589769828238,3.3377667041277164
2023-05-22 11:00:00,8.4,1.205,,2823738.5,795.2,2214.3,0.0,282.0,168.5,545228.8,410.1,1617006.0,40.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.3,0.0,0.0,1007.4,1013.3,0.0,0.0,54.6,1019.3,0.0,0.0,-0.0,0.0,174.902,46.784,0.0,289.0,40.4,48159.3,1.5,1.2,-0.9,0.0,11,0,2,5,142,22,22,43.11036641383423,43.125897693626506,3.3377667041277164
2023-05-22 11:00:00,8.4,1.213,,2823721.8,795.2,2213.8,0.0,281.9,168.6,545252.6,410.0,1617041.5,40.4,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.9,0.0,0.0,1007.3,1013.2,0.0,0.0,54.6,1019.2,0.0,0.0,-0.0,0.0,174.903,46.784,0.0,289.0,40.4,45423.7,1.5,1.2,-0.9,0.0,11,0,2,5,142,22,22,43.11036825661171,43.125897693885165,3.3377667041277164
2023-05-22 12:00:00,8.5,1.212,,2856886.5,785.7,2913.1,0.0,282.1,177.2,622479.8,387.2,1435043.9,45.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.0,0.0,0.0,1006.4,1012.3,0.0,0.0,49.0,1018.3,0.0,0.0,-0.0,0.0,195.422,46.178,0.0,290.4,45.6,46423.7,2.7,2.3,-1.3,0.0,12,0,2,5,142,22,22,43.695234949802085,43.71100775983433,3.3345871622659615
2023-05-22 12:00:00,8.5,1.198,,2859054.8,786.3,2922.2,0.0,282.2,173.5,609574.9,388.4,1444528.4,45.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.4,0.0,0.0,1004.0,1009.9,0.0,0.0,50.5,1015.8,0.0,0.0,-0.0,0.0,195.428,46.216,0.0,290.2,45.2,48181.7,2.8,2.0,-2.0,0.0,12,0,2,5,142,22,22,43.69525586663189,43.71100776427922,3.3345871622659615
2023-05-22 12:00:00,8.5,1.205,,2856909.5,785.7,2912.7,0.0,282.1,177.2,622329.2,387.3,1435306.9,45.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.4,0.0,0.0,1006.5,1012.5,0.0,0.0,49.0,1018.4,0.0,0.0,-0.0,0.0,195.421,46.179,0.0,290.3,45.6,49126.7,2.7,2.3,-1.3,0.0,12,0,2,5,142,22,22,43.695227641757704,43.71100775957288,3.3345871622659615
2023-05-22 13:00:00,8.5,1.205,,2756397.2,739.7,2868.4,0.0,282.2,190.6,662037.6,345.1,1318278.6,47.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.7,0.0,0.0,1005.8,1011.7,0.0,0.0,49.8,1017.7,0.0,0.0,-0.0,0.0,214.92,43.318,0.0,290.5,47.9,48260.8,4.1,3.7,-1.7,0.0,13,0,2,5,142,22,22,46.52685033323007,46.54425246445433,3.3313927596318536
2023-05-22 13:00:00,8.5,1.198,,2758431.5,740.2,2844.9,0.0,282.2,190.5,655076.2,341.9,1314593.6,48.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.7,0.0,0.0,1003.4,1009.2,0.0,0.0,51.0,1015.2,0.0,0.0,-0.0,0.0,214.937,43.351,0.0,290.3,48.8,46933.1,3.8,3.1,-2.1,0.0,13,0,2,5,142,22,22,46.526875473499466,46.54425246939821,3.3313927596318536
2023-05-22 13:00:00,8.6,1.211,,2756370.5,739.7,2870.2,0.0,282.2,190.6,662116.4,345.1,1318078.4,47.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.4,0.0,0.0,1005.7,1011.6,0.0,0.0,49.8,1017.5,0.0,0.0,-0.0,0.0,214.921,43.318,0.0,290.5,47.8,45768.8,4.1,3.7,-1.7,0.0,13,0,2,5,142,22,22,46.526852396200034,46.544252464728984,3.3313927596318536
2023-05-22 14:00:00,8.7,1.213,,2529688.5,660.6,3561.8,0.0,282.4,153.3,619028.6,365.1,1278239.5,15.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.7,0.0,0.0,1005.1,1011.0,0.0,0.0,52.8,1017.0,0.0,0.0,-0.0,0.0,232.607,38.67,0.0,289.9,17.1,44711.9,4.4,3.9,-2.1,0.0,14,0,2,5,142,22,22,51.14069422509408,51.16119375128551,3.328183510362578
2023-05-22 14:00:00,8.7,1.2,,2531464.0,661.0,3558.1,0.0,282.6,157.7,626745.2,354.1,1252774.1,17.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.1,0.0,0.0,1002.8,1008.7,0.0,0.0,53.7,1014.6,0.0,0.0,-0.0,0.0,232.628,38.695,0.0,289.8,19.7,46713.2,3.8,3.1,-2.1,0.0,14,0,2,5,142,22,22,51.140728449455366,51.16119375629563,3.328183510362578
2023-05-22 14:00:00,8.7,1.205,,2529717.0,660.6,3563.1,0.0,282.5,153.3,619046.6,365.1,1278448.0,15.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.1,0.0,0.0,1005.2,1011.1,0.0,0.0,52.9,1017.1,0.0,0.0,-0.0,0.0,232.607,38.671,0.0,289.9,17.2,47500.0,4.4,3.9,-2.1,0.0,14,0,2,5,142,22,22,51.1406917948057,51.16119375099078,3.328183510362578
2023-05-22 15:00:00,8.6,1.21,,2194034.0,554.4,3426.8,0.0,282.3,115.0,483011.1,339.6,1268534.8,43.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.6,0.0,0.0,1004.8,1010.8,0.0,0.0,55.1,1016.8,0.0,0.0,-0.0,0.0,248.455,32.826,0.0,289.3,47.2,46765.7,4.7,4.4,-1.5,0.0,15,0,2,5,142,22,22,56.95053858160039,56.97593723611892,3.3249594287990476
2023-05-22 15:00:00,8.6,1.204,,2195338.8,554.7,3476.3,0.0,282.3,119.8,499535.0,321.0,1215037.2,43.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.7,0.0,0.0,1002.4,1008.3,0.0,0.0,55.6,1014.3,0.0,0.0,-0.0,0.0,248.475,32.841,0.0,289.1,47.5,46194.9,4.1,3.7,-1.7,0.0,15,0,2,5,142,22,22,56.950575202732686,56.97593724182912,3.3249594287990476
2023-05-22 15:00:00,8.6,1.215,,2194006.0,554.4,3425.6,0.0,282.2,115.0,482974.3,339.6,1268402.0,43.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.4,0.0,0.0,1004.7,1010.7,0.0,0.0,55.1,1016.6,0.0,0.0,-0.0,0.0,248.455,32.825,0.0,289.3,47.2,44694.8,4.7,4.4,-1.5,0.0,15,0,2,5,142,22,22,56.95054159210905,56.97593723643615,3.3249594287990476
2023-05-22 16:00:00,8.5,1.22,,1775485.4,429.7,2300.9,0.0,281.9,113.7,411732.5,212.7,994090.6,53.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.1,0.0,0.0,1004.4,1010.3,0.0,0.0,59.2,1016.3,0.0,0.0,-0.0,0.1,262.868,26.323,0.0,288.1,53.7,43159.8,4.6,4.5,-1.0,0.0,16,0,2,5,142,22,22,63.41680954855431,63.449855961997464,3.3217205291221035
2023-05-22 16:00:00,8.4,1.212,,1776253.5,429.8,2252.7,0.0,281.8,114.9,422457.3,204.1,945089.4,55.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.4,0.0,0.0,1002.1,1008.0,0.0,0.0,59.7,1014.0,0.0,0.0,-0.0,0.1,262.884,26.33,0.0,287.8,55.4,44975.3,3.9,3.7,-1.2,0.0,16,0,2,5,142,22,22,63.41684170939928,63.449855967751226,3.3217205291221035
2023-05-22 16:00:00,8.4,1.216,,1775510.4,429.7,2300.1,0.0,281.9,113.7,411758.5,212.7,994070.2,53.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.3,0.0,0.0,1004.5,1010.5,0.0,0.0,59.2,1016.5,0.0,0.0,-0.0,0.1,262.868,26.324,0.0,288.1,53.7,44810.3,4.6,4.5,-1.0,0.0,16,0,2,5,142,22,22,63.41680563173936,63.44985596165901,3.3217205291221035
2023-05-22 17:00:00,8.5,1.222,,1308735.6,297.1,2637.3,0.0,281.9,97.3,379917.8,133.8,623662.3,50.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.0,0.0,0.0,1004.3,1010.3,0.0,0.0,64.5,1016.3,0.0,0.0,-0.0,0.0,276.356,19.613,0.0,286.7,50.9,43534.0,4.3,4.2,-0.9,0.0,17,0,2,5,142,22,22,70.09043394320972,70.13599280669084,3.3184668255926226
2023-05-22 17:00:00,8.5,1.225,,1308715.8,297.1,2637.1,0.0,281.9,97.3,379929.0,133.8,623629.6,50.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.9,0.0,0.0,1004.1,1010.1,0.0,0.0,64.4,1016.2,0.0,0.0,-0.0,0.0,276.357,19.613,0.0,286.7,51.0,42187.8,4.3,4.2,-0.9,0.0,17,0,2,5,142,22,22,70.09043934294886,70.13599280704668,3.3184668255926226
2023-05-22 17:00:00,8.4,1.219,,1308849.5,297.1,2616.7,0.0,281.7,95.6,378998.0,137.9,615605.6,44.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.2,0.0,0.0,1001.9,1007.9,0.0,0.0,65.3,1013.9,0.0,0.0,-0.0,0.0,276.367,19.61,0.0,286.4,45.2,43220.5,3.6,3.5,-0.8,0.0,17,0,2,5,142,22,22,70.09048344216167,70.13599281309597,3.3184668255926226
2023-05-22 18:00:00,8.1,1.226,,836773.5,170.1,2452.7,0.0,281.1,72.9,303344.4,78.8,389991.5,51.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.1,0.0,0.0,1001.8,1007.8,0.0,0.0,70.3,1013.8,0.0,0.0,-0.0,0.0,289.392,13.06,0.0,285.0,66.6,42797.3,3.7,3.6,-0.5,0.0,18,0,2,5,142,22,22,76.59177994574947,76.6600618312632,3.315198332500586
2023-05-22 18:00:00,8.2,1.231,7216.0,837261.9,170.3,2472.6,0.0,281.4,73.5,307452.4,74.5,374954.0,53.2,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.8,0.0,0.0,1004.0,1010.0,0.0,0.0,69.5,1016.1,0.0,0.0,-0.0,0.0,289.387,13.071,0.0,285.3,69.1,42160.1,4.3,4.2,-0.3,0.0,18,0,2,5,142,22,22,76.59171413816706,76.66006182500485,3.315198332500586
2023-05-22 18:00:00,8.2,1.229,7216.0,837274.7,170.3,2471.9,0.0,281.4,73.5,307422.9,74.6,375090.6,53.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.9,0.0,0.0,1004.1,1010.1,0.0,0.0,69.6,1016.2,0.0,0.0,-0.0,0.0,289.386,13.071,0.0,285.3,69.1,43053.8,4.2,4.2,-0.3,0.0,18,0,2,5,142,22,22,76.59170602805474,76.66006182463671,3.315198332500586
2023-05-22 19:00:00,8.1,1.236,7197.8,418025.9,67.9,3086.0,0.0,281.1,41.5,206991.3,20.6,171153.8,47.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.9,0.0,0.0,1004.0,1010.0,0.0,0.0,73.7,1016.1,0.0,0.0,-0.0,0.0,302.336,7.031,0.0,284.1,74.0,39284.4,4.4,4.4,0.2,0.0,19,0,2,5,142,22,22,82.57123858160021,82.68998692438949,3.31191506410687
2023-05-22 19:00:00,8.1,1.235,7197.7,418031.0,67.9,3082.8,0.0,281.1,41.5,206991.3,20.6,171238.6,47.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.9,0.0,0.0,1004.1,1010.2,0.0,0.0,73.7,1016.2,0.0,0.0,-0.0,0.0,302.336,7.031,0.0,284.1,73.9,39800.7,4.4,4.4,0.2,0.0,19,0,2,5,142,22,22,82.57122450884991,82.68998692401424,3.31191506410687
2023-05-22 19:00:00,8.0,1.233,7183.3,417096.0,67.6,3367.4,0.0,280.9,41.5,205940.0,21.7,180782.1,42.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.1,0.0,0.0,1001.7,1007.8,0.0,0.0,74.9,1013.8,0.0,0.0,-0.0,0.0,302.337,7.012,0.0,283.9,66.4,39676.5,3.9,3.9,0.1,0.0,19,0,2,5,142,22,22,82.57139420368982,82.68998693076904,3.31191506410687
2023-05-22 20:00:00,8.0,1.243,7177.0,129523.3,12.7,5747.7,0.0,280.9,11.3,95143.6,1.3,39431.9,52.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.3,0.0,0.0,1004.4,1010.5,0.0,0.0,82.8,1016.6,0.0,0.0,-0.0,0.0,315.479,1.807,0.0,282.4,94.5,35438.8,4.4,4.3,-0.3,0.0,20,0,2,5,142,22,22,87.6371883285,87.9152714958524,3.308617034650524
2023-05-22 20:00:00,8.0,1.243,7177.1,129524.0,12.7,5741.1,0.0,280.8,11.3,95127.1,1.3,39420.7,52.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.3,0.0,0.0,1004.3,1010.4,0.0,0.0,82.8,1016.5,0.0,0.0,-0.0,0.0,315.479,1.807,0.0,282.4,94.5,35314.7,4.4,4.3,-0.3,0.0,20,0,2,5,142,22,22,87.63722130850256,87.91527149623049,3.308617034650524
2023-05-22 20:00:00,7.9,1.241,7161.6,128673.7,12.5,6815.8,0.0,280.6,11.4,95229.2,0.0,39024.9,51.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1017.5,0.0,0.0,1002.1,1008.1,0.0,0.0,83.2,1014.2,0.0,0.0,-0.0,0.0,315.477,1.78,0.0,282.3,95.8,35328.1,3.9,3.8,-0.4,0.0,20,0,2,5,142,22,22,87.63768290026944,87.91527150265797,3.308617034650524
2023-05-22 21:00:00,8.1,1.25,,9477.8,0.0,256.3,0.0,280.9,0.0,20385.2,0.0,2406.7,63.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.7,0.0,0.0,1004.9,1011.0,0.0,0.0,91.1,1017.1,0.0,0.0,-0.0,0.0,328.971,-2.307,0.0,281.2,72.3,29524.9,5.1,5.1,-0.1,0.0,21,0,2,5,142,22,22,92.04339333843973,92.04339333843973,3.3053042585452204
2023-05-22 21:00:00,8.0,1.248,,9173.9,0.0,223.3,0.0,280.8,0.0,20474.6,0.0,0.0,67.5,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.9,0.0,0.0,1002.4,1008.5,0.0,0.0,91.8,1014.7,0.0,0.0,-0.0,0.0,328.967,-2.339,0.0,281.0,75.6,28367.7,4.5,4.5,-0.3,0.0,21,0,2,5,142,22,22,92.04339334524539,92.04339334524539,3.3053042585452204
2023-05-22 21:00:00,8.1,1.249,,9479.0,0.0,257.7,0.0,280.9,0.0,20376.2,0.0,2408.3,62.9,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.7,0.0,0.0,1004.7,1010.8,0.0,0.0,91.1,1017.0,0.0,0.0,-0.0,0.0,328.971,-2.306,0.0,281.2,72.2,29848.9,5.1,5.1,-0.1,0.0,21,0,2,5,142,22,22,92.04339333881781,92.04339333881781,3.3053042585452204
2023-05-22 22:00:00,8.2,1.252,4780.7,0.0,0.0,131.7,0.0,281.0,0.0,0.0,0.0,0.0,89.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.7,0.0,0.0,1004.8,1010.9,0.0,0.0,95.9,1017.0,0.0,0.0,-0.0,0.0,342.834,-5.049,0.0,280.7,98.0,20318.7,4.1,3.9,-1.3,0.0,22,0,2,5,142,22,22,94.81561179195536,94.81561179195536,3.3019767500736634
2023-05-22 22:00:00,8.2,1.251,4799.3,0.0,0.0,132.0,0.0,281.0,0.0,0.0,0.0,0.0,89.8,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.7,0.0,0.0,1004.6,1010.8,0.0,0.0,95.8,1016.9,0.0,0.0,-0.0,0.0,342.834,-5.049,0.0,280.7,97.9,20573.3,4.1,3.9,-1.3,0.0,22,0,2,5,142,22,22,94.81561179233236,94.81561179233236,3.3019767500736634
2023-05-22 22:00:00,8.1,1.251,3055.3,0.0,0.0,106.4,0.0,280.8,0.0,0.0,0.0,0.0,93.4,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.8,0.0,0.0,1002.3,1008.5,0.0,0.0,96.6,1014.6,0.0,0.0,-0.0,0.0,342.83,-5.085,0.0,280.6,99.1,23720.6,3.4,3.3,-0.8,0.0,22,0,2,5,142,22,22,94.81561179874126,94.81561179874126,3.3019767500736634
2023-05-22 23:00:00,8.2,1.253,142.3,0.0,0.0,115.3,0.0,281.0,0.0,0.0,0.0,0.0,96.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.6,0.0,0.0,1004.7,1010.8,0.0,0.0,96.6,1017.0,0.0,0.0,-0.0,0.0,356.956,-6.228,0.0,280.7,97.7,21012.5,2.7,2.7,-0.2,0.0,23,0,2,5,142,22,22,96.03902343797932,96.03902343797932,3.298634523504006
2023-05-22 23:00:00,8.1,1.252,142.2,0.0,0.0,115.6,0.0,281.0,0.0,0.0,0.0,0.0,96.4,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.7,0.0,0.0,1004.6,1010.7,0.0,0.0,96.6,1016.9,0.0,0.0,-0.0,0.0,356.956,-6.227,0.0,280.7,97.7,21304.4,2.7,2.7,-0.2,0.0,23,0,2,5,142,22,22,96.03902343835556,96.03902343835556,3.298634523504006
