date_forecast,temp_solar_interaction,sun_zenith:d,elevation:m,minute,cumulative_precipitation,sun_azimuth:d,sun_equation_of_time,t_1000hPa:K,visibility:m,msl_pressure:hPa,relative_humidity_1000hPa:p,wind_speed_magnitude,day,effective_cloud_cover:p,fresh_snow_24h:cm,wind_effect,fresh_snow_6h:cm,fresh_snow_1h:cm
2023-05-20 22:15:00,0.0,95.67403038211035,7.0,15,0.0,346.329,3.444180279475404,284.3,37769.1,1025.1,72.2,0.3,20,4.7,0.0,0.0,0.0,0.0
2023-05-20 22:15:00,0.0,95.67403038173371,6.0,15,0.0,346.329,3.444180279475404,284.3,36416.9,1024.9,72.2,0.3,20,4.7,0.0,0.0,0.0,0.0
2023-05-20 22:15:00,0.0,95.67403038851286,24.0,15,0.0,346.325,3.444180279475404,284.2,35944.9,1024.9,73.2,0.4123105625617661,20,1.6,0.0,0.0,0.0,0.0
2023-05-20 22:30:00,0.0,96.0312853644328,6.0,30,0.0,349.868,3.4435258079029154,284.1,36044.9,1024.9,72.8,0.36055512754639896,20,4.9,0.0,0.0,0.0,0.0
2023-05-20 22:30:00,0.0,96.03128536480918,7.0,30,0.0,349.868,3.4435258079029154,284.1,37481.4,1025.0,72.8,0.4242640687119285,20,4.9,0.0,0.0,0.0,0.0
2023-05-20 22:30:00,0.0,96.03128537120759,24.0,30,0.0,349.864,3.4435258079029154,284.0,35515.3,1024.9,74.0,0.31622776601683794,20,1.6,0.0,0.0,0.0,0.0
2023-05-20 22:45:00,0.0,96.2870620148592,6.0,45,0.0,353.417,3.4428703747544205,284.0,35696.4,1024.9,73.4,0.4123105625617661,20,5.1,0.0,0.0,0.0,0.0
2023-05-20 22:45:00,0.0,96.28706201523539,7.0,45,0.0,353.418,3.4428703747544205,284.0,37193.9,1025.0,73.4,0.4123105625617661,20,5.1,0.0,0.0,0.0,0.0
2023-05-20 22:45:00,0.0,96.2870620216307,24.0,45,0.0,353.414,3.4428703747544205,283.9,35104.3,1024.8,74.8,0.3,20,1.6,0.0,0.0,0.0,0.0
2023-05-20 23:00:00,0.0,96.44011930085381,7.0,0,0.0,356.974,3.442213980211818,283.9,36906.6,1024.9,74.0,0.4,20,5.4,0.0,0.0,0.0,0.0
2023-05-20 23:00:00,0.0,96.44011930724722,24.0,0,0.0,356.971,3.442213980211818,283.7,34712.0,1024.8,75.6,0.2,20,1.6,0.0,0.0,0.0,0.0
2023-05-20 23:00:00,0.0,96.44011930047773,6.0,0,0.0,356.974,3.442213980211818,283.9,35372.0,1024.8,74.0,0.4,20,5.3,0.0,0.0,0.0,0.0
2023-05-20 23:15:00,0.0,96.48970684386045,24.0,15,0.0,0.531,3.4415566246243543,283.6,34413.6,1024.7,76.3,0.28284271247461906,20,1.2,0.0,0.0,0.0,0.0
2023-05-20 23:15:00,0.0,96.48970683709163,6.0,15,0.0,0.534,3.4415566246243543,283.8,35184.5,1024.7,74.5,0.5099019513592785,20,4.4,0.0,0.0,0.0,0.0
2023-05-20 23:15:00,0.0,96.48970683746768,7.0,15,0.0,0.534,3.4415566246243543,283.8,36728.8,1024.9,74.5,0.5099019513592785,20,4.5,0.0,0.0,0.0,0.0
2023-05-20 23:30:00,0.0,96.43557728507697,24.0,30,0.0,4.09,3.4408983080502367,283.4,34133.5,1024.6,77.1,0.31622776601683794,20,0.8,0.0,0.0,0.0,0.0
2023-05-20 23:30:00,0.0,96.43557727830746,6.0,30,0.0,4.093,3.4408983080502367,283.7,35021.6,1024.6,75.0,0.6708203932499369,20,3.6,0.0,0.0,0.0,0.0
2023-05-20 23:30:00,0.0,96.43557727868354,7.0,30,0.0,4.093,3.4408983080502367,283.7,36551.1,1024.8,75.0,0.6708203932499369,20,3.6,0.0,0.0,0.0,0.0
2023-05-20 23:45:00,0.0,96.27799035150088,24.0,45,0.0,7.645,3.4402390307805035,283.3,33871.4,1024.6,77.9,0.4,20,0.4,0.0,0.0,0.0,0.0
2023-05-20 23:45:00,0.0,96.2779903451055,7.0,45,0.0,7.648,3.4402390307805035,283.5,36373.5,1024.7,75.4,0.7211102550927979,20,2.7,0.0,0.0,0.0,0.0
2023-05-20 23:45:00,0.0,96.27799034472929,6.0,45,0.0,7.648,3.4402390307805035,283.5,34883.2,1024.6,75.5,0.7211102550927979,20,2.7,0.0,0.0,0.0,0.0
2023-05-21 00:00:00,0.0,96.0177084623387,7.0,0,0.0,10.235,3.4395787930552615,283.4,34143.9,1024.8,74.1,0.447213595499958,21,1.5,0.0,0.0,0.0,0.0
2023-05-21 00:00:00,0.0,96.01770846196233,6.0,0,0.0,10.235,3.4395787930552615,283.4,32825.6,1024.7,74.2,0.447213595499958,21,1.5,0.0,0.0,0.0,0.0
2023-05-21 00:00:00,0.0,96.01770846873721,24.0,0,0.0,10.232,3.4395787930552615,283.3,33721.1,1024.7,75.7,0.223606797749979,21,0.0,0.0,0.0,0.0,0.0
2023-05-21 00:15:00,0.0,95.65598405086246,7.0,15,0.0,13.768,3.4389175950273057,283.3,34161.5,1024.7,74.9,0.5099019513592785,21,1.1,0.0,0.0,0.0,0.0
2023-05-21 00:15:00,0.0,95.65598405048583,6.0,15,0.0,13.767,3.4389175950273057,283.3,32909.0,1024.6,75.0,0.5099019513592785,21,1.1,0.0,0.0,0.0,0.0
2023-05-21 00:15:00,0.0,95.65598405726507,24.0,15,0.0,13.765,3.4389175950273057,283.1,33523.8,1024.6,76.6,0.3,21,0.0,0.0,0.0,0.0,0.0
2023-05-21 00:30:00,0.0,95.19453919615866,7.0,30,0.0,17.286,3.4382554369221907,283.1,34179.0,1024.6,75.8,0.5656854249492381,21,0.7,0.0,0.0,0.0,0.0
2023-05-21 00:30:00,0.0,95.19453919578174,6.0,30,0.0,17.286,3.4382554369221907,283.1,33015.9,1024.5,75.8,0.5656854249492381,21,0.7,0.0,0.0,0.0,0.0
2023-05-21 00:30:00,0.0,95.19453920256616,24.0,30,0.0,17.284,3.4382554369221907,283.0,33343.4,1024.5,77.5,0.447213595499958,21,0.0,0.0,0.0,0.0,0.0
2023-05-21 00:45:00,0.0,94.63553868247078,7.0,45,0.0,20.788,3.4375923189654713,283.0,34196.6,1024.5,76.6,0.6708203932499369,21,0.4,0.0,0.0,0.0,0.0
2023-05-21 00:45:00,0.0,94.63553868209357,6.0,45,0.0,20.787,3.4375923189654713,283.0,33145.9,1024.5,76.6,0.6324555320336759,21,0.4,0.0,0.0,0.0,0.0
2023-05-21 00:45:00,0.0,94.63553868888367,24.0,45,0.0,20.785,3.4375923189654713,282.8,33179.5,1024.5,78.5,0.5656854249492381,21,0.0,0.0,-0.0,0.0,0.0
2023-05-21 01:00:00,0.0,93.98155731809437,7.0,0,0.0,24.27,3.436928241433634,282.9,34214.1,1024.5,77.4,0.7071067811865475,21,0.0,0.0,0.0,0.0,0.0
2023-05-21 01:00:00,0.0,93.98155732451275,24.0,0,0.0,24.268,3.436928241433634,282.7,33031.4,1024.4,79.4,0.6403124237432849,21,0.0,0.0,-0.0,0.0,0.0
2023-05-21 01:00:00,0.0,93.98155731771682,6.0,0,0.0,24.269,3.436928241433634,282.9,33298.7,1024.4,77.4,0.7071067811865475,21,0.0,0.0,0.0,0.0,0.0
2023-05-21 01:15:00,0.0,93.23554333351984,24.0,15,0.0,27.728,3.436263204428542,282.6,32766.5,1024.3,80.3,0.7071067811865476,21,0.0,0.0,-0.0,0.0,0.0
2023-05-21 01:15:00,0.0,93.23554332671833,6.0,15,0.0,27.73,3.436263204428542,282.8,33198.5,1024.3,78.3,0.7,21,0.0,0.0,0.0,0.0,0.0
2023-05-21 01:15:00,0.0,93.2355433270962,7.0,15,0.0,27.731,3.436263204428542,282.8,33946.2,1024.4,78.3,0.7,21,0.0,0.0,0.0,0.0,0.0
2023-05-21 01:30:00,0.0,92.4007792142117,24.0,30,0.0,31.166,3.4355972082485096,282.6,32515.8,1024.3,81.3,0.7810249675906654,21,0.0,0.0,-0.0,0.0,0.0
2023-05-21 01:30:00,0.0,92.40077920740532,6.0,30,0.0,31.168,3.4355972082485096,282.7,33117.8,1024.3,79.2,0.7280109889280517,21,0.0,0.0,0.0,0.0,0.0
2023-05-21 01:30:00,0.0,92.40077920778346,7.0,30,0.0,31.168,3.4355972082485096,282.7,33678.2,1024.3,79.1,0.7071067811865475,21,0.0,0.0,0.0,0.0,0.0
2023-05-21 01:45:00,0.0,91.48084115374323,6.0,45,0.0,34.581,3.4349302531190915,282.7,33055.3,1024.2,80.0,0.7615773105863908,21,0.0,0.0,0.0,0.0,0.0
2023-05-21 01:45:00,0.0,91.48084115412156,7.0,45,0.0,34.582,3.4349302531190915,282.7,33410.1,1024.3,80.0,0.7615773105863908,21,0.0,0.0,0.0,0.0,0.0
2023-05-21 01:45:00,0.0,91.48084116055331,24.0,45,0.0,34.579,3.4349302531190915,282.5,32278.7,1024.2,82.3,0.8062257748298549,21,0.0,0.0,-0.0,0.0,0.0
2023-05-21 02:00:00,0.0,89.91908111307049,7.0,0,0.0,37.971,3.434262339149427,282.6,33142.0,1024.2,80.9,0.8062257748298549,21,0.0,0.0,0.0,0.0,0.0
2023-05-21 02:00:00,0.0,89.92001191033958,24.0,0,0.0,37.968,3.434262339149427,282.5,32054.3,1024.2,83.2,0.894427190999916,21,0.0,0.0,-0.0,0.0,0.0
2023-05-21 02:00:00,0.0,89.91901464965493,6.0,0,0.0,37.97,3.434262339149427,282.6,33010.0,1024.2,80.9,0.7211102550927979,21,0.0,0.0,0.0,0.0,0.0
2023-05-21 02:15:00,282.5,88.99400737439825,7.0,15,0.0,41.335,3.4335934666742105,282.5,32303.9,1024.1,81.7,0.58309518948453,21,0.0,0.0,0.0,0.0,0.0
2023-05-21 02:15:00,0.0,88.99482708757907,24.0,15,0.0,41.332,3.4335934666742105,282.5,31198.6,1024.1,84.1,0.7615773105863908,21,0.0,0.0,-0.0,0.0,0.0
2023-05-21 02:15:00,282.5,88.99395911429075,6.0,15,0.0,41.335,3.4335934666742105,282.5,32347.7,1024.1,81.8,0.58309518948453,21,0.0,0.0,0.0,0.0,0.0
2023-05-21 02:30:00,1271.25,87.94872243114841,7.0,30,0.0,44.676,3.4329236358462367,282.5,31466.3,1024.0,82.6,0.5,21,0.0,0.0,0.0,0.0,0.0
2023-05-21 02:30:00,1271.25,87.94868678473375,6.0,30,0.0,44.675,3.4329236358462367,282.5,31622.4,1024.0,82.6,0.5,21,0.0,0.0,0.0,0.0,0.0
2023-05-21 02:30:00,0.0,87.94922160982279,24.0,30,0.0,44.672,3.4329236358462367,282.4,30292.9,1024.0,84.9,0.6324555320336759,21,0.0,0.0,-0.0,0.0,0.0
2023-05-21 02:45:00,2542.5,86.79886321948882,6.0,45,0.0,47.993,3.4322528468983364,282.5,30899.9,1024.0,83.4,0.36055512754639896,21,0.0,0.0,0.0,0.0,0.0
2023-05-21 02:45:00,2485.12,86.79927256638578,24.0,45,0.0,47.989,3.4322528468983364,282.4,29388.9,1024.0,85.7,0.6082762530298219,21,0.0,0.0,-0.0,0.0,0.0
2023-05-21 02:45:00,2542.5,86.79889050268794,7.0,45,0.0,47.994,3.4322528468983364,282.5,30629.3,1024.0,83.4,0.36055512754639896,21,0.0,0.0,0.0,0.0,0.0
2023-05-21 03:00:00,4377.2,85.56210768349074,6.0,0,0.0,51.29,3.4315811000269605,282.4,30179.4,1023.9,84.3,0.223606797749979,21,0.0,0.0,0.0,0.0,0.0
2023-05-21 03:00:00,4264.24,85.56249641444064,24.0,0,0.0,51.285,3.4315811000269605,282.4,28486.0,1023.9,86.5,0.5,21,0.0,0.0,-0.0,0.0,0.0
2023-05-21 03:00:00,4377.2,85.56212929728642,7.0,0,0.0,51.291,3.4315811000269605,282.4,29792.8,1023.9,84.2,0.223606797749979,21,0.0,0.0,0.0,0.0,0.0
2023-05-21 03:15:00,7057.5,84.2515838632768,6.0,15,0.0,54.568,3.4309083954867674,282.3,29258.9,1023.9,84.5,0.31622776601683794,21,0.0,0.0,0.0,0.0,0.0
2023-05-21 03:15:00,6859.89,84.25190078483378,24.0,15,0.0,54.563,3.4309083954867674,282.3,27434.6,1023.9,86.5,0.5,21,0.0,0.0,-0.0,0.0,0.0
2023-05-21 03:15:00,7057.5,84.25160148440462,7.0,15,0.0,54.569,3.4309083954867674,282.3,28773.3,1023.8,84.5,0.31622776601683794,21,0.0,0.0,0.0,0.0,0.0
2023-05-21 03:30:00,10670.94,82.87704344613356,6.0,30,0.0,57.831,3.4302347334305523,282.3,28331.5,1023.9,84.7,0.31622776601683794,21,0.0,0.0,0.0,0.0,0.0
2023-05-21 03:30:00,10332.18,82.87730786263087,24.0,30,0.0,57.824,3.4302347334305523,282.3,26374.2,1023.8,86.5,0.5,21,0.0,0.0,0.0,0.0,0.0
2023-05-21 03:30:00,10670.94,82.87705814793208,7.0,30,0.0,57.831,3.4302347334305523,282.3,27752.6,1023.8,84.7,0.31622776601683794,21,0.0,0.0,0.0,0.0,0.0
2023-05-21 03:45:00,14843.72,81.4461499936667,6.0,45,0.0,61.08,3.4295601141348016,282.2,27396.5,1023.8,85.0,0.3,21,0.0,0.0,0.0,0.0,0.0
2023-05-21 03:45:00,14871.94,81.4461625012249,7.0,45,0.0,61.081,3.4295601141348016,282.2,26730.6,1023.7,84.9,0.3,21,0.0,0.0,0.0,0.0,0.0
2023-05-21 03:45:00,14505.079999999998,81.44637494605854,24.0,45,0.0,61.072,3.4295601141348016,282.2,25304.4,1023.8,86.4,0.5,21,0.0,0.0,0.0,0.0,0.0
2023-05-21 04:00:00,19859.840000000004,79.96562615704993,7.0,0,0.0,64.321,3.428884537810518,282.1,25707.4,1023.7,85.2,0.3,21,0.0,0.0,0.0,0.0,0.0
2023-05-21 04:00:00,19493.11,79.96580976050205,24.0,0,0.0,64.312,3.428884537810518,282.1,24224.9,1023.8,86.4,0.4,21,0.0,0.0,0.0,0.0,0.0
2023-05-21 04:00:00,19859.840000000004,79.96561534751025,6.0,0,0.0,64.32,3.428884537810518,282.1,26453.1,1023.8,85.2,0.3,21,0.0,0.0,0.0,0.0,0.0
2023-05-21 04:15:00,25642.890000000003,78.44151524900671,7.0,15,0.0,67.556,3.4282080046250485,282.1,27661.4,1023.7,84.9,0.4123105625617661,21,0.0,0.0,0.0,0.0,0.0
2023-05-21 04:15:00,25332.58,78.44167595725766,24.0,15,0.0,67.546,3.4282080046250485,282.1,26946.8,1023.8,85.8,0.4,21,0.0,0.0,0.0,0.0,0.0
2023-05-21 04:15:00,25642.890000000003,78.44150578740789,6.0,15,0.0,67.556,3.4282080046250485,282.1,28588.5,1023.8,84.9,0.4123105625617661,21,0.0,0.0,0.0,0.0,0.0
2023-05-21 04:30:00,31990.140000000003,76.87962331969915,24.0,30,0.0,70.78,3.4275305148257758,282.1,29686.3,1023.8,85.2,0.31622776601683794,21,0.0,0.0,0.0,0.0,0.0
2023-05-21 04:30:00,32176.199999999997,76.87944767087421,6.0,30,0.0,70.791,3.4275305148257758,282.0,30740.2,1023.8,84.6,0.447213595499958,21,0.0,0.0,0.0,0.0,0.0
2023-05-21 04:30:00,32176.199999999997,76.87945604703447,7.0,30,0.0,70.791,3.4275305148257758,282.0,29617.7,1023.7,84.6,0.447213595499958,21,0.0,0.0,0.0,0.0,0.0
2023-05-21 04:45:00,38662.2,75.2849889857917,6.0,45,0.0,74.03,3.4268520686528063,282.0,32907.1,1023.9,84.3,0.4242640687119285,21,0.0,0.0,0.0,0.0,0.0
2023-05-21 04:45:00,38662.2,75.28499646785453,7.0,45,0.0,74.031,3.4268520686528063,282.0,31576.2,1023.7,84.2,0.4242640687119285,21,0.0,0.0,0.0,0.0,0.0
2023-05-21 04:45:00,38493.0,75.28512355306107,24.0,45,0.0,74.018,3.4268520686528063,282.0,32441.8,1023.8,84.6,0.2,21,0.0,0.0,0.0,0.0,0.0
2023-05-21 05:00:00,45583.229999999996,73.66348467124189,6.0,0,0.0,77.28,3.4261726662662113,281.9,35088.2,1023.9,83.9,0.5,21,0.0,0.0,0.0,0.0,0.0
2023-05-21 05:00:00,45583.229999999996,73.66349141072139,7.0,0,0.0,77.28,3.4261726662662113,281.9,33536.7,1023.7,83.9,0.5,21,0.0,0.0,0.0,0.0,0.0
2023-05-21 05:00:00,45458.399999999994,73.66362600566379,24.0,0,0.0,77.266,3.4261726662662113,282.0,35211.9,1023.9,84.0,0.14142135623730953,21,0.0,0.0,0.0,0.0,0.0
2023-05-21 05:15:00,52931.399999999994,72.02037726575746,6.0,15,0.0,80.544,3.425492307964305,282.0,36159.2,1023.9,83.6,0.5385164807134505,21,0.0,0.0,0.0,0.0,0.0
2023-05-21 05:15:00,52884.28,72.02052357997505,24.0,15,0.0,80.529,3.425492307964305,282.2,35981.8,1023.9,83.6,0.28284271247461906,21,0.0,0.0,0.0,0.0,0.0
2023-05-21 05:15:00,52931.399999999994,72.02038337423336,7.0,15,0.0,80.545,3.425492307964305,282.0,34437.7,1023.7,83.6,0.5385164807134505,21,0.0,0.0,0.0,0.0,0.0
2023-05-21 05:30:00,60666.270000000004,70.36117045313776,24.0,30,0.0,83.815,3.4248109938926063,282.3,36752.1,1023.9,83.2,0.447213595499958,21,0.0,0.0,0.0,0.0,0.0
2023-05-21 05:30:00,60644.78,70.36105369908503,6.0,30,0.0,83.831,3.4248109938926063,282.2,37233.4,1023.9,83.3,0.5099019513592785,21,0.0,0.0,0.0,0.0,0.0
2023-05-21 05:30:00,60644.78,70.36105926730968,7.0,30,0.0,83.832,3.4248109938926063,282.2,35338.8,1023.8,83.3,0.5385164807134505,21,0.0,0.0,0.0,0.0,0.0
2023-05-21 05:45:00,68280.25,68.69109396679696,24.0,45,0.0,87.128,3.4241287242548424,282.5,37522.5,1023.9,82.8,0.58309518948453,21,0.0,0.0,0.0,0.0,0.0
2023-05-21 05:45:00,68203.68000000001,68.69097172664574,6.0,45,0.0,87.146,3.4241287242548424,282.3,38309.9,1024.0,83.0,0.6082762530298219,21,0.0,0.0,0.0,0.0,0.0
2023-05-21 05:45:00,68203.68000000001,68.69097683141698,7.0,45,0.0,87.146,3.4241287242548424,282.3,36239.9,1023.8,83.0,0.6082762530298219,21,0.0,0.0,0.0,0.0,0.0
2023-05-21 06:00:00,75937.35999999999,67.01576092327451,6.0,0,0.0,90.495,3.4234454993056715,282.4,39388.0,1024.0,82.7,0.7,21,0.0,0.0,0.0,0.0,0.0
2023-05-21 06:00:00,75937.35999999999,67.01576562549671,7.0,0,0.0,90.496,3.4234454993056715,282.4,37141.1,1023.8,82.7,0.7,21,0.0,0.0,0.0,0.0,0.0
2023-05-21 06:00:00,76047.66000000002,67.01587351381885,24.0,0,0.0,90.476,3.4234454993056715,282.6,38292.4,1024.0,82.3,0.7211102550927979,21,0.0,0.0,0.0,0.0,0.0
2023-05-21 06:15:00,83847.42,65.34120785057067,7.0,15,0.0,93.888,3.4227613192633726,282.6,37348.5,1023.9,81.6,0.7071067811865475,21,1.9,0.0,0.0,0.0,0.0
2023-05-21 06:15:00,83993.00999999998,65.34132053637795,24.0,15,0.0,93.867,3.4227613192633726,282.9,38635.8,1024.1,81.2,0.7211102550927979,21,1.6,0.0,0.0,0.0,0.0
2023-05-21 06:15:00,83819.16000000002,65.3412035021152,6.0,15,0.0,93.887,3.4227613192633726,282.6,39685.6,1024.1,81.6,0.7071067811865475,21,1.9,0.0,0.0,0.0,0.0
2023-05-21 06:30:00,91857.62999999999,63.673266829645655,7.0,30,0.0,97.329,3.4220761843316723,282.9,37556.6,1024.0,80.5,0.7615773105863908,21,3.8,0.0,0.0,0.0,0.0
2023-05-21 06:30:00,92040.0,63.673371368342835,24.0,30,0.0,97.307,3.4220761843316723,283.2,38974.9,1024.2,80.1,0.8602325267042626,21,3.2,0.0,0.0,0.0,0.0
2023-05-21 06:30:00,91829.34,63.673262794100054,6.0,30,0.0,97.328,3.4220761843316723,282.9,39975.4,1024.2,80.5,0.7615773105863908,21,3.8,0.0,0.0,0.0,0.0
2023-05-21 06:45:00,99366.75,62.01822814741307,24.0,45,0.0,100.804,3.4213900947215734,283.5,39309.6,1024.3,79.0,0.9219544457292886,21,4.9,0.0,0.0,0.0,0.0
2023-05-21 06:45:00,99000.07,62.01811585868613,6.0,45,0.0,100.827,3.4213900947215734,283.1,40257.4,1024.3,79.4,0.8062257748298549,21,5.7,0.0,-0.0,0.0,0.0
2023-05-21 06:45:00,99000.07,62.01811961857806,7.0,45,0.0,100.828,3.4213900947215734,283.1,37765.3,1024.0,79.4,0.8062257748298549,21,5.7,0.0,-0.0,0.0,0.0
2023-05-21 07:00:00,106076.62,60.38226061554558,6.0,0,0.0,104.392,3.4207030506950105,283.4,40531.5,1024.4,78.3,0.8602325267042626,21,7.6,0.0,-0.0,0.0,0.0
2023-05-21 07:00:00,106076.62,60.382264129043804,7.0,0,0.0,104.392,3.4207030506950105,283.4,37974.8,1024.1,78.3,0.8602325267042626,21,7.6,0.0,-0.0,0.0,0.0
2023-05-21 07:00:00,106623.66,60.382365501410945,24.0,0,0.0,104.367,3.4207030506950105,283.8,39639.6,1024.3,77.9,1.063014581273465,21,6.5,0.0,0.0,0.0,0.0
2023-05-21 07:15:00,112997.70999999999,58.77246819121514,6.0,15,0.0,108.029,3.4200150523829507,283.7,41334.4,1024.5,77.1,0.7810249675906654,21,18.0,0.0,-0.0,0.0,0.0
2023-05-21 07:15:00,112997.70999999999,58.77247148479271,7.0,15,0.0,108.03,3.4200150523829507,283.7,38766.5,1024.2,77.1,0.7810249675906654,21,18.0,0.0,-0.0,0.0,0.0
2023-05-21 07:15:00,113725.23000000001,58.77256647047807,24.0,15,0.0,108.004,3.4200150523829507,284.1,40494.7,1024.4,76.6,0.9899494936611665,21,17.2,0.0,0.0,0.0,0.0
2023-05-21 07:30:00,119734.40000000001,57.19586559290248,7.0,30,0.0,111.75,3.41932610009826,284.0,39558.6,1024.3,75.8,0.7071067811865476,21,28.5,0.0,-0.0,0.0,0.0
2023-05-21 07:30:00,120684.9,57.19596401420873,24.0,30,0.0,111.723,3.41932610009826,284.5,41337.1,1024.5,75.2,0.9899494936611665,21,27.9,0.0,-0.0,0.0,0.0
2023-05-21 07:30:00,119706.0,57.1958624961736,6.0,30,0.0,111.749,3.41932610009826,284.0,42121.2,1024.6,75.8,0.7810249675906654,21,28.5,0.0,-0.0,0.0,0.0
2023-05-21 07:45:00,121139.47999999998,55.66003822371697,24.0,45,0.0,115.531,3.4186361939500785,284.9,42166.7,1024.6,73.8,0.9899494936611665,21,38.5,0.0,-0.0,0.0,0.0
2023-05-21 07:45:00,119903.04,55.659942587390546,6.0,45,0.0,115.558,3.4186361939500785,284.4,42891.7,1024.6,74.5,0.7071067811865476,21,38.9,0.0,-0.0,0.0,0.0
2023-05-21 07:45:00,119931.47999999998,55.65994550655906,7.0,45,0.0,115.559,3.4186361939500785,284.4,40351.3,1024.4,74.5,0.7071067811865476,21,38.9,0.0,-0.0,0.0,0.0
2023-05-21 08:00:00,120696.63999999998,54.17265512579799,24.0,0,0.0,119.438,3.4179453342439956,285.2,42983.5,1024.7,72.4,0.9899494936611665,21,49.2,0.0,-0.0,0.0,0.0
2023-05-21 08:00:00,119175.42,54.17256472197945,6.0,0,0.0,119.465,3.4179453342439956,284.7,43645.9,1024.7,73.2,0.6403124237432849,21,49.4,0.0,-0.0,0.0,0.0
2023-05-21 08:00:00,119203.88999999998,54.17256748274839,7.0,0,0.0,119.466,3.4179453342439956,284.7,41144.5,1024.5,73.2,0.6403124237432849,21,49.4,0.0,-0.0,0.0,0.0
2023-05-21 08:15:00,119437.92000000001,52.742093064307774,24.0,15,0.0,123.449,3.4172535211837385,285.6,43396.0,1024.8,70.8,1.063014581273465,21,50.1,0.0,-0.0,0.0,0.0
2023-05-21 08:15:00,117619.5,52.74200226857517,7.0,15,0.0,123.478,3.4172535211837385,285.0,41454.5,1024.6,71.6,0.6403124237432849,21,50.1,0.0,-0.0,0.0,0.0
2023-05-21 08:15:00,117591.0,52.74199964995402,6.0,15,0.0,123.477,3.4172535211837385,285.0,43987.4,1024.8,71.6,0.6403124237432849,21,50.1,0.0,-0.0,0.0,0.0
2023-05-21 08:30:00,115204.14000000001,51.376883836341534,7.0,30,0.0,127.6,3.416560754951206,285.3,41765.4,1024.7,69.9,0.7071067811865476,21,50.8,0.0,-0.0,0.0,0.0
2023-05-21 08:30:00,115215.97999999998,51.376888710038465,6.0,30,0.0,127.599,3.416560754951206,285.4,44322.1,1024.9,69.9,0.7071067811865476,21,50.8,0.0,-0.0,0.0,0.0
2023-05-21 08:30:00,117304.76999999999,51.37697016931621,24.0,30,0.0,127.571,3.416560754951206,285.9,43803.4,1024.9,69.1,1.0,21,51.0,0.0,-0.0,0.0,0.0
2023-05-21 08:45:00,109623.09,50.086187110338756,7.0,45,0.0,131.839,3.415867035764677,285.7,42077.0,1024.8,68.3,0.7071067811865476,21,51.4,0.0,-0.0,0.0,0.0
2023-05-21 08:45:00,109594.52,50.086184733704656,6.0,45,0.0,131.838,3.415867035764677,285.7,44649.9,1025.0,68.3,0.7071067811865476,21,51.5,0.0,-0.0,0.0,0.0
2023-05-21 08:45:00,111503.52,50.08626243566725,24.0,45,0.0,131.811,3.415867035764677,286.2,44205.6,1025.0,67.5,1.0816653826391966,21,51.9,0.0,-0.0,0.0,0.0
2023-05-21 09:00:00,103074.4,48.879130916292695,7.0,0,0.0,136.198,3.4151723639006377,286.0,42389.5,1024.9,66.7,0.7071067811865476,21,52.1,0.0,-0.0,0.0,0.0
2023-05-21 09:00:00,103045.8,48.879128640773786,6.0,0,0.0,136.197,3.4151723639006377,286.0,44970.7,1025.1,66.7,0.7071067811865476,21,52.1,0.0,-0.0,0.0,0.0
2023-05-21 09:00:00,104809.62000000001,48.87920967468452,24.0,0,0.0,136.17,3.4151723639006377,286.6,44602.6,1025.1,65.9,1.118033988749895,21,52.8,0.0,-0.0,0.0,0.0
2023-05-21 09:15:00,95652.83000000002,47.76511591612278,7.0,15,0.0,140.677,3.4144767395118834,286.3,42918.1,1024.9,65.1,0.848528137423857,21,53.8,0.0,-0.0,0.0,0.0
2023-05-21 09:15:00,95624.2,47.76511372984781,6.0,15,0.0,140.676,3.4144767395118834,286.3,45474.3,1025.2,65.1,0.848528137423857,21,53.8,0.0,-0.0,0.0,0.0
2023-05-21 09:15:00,97105.29,47.765178731644205,24.0,15,0.0,140.65,3.4144767395118834,286.7,45070.7,1025.1,64.5,1.252996408614167,21,54.0,0.0,-0.0,0.0,0.0
2023-05-21 09:30:00,87382.5,46.75354200927179,6.0,30,0.0,145.276,3.4137801628021407,286.5,45969.8,1025.2,63.4,0.9899494936611665,21,55.5,0.0,-0.0,0.0,0.0
2023-05-21 09:30:00,88623.40999999999,46.75360469757259,24.0,30,0.0,145.252,3.4137801628021407,286.9,45533.1,1025.2,63.0,1.4317821063276355,21,55.2,0.0,-0.0,0.0,0.0
2023-05-21 09:30:00,87411.15000000001,46.75354411831777,7.0,30,0.0,145.277,3.4137801628021407,286.5,43447.7,1024.9,63.4,0.9899494936611665,21,55.5,0.0,-0.0,0.0,0.0
2023-05-21 09:45:00,85440.96,45.853715888448676,24.0,45,0.0,149.969,3.413082634033344,287.1,45989.9,1025.3,61.6,1.5652475842498528,21,56.4,0.0,0.0,0.0,0.0
2023-05-21 09:45:00,83945.76,45.85365519216916,6.0,45,0.0,149.992,3.413082634033344,286.7,46457.5,1025.3,61.8,1.1313708498984762,21,57.1,0.0,-0.0,0.0,0.0
2023-05-21 09:45:00,83974.43,45.85365723476085,7.0,45,0.0,149.993,3.413082634033344,286.7,43978.3,1025.0,61.8,1.1313708498984762,21,57.1,0.0,-0.0,0.0,0.0
