id,prediction
4568,302.24570895229544
4569,82.54521779581918
4570,18.985223840929763
4571,147.5673977132654
4572,142.04524739501622
4573,67.81580601583859
4574,155.933362903294
4575,251.01277424194723
4576,2039.9147910299548
4577,1916.1245417392183
4578,214.3505721123888
4579,1741.2445313480946
4580,809.0403349644077
4581,69.82643694624485
4582,276.96257262244785
4583,24.539951483267963
4584,19.697790475559664
4585,2.341959280563389
4586,156.52321646661898
4587,243.06676489859177
4588,262.270560079145
4589,288.3039424978686
4590,380.4148264045292
4591,1702.2673045226873
4592,1477.1628401388343
4593,1055.237137178911
4594,193.98920372898328
4595,63.98407107145718
4596,5.889085599499494
4597,114.77992206487234
4598,3.943188399902247
4599,38.48837998039043
4600,151.33628246451875
4601,60.339933233635065
4602,150.85789739747506
4603,151.9628948507997
4604,1924.6264917393892
4605,264.72482894821195
4606,180.27011543301745
4607,2182.6400117395287
4608,2316.032198687542
4609,1906.553101889437
4610,407.9492337099497
4611,791.0595198076597
4612,130.71329819667142
4613,111.81579336036452
4614,125.94291967981528
4615,17.221354919797882
4616,10.467898504131837
4617,23.27378990006711
4618,0.0
4619,21.82622079885696
4620,105.52946667096596
4621,265.5884955543201
4622,2926.6500516798114
4623,280.43438030790185
4624,581.3123859058588
4625,311.8545777422091
4626,137.1433392401521
4627,4.553823680948216
4628,10.001398799973972
4629,7.0620368405302605
4630,2.026668526583946
4631,122.27966036112151
4632,957.6997612650168
4633,149.99884535118196
4634,99.21807231911572
4635,873.1479908842699
4636,134.9858190188325
4637,165.62813516197932
4638,9.323592028624873
4639,0.0
4640,2.818964874622682
4641,389.4477236023527
4642,167.71137033565
4643,1010.646726356261
4644,176.187369934161
4645,1277.9882973263311
4646,183.12040025235584
4647,180.1036765119067
4648,369.598972129885
4649,2008.0951938158616
4650,292.16299470011904
4651,812.1079751233063
4652,35.85677393310747
4653,147.9188657063381
4654,0.0
4655,7.599714061660346
4656,13.658589257169709
4657,138.31189119405775
4658,431.5834369206979
4659,323.03555324603934
4660,359.23002267310096
4661,3392.066211779555
4662,76.4728166193835
4663,329.3282397777537
4664,203.09668538726768
4665,81.12033314906101
4666,0.0
4667,162.1388462994831
4668,158.85205763935602
4669,0.0
4670,107.3252190015962
4671,27.05286771233787
4672,158.79937689996007
4673,2491.480661768507
4674,277.77094127470025
4675,425.9819261391207
4676,2055.353178944697
4677,213.4405207209109
4678,67.64097641934798
4679,24.89452533557612
4680,132.18793579066912
4681,24.18174656571585
4682,68.9719049962849
4683,167.03222831971357
4684,0.0
4685,134.32992062761102
4686,133.66065689244252
4687,40.5875115589914
4688,590.5523597996812
4689,509.805810966624
4690,807.8004141314733
4691,507.8664630344565
4692,432.86734321759207
4693,142.65607055045746
4694,623.7811060564403
4695,14.46318515713554
4696,145.67308332873918
4697,153.87958110402238
4698,0.0
4699,135.63903800725458
4700,0.0
4701,1.852781923511249
4702,387.81231926820976
4703,131.4359525391926
4704,66.3874116340145
4705,882.8726693527243
4706,221.2272207602299
4707,1673.0138734483658
4708,185.26279733620763
4709,2630.911997572632
4710,2731.084113312296
4711,496.6248435294543
4712,2821.528505882988
4713,572.726747294826
4714,2674.003462405594
4715,284.3187504936554
4716,518.4333337014242
4717,118.53678725615752
4718,156.69907124576082
4719,2.047439424474887
4720,0.0
4721,117.0115041182462
4722,63.00541389289279
4723,96.81753121317388
4724,136.8178173326671
4725,106.69812034408832
4726,169.0926755237716
4727,177.55993918690095
4728,674.5655265311273
4729,117.40382017796908
4730,1.5474936060719653
4731,16.926812949940143
4732,165.99665360604374
4733,42.04447108652607
4734,92.59629499549284
4735,394.7078646225306
4736,161.72654331268052
4737,1071.4194684662448
4738,116.17482373620392
4739,556.120609234517
4740,691.8281118554596
4741,628.9811337448839
4742,2612.931283125474
4743,317.97381628899547
4744,545.3126551465233
4745,121.74356643275668
4746,45.86777360688659
4747,0.944941545601802
4748,0.0
4749,0.0
4750,124.52816416975313
4751,88.94421611994899
4752,3567.7355514869787
4753,4032.337643937078
4754,697.5303382340477
4755,348.8896732063913
4756,312.6914597269629
4757,251.5710933227926
4758,172.83151548819365
4759,8.844902805301555
4760,55.92409345549875
4761,5.780485143816523
4762,161.13123955686373
4763,154.16856239540618
4764,3004.7550135505
4765,151.72942989229648
4766,275.9229690899276
4767,153.8296364752036
4768,56.3321921690922
4769,142.44124355557005
4770,103.9887775465967
4771,93.13278470452272
4772,0.0
4773,120.73582718864743
4774,170.63366614882207
4775,0.0
4776,162.5093939927702
4777,0.0
4778,101.23702612881438
4779,90.35716687351176
4780,59.16187180185733
4781,116.77553492511412
4782,1082.724067280482
4783,917.1452917897992
4784,128.41630907881276
4785,120.49278704492784
4786,203.74080400043235
4787,152.16919733400618
4788,16.43461016537001
4789,3.861854427948393
4790,3.9213615604157352
4791,121.16196327859188
4792,136.31850916185297
4793,0.0
4794,126.53068056130468
4795,129.11199922644911
4796,857.3724346843663
4797,1778.5224701294974
4798,226.3776050120785
4799,284.2726129488373
4800,167.357486193492
4801,146.97647199471243
4802,823.3902663236674
4803,108.8477864437524
4804,274.1281670834674
4805,0.0
4806,125.23922121364473
4807,4.80079671413128
4808,3.5220357347104203
4809,7.378016704825602
4810,160.50754805070028
4811,111.28268180225948
4812,13.20777849897939
4813,120.95038539620327
4814,1272.712505549547
4815,2162.654582725025
4816,358.4703197976664
4817,418.0526909639837
4818,331.7090373349886
4819,268.55410652966225
4820,2116.2022227420875
4821,321.9508670542425
4822,295.1346926573617
4823,96.73860404952194
4824,110.92096485226716
4825,0.0
4826,26.31680743725812
4827,22.79613415881402
4828,0.0
4829,115.90904269838764
4830,654.0717894035577
4831,87.10145977303429
4832,2704.239135887205
4833,397.2274338695656
4834,189.47839682997324
4835,258.3945007705965
4836,128.12686724995632
4837,329.8841229039652
4838,145.9493417061012
4839,0.0
4840,4.24094094562001
4841,0.0
4842,155.12871881058933
4843,311.00820523215066
4844,1825.3114253699875
4845,322.4016105706481
4846,3222.036667656901
4847,350.9058100243765
4848,269.79205946374015
4849,279.9601735510559
4850,4160.108133302431
4851,359.92776800103485
4852,136.22039644919445
4853,681.1920580992725
4854,13.618651725910889
4855,172.4924802530768
4856,0.0
4857,23.82287453898404
4858,137.83468267558732
4859,243.7275310077096
4860,2383.6530415342377
4861,308.123272960785
4862,436.3825028867864
4863,83.12856757400716
4864,2905.360212931557
4865,175.08660577557336
4866,142.31512913699638
4867,8.878727644361255
4868,158.2764804440574
4869,5.094834211373924
4870,0.0
4871,142.1314343799045
4872,236.3179828901804
4873,2544.5604549907007
4874,336.4103425542808
4875,332.5608059399244
4876,105.46016293952358
4877,30.82719104670211
4878,4.386513639809047
4879,165.80942757745623
4880,0.0
4881,140.54163616609353
4882,0.0
4883,117.2482444079794
4884,3.779578192144234
4885,296.9352340918502
4886,3822.525542893561
4887,4888.775531289229
4888,4039.3117614011135
4889,475.4102314257228
4890,325.7305596680756
4891,424.0618177301179
4892,239.99797262820024
4893,307.5912187609698
4894,606.3025532798387
4895,304.2665525684393
4896,68.24809342701013
4897,14.858635421926344
4898,1.547127466260208
4899,175.29854733523177
4900,0.0
4901,0.0
4902,3.1157452901444698
4903,156.79051973084728
4904,0.0
4905,961.2422225260848
4906,350.3739414078552
4907,337.75333847673534
4908,3149.638833408085
4909,3509.625154948483
4910,394.0726609547901
4911,4019.991046830145
4912,136.31844806670222
4913,584.7155372811662
4914,56.56473747564761
4915,24.232387581500955
4916,0.0
4917,2.0461196421127994
4918,0.0
4919,153.70316672232562
4920,0.0
4921,154.42740814712567
4922,0.2068785574373866
4923,1.7032240386171145
4924,145.82870645312522
4925,1659.0952667650213
4926,721.1575065409517
4927,4560.469926188846
4928,571.0790921936225
4929,251.0544487305468
4930,732.0414799741225
4931,301.8089029277899
4932,14.473359607589028
4933,0.0
4934,0.0
4935,70.34112053102756
4936,291.0423937836702
4937,44.79760289948829
4938,219.6607591504719
4939,0.0
4940,145.03753725326703
4941,14.416311445911902
4942,171.9755583062414
4943,158.07343074281656
4944,0.0
4945,149.05063603837058
4946,11.952366960661532
4947,720.707637789463
4948,402.098968923697
4949,452.9535182742491
4950,396.8706715191561
4951,1637.9032484912157
4952,1026.6555323128862
4953,126.93843163724054
4954,138.92575003412566
4955,0.0
4956,13.471888836145236
4957,222.90246771798627
4958,210.945269575956
4959,119.75819660925544
4960,144.7139128455547
4961,940.820716496816
4962,350.0542571320838
4963,8.628967149967803
4964,0.6175941535466558
4965,169.5029905781755
4966,6.9398712365025785
4967,2.6290218804644665
4968,2.1799115396823963
4969,17.295095978312073
4970,90.3724222786837
4971,3398.9973386820443
4972,415.2201182920736
4973,334.12229993845585
4974,275.8693512241848
4975,241.88063767778587
4976,217.10630765980005
4977,0.0
4978,4.714460116241507
4979,150.92890453359155
4980,0.0
4981,18.084031547671124
4982,83.34395453434374
4983,5.264241581576939
4984,355.20524288645095
4985,287.998988597503
4986,438.2624239809258
4987,765.1906969337683
4988,692.295578559242
4989,238.6182944907168
4990,120.45382748777598
4991,45.90347203465316
4992,14.975248154845389
4993,158.30038907916776
4994,9.957848819767245
4995,0.0
4996,161.02184739694644
4997,155.08864152442695
4998,30.12822054358398
4999,242.9495542941124
5000,4592.811312313163
5001,220.4487801179189
5002,242.10105584717957
5003,240.9225144830631
5004,501.0250032016918
5005,111.55161861450496
5006,175.97727033880096
5007,0.0
5008,2.1162687411218792
5009,165.97265370114027
5010,1.5391286671232578
5011,15.142598784377029
5012,145.2631792294849
5013,1139.3205894083735
5014,1185.6903062907595
5015,2404.0727780284155
5016,223.7567416964682
5017,2042.884271728456
5018,245.32744561372752
5019,175.18047924100244
5020,173.52138824340818
5021,163.2643507049553
5022,159.68261489186702
5023,60.97818188409006
5024,251.28849409677477
5025,1002.23064683936
5026,2779.2866463999217
5027,3255.7567552783985
5028,511.39817232661056
5029,2031.4493475384863
5030,1059.552808467559
5031,62.6788954229459
5032,10.5848292129905
5033,171.27027536739982
5034,156.7943268007237
5035,148.56087017289863
5036,887.353145359557
5037,390.9399875494731
5038,418.9356694516485
5039,178.78350522552597
5040,103.06437271714734
5041,35.04032864665501
5042,41.5076034777087
5043,20.27657541661047
5044,15.767916494257236
5045,158.76272091861728
5046,0.0
5047,0.0
5048,229.43240168581767
5049,646.6038860795055
5050,136.8681231929271
5051,700.559342982956
5052,135.7747125406022
5053,135.46522014562396
5054,1280.0020639837585
5055,1987.3533981169044
5056,106.50859997321076
5057,284.648027712617
5058,63.24355162063688
5059,373.2835377478142
5060,17.65107872298044
5061,3.943385320564132
5062,0.0
5063,135.3779302441046
5064,12.762540309263828
5065,601.8233978516402
5066,130.87304706149823
5067,993.677263216814
5068,184.97688444482736
5069,243.53270088710525
5070,1149.6064354091052
5071,222.18265787166663
5072,87.16023741641573
5073,396.344087618977
5074,80.78421741927527
5075,10.98785565246017
5076,6.388625813805501
5077,0.0
5078,8.65114568137681
5079,9.7340284855242
5080,1.1805255809116124
5081,1.3749558009711071
5082,205.07952938801668
5083,92.18602820159104
5084,244.0837170964582
5085,262.82041292656635
5086,258.7675124645139
5087,301.0543982194848
5088,477.90388784737934
5089,2763.471624862181
5090,2451.9305244552083
5091,52.77155265766606
5092,70.76096213719909
5093,72.39016659579987
5094,94.75075787660548
5095,153.1509053060798
5096,8.293571592893738
5097,7.049848044366182
5098,1201.3376427975222
5099,831.9079255631387
5100,146.82985284330752
5101,146.43077279624475
5102,184.24029202250657
5103,99.75841417445902
5104,96.16757699583452
5105,0.0
5106,89.19801172586686
5107,79.73027865561512
5108,284.2198175087289
5109,2260.7978977160533
5110,396.1803304291486
5111,256.8388336232691
5112,1774.6384556678686
5113,337.89103687736554
5114,919.3205375175548
5115,515.9229493588645
5116,119.58487277733543
5117,68.61646973293321
5118,265.6529975040187
5119,3.5121452558391093
5120,0.0
5121,18.87694895888616
5122,88.17344596317788
5123,218.75436586914108
5124,2914.0072491694323
5125,2760.915315312825
5126,381.6157424464131
5127,38.32639201062154
5128,1.0413629430582327
5129,47.55895386287228
5130,0.0
5131,0.0
5132,81.68347824846114
5133,527.2365807674997
5134,172.93285550678047
5135,189.9113613401554
5136,592.3320893109678
5137,511.3433337275448
5138,2801.931867871472
5139,325.96455044302587
5140,3.9230756432953937
5141,0.0
5142,4.822919197852939
5143,0.0
5144,0.0
5145,12.107285216119273
5146,124.37730705356093
5147,1406.184461600322
5148,384.55308753909935
5149,2698.502180259244
5150,2778.4994172347083
5151,3027.9196913247984
5152,222.2992145718352
5153,2015.2142230997663
5154,184.1563013378196
5155,259.942886395898
5156,0.25598421629957
5157,0.0
5158,13.633374238712154
5159,3.34736148664802
5160,15.865810937185358
5161,0.0
5162,48.03566524013573
5163,0.0
5164,58.17413904265687
5165,975.8162207059224
5166,298.578186175786
5167,309.639743595429
5168,532.83220011324
5169,3726.513098884571
5170,535.1138054533848
5171,2795.130203835845
5172,1600.475282448681
5173,711.0450276568661
5174,0.0
5175,0.0
5176,7.725559144078129
5177,17.53571394636661
5178,43.343222549487415
5179,342.4100153779612
5180,2784.7692138053512
5181,400.9945842326521
5182,528.3932334607404
5183,636.8460349529854
5184,392.3658223268763
5185,516.1396910666207
5186,356.77234265365456
5187,267.65246003265867
5188,0.0
5189,30.462188567252014
5190,125.1490779674725
5191,1.1555821931562225
5192,800.0450469158314
5193,366.0583926472904
5194,566.2752430038619
5195,708.9149486182962
5196,697.0113153763033
5197,609.0313144777645
5198,407.8881856966454
5199,127.90841056731486
5200,47.99878664167041
5201,0.0
5202,0.0
5203,43.50296903171516
5204,75.67861157829984
5205,73.36043158016686
5206,1523.8974390607705
5207,305.4722870971979
5208,369.0276580872549
5209,4492.085301958605
5210,498.6984966798795
5211,373.4652699711008
5212,448.3736579729916
5213,207.5450686829968
5214,1867.801854548604
5215,134.70025702936763
5216,109.11456008868213
5217,10.91616374231667
5218,2.808095452017846
5219,0.0
5220,0.0
5221,6.416595288624197
5222,526.0623353046644
5223,524.3140435162136
5224,2680.068475864349
5225,406.368609965591
5226,384.7067380440819
5227,313.41489874907387
5228,2.790247057562348
5229,0.9608362808521812
5230,0.0
5231,0.0
5232,10.836654148764705
5233,0.0
5234,0.0
5235,0.0
5236,229.8381594925333
5237,630.7105035343477
5238,23.167427150058103
5239,32.773417942951944
5240,0.0
5241,5.897206026672332
5242,5.065957400217655
5243,1.976206033518948
5244,0.0
5245,0.0
5246,6.187294681853953
5247,0.0
5248,212.92330139094148
5249,139.0149880355375
5250,442.1543157226644
5251,559.0730401485556
5252,2097.573264825845
5253,442.2350804580552
5254,218.0685104936205
5255,35.63354234686865
5256,43.9891297712137
5257,23.32999457239052
5258,0.0
5259,23.27321335145312
5260,26.14526255091297
5261,6.428323449268722
5262,0.0
5263,25.524215543419828
5264,6.079625839011901
5265,9.82563257943406
5266,19.18793533961716
5267,4.58394004636665
5268,0.0
5269,0.0
5270,0.0
5271,171.9535333793824
5272,993.0134833123276
5273,483.1973941855272
5274,120.5534938414566
5275,31.10506466748861
5276,18.36810911465188
5277,0.0
5278,0.0
5279,0.0
5280,5.735960625666912
5281,18.346139220347087
5282,1.4463500439982573
5283,0.0
5284,0.0
5285,20.88676285069493
5286,127.83266692690046
5287,1631.7555705344382
5288,146.52902372206347
5289,497.4797027052103
5290,269.2060527862444
5291,2014.8534804186595
5292,9.534505204058757
5293,0.0
5294,0.0
5295,0.0
5296,0.0
5297,20.63375877172719
5298,460.5903232832576
5299,810.7070931571797
5300,275.496315670334
5301,155.7520684158978
5302,133.35487020079276
5303,0.0
5304,0.0
5305,3.703175227163221
5306,0.0
5307,2.315144023127263
5308,12.273779614466388
5309,8.700558403436673
5310,1188.794416713789
5311,183.8152257962565
5312,1270.9676341161685
5313,195.38793350853587
5314,1325.601168726463
5315,183.56178006725972
5316,955.9776995043234
5317,191.28693014150255
5318,200.7235481702571
5319,52.83948836565026
5320,7.099669175900668
5321,0.0
5322,6.567339008853524
5323,0.0
5324,4.416422038558703
5325,5.293496701272143
5326,0.0
5327,0.0
5328,16.103544280544185
5329,14.737872739406203
5330,288.0113789016009
5331,994.559783977889
5332,161.45140343879066
5333,378.670472763349
5334,442.6118923995286
5335,246.28836137229
5336,0.0
5337,0.0
5338,0.0
5339,0.0
5340,0.0
5341,7.996730688176473
5342,0.0
5343,467.9669442635232
5344,223.52927333812528
5345,2064.6033301878724
5346,182.22248826162095
5347,1193.3461531571136
5348,1014.2980956584936
5349,62.23740190561648
5350,0.0
5351,0.0
5352,0.8895350230901977
5353,4.230831977320572
5354,4.266663885954171
5355,257.4627126445572
5356,68.81160616684197
5357,147.81538092887456
5358,197.39037683113432
5359,183.36767020252816
5360,1288.475129703627
5361,184.26441438577436
5362,187.30699430258875
5363,1300.448802933921
5364,603.3882169350151
5365,628.0780586055315
5366,298.4970642498318
5367,0.0
5368,0.0
5369,0.0
5370,0.0
5371,0.0
5372,0.0
5373,0.0
5374,0.9657590004778208
5375,3.4054041450312
5376,17.99264657195989
5377,35.82887844505548
5378,79.2618667686369
5379,666.0919750943414
5380,799.1765930196613
5381,141.72183107154385
5382,166.8585749935565
5383,197.41258412594584
5384,230.8100690368082
5385,33.137625303202945
5386,0.0
5387,2.743718535550207
5388,6.652694938387767
5389,0.0
5390,3.637815647415418
5391,0.0
5392,1223.254419989419
5393,160.14606082446812
5394,174.83709085883592
5395,388.4009498390363
5396,258.4662641303391
5397,0.0
5398,0.0
5399,0.0
5400,0.0
5401,2.5018431438388022
5402,0.0
5403,0.0
5404,138.99042628801865
5405,151.70017619250493
5406,130.4884465925129
5407,115.73158914253068
5408,335.6281814372924
5409,0.7319596303226925
5410,0.0
5411,0.0
5412,0.0
5413,4.683224721001213
5414,0.0
5415,12.55566593229199
5416,67.68595473303597
5417,499.60871416756055
5418,108.92332730992824
5419,115.27084674154632
5420,1295.657448524649
5421,169.18335226965306
5422,492.4667781304484
5423,421.01082530827904
5424,140.80477044312923
5425,0.0
5426,0.0
5427,0.0
5428,0.0
5429,3.135546160495422
5430,4.3628060723016135
5431,158.729656767893
5432,616.2348488470853
5433,274.4700597712615
5434,88.9274381621036
5435,29.012972561800176
5436,14.994458279746432
5437,0.0
5438,0.0
5439,3.301595822120981
5440,0.0
5441,4.656817004241922
5442,0.0
5443,0.0
5444,9.186859571362294
5445,28.70691762661492
5446,531.5496847872913
5447,299.60425240047573
5448,131.00351167289944
5449,127.80457531755437
5450,12.718802994788524
5451,16.7970089581778
5452,7.83119548308665
5453,0.0
5454,0.0
5455,3.2832993118611062
5456,0.207079314076485
5457,0.0
5458,2.596204784804221
5459,0.0
5460,0.0
5461,0.0
5462,14.51739775883268
5463,709.0598823003585
5464,875.4543438342575
5465,1211.2053094103924
5466,181.22014355529527
5467,260.56329327138326
5468,199.98882544465795
5469,42.30741016157493
5470,35.80443450388931
5471,0.0
5472,0.0
5473,0.0
5474,0.0
5475,6.1699748724103065
5476,0.9839455148024934
5477,0.0
5478,52.94647622532312
5479,22.71948788341455
5480,51.47171391499751
5481,82.44151069584568
5482,103.39930814112928
5483,854.4875491725264
5484,124.14015527434276
5485,0.0
5486,0.0
5487,0.0
5488,0.0
5489,1.1114679694224243
5490,0.0
5491,0.0
5492,0.0
5493,0.0
5494,0.0
5495,0.964944281181257
5496,999.8599382673124
5497,119.93451973011138
5498,6.851205325965855
5499,78.29859639040824
5500,20.288213153901005
5501,1.889621586149075
5502,3.9853531408367298
5503,0.5258443001142714
5504,5.569633272884732
5505,0.0
5506,124.9370546757336
5507,622.2627927576708
5508,180.6546874299729
5509,48.25155261648932
5510,59.90244207211845
5511,270.4747342538946
5512,27.41666560300496
5513,9.113364620683516
5514,0.0
5515,0.0
5516,14.108770477898195
5517,20.79665588811511
5518,18.166242745260405
5519,111.27627928493705
5520,156.7706372100683
5521,777.5222112175234
5522,126.58220759541396
5523,170.10392830474393
5524,106.87532335445115
5525,27.07308126815387
5526,0.0
5527,0.9770860282145284
5528,0.0
5529,8.413638122124173
5530,0.0
5531,12.446973326027074
5532,107.7339621602936
5533,1052.5163908341185
5534,744.2954315598423
5535,13.759071355069768
5536,31.10408704828541
5537,159.24472887700546
5538,38.015998032400304
5539,1113.2652313988754
5540,1440.1673796960797
5541,400.343964444564
5542,188.76504076299784
5543,182.50898533799725
5544,25.22913851706967
5545,14.458284355424832
5546,8.51547288767065
5547,9.71750131331306
5548,0.0
5549,0.0
5550,0.0
5551,0.0
5552,0.0
5553,0.0
5554,0.0
5555,0.0
5556,0.0
5557,1035.5345181191346
5558,135.624890448541
5559,953.506465748722
5560,134.27154023085177
5561,156.93859965912966
5562,75.66514357738697
5563,77.85727017700498
5564,54.461896247858725
5565,42.77878171715418
5566,20.90643390872006
5567,0.0
5568,0.0
5569,0.0
5570,5.518860493256333
5571,0.0
5572,4.708006802858312
5573,1729.5204252409674
5574,3410.1483479053227
5575,506.46723498615154
5576,225.3527591694321
5577,0.0
5578,0.0
5579,2.142046620919676
5580,65.04954989411532
5581,1847.2670932351216
5582,391.5238604274703
5583,157.9900048597442
5584,17.852290237744594
5585,25.24010183682356
5586,3.729195755221075
5587,0.0
5588,0.0
5589,1.7926850255788749
5590,11.60533704363016
5591,0.3759876190635554
5592,0.791189436348307
5593,0.0
5594,0.0
5595,16.076254994246792
5596,262.3528342883038
5597,58.29816014055381
5598,0.0
5599,0.0
5600,0.0
5601,0.0
5602,0.0
5603,3.9689513472762536
5604,0.0
5605,0.0
5606,0.0
5607,0.0
5608,55.26538904964093
5609,622.4841343447749
5610,204.8985080476292
5611,265.5220971559892
5612,313.85856120898404
5613,368.1690606878833
5614,1631.6093254066454
5615,13.759850297712076
5616,1.4264110841290876
5617,0.0
5618,6.1179479780733415
5619,0.0
5620,0.0
5621,0.0
5622,0.0
5623,6.112962326851718
5624,9.789343623381694
5625,0.0
5626,0.0
5627,0.0
5628,26.714792904326774
5629,410.78074583149777
5630,3172.2481753188345
5631,273.6348684042206
5632,0.0
5633,0.0
5634,0.0
5635,0.0
5636,0.0
5637,0.0
5638,0.0
5639,0.0
5640,0.0
5641,526.1949188946226
5642,97.14555212937788
5643,1503.085618762627
5644,168.14161841755683
5645,24.964788933424053
5646,0.0
5647,0.0
5648,0.0
5649,0.0
5650,0.0
5651,0.0
5652,0.0
5653,0.0
5654,0.0
5655,56.5477210173257
5656,78.26453190829596
5657,2386.100922845721
5658,216.72084859773463
5659,235.36694356067144
5660,313.1681115457444
5661,33.021929051992245
5662,90.17897045893226
5663,34.092438141392904
5664,0.0
5665,1.708425348553698
5666,0.0
5667,0.0
5668,0.0
5669,0.0
5670,0.0
5671,0.0
5672,333.3708376008861
5673,341.62703446627336
5674,2336.995150731968
5675,275.74624830801736
5676,137.1118371263432
5677,62.51805316578829
5678,824.5473726779428
5679,0.0
5680,0.0
5681,0.0
5682,0.3409205943530375
5683,161.93110087381467
5684,223.62971162861032
5685,1834.249012324804
5686,157.79309830588082
5687,306.10340420032776
5688,4.586767236236166
5689,0.0
5690,0.0
5691,10.250162370282135
5692,216.99715104307305
5693,325.70362717844324
5694,388.1913520823429
5695,231.78435002749256
5696,295.8188558501361
5697,289.96464199859383
5698,34.035907091280656
5699,0.0
5700,0.0
5701,0.0
5702,0.0634710611015965
5703,0.0
5704,0.0
5705,0.0
5706,0.0
5707,46.95755008162555
5708,84.99367448401412
5709,91.22162131859918
5710,83.61678529842446
5711,716.8965557184082
5712,68.90643830555989
5713,551.3183470365694
5714,68.92027357953044
5715,25.68195165637661
5716,414.2879451234236
5717,0.0
5718,0.0
5719,0.0
5720,0.0
5721,0.0
5722,0.0
5723,0.0
5724,0.0
5725,0.0
5726,14.319545576466126
5727,16.314691347019284
5728,11.967297958114033
5729,13.038581570843109
5730,15.04981417157651
5731,80.61346374634772
5732,172.04520136123253
5733,7.414814354435413
5734,81.51068898225488
5735,0.0
5736,0.0
5737,0.0
5738,0.0
5739,0.0
5740,0.0694575837603306
5741,0.0
5742,0.0
5743,0.0
5744,17.914479972096906
5745,1.776748276977746
5746,151.49540985480436
5747,26.347208198514743
5748,59.57007614796548
5749,246.68565842670037
5750,42.35071060927343
5751,0.0
5752,0.0
5753,0.0
5754,0.0
5755,0.0
5756,0.0
5757,0.0
5758,0.0
5759,0.0
5760,2.9221423026567868
5761,3.5447666178956228
5762,1431.6461928531887
5763,157.87228414446116
5764,102.18082866669492
5765,94.55804716305823
5766,8.086649992788864
5767,0.0
5768,0.0
5769,0.0
5770,0.0
5771,0.7721022745555803
5772,0.0
5773,29.37278536077353
5774,935.103210725216
5775,99.74791481567397
5776,1171.909675350082
5777,103.33760904714968
5778,0.0
5779,0.0
5780,0.0
5781,0.0
5782,0.0
5783,0.0
5784,292.6563801736268
5785,144.65896446419325
5786,159.13478762483942
5787,1309.7258807054716
5788,203.3701164951069
5789,224.67288852704968
5790,160.06980859036605
5791,1029.154116768906
5792,190.3145617826835
5793,0.6153501656841112
5794,0.0
5795,0.0
5796,0.0
5797,50.23971125227565
5798,142.27108654023718
5799,1529.145393855339
5800,256.7885351516823
5801,0.0
5802,0.0
5803,0.0
5804,0.0
5805,0.0
5806,0.0
5807,0.0
5808,0.0
5809,2.653648517175124
5810,1.6158938261394118
5811,8.79802066298302
5812,70.05528895144215
5813,237.56456400411923
5814,221.22793908805505
5815,525.0531259583915
5816,0.0
5817,1.0341381319930294
5818,0.0
5819,0.0
5820,0.0
5821,0.0
5822,0.0
5823,0.0
5824,0.0
5825,4.22586890027234
5826,0.0
5827,0.0
5828,0.0
5829,0.0
5830,3.755285368930832
5831,0.0
5832,0.0
5833,34.7553155756373
5834,393.3163723969708
5835,823.180357313356
5836,92.31697387271171
5837,759.9710251010374
5838,122.0110515275005
5839,288.2922910677481
5840,0.0
5841,0.0
5842,0.0
5843,0.0
5844,0.0
5845,0.0
5846,0.0
5847,0.0
5848,0.0
5849,0.0
5850,0.0
5851,152.57620446435112
5852,171.07771644158953
5853,83.27387747371107
5854,0.0
5855,0.0
5856,0.0
5857,235.30916003434965
5858,37.35945544218494
5859,32.0048106483053
5860,97.21570474479464
5861,693.8727100611421
5862,55.81312097440783
5863,91.96418151142754
5864,8.6512525594771
5865,0.4601325963164493
5866,0.0
5867,0.0
5868,0.3541287676883984
5869,27.0024953940884
5870,0.0
5871,0.0
5872,0.0
5873,1.7427945643844245
5874,20.05430847893775
5875,125.63725873959436
5876,1454.2362022522784
5877,1416.2610440243157
5878,97.80953865158445
5879,268.45406225220205
5880,236.0989438805831
5881,48.44104471546556
5882,35.02294308047608
5883,0.0
5884,0.0
5885,0.0
5886,0.0
5887,1307.0186363364105
5888,225.1502306245521
5889,124.52270125579622
5890,208.28280218300256
5891,6.5403911935631
5892,0.0
5893,0.0
5894,0.0
5895,0.0
5896,0.0
5897,0.0
5898,0.0
5899,0.0
5900,16.104474692050477
5901,0.0
5902,0.0
5903,28.910056032954778
5904,29.703527070869452
5905,99.22236711876924
5906,86.6209880799139
5907,18.594129617970214
5908,143.31121435031184
5909,0.0
5910,0.0
5911,0.0
5912,0.0
5913,0.0
5914,0.0
5915,0.0
5916,0.0
5917,0.0
5918,79.08218833719972
5919,202.3078146642624
5920,62.72039565590836
5921,46.11543418823008
5922,38.22584834789223
5923,33.94903583978381
5924,248.35455971816364
5925,1.582775978315496
5926,19.54937039331878
5927,0.0
5928,0.0
5929,0.0
5930,0.0
5931,0.0
5932,0.0
5933,0.0
5934,0.0
5935,0.0
5936,0.0
5937,0.0
5938,0.0
5939,0.0
5940,0.0
5941,0.0
5942,326.0457048288325
5943,0.0
5944,0.0
5945,0.0
5946,0.0
5947,0.0
5948,0.0
5949,0.0
5950,0.0
5951,0.0
5952,0.0
5953,6.523502743853725
5954,14.755185796115054
5955,56.00910177796371
5956,0.0
5957,0.0
5958,0.0
5959,0.0
5960,0.0
5961,0.0
5962,0.0
5963,3.3622509821652526
