date_forecast,diffuse_rad:W,historical_avg_solar_rad,absolute_humidity_2m:gm3,fresh_snow_12h:cm,cloudiness_duration,wind_speed_difference,visibility:m,sun_elevation:d,air_density_2m:kgm3,sun_azimuth:d,ceiling_height_agl:m,solar_exposure,wind_speed_u_10m:ms,effective_cloud_cover:p,cloud_base_agl:m,pressure_100m:hPa,fresh_snow_3h:cm,elevation:m,year,day_of_year,relative_humidity_1000hPa:p,season
2023-05-21 22:15:00,0.0,0.4233333269755046,7.9,0.0,213.59999,0.9,33325.2,-5.699,1.264,346.339,,0.0,0.8,5.1,,1014.1,0.0,6.0,2023,141,73.2,spring
2023-05-21 22:15:00,0.0,0.4233333269755046,7.8,0.0,175.20001,0.6,33124.3,-5.736,1.262,346.335,,0.0,0.6,4.5,,1011.5,0.0,24.0,2023,141,75.9,spring
2023-05-21 22:15:00,0.0,0.2,7.9,0.0,213.59999,0.9,34607.2,-5.698,1.261,346.34,,0.0,0.8,5.1,,1013.9,0.0,7.0,2023,141,73.2,spring
2023-05-21 22:30:00,0.0,0.1,7.7,0.0,148.79999,0.7,33024.5,-6.083,1.263,349.868,,0.0,0.5,4.3,,1011.5,0.0,24.0,2023,141,76.5,spring
2023-05-21 22:30:00,0.0,0.1,7.8,0.0,196.79999,0.8,34584.2,-6.045,1.262,349.873,,0.0,0.7,5.1,,1013.9,0.0,7.0,2023,141,73.7,spring
2023-05-21 22:30:00,0.0,0.0,7.8,0.0,196.79999,0.8,33219.2,-6.045,1.265,349.872,,0.0,0.7,5.1,,1014.1,0.0,6.0,2023,141,73.8,spring
2023-05-21 22:45:00,0.0,0.0,7.6,0.0,122.399994,0.7,32940.0,-6.328,1.265,353.412,,0.0,0.4,4.1,,1011.5,0.0,24.0,2023,141,77.0,spring
2023-05-21 22:45:00,0.0,0.0,7.7,0.0,177.6,0.7,34560.9,-6.289,1.263,353.416,,0.0,0.6,5.1,,1013.9,0.0,7.0,2023,141,74.3,spring
2023-05-21 22:45:00,0.0,0.0,7.7,0.0,177.6,0.7,33135.9,-6.29,1.266,353.415,,0.0,0.6,5.1,,1014.0,0.0,6.0,2023,141,74.3,spring
2023-05-21 23:00:00,0.0,0.0,7.5,0.0,96.0,0.8,32871.8,-6.469,1.267,356.963,,0.0,0.3,4.0,,1011.5,0.0,24.0,2023,141,77.6,spring
2023-05-21 23:00:00,0.0,0.0,7.6,0.0,160.79999,0.5,34537.2,-6.43,1.264,356.966,,0.0,0.4,5.1,,1013.9,0.0,7.0,2023,141,74.9,spring
2023-05-21 23:00:00,0.0,0.0,7.6,0.0,160.79999,0.5,33075.6,-6.431,1.267,356.966,,0.0,0.4,5.2,,1014.0,0.0,6.0,2023,141,74.9,spring
2023-05-21 23:15:00,0.0,0.0,7.5,0.0,72.0,0.8,32075.8,-6.506,1.267,0.516,,0.0,0.3,3.0,,1011.4,0.0,24.0,2023,141,77.8,spring
2023-05-21 23:15:00,0.0,0.0,7.6,0.0,122.399994,0.6,33998.2,-6.467,1.264,0.52,,0.0,0.3,3.9,,1013.8,0.0,7.0,2023,141,75.2,spring
2023-05-21 23:15:00,0.0,0.0,7.6,0.0,122.399994,0.6,32530.3,-6.468,1.267,0.519,,0.0,0.3,3.9,,1013.9,0.0,6.0,2023,141,75.2,spring
2023-05-21 23:30:00,0.0,0.0,7.5,0.0,48.0,0.8,31299.0,-6.439,1.268,4.07,,0.0,0.2,2.0,,1011.3,0.0,24.0,2023,141,78.1,spring
2023-05-21 23:30:00,0.0,0.0,7.6,0.0,81.600006,0.6,32009.5,-6.4,1.268,4.072,,0.0,0.2,2.6,,1013.8,0.0,6.0,2023,141,75.6,spring
2023-05-21 23:30:00,0.0,0.0,7.6,0.0,81.600006,0.6,33459.3,-6.4,1.265,4.073,,0.0,0.2,2.6,,1013.7,0.0,7.0,2023,141,75.5,spring
2023-05-21 23:45:00,0.0,0.0,7.6,0.0,40.800003,0.6,31512.8,-6.229,1.268,7.621,,0.0,0.1,1.3,,1013.7,0.0,6.0,2023,141,75.9,spring
2023-05-21 23:45:00,0.0,0.0,7.5,0.0,40.800003,0.6,32920.5,-6.229,1.265,7.622,,0.0,0.1,1.3,,1013.6,0.0,7.0,2023,141,75.9,spring
2023-05-21 23:45:00,0.0,0.0,7.4,0.0,24.0,0.8,30540.4,-6.267,1.268,7.619,,0.0,0.1,1.0,,1011.2,0.0,24.0,2023,141,78.3,spring
2023-05-22 00:00:00,0.0,0.0,7.7,0.0,0.0,0.8,29701.7,-5.836,1.27,10.202,,0.0,0.2,0.0,,1013.8,0.0,6.0,2023,142,79.2,spring
2023-05-22 00:00:00,0.0,0.0,7.6,0.0,0.0,0.8,31004.3,-5.835,1.267,10.203,,0.0,0.2,0.0,,1013.7,0.0,7.0,2023,142,79.2,spring
2023-05-22 00:00:00,0.0,0.0,7.4,0.0,0.0,0.9,28967.1,-5.874,1.27,10.2,,0.0,0.2,0.0,,1011.3,0.0,24.0,2023,142,80.4,spring
2023-05-22 00:15:00,0.0,0.0,7.6,0.0,0.0,0.7,29961.3,-5.487,1.268,13.729,,0.0,0.1,0.0,,1013.5,0.0,7.0,2023,142,79.6,spring
2023-05-22 00:15:00,0.0,0.0,7.3,0.0,0.0,0.8,27928.1,-5.525,1.271,13.727,,0.0,0.1,0.0,,1011.1,0.0,24.0,2023,142,80.8,spring
2023-05-22 00:15:00,0.0,0.0,7.6,0.0,0.0,0.7,28767.3,-5.487,1.271,13.729,,0.0,0.1,0.0,,1013.6,0.0,6.0,2023,142,79.6,spring
2023-05-22 00:30:00,0.0,0.0,7.2,0.0,0.0,0.7,26903.0,-5.076,1.272,17.24,,0.0,0.0,0.0,,1010.8,0.0,24.0,2023,142,81.1,spring
2023-05-22 00:30:00,0.0,0.0,7.5,0.0,0.0,0.7,27850.8,-5.038,1.272,17.242,,0.0,-0.0,0.0,,1013.4,0.0,6.0,2023,142,80.0,spring
2023-05-22 00:30:00,0.0,0.0,7.5,0.0,0.0,0.7,28919.2,-5.038,1.269,17.242,,0.0,-0.0,0.0,,1013.3,0.0,7.0,2023,142,79.9,spring
2023-05-22 00:45:00,0.0,0.0,7.1,0.0,0.0,0.7,25889.7,-4.528,1.273,20.736,,0.0,-0.0,0.0,,1010.6,0.0,24.0,2023,142,81.5,spring
2023-05-22 00:45:00,0.0,0.0,7.4,0.0,0.0,0.6,26949.7,-4.491,1.272,20.738,,0.0,-0.1,0.0,,1013.2,0.0,6.0,2023,142,80.3,spring
2023-05-22 00:45:00,0.0,0.0,7.4,0.0,0.0,0.6,27878.0,-4.491,1.27,20.738,,0.0,-0.1,0.0,,1013.1,0.0,7.0,2023,142,80.3,spring
2023-05-22 01:00:00,0.0,0.0,7.0,0.0,0.0,0.6,24886.2,-3.884,1.274,24.213,,0.0,-0.1,0.0,,1010.4,0.0,24.0,2023,142,81.8,spring
2023-05-22 01:00:00,0.0,0.0,7.3,0.0,0.0,0.6,26837.7,-3.848,1.271,24.215,,0.0,-0.2,0.0,,1012.8,0.0,7.0,2023,142,80.7,spring
2023-05-22 01:00:00,0.0,0.0,7.3,0.0,0.0,0.6,26061.1,-3.848,1.273,24.215,,0.0,-0.2,0.0,,1013.0,0.0,6.0,2023,142,80.7,spring
2023-05-22 01:15:00,0.0,0.0,7.3,0.0,0.0,0.7,26850.5,-3.112,1.271,27.671,,0.0,-0.4,0.0,,1012.7,0.0,7.0,2023,142,81.3,spring
2023-05-22 01:15:00,0.0,0.0,7.3,0.0,0.0,0.7,26213.8,-3.113,1.273,27.67,,0.0,-0.4,0.0,,1012.8,0.0,6.0,2023,142,81.3,spring
2023-05-22 01:15:00,0.0,0.0,7.0,0.0,4.8,0.7,24914.8,-3.148,1.274,27.668,,0.0,-0.2,0.2,,1010.2,0.0,24.0,2023,142,82.6,spring
2023-05-22 01:30:00,0.0,0.0,7.3,0.0,0.0,0.8,26863.3,-2.287,1.271,31.104,,0.0,-0.5,0.0,,1012.5,0.0,7.0,2023,142,82.0,spring
2023-05-22 01:30:00,0.0,0.0,7.3,0.0,0.0,0.8,26385.0,-2.288,1.272,31.103,,0.0,-0.5,0.0,,1012.7,0.0,6.0,2023,142,82.0,spring
2023-05-22 01:30:00,0.0,0.0,6.9,0.0,9.6,0.7,24955.9,-2.322,1.274,31.101,,0.0,-0.3,0.4,,1010.1,0.0,24.0,2023,142,83.3,spring
2023-05-22 01:45:00,0.0,0.0,7.3,0.0,0.0,0.9,26876.3,-1.376,1.271,34.512,,0.0,-0.6,0.0,,1012.4,0.0,7.0,2023,142,82.6,spring
2023-05-22 01:45:00,0.0,0.0,7.3,0.0,0.0,0.9,26574.0,-1.377,1.272,34.512,,0.0,-0.6,0.0,,1012.5,0.0,6.0,2023,142,82.6,spring
2023-05-22 01:45:00,0.0,0.0,6.9,0.0,12.0,0.8,25008.9,-1.409,1.274,34.51,,0.0,-0.4,0.5,,1009.9,0.0,24.0,2023,142,84.1,spring
2023-05-22 02:00:00,0.0,0.0,7.3,0.0,0.0,1.0,26889.3,-0.383,1.272,37.897,,0.0,-0.8,0.0,,1012.3,0.0,7.0,2023,142,83.3,spring
2023-05-22 02:00:00,0.0,0.0,7.3,0.0,0.0,1.0,26779.8,-0.384,1.272,37.896,,0.0,-0.8,0.0,,1012.4,0.0,6.0,2023,142,83.3,spring
2023-05-22 02:00:00,0.0,0.0,6.9,0.0,16.8,0.9,25073.1,-0.415,1.274,37.894,,0.0,-0.4,0.7,,1009.8,0.0,24.0,2023,142,84.8,spring
2023-05-22 02:15:00,2.8,0.046666665871938066,7.3,0.0,0.0,1.0,26353.9,0.688,1.271,41.257,,1.96,-0.9,0.0,,1012.1,0.0,7.0,2023,142,83.9,spring
2023-05-22 02:15:00,2.6,0.046666665871938066,6.9,0.0,12.0,0.9,25201.2,0.657,1.273,41.253,,0.52,-0.5,0.5,,1009.6,0.0,24.0,2023,142,85.2,spring
2023-05-22 02:15:00,2.8,0.09333333174387613,7.3,0.0,0.0,1.0,26390.5,0.687,1.271,41.256,,1.96,-0.9,0.0,,1012.2,0.0,6.0,2023,142,83.9,spring
2023-05-22 02:30:00,9.7,0.09333333174387613,6.9,0.0,9.6,1.0,25302.3,1.804,1.272,44.589,,1.9399999,-0.5,0.4,,1009.5,0.0,24.0,2023,142,85.6,spring
2023-05-22 02:30:00,9.8,0.25999999841054283,7.3,0.0,0.0,1.1,25963.5,1.832,1.27,44.593,,6.96,-1.0,0.0,,1012.1,0.0,6.0,2023,142,84.4,spring
2023-05-22 02:30:00,9.8,0.42666666507720946,7.3,0.0,0.0,1.1,25818.7,1.833,1.271,44.594,,6.96,-1.0,0.0,,1011.9,0.0,7.0,2023,142,84.4,spring
2023-05-22 02:45:00,15.3,0.7533333381017049,6.9,0.0,4.8,1.0,25407.3,3.02,1.271,47.903,,12.860001,-0.6,0.2,,1009.3,0.0,24.0,2023,142,85.9,spring
2023-05-22 02:45:00,15.4,1.0800000111262003,7.3,0.0,0.0,1.2,25537.9,3.047,1.269,47.907,,12.88,-1.0,0.0,,1011.9,0.0,6.0,2023,142,85.0,spring
2023-05-22 02:45:00,15.4,1.4066666841506958,7.3,0.0,0.0,1.2,25283.6,3.047,1.27,47.908,,12.88,-1.0,0.0,,1011.8,0.0,7.0,2023,142,85.0,spring
2023-05-22 03:00:00,21.5,1.9700000047683717,7.4,0.0,0.0,1.2,25112.7,4.326,1.269,51.2,,21.2,-1.1,0.0,,1011.8,0.0,6.0,2023,142,85.5,spring
2023-05-22 03:00:00,21.5,2.5333333253860473,7.4,0.0,0.0,1.2,24748.7,4.327,1.269,51.201,,21.2,-1.1,0.0,,1011.6,0.0,7.0,2023,142,85.5,spring
2023-05-22 03:00:00,21.3,3.0966666460037233,7.0,0.0,2.4,1.1,25515.9,4.301,1.27,51.195,,21.16,-0.6,0.1,,1009.2,0.0,24.0,2023,142,86.3,spring
2023-05-22 03:15:00,27.9,3.999999992052714,7.5,0.0,2.4,1.2,25599.0,5.667,1.268,54.476,,32.68,-1.1,0.1,,1011.5,0.0,7.0,2023,142,85.2,spring
2023-05-22 03:15:00,27.7,4.909999966621399,7.1,0.0,0.0,1.1,26972.3,5.643,1.267,54.469,,32.84,-0.6,0.0,,1009.0,0.0,24.0,2023,142,85.6,spring
2023-05-22 03:15:00,27.9,5.81333331267039,7.5,0.0,4.8,1.2,26085.7,5.666,1.266,54.475,,32.68,-1.1,0.1,,1011.6,0.0,6.0,2023,142,85.2,spring
2023-05-22 03:30:00,34.1,7.186666671435038,7.5,0.0,7.2000003,1.2,26449.6,7.062,1.266,57.735,,48.02,-1.1,0.1,,1011.4,0.0,7.0,2023,142,84.8,spring
2023-05-22 03:30:00,33.7,8.566666722297668,7.2,0.0,0.0,1.0,28438.1,7.04,1.265,57.728,,48.140003,-0.6,0.0,,1008.9,0.0,24.0,2023,142,84.9,spring
2023-05-22 03:30:00,34.1,9.940000081062317,7.5,0.0,7.2000003,1.2,27067.0,7.062,1.264,57.734,,48.02,-1.1,0.1,,1011.5,0.0,6.0,2023,142,84.8,spring
2023-05-22 03:45:00,40.9,11.82333341439565,7.6,0.0,9.6,1.2,27300.5,8.509,1.264,60.981,,64.68,-1.1,0.2,,1011.2,0.0,7.0,2023,142,84.5,spring
2023-05-22 03:45:00,40.9,13.706666747728983,7.6,0.0,9.6,1.1,28055.9,8.508,1.262,60.981,,64.68,-1.1,0.2,,1011.3,0.0,6.0,2023,142,84.5,spring
2023-05-22 03:45:00,40.5,15.5966667731603,7.3,0.0,0.0,1.0,29912.6,8.488,1.262,60.973,,64.8,-0.6,0.0,,1008.7,0.0,24.0,2023,142,84.1,spring
2023-05-22 04:00:00,46.6,18.07666682402293,7.7,0.0,14.400001,1.1,29052.0,10.001,1.26,64.218,,83.72,-1.1,0.3,,1011.2,0.0,6.0,2023,142,84.1,spring
2023-05-22 04:00:00,46.6,20.556666874885558,7.7,0.0,14.400001,1.1,28151.7,10.001,1.262,64.219,,83.72,-1.1,0.3,,1011.1,0.0,7.0,2023,142,84.1,spring
2023-05-22 04:00:00,46.3,23.043333490689594,7.4,0.0,0.0,1.0,31395.4,9.983,1.259,64.209,,83.86,-0.5,0.0,,1008.6,0.0,24.0,2023,142,83.4,spring
2023-05-22 04:15:00,50.9,26.210000157356262,7.8,0.0,9.6,1.0,30430.5,11.535,1.257,67.451,,105.18,-1.0,0.2,,1011.1,0.0,6.0,2023,142,83.5,spring
2023-05-22 04:15:00,50.9,29.37666682402293,7.8,0.0,9.6,1.0,29376.7,11.535,1.26,67.452,,105.18,-1.0,0.2,,1011.0,0.0,7.0,2023,142,83.5,spring
2023-05-22 04:15:00,50.7,32.5466667731603,7.6,0.0,0.0,0.8,32619.9,11.519,1.256,67.441,,105.24,-0.4,0.0,,1008.5,0.0,24.0,2023,142,82.7,spring
2023-05-22 04:30:00,53.2,36.47666682402293,7.9,0.0,7.2000003,0.9,30602.5,13.106,1.257,70.684,,128.54001,-0.9,0.1,,1010.8,0.0,7.0,2023,142,83.0,spring
2023-05-22 04:30:00,53.2,40.40666687488556,7.7,0.0,0.0,0.6,33847.8,13.091,1.253,70.672,,128.54001,-0.3,0.0,,1008.3,0.0,24.0,2023,142,82.1,spring
2023-05-22 04:30:00,53.2,44.33666692574819,7.9,0.0,7.2000003,0.9,31816.7,13.105,1.255,70.683,,128.54001,-0.9,0.1,,1010.9,0.0,6.0,2023,142,83.0,spring
2023-05-22 04:45:00,58.1,48.9933337966601,7.9,0.0,0.0,0.5,35078.5,14.695,1.249,73.908,,152.72,-0.2,0.0,,1008.2,0.0,24.0,2023,142,81.4,spring
2023-05-22 04:45:00,58.1,53.69000025987625,8.0,0.0,2.4,0.8,33209.6,14.707,1.252,73.92,,152.51999,-0.8,0.1,,1010.8,0.0,6.0,2023,142,82.4,spring
2023-05-22 04:45:00,58.1,58.34000005722046,8.0,0.0,2.4,0.8,31829.1,14.707,1.255,73.921,,152.51999,-0.8,0.1,,1010.7,0.0,7.0,2023,142,82.4,spring
2023-05-22 05:00:00,62.0,63.863333288828535,8.0,0.0,0.0,0.3,36311.3,16.325,1.246,77.154,,178.09999,-0.1,0.0,,1008.1,0.0,24.0,2023,142,80.7,spring
2023-05-22 05:00:00,62.1,69.20999975204468,8.1,0.0,0.0,0.7,34608.6,16.335,1.249,77.167,,177.81999,-0.7,0.0,,1010.7,0.0,6.0,2023,142,81.8,spring
2023-05-22 05:00:00,62.1,74.55666621526082,8.1,0.0,0.0,0.7,33056.2,16.335,1.253,77.168,,177.81999,-0.7,0.0,,1010.6,0.0,7.0,2023,142,81.8,spring
2023-05-22 05:15:00,64.8,80.59999974568684,8.2,0.0,0.0,0.7,35851.7,17.984,1.247,80.43,,204.06001,-0.7,0.0,,1010.6,0.0,6.0,2023,142,81.3,spring
2023-05-22 05:15:00,64.8,86.64333327611287,8.2,0.0,0.0,0.8,34131.0,17.984,1.251,80.431,,204.06001,-0.7,0.0,,1010.5,0.0,7.0,2023,142,81.3,spring
2023-05-22 05:15:00,64.6,92.70333347320556,8.1,0.0,0.0,0.3,37273.9,17.976,1.243,80.415,,204.52,-0.1,0.0,,1008.0,0.0,24.0,2023,142,80.1,spring
2023-05-22 05:30:00,66.3,99.4033332824707,8.3,0.0,0.0,0.8,35205.9,19.65,1.249,83.716,,231.15999,-0.6,0.0,,1010.4,0.0,7.0,2023,142,80.8,spring
2023-05-22 05:30:00,66.0,106.12666683197021,8.2,0.0,0.0,0.4,38235.8,19.644,1.24,83.698,,231.8,-0.2,0.0,,1007.9,0.0,24.0,2023,142,79.6,spring
2023-05-22 05:30:00,66.3,112.82666664123535,8.3,0.0,0.0,0.8,37097.6,19.649,1.245,83.715,,231.15999,-0.6,0.0,,1010.5,0.0,6.0,2023,142,80.8,spring
2023-05-22 05:45:00,69.7,120.0699997584025,8.4,0.0,0.0,0.8,36281.0,21.325,1.247,87.028,,258.34,-0.6,0.0,,1010.3,0.0,7.0,2023,142,80.4,spring
2023-05-22 05:45:00,69.5,127.32999998728434,8.3,0.0,0.0,0.4,39196.4,21.322,1.238,87.01,,259.0,-0.0,0.0,,1007.8,0.0,24.0,2023,142,79.0,spring
2023-05-22 05:45:00,69.7,134.5733331044515,8.3,0.0,0.0,0.8,38345.6,21.325,1.242,87.028,,258.34,-0.6,0.0,,1010.4,0.0,6.0,2023,142,80.4,spring
2023-05-22 06:00:00,72.3,142.26999994913737,8.4,0.0,0.0,0.5,40155.3,23.005,1.235,90.357,,286.56,-0.0,0.0,,1007.7,0.0,24.0,2023,142,78.4,spring
2023-05-22 06:00:00,72.5,149.9366663614909,8.4,0.0,0.0,0.9,39594.8,23.006,1.24,90.376,,285.9,-0.5,0.0,,1010.3,0.0,6.0,2023,142,79.9,spring
2023-05-22 06:00:00,72.5,157.6099994659424,8.4,0.0,0.0,0.9,37356.3,23.006,1.245,90.377,,285.9,-0.5,0.0,,1010.2,0.0,7.0,2023,142,79.9,spring
2023-05-22 06:15:00,74.4,165.686665725708,8.5,0.0,9.6,1.0,40536.5,24.686,1.238,93.766,,313.68,-0.5,0.2,,1010.2,0.0,6.0,2023,142,78.4,spring
2023-05-22 06:15:00,74.4,173.76333198547363,8.5,0.0,9.6,1.0,38139.1,24.686,1.243,93.767,,313.68,-0.5,0.2,,1010.0,0.0,7.0,2023,142,78.4,spring
2023-05-22 06:15:00,74.3,181.85666529337564,8.5,0.0,14.400001,0.6,40938.2,24.687,1.232,93.746,,314.36,-0.0,0.3,,1007.6,0.0,24.0,2023,142,77.0,spring
2023-05-22 06:30:00,75.4,190.25333150227866,8.5,0.0,16.8,1.1,41476.8,26.359,1.235,97.207,,341.37997,-0.5,0.4,,1010.0,0.0,6.0,2023,142,76.8,spring
2023-05-22 06:30:00,75.4,198.64999771118164,8.6,0.0,16.8,1.1,38922.5,26.36,1.241,97.207,,341.37997,-0.5,0.4,,1009.9,0.0,7.0,2023,142,76.8,spring
2023-05-22 06:30:00,75.5,207.06666463216146,8.6,0.0,26.400002,0.7,41718.8,26.363,1.229,97.185,,342.2,-0.0,0.6,,1007.4,0.0,24.0,2023,142,75.5,spring
2023-05-22 06:45:00,78.1,215.65333150227863,8.6,0.0,26.400002,1.2,42415.1,28.02,1.233,100.705,,368.22,-0.4,0.5,,1009.8,0.0,6.0,2023,142,75.3,spring
2023-05-22 06:45:00,78.1,224.26666463216145,8.7,0.0,40.800003,0.9,42496.7,28.026,1.227,100.682,,369.02,-0.1,0.9,,1007.2,0.0,24.0,2023,142,74.1,spring
2023-05-22 06:45:00,78.1,232.84999821980793,8.6,0.0,26.400002,1.2,39706.7,28.02,1.239,100.706,,368.22,-0.4,0.5,,1009.7,0.0,7.0,2023,142,75.3,spring
2023-05-22 07:00:00,80.3,241.5633310953776,8.8,0.0,55.199997,1.0,43271.5,29.67,1.224,104.244,,395.36,-0.1,1.1,,1007.1,0.0,24.0,2023,142,72.6,spring
2023-05-22 07:00:00,80.2,250.2533312479655,8.7,0.0,36.0,1.3,40491.5,29.662,1.237,104.269,,394.64,-0.4,0.7,,1009.6,0.0,7.0,2023,142,73.8,spring
2023-05-22 07:00:00,80.2,258.94666493733723,8.6,0.0,36.0,1.3,43350.6,29.662,1.231,104.269,,394.74002,-0.4,0.7,,1009.7,0.0,6.0,2023,142,73.8,spring
2023-05-22 07:15:00,81.8,267.73999786376953,8.8,0.0,60.0,1.1,43489.4,31.288,1.222,107.881,,421.26,-0.0,1.2,,1006.9,0.0,24.0,2023,142,71.0,spring
2023-05-22 07:15:00,81.8,276.5166651407878,8.7,0.0,60.0,1.4,40813.3,31.277,1.236,107.907,,420.56,-0.3,1.3,,1009.4,0.0,7.0,2023,142,72.0,spring
2023-05-22 07:15:00,81.8,285.29666493733725,8.7,0.0,60.0,1.4,43769.3,31.277,1.229,107.906,,420.65997,-0.3,1.3,,1009.5,0.0,6.0,2023,142,72.0,spring
2023-05-22 07:30:00,82.9,294.10333150227865,8.9,0.0,64.8,1.2,43702.2,32.872,1.22,111.6,,446.47998,0.0,1.3,,1006.8,0.0,24.0,2023,142,69.4,spring
2023-05-22 07:30:00,82.8,302.8999979654948,8.7,0.0,86.399994,1.4,41135.9,32.859,1.234,111.627,,445.86,-0.2,1.8,,1009.2,0.0,7.0,2023,142,70.2,spring
2023-05-22 07:30:00,82.8,311.69666442871096,8.7,0.0,86.399994,1.4,44181.3,32.859,1.227,111.626,,445.86,-0.2,1.8,,1009.4,0.0,6.0,2023,142,70.2,spring
2023-05-22 07:45:00,84.7,320.43999735514325,9.0,0.0,69.600006,1.2,43909.6,34.416,1.217,115.409,,470.34,0.1,1.4,,1006.6,0.0,24.0,2023,142,67.8,spring
2023-05-22 07:45:00,84.7,329.163330078125,8.8,0.0,112.799995,1.5,41459.4,34.401,1.232,115.437,,469.74,-0.1,2.4,,1009.1,0.0,7.0,2023,142,68.4,spring
2023-05-22 07:45:00,84.7,337.8699961344401,8.7,0.0,112.799995,1.5,44586.1,34.401,1.225,115.436,,469.74,-0.1,2.3,,1009.2,0.0,6.0,2023,142,68.4,spring
2023-05-22 08:00:00,86.3,346.4499959309896,8.8,0.0,139.20001,1.5,41783.6,35.894,1.23,119.345,,492.56,-0.1,2.9,,1008.9,0.0,7.0,2023,142,66.5,spring
2023-05-22 08:00:00,86.3,355.0066619873047,8.8,0.0,139.20001,1.5,44983.6,35.894,1.223,119.344,,492.56,-0.1,2.9,,1009.0,0.0,6.0,2023,142,66.6,spring
2023-05-22 08:00:00,86.2,363.6133290608724,9.1,0.0,74.399994,1.3,44111.4,35.911,1.215,119.317,,493.34,0.1,1.6,,1006.4,0.0,24.0,2023,142,66.2,spring
2023-05-22 08:15:00,87.4,372.0299957275391,8.7,0.0,136.79999,1.5,45421.8,37.329,1.221,123.358,,514.38,0.1,3.5,2846.8,1008.9,0.0,6.0,2023,142,65.5,spring
2023-05-22 08:15:00,87.4,380.42332865397134,8.8,0.0,136.79999,1.5,42180.8,37.329,1.229,123.359,,514.38,0.1,3.6,2842.3,1008.8,0.0,7.0,2023,142,65.5,spring
2023-05-22 08:15:00,87.2,388.8699951171875,9.1,0.0,105.600006,1.4,44428.7,37.349,1.213,123.33,,515.24,0.2,3.3,2859.4,1006.3,0.0,24.0,2023,142,65.4,spring
2023-05-22 08:30:00,88.1,397.0433278401693,8.7,0.0,134.4,1.5,45851.1,38.7,1.219,127.483,,534.92,0.2,4.2,2846.8,1008.8,0.0,6.0,2023,142,64.4,spring
2023-05-22 08:30:00,88.1,405.2399943033854,8.7,0.0,134.4,1.5,42578.7,38.699,1.227,127.484,,534.92,0.2,4.2,2842.3,1008.7,0.0,7.0,2023,142,64.4,spring
2023-05-22 08:30:00,87.8,413.4699940999349,9.2,0.0,139.20001,1.4,44739.7,38.722,1.212,127.455,,535.86,0.3,5.1,2859.4,1006.2,0.0,24.0,2023,142,64.6,spring
2023-05-22 08:45:00,91.4,421.1266611735026,8.7,0.0,134.4,1.5,42977.2,39.995,1.225,131.727,,546.78,0.3,4.9,2842.3,1008.6,0.0,7.0,2023,142,63.4,spring
2023-05-22 08:45:00,92.3,428.68666076660156,9.3,0.0,172.79999,1.5,45044.0,40.02,1.21,131.698,,544.06,0.4,6.8,2859.4,1006.1,0.0,24.0,2023,142,63.8,spring
2023-05-22 08:45:00,91.4,436.31666158040366,8.6,0.0,134.4,1.5,46271.6,39.995,1.217,131.726,,546.68005,0.3,4.9,2846.8,1008.7,0.0,6.0,2023,142,63.4,spring
2023-05-22 09:00:00,96.7,443.1333282470703,9.4,0.0,206.40001,1.6,45341.6,41.233,1.209,136.062,,550.14,0.5,8.6,2859.4,1006.0,0.0,24.0,2023,142,63.1,spring
2023-05-22 09:00:00,94.5,450.17999572753905,8.6,0.0,134.4,1.5,46683.0,41.206,1.215,136.089,,556.60004,0.5,5.6,2846.8,1008.6,0.0,6.0,2023,142,62.3,spring
2023-05-22 09:00:00,94.5,457.2033284505208,8.7,0.0,134.4,1.5,43376.5,41.206,1.223,136.09,,556.7,0.5,5.6,2842.3,1008.5,0.0,7.0,2023,142,62.3,spring
2023-05-22 09:15:00,101.0,463.249994913737,9.4,0.0,384.0,1.6,45290.7,42.353,1.207,140.548,,554.2,0.5,16.0,2720.7,1005.9,0.0,24.0,2023,142,62.0,spring
2023-05-22 09:15:00,97.3,469.64332885742186,8.6,0.0,331.2,1.5,46555.7,42.324,1.214,140.574,,564.66003,0.6,13.8,2763.1,1008.4,0.0,6.0,2023,142,61.4,spring
2023-05-22 09:15:00,97.3,476.06666158040366,8.6,0.0,331.2,1.5,43370.7,42.324,1.222,140.575,,564.76,0.6,13.8,2760.1,1008.3,0.0,7.0,2023,142,61.4,spring
2023-05-22 09:30:00,105.0,481.25999450683594,9.4,0.0,561.6,1.7,45231.1,43.37,1.206,145.156,,556.1,0.6,23.4,2582.1,1005.7,0.0,24.0,2023,142,61.0,spring
2023-05-22 09:30:00,99.9,487.0033284505208,8.6,0.0,528.0,1.5,43365.5,43.339,1.22,145.181,,570.88,0.7,22.0,2678.0,1008.2,0.0,7.0,2023,142,60.5,spring
2023-05-22 09:30:00,99.9,492.7399943033854,8.6,0.0,528.0,1.5,46419.0,43.339,1.212,145.18,,570.77997,0.7,22.0,2679.4,1008.3,0.0,6.0,2023,142,60.5,spring
2023-05-22 09:45:00,117.0,496.6133270263672,8.6,0.0,722.4,1.5,43360.6,44.241,1.219,149.905,,544.5,0.7,30.1,2595.8,1008.1,0.0,7.0,2023,142,59.5,spring
2023-05-22 09:45:00,117.0,500.50665995279945,8.6,0.0,722.4,1.5,46273.8,44.241,1.211,149.904,,544.4,0.7,30.1,2595.7,1008.2,0.0,6.0,2023,142,59.5,spring
