id,predictions
1416,30.223517873108
1417,12.458803896352954
1418,35.23748021317122
1419,69.59357748959218
1420,150.2190835272201
1421,123.33184467257004
1422,148.8967228849747
1423,184.13641532421715
1424,200.54523636583545
1425,534.3251433772348
1426,635.5517841411732
1427,588.3283401306932
1428,485.23992533459466
1429,609.1632462767247
1430,390.2339840503496
1431,255.04847509692345
1432,127.97129005930248
1433,111.82569911496527
1434,55.522875760579815
1435,31.50987898419374
1436,1.0435559646099657
1437,0.0
1438,5.40200022573175
1439,9.313571795642703
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,22.12715824332872
1445,50.74141543000923
1446,87.73642834431497
1447,354.1879144749342
1448,327.08707216390263
1449,289.28748908453474
1450,322.9455378668098
1451,440.3445972814964
1452,514.307527241437
1453,330.5586643657831
1454,264.6132020450056
1455,163.28224015632154
1456,136.94609971038696
1457,68.27035798888485
1458,22.44289348201036
1459,7.811057622439576
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,15.484835123665396
1468,51.08406048315058
1469,85.1602817832727
1470,158.8148074787364
1471,259.094418478525
1472,289.4306605626496
1473,315.3674762723284
1474,361.0963275379917
1475,367.2014697344144
1476,370.0831520104982
1477,364.2510847778058
1478,242.8565011133901
1479,212.92975312580936
1480,152.37939398231134
1481,121.77245092899464
1482,38.79091829772845
1483,1.9098888137533807
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,5.820211893889202
1492,33.4399121238719
1493,79.17162518072165
1494,163.42964908131017
1495,238.6694790042346
1496,332.08945203480044
1497,380.7331149485501
1498,565.5383581952427
1499,325.7638623095343
1500,239.21256706543213
1501,598.575734497323
1502,371.32052868555127
1503,250.9339589969989
1504,63.26573298617884
1505,71.64257226467278
1506,41.27447319613117
1507,3.879791805193752
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,2.972090015033144
1516,27.22433889072317
1517,94.76519000347562
1518,277.5462028039946
1519,426.7192257235824
1520,546.6890710683803
1521,522.1389299857782
1522,459.55109734449576
1523,421.7600368077126
1524,601.4749451185768
1525,476.1254381562593
1526,411.7547105053095
1527,330.54526420135056
1528,232.8939750903112
1529,94.59873148924248
1530,30.644130937750653
1531,10.871003823363496
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,19.093228919831315
1540,29.405205207007093
1541,114.21333477788342
1542,281.4830897986077
1543,379.4637971626936
1544,478.82791480577646
1545,411.467743821756
1546,753.787094899623
1547,477.3197661930432
1548,876.5430059502185
1549,743.5645509517109
1550,465.9284313936713
1551,394.21419888143583
1552,226.88439868973185
1553,147.65503574208014
1554,51.85775751950239
1555,22.02964235676882
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,20.04469453765186
1564,74.32578520267404
1565,159.84392108648308
1566,334.93221668628075
1567,439.9543058442312
1568,458.67990294637815
1569,557.1962486928242
1570,624.8842302536228
1571,486.9784840877242
1572,609.0675410448241
1573,570.8949140084159
1574,567.8120346930274
1575,390.29697605835366
1576,249.989346557636
1577,74.08745301319803
1578,49.31017948141253
1579,14.763991390878562
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,23.49854091193624
1588,68.8242044564743
1589,159.06918763066284
1590,335.79554683746903
1591,433.5197841337423
1592,660.5889528307516
1593,639.5099143797071
1594,786.0454278446506
1595,779.6941805760238
1596,648.8152524903289
1597,576.0031089045772
1598,517.2247936019032
1599,377.8200387956091
1600,260.8422473451269
1601,132.6987814471144
1602,43.39454961962941
1603,15.83131405095614
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,16.310454620526265
1613,12.39504004944159
1614,45.50503230388225
1615,42.266425759421054
1616,57.41134326608312
1617,128.3652321226487
1618,91.66592865975385
1619,129.15764050166194
1620,135.47496306945555
1621,270.6746630283116
1622,216.0595190099603
1623,179.5896386091561
1624,156.2323096236034
1625,90.74361356081565
1626,33.46159104436594
1627,1.452597557199149
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,2.0170305593404736
1635,33.3844741523366
1636,29.22230870648548
1637,44.80021049744432
1638,165.9836719240078
1639,238.0948211207227
1640,380.7461974966279
1641,697.1872595827748
1642,327.31137574731264
1643,540.294167200352
1644,540.4601849435759
1645,646.8732296695932
1646,456.099496479599
1647,327.0865117330732
1648,130.87025995428505
1649,55.48670727472639
1650,47.976917980166455
1651,0.0
1652,0.0
1653,1.4668095922709474
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,6.748301537232577
1660,22.551335844572087
1661,32.125272925687405
1662,153.74882731048336
1663,107.83362916440858
1664,207.06050820739245
1665,235.6635468792852
1666,161.8419893066453
1667,284.83143586945624
1668,121.8938086362393
1669,81.90712451249554
1670,60.45879472602608
1671,20.326518816153623
1672,66.97885361474238
1673,40.6789761604783
1674,1.292378517192568
1675,0.4665567405911526
1676,0.0
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,4.6538125492576095
1684,23.130905018998785
1685,60.82477112109336
1686,153.77721507755
1687,165.74633564588288
1688,260.80968461776285
1689,239.4349723373544
1690,204.09229184310243
1691,208.1538609657828
1692,271.31347257427683
1693,216.5196251120868
1694,245.6685513535301
1695,193.11671974312583
1696,270.3860615840032
1697,159.40527756431706
1698,60.41720250616097
1699,19.512030200884325
1700,0.0
1701,1.235203133395225
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,4.082642086698287
1707,14.671242462614089
1708,45.1316400252955
1709,43.51690690038281
1710,104.43242512104008
1711,171.59707474891297
1712,214.01662449557628
1713,296.3319339925855
1714,312.59868050467946
1715,419.4369580065058
1716,311.4315231659241
1717,154.6146081029454
1718,167.99502042191875
1719,176.36529854768528
1720,98.31104480573428
1721,47.1693601286835
1722,7.589211934470176
1723,0.0
1724,0.0
1725,10.186648458874409
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.2704708898217349
1731,21.040573679286773
1732,20.335910223550187
1733,56.31443751880426
1734,91.4323615458997
1735,147.65497791394105
1736,157.9803096337063
1737,195.53462729814245
1738,245.4729810690187
1739,434.840159643002
1740,337.7731330753222
1741,212.2421710814324
1742,172.4284872701036
1743,196.1797184591533
1744,128.11334670367046
1745,83.05116759517782
1746,29.268327144246
1747,26.394398740064133
1748,0.0
1749,13.40720668210612
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,4.33300935504056
1755,5.284231023737019
1756,22.78350282162149
1757,26.31047000005303
1758,108.63465200931428
1759,243.7079703598508
1760,283.1733179645876
1761,247.0186317976266
1762,366.5103656354872
1763,428.94481636344426
1764,421.59074134270776
1765,173.9084179301661
1766,144.08499854185925
1767,115.90251922304006
1768,72.11720296481431
1769,22.765713913292903
1770,4.962297701565142
1771,0.0
1772,0.0
1773,4.266883818013368
1774,1.6485530775070183
1775,0.0
1776,0.0
1777,0.0
1778,1.414913003184954
1779,11.632145487334451
1780,12.438579450133776
1781,57.15771232320697
1782,85.29707464497513
1783,90.27629380203147
1784,96.44347012419264
1785,146.73032647890557
1786,246.3270448039179
1787,388.2039168445436
1788,247.6748302604848
1789,120.5043354026532
1790,94.39060129570524
1791,138.49608358820993
1792,73.57982063287812
1793,45.69551076044463
1794,16.390333138651297
1795,3.805572476711297
1796,0.0
1797,4.193032236220659
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,5.516920864674927
1804,19.944778670591813
1805,65.38001864182972
1806,80.53253703353235
1807,116.413388090508
1808,115.98333118556774
1809,267.4857073935378
1810,400.050641447764
1811,462.1951200323972
1812,340.26279443436226
1813,172.68819774287294
1814,99.48862218442054
1815,119.50965472327728
1816,43.38078587929455
1817,78.19878627796673
1818,46.67293496198539
1819,15.708769831679234
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,0.1055209213136914
1828,16.325557030969406
1829,36.01442828136128
1830,51.11523083765688
1831,80.82118631117199
1832,108.5652390386389
1833,160.3668820016542
1834,263.2515577744644
1835,194.1125341612183
1836,181.82434677846763
1837,216.2085963268303
1838,201.00793313100831
1839,136.26134630529162
1840,59.80002828158165
1841,56.936505185314616
1842,55.23202016061831
1843,12.890243905336344
1844,9.408668551742778
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,5.5945728309617
1851,46.00359569391673
1852,109.43320467472331
1853,297.2176239966287
1854,565.7368950024718
1855,744.4837832290535
1856,927.4555550575686
1857,993.1338854307444
1858,1110.1797703961988
1859,645.3096432545611
1860,1007.2420883680468
1861,996.5908543270688
1862,727.9912811164525
1863,527.3031628815975
1864,387.4003579968021
1865,236.67612271363384
1866,122.9298830541192
1867,44.37874011460864
1868,13.0272770612988
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,7.937952252139781
1875,51.61099103329989
1876,94.04987692219052
1877,193.95317032244068
1878,385.5486014289908
1879,429.363936782399
1880,602.3317723928434
1881,722.1215789167685
1882,977.264788313086
1883,832.7709228597445
1884,282.18254488969006
1885,160.41262598421736
1886,85.07058837942446
1887,118.12467624176531
1888,77.72125878836991
1889,133.88980429720786
1890,25.01692150722288
1891,20.24599025985783
1892,4.189215137551346
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,0.2982795802529709
1899,23.58822249879044
1900,32.37240890096484
1901,71.77403200236596
1902,253.62712858568568
1903,514.9439411693534
1904,636.0307189231495
1905,472.1114947328294
1906,485.45601356863904
1907,709.1692940602784
1908,883.4326128347236
1909,824.4826146620309
1910,757.9952589237754
1911,505.1301812838995
1912,350.56101257505924
1913,219.3215187753856
1914,86.65728094380759
1915,41.96686161587949
1916,9.998390437321198
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,0.6260862737031081
1923,45.82742869144166
1924,97.5769147752182
1925,223.23996103419492
1926,408.1294855030783
1927,636.7436071689478
1928,778.0499167881004
1929,763.6945697581167
1930,1010.5338738905912
1931,1078.1621883893745
1932,960.8043135830128
1933,805.8824704998364
1934,747.3571988276867
1935,583.5659840114187
1936,399.0446454299481
1937,232.5080987068576
1938,105.24084100873824
1939,49.27097816231811
1940,12.991584651834842
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,11.146484217507442
1947,40.23632738776863
1948,80.62581955383249
1949,211.65387958505568
1950,314.2623800805782
1951,507.3566332761076
1952,692.8526624958298
1953,811.0796926857007
1954,949.3417384232148
1955,927.9707560599296
1956,654.1845115850332
1957,811.9608922602114
1958,570.5962488612158
1959,465.8597953075161
1960,188.79832573763807
1961,116.54898170849236
1962,104.0136118492936
1963,35.04155598816026
1964,2.2906908373458537
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.5094286475705365
1971,11.429735099428868
1972,24.6451948747884
1973,107.42373614425128
1974,207.9184624497319
1975,150.18508735550247
1976,245.181644542429
1977,73.48972091110733
1978,112.67746146524172
1979,551.5698860324205
1980,494.9711977899178
1981,664.8726908238441
1982,653.2339168412849
1983,451.57816644812783
1984,279.6186182562979
1985,185.0520552804489
1986,100.67908208918676
1987,60.713978805644494
1988,26.94977795220665
1989,0.0
1990,0.0
1991,3.4406091356417603
1992,0.0
1993,0.0
1994,0.0
1995,2.031779564813049
1996,19.39370665338329
1997,31.46493434194684
1998,64.79846269594918
1999,109.34235559312287
2000,226.39382760834056
2001,216.14575784770585
2002,257.34803176335987
2003,138.9015509162902
2004,211.1902307574153
2005,130.95134081997242
2006,151.07772126791642
2007,459.2139643270162
2008,172.14916739224304
2009,75.49637101370506
2010,57.61942816755329
2011,25.297915624296607
2012,3.2811463669564
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,3.308096279280675
2019,37.52848056833256
2020,110.93917530427146
2021,212.1004730254075
2022,435.51517110631806
2023,666.3038601355119
2024,885.9667180710121
2025,827.9087558554352
2026,1026.8455513425674
2027,930.0551336803989
2028,894.7848700274969
2029,709.0286210854424
2030,188.8641144564712
2031,177.85754110745236
2032,292.32961461441306
2033,196.478267624392
2034,97.0304085698756
2035,43.53588578891367
2036,17.570564493801633
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,7.573029173533935
2043,40.14647062388675
2044,85.28172441208511
2045,232.69424832537572
2046,438.5100214534793
2047,563.0512705805783
2048,497.5349028387116
2049,721.3149252146969
2050,834.3799989731976
2051,929.9580472558606
2052,727.8072986835465
2053,671.7881528718772
2054,552.2980517839588
2055,417.2408201934013
2056,259.7132899668017
2057,111.68528603329506
2058,110.30516699250872
2059,21.953292292369145
2060,8.009800428324699
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,13.722809574773216
2067,39.958068386584834
2068,73.47076131228188
2069,53.5221905856339
2070,230.1527798466172
2071,156.34897803440035
2072,132.35353058623858
2073,185.5628448261965
2074,356.8520813125172
2075,281.3805249628288
2076,141.5694458276367
2077,126.0956169683802
2078,216.0040216733869
2079,129.35778166925775
2080,86.4167091643609
2081,76.0302892180495
2082,18.05467617111257
2083,10.33027189573685
2084,0.0
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,8.009491451467657
2093,20.75317639397888
2094,37.03926154753771
2095,137.12453282167198
2096,140.19489096733398
2097,110.56913624577362
2098,171.2371305677377
2099,127.56218565016825
2100,121.2663271642447
2101,135.7459883328363
2102,145.3602543536212
2103,124.50905117943852
2104,101.3797298659132
2105,75.92992206760493
2106,44.31814804217756
2107,15.497544483534192
2108,0.0
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,16.070976886742425
2115,34.30619030888252
2116,83.09074093742001
2117,190.06882897502464
2118,293.3666589778153
2119,601.6309979118968
2120,702.311550287219
2121,726.5982881979551
2122,911.8396993225236
2123,672.1761254212238
2124,515.5107178708596
2125,803.9589646221723
2126,581.1778460382703
2127,351.8101839851988
2128,183.66859953427723
2129,100.76226458912194
2130,47.22136729450126
2131,5.894355263110982
2132,2.854253334844766
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,13.508607154653744
2140,30.253162131877183
2141,58.81983471644636
2142,84.88203350396563
2143,70.10817575127348
2144,92.07598303378342
2145,320.3571515273619
2146,427.1479964317092
2147,322.1076580763389
2148,448.2707463311186
2149,502.9499484480484
2150,311.31840182986
2151,177.61730145859534
2152,78.88231415043256
2153,56.17199796695571
2154,22.59823713052552
2155,16.256689517910367
2156,0.0
2157,0.0
2158,0.0
2159,0.0
