id,predictions
1384,144.4355836233247
1385,118.47791552155265
1386,92.68808365553087
1387,54.02005305563883
1388,22.86134224711103
1389,13.008951410084364
1390,11.306996746877171
1391,12.396494859836832
1392,80.14147992070808
1393,59.412598454379136
1394,78.25241166857174
1395,91.64286567576536
1396,165.37690066233623
1397,304.4827891246642
1398,73.17090850464676
1399,164.17437998656354
1400,429.6141130154502
1401,630.3992786064006
1402,887.6906941087223
1403,858.6647169361418
1404,658.8634880556885
1405,791.9347060103767
1406,551.0440806871986
1407,250.5679141651788
1408,139.91442707180838
1409,162.52398922691577
1410,111.36324532994124
1411,74.39895279686691
1412,59.81612346375668
1413,78.73337213181338
1414,67.89800397419535
1415,61.57352544938169
1416,66.13639949646003
1417,44.75698700836486
1418,59.29461391243122
1419,107.35098567124982
1420,66.03810504412974
1421,39.58292477321642
1422,45.01150739209691
1423,74.01354696014764
1424,220.6418045538394
1425,311.2521026735419
1426,493.51273433069866
1427,736.1751831218722
1428,595.0619888101957
1429,490.955902856162
1430,345.0613205935131
1431,337.5438237005536
1432,198.1929753935004
1433,146.51815508260313
1434,65.8310253026175
1435,43.32144713721976
1436,21.64730389957222
1437,12.195510532478458
1438,15.069695115535714
1439,13.88404783745945
1440,0.0
1441,0.0
1442,0.0
1443,1.7057739079822525
1444,43.45984960815812
1445,96.8563180622402
1446,253.875008017976
1447,410.9296162966253
1448,411.9357719988228
1449,365.16637662248127
1450,385.4499923937424
1451,403.4764662249494
1452,283.5072554846565
1453,325.58199406581736
1454,326.62881471787983
1455,245.83423461132395
1456,191.25365101005067
1457,128.7548290664595
1458,36.28104448143874
1459,2.933336902191827
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,6.962285093926772
1468,37.05792079113918
1469,73.23364063284487
1470,183.66069049732928
1471,345.67134902229844
1472,444.04518629829937
1473,634.3469118224052
1474,717.577034855737
1475,610.7715691810321
1476,843.1859892159022
1477,708.6812183451955
1478,425.978056993315
1479,409.2474719367184
1480,266.14323244924384
1481,143.99790021114308
1482,62.035731648093375
1483,11.43870280555476
1484,0.2495513136460405
1485,0.6985162421884135
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,36.774178994268006
1492,82.35713454443248
1493,191.3177603346641
1494,384.2594179884153
1495,600.7840202314615
1496,738.7544053345102
1497,831.3258559866989
1498,868.9861637119402
1499,816.7630541931235
1500,815.705115546215
1501,683.5493639145857
1502,628.6807914444065
1503,413.6330961768628
1504,275.48031823199625
1505,157.62915502127174
1506,62.053334453753536
1507,17.785348052786336
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0834134891239983
1515,27.98169491290059
1516,101.57749336082188
1517,177.65566044973508
1518,346.5641541359516
1519,546.7976485527475
1520,507.06254877909646
1521,579.7877140894832
1522,670.3704042293535
1523,781.6651212171298
1524,661.4510599305454
1525,474.1715125193773
1526,542.5534948892702
1527,405.3595936612619
1528,312.1846022011147
1529,111.50381689571856
1530,76.9993547344076
1531,15.90311485484287
1532,0.0
1533,0.0
1534,4.0885179145722255
1535,0.0
1536,0.0
1537,0.0
1538,18.94535265971504
1539,48.69092125870682
1540,111.55979972558256
1541,151.25394828536847
1542,376.80003175445177
1543,551.3225096793481
1544,617.0191109487617
1545,651.5316257762983
1546,796.2726972912368
1547,845.4417571922888
1548,836.7821404565303
1549,638.2098321400542
1550,589.1519862706931
1551,475.9697745777109
1552,359.11439943059
1553,161.49299937262106
1554,71.3352285369625
1555,30.60064732789421
1556,1.793014123506079
1557,0.0
1558,1.0053005055935031
1559,0.0
1560,0.0
1561,4.705198677129047
1562,24.94691475111628
1563,38.30856432043299
1564,102.28883744323645
1565,230.58460615997217
1566,366.9966411827826
1567,500.6880622149432
1568,611.5954034101505
1569,632.4410209547985
1570,665.3353032344379
1571,739.7277266805544
1572,606.4312070675008
1573,619.2038168771081
1574,600.3789365834017
1575,432.87146181084336
1576,281.4284767113532
1577,155.94187994482468
1578,96.68644680263093
1579,27.99729805716341
1580,1.1346968923456644
1581,0.0
1582,2.094037185801512
1583,0.0
1584,0.0
1585,0.0
1586,23.381227216891304
1587,47.07186485935965
1588,98.79048323934872
1589,230.68690337304415
1590,398.4861025242549
1591,568.0379955660699
1592,661.2923042895133
1593,700.923911234852
1594,764.7702617174361
1595,660.7577764316418
1596,775.1951073945359
1597,630.9313180741203
1598,560.2039471075499
1599,438.3160576062909
1600,312.14185375689107
1601,184.51086029497583
1602,91.89281660860156
1603,38.071056706811305
1604,5.972527532406222
1605,9.10559078114372
1606,5.783345330217037
1607,3.564354688445491
1608,2.5012555822673828
1609,0.1664611741114496
1610,2.9054162179705707
1611,17.781500194699767
1612,28.5874780869996
1613,51.43710770410284
1614,46.25019011901972
1615,127.0919151713198
1616,146.36160968719855
1617,216.55352061861487
1618,281.77852850864423
1619,362.0081470530949
1620,345.6343551990516
1621,487.4612280888253
1622,318.84882080047595
1623,300.6240627779371
1624,213.3767963839607
1625,107.46667570674698
1626,77.53451275054485
1627,23.88558527755867
1628,1.861179002989504
1629,0.3180620418797524
1630,0.1524747575109599
1631,0.0
1632,0.0
1633,0.0
1634,9.786223908621867
1635,35.83661171504026
1636,61.48435180545661
1637,162.02483297741858
1638,309.51398523193603
1639,446.9937804629276
1640,432.3486684310906
1641,489.9859235372934
1642,530.3754323364171
1643,487.10251349507706
1644,581.1939794207536
1645,542.355800057283
1646,289.63536726027763
1647,212.8386207821688
1648,130.38892948508763
1649,97.01693097834482
1650,44.10236024106311
1651,15.982044895241708
1652,2.7809228319711123
1653,3.804948150798434
1654,7.236352757494805
1655,0.0
1656,0.0
1657,0.0
1658,6.796949259586107
1659,25.586016673677005
1660,24.58890990355289
1661,75.64519009123224
1662,134.39510142831222
1663,230.85684245209296
1664,263.60408867393056
1665,404.73686948988194
1666,374.6295981774771
1667,566.4191296036864
1668,266.9672781256249
1669,283.97499498463173
1670,198.65192161397653
1671,133.97687371685294
1672,104.79317979761846
1673,96.23098794397752
1674,70.33868993572392
1675,14.126790865987468
1676,3.799576626503824
1677,0.0
1678,0.0
1679,0.2018345585414676
1680,0.6076204066482451
1681,0.0203917092131789
1682,5.867656613825474
1683,29.27932176227731
1684,56.68542907442573
1685,132.28991633987337
1686,219.8958522839941
1687,388.1858421620004
1688,349.3131287369824
1689,381.1753495852327
1690,359.0009947956812
1691,436.4128191765231
1692,612.3059097000003
1693,451.2082138602111
1694,366.7028489930119
1695,321.45952479589243
1696,280.5502026925257
1697,201.7321418627388
1698,117.40097018381732
1699,36.005983022843175
1700,9.384251289387544
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,1.7387236619481778
1706,17.113681349005788
1707,36.40574162457053
1708,98.34133192744044
1709,237.60109361701265
1710,217.89096963930612
1711,194.89321758504147
1712,329.54552296923555
1713,291.71808380992906
1714,397.3693750077207
1715,384.3432549383614
1716,188.4317766806827
1717,100.76323281514874
1718,216.89255812005
1719,206.21611159049323
1720,120.89906347629388
1721,115.74401256045044
1722,47.16782246838087
1723,35.30866535185646
1724,8.221598018398643
1725,0.0
1726,0.0
1727,0.4766822458772632
1728,0.0
1729,0.0
1730,7.8683646393472095
1731,41.81601729921035
1732,73.40494397310798
1733,135.49193785637158
1734,182.89906885065903
1735,281.96398864691776
1736,313.6225938285909
1737,506.9725511369208
1738,644.0969756718471
1739,578.7486745359523
1740,499.2084112831206
1741,386.724728056092
1742,366.203090556548
1743,300.2801097608318
1744,241.83544255020507
1745,145.81377410728263
1746,74.7959662093684
1747,41.76959153375471
1748,8.316361633862458
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,7.129282069458872
1755,42.22167473590491
1756,98.39917904999216
1757,169.09083538755428
1758,229.84706270655496
1759,324.1179387429016
1760,409.7668194485356
1761,510.1985877812868
1762,620.5868727097715
1763,584.391167120925
1764,534.1609389769081
1765,301.8007857458091
1766,228.3916771861486
1767,165.25038281293092
1768,130.5134811264367
1769,84.93937729686431
1770,65.30591368066854
1771,33.49396945076999
1772,6.077225579166241
1773,0.0
1774,0.5547137151782437
1775,4.328685800507429
1776,0.0
1777,0.0
1778,7.527208029955474
1779,18.693298226825146
1780,51.159889142690375
1781,99.46194981007432
1782,199.91459591152045
1783,246.3976858889093
1784,384.10318745740216
1785,443.79421682646654
1786,410.4980566688788
1787,458.384905864131
1788,503.33650390428585
1789,380.83796487678734
1790,312.9992794786647
1791,329.3840236657333
1792,157.36626149227024
1793,71.41512489149709
1794,62.90848084913448
1795,32.03321822554705
1796,8.691852696220879
1797,0.0
1798,0.0
1799,4.4602893265812416
1800,3.3978857507415525
1801,0.1089606929428925
1802,5.996351264335807
1803,38.467189685603046
1804,57.2853271469277
1805,124.10322516431788
1806,167.33497688937354
1807,149.16126009480948
1808,342.3282485790064
1809,605.8171570810943
1810,529.3778015776664
1811,550.1155620945464
1812,476.0485653086635
1813,243.6642563024516
1814,283.6585571427233
1815,193.8135392632158
1816,222.5500770052829
1817,140.653817519872
1818,86.08776614387459
1819,48.90667657249485
1820,3.559762435655252
1821,0.0
1822,0.0
1823,0.0
1824,0.22250971527792
1825,0.0
1826,5.325192755411985
1827,33.12884696390236
1828,64.6579638870365
1829,111.7883084388121
1830,126.68897250405756
1831,181.74542075011564
1832,340.18332526935643
1833,406.1542204223733
1834,426.9992057582809
1835,487.53575084357584
1836,547.5845843464076
1837,534.7946897943929
1838,310.7791710983704
1839,204.3669145367588
1840,141.79123477050183
1841,115.61613485747276
1842,124.0096386528988
1843,50.06530116522012
1844,21.266699923274352
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,1.012785549525553
1850,24.43521130598734
1851,41.2303592003886
1852,123.342053420339
1853,323.061755860931
1854,578.9778942467448
1855,646.9434094461513
1856,811.2326404382933
1857,888.5287708560182
1858,852.350509973688
1859,1005.3404342019132
1860,967.6017625406693
1861,959.5967467709312
1862,702.6157692849137
1863,552.851723269079
1864,407.4846801644113
1865,249.33961272982876
1866,122.95032160946248
1867,54.26016248722041
1868,5.759749913914492
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,20.41145632976183
1875,47.88960120256144
1876,108.41525337594894
1877,228.02225811822936
1878,362.3880267197404
1879,588.4513344721819
1880,657.9574186988882
1881,692.8660521176123
1882,701.215150947284
1883,465.996129240346
1884,423.5547125127762
1885,374.5395230702774
1886,314.39918020522936
1887,261.1073328094879
1888,267.6063057643173
1889,154.6168312421037
1890,85.72469756976278
1891,57.537688007413685
1892,23.47674212880328
1893,0.0
1894,2.3163318797747947
1895,4.399627425494252
1896,0.0
1897,0.0
1898,8.012584365343157
1899,42.06428673027884
1900,97.64708500284895
1901,240.54983520751796
1902,348.2190753739051
1903,514.7621327129176
1904,638.0889907322904
1905,654.775140478677
1906,829.9255455604415
1907,781.3497126290914
1908,623.218538028667
1909,572.5824548754788
1910,534.7230990095928
1911,529.2860140397647
1912,410.5338782653852
1913,262.3824311919364
1914,141.89277039749874
1915,57.09169369117339
1916,13.637519135795246
1917,0.0
1918,0.0
1919,0.0
1920,1.7545354661466503
1921,9.386970440151464
1922,22.92870919911807
1923,54.05603164495808
1924,126.76436620595727
1925,238.36839137824788
1926,366.6551448112981
1927,460.7060708222522
1928,619.5594029005537
1929,875.2156666106954
1930,970.0342436316716
1931,925.6273732076344
1932,834.6447564179881
1933,801.3125619207474
1934,689.7264268309573
1935,569.2289943533758
1936,392.5054863067892
1937,255.46426124351512
1938,150.98030171402473
1939,56.19825319567996
1940,16.04045715010427
1941,0.0
1942,0.0049962451524141
1943,0.0
1944,2.5406341969741537
1945,2.800112378032004
1946,18.056293415157068
1947,57.0907744111913
1948,113.82552876875496
1949,240.21717569196448
1950,282.9239124244983
1951,589.117088859097
1952,635.3916131442766
1953,837.3404974898259
1954,835.5050490122597
1955,545.2079173004283
1956,542.5337687836846
1957,751.3818032074788
1958,435.7433012674816
1959,251.37903543121183
1960,221.62018285343257
1961,122.95468116180794
1962,92.24251835666584
1963,13.760670863754216
1964,0.0
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,0.0
1972,44.17230976090401
1973,165.31364770024717
1974,195.14998104708408
1975,260.35691515594624
1976,214.36725975482244
1977,273.1889983844798
1978,410.1220533147589
1979,767.5087335242584
1980,631.5561128507155
1981,570.023492121164
1982,576.2276393402622
1983,482.399987333257
1984,271.7378305676973
1985,214.0184453886041
1986,104.49036602241064
1987,58.54550526687591
1988,26.386528867113142
1989,0.0
1990,4.160694363748037
1991,0.0
1992,0.0
1993,3.39835263251038
1994,14.813104432728226
1995,16.566295949277215
1996,26.14100030416775
1997,53.38387558508656
1998,95.7141407890508
1999,183.3076197218739
2000,339.0927913933528
2001,338.51508633776336
2002,340.7056857158186
2003,483.5464744255913
2004,286.8701328095482
2005,370.5745014758738
2006,396.3566697961216
2007,472.2776442437418
2008,256.5605670529613
2009,208.7806979803912
2010,115.91483043991428
2011,36.57714133126829
2012,9.57799492091066
2013,0.0
2014,0.0
2015,0.0
2016,10.162302531686525
2017,8.059736372254168
2018,23.65218521825636
2019,68.75163985283638
2020,126.64458263217703
2021,250.8801427592817
2022,407.5433181772639
2023,570.4012379229434
2024,756.217234738869
2025,781.7834480396515
2026,1014.138623938472
2027,996.4027696250126
2028,817.6150928561663
2029,691.4955855266248
2030,579.323711128265
2031,445.6796256266535
2032,353.2731752409917
2033,196.5734455179038
2034,68.95978870756458
2035,11.469407470613032
2036,15.73541131192922
2037,0.0
2038,0.0
2039,0.0
2040,0.8260001314939962
2041,0.0
2042,24.26543620339785
2043,51.393235018439256
2044,114.7391995989248
2045,232.98725010278235
2046,253.05582059771532
2047,565.4906514221883
2048,807.252834015844
2049,693.1739728288587
2050,787.5346485104711
2051,833.6423106715667
2052,780.4595346161284
2053,674.3839140241158
2054,592.7578976783874
2055,320.2325036429216
2056,286.48543604300653
2057,219.69529444168657
2058,126.01780604207735
2059,62.99353303905106
2060,23.978742672805406
2061,4.052512556363764
2062,1.676595527417692
2063,3.661973929982553
2064,5.789771763297942
2065,4.20985879554952
2066,37.97897510023197
2067,49.050381155950106
2068,88.31714209199136
2069,141.77422525057904
2070,129.43918058012648
2071,275.55254001109984
2072,207.0346976716914
2073,264.0823307642036
2074,457.1804576946943
2075,415.8681000809194
2076,336.80820715537936
2077,241.1734534933264
2078,184.48668758256045
2079,147.5461363263981
2080,110.1324371802305
2081,74.8858279880024
2082,32.66727075473084
2083,9.536006399304464
2084,0.0
2085,0.0
2086,0.0
2087,0.0
2088,0.0723396098402529
2089,1.440217350589977
2090,0.0
2091,13.630953632856944
2092,26.817518162122305
2093,28.881540988145957
2094,105.41095640069386
2095,170.9319077699011
2096,169.981012523863
2097,93.39598492097888
2098,181.64505617927043
2099,117.61286159658088
2100,201.5226518154369
2101,209.4833198299946
2102,269.0081245090403
2103,237.7711693210568
2104,140.00009989681988
2105,113.31455631700273
2106,79.51097649928832
2107,35.125332999619616
2108,9.62973522540752
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,13.8571488874493
2115,49.45927608728698
2116,89.40553319238042
2117,124.86790235498006
2118,29.160628950215948
2119,216.12279143536395
2120,559.8540253954603
2121,683.7027515276633
2122,759.5930299989691
2123,759.093033920431
2124,536.0399084163851
2125,695.3617805476559
2126,496.0895902862017
2127,174.31088896047925
2128,125.93003814976062
2129,130.855672818534
2130,59.3285477352576
2131,26.215773199489487
2132,20.68793061934328
2133,3.746791611110188
2134,0.0
2135,0.0
2136,0.8927951955840077
2137,4.033684978565281
2138,7.551123353638774
2139,46.91867448163882
2140,35.94437996710226
2141,25.26268293497897
2142,23.76634112181302
2143,69.7066802292219
2144,237.37103012995215
2145,232.7355664313305
2146,398.7095284851055
2147,476.2452081223362
2148,647.5531747425396
2149,497.64077561976575
2150,321.65215677665554
2151,326.0802238018695
2152,180.7277510907313
2153,127.87226850468322
2154,58.94666847486121
2155,36.92771806391616
2156,16.1653953990975
2157,0.0
2158,0.0
2159,0.0
