id,predictions
1383,197.71210763514773
1384,147.26904619672086
1385,114.17733894011693
1386,75.90118413333414
1387,48.7885494573227
1388,30.52945350046645
1389,26.80079064412661
1390,11.654611017970865
1391,6.747904948980666
1392,72.02138151300788
1393,71.86600785495607
1394,97.82507356736106
1395,122.82873609332783
1396,188.2008351407812
1397,246.6134589094961
1398,145.1844340990206
1399,251.40954491844576
1400,572.359060332132
1401,584.3543238661222
1402,851.7742499692105
1403,889.3851831861018
1404,591.5635203593879
1405,557.2565399137933
1406,478.4041925220539
1407,187.33595143668504
1408,128.83975453646502
1409,70.29660701977414
1410,140.52049630189768
1411,52.9872077193222
1412,26.44926620635742
1413,49.9173277062288
1414,66.26701124548401
1415,73.97778419334811
1416,77.59274448870752
1417,61.38318359900374
1418,34.493469096297254
1419,65.92103946725445
1420,121.33279756482992
1421,124.78218356417187
1422,146.4208275939335
1423,165.89782502897725
1424,228.76603849044287
1425,402.1795517047408
1426,562.8611655937084
1427,520.3878201346258
1428,422.0505014431713
1429,677.0116984353426
1430,323.8037356592856
1431,237.3296116972883
1432,158.20660931704555
1433,120.2110708635591
1434,49.11070475743959
1435,49.52992140653816
1436,13.428854891334923
1437,11.216544068805256
1438,1.1535252120224362
1439,4.71604352663732
1440,0.0
1441,0.0
1442,0.0
1443,0.052740504330889
1444,17.723784328700994
1445,63.67218261023763
1446,204.3425439082857
1447,476.4862652567394
1448,409.7055118885052
1449,473.4953552565521
1450,554.7210606884595
1451,499.4110964433857
1452,415.8217303089944
1453,272.1284991016853
1454,291.13646496048926
1455,295.29292623276075
1456,161.89830677764087
1457,163.16829745043648
1458,56.6185163811581
1459,4.358850928082502
1460,0.6490226292078161
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,15.53864770968719
1468,55.050180364287336
1469,118.77011451281491
1470,201.48629725895407
1471,277.2244669302535
1472,424.4855296076024
1473,542.5301923704394
1474,670.0768099373392
1475,714.5523350850722
1476,683.1839085229287
1477,582.5282542351425
1478,465.6656488342271
1479,426.1853092870479
1480,292.8913757301934
1481,151.8146064471665
1482,50.57793462226197
1483,24.653841967464047
1484,2.639586097264985
1485,3.922795709551237
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.2464141572029059
1491,18.89492619846488
1492,102.45985881173284
1493,205.7451365846417
1494,370.8930695586031
1495,575.5078443652479
1496,784.5774576465388
1497,695.7888106020189
1498,787.2565204268866
1499,953.2460672358652
1500,758.9892569536958
1501,640.2865874051676
1502,672.6325047154423
1503,461.9112253519944
1504,125.93703763405976
1505,127.22523556897907
1506,61.49912976765097
1507,17.087933791570823
1508,0.0
1509,0.3575538899935599
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.969222419521622
1515,32.69339961094414
1516,60.68134686030713
1517,154.08477962535093
1518,287.20373425154804
1519,495.27851649567793
1520,574.5253085996299
1521,566.4750342460065
1522,608.1018221214268
1523,663.4268843585018
1524,584.5541701143012
1525,433.0653848661878
1526,383.73276462677205
1527,390.709662524981
1528,308.09145995478224
1529,137.37631545494435
1530,48.55732261911879
1531,23.09506506912922
1532,0.2687606963126669
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,1.673424864883568
1539,46.588275539361376
1540,86.79029204698696
1541,159.53352011797028
1542,312.18507939632394
1543,592.1952349062256
1544,758.0917725701662
1545,591.7640239964154
1546,718.898040939697
1547,727.9459637608422
1548,738.2075856134744
1549,862.3148133417525
1550,541.1601893689177
1551,415.901240616333
1552,282.3224105322707
1553,226.7483641971434
1554,81.03418129798139
1555,36.01441044099393
1556,0.0
1557,0.0
1558,0.0
1559,0.1429765399906557
1560,0.0
1561,0.0
1562,6.503219394846194
1563,26.28139968492155
1564,102.27925693002442
1565,245.63639127677465
1566,420.3636263055654
1567,584.8222082544634
1568,749.2015744600891
1569,636.6820622835934
1570,590.7373226411048
1571,610.1241314096113
1572,597.4977777138512
1573,648.3141428986485
1574,681.8527894187199
1575,408.41358470409375
1576,346.866184358406
1577,162.42072192234778
1578,89.20599478513326
1579,40.05968747271671
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,4.074859025881631
1587,20.681913763330385
1588,98.5518309510616
1589,229.25971083268817
1590,406.54688002442015
1591,642.0149878721511
1592,676.752314310259
1593,759.8981598261477
1594,793.346542056488
1595,724.501720602005
1596,720.7059130355769
1597,680.5818083414923
1598,528.0386506903917
1599,426.3327668293134
1600,300.7658036732712
1601,191.0616906308873
1602,116.72685656760945
1603,49.43535937002745
1604,7.142453863276827
1605,0.0
1606,3.655780399932633
1607,2.7852974081752864
1608,0.0
1609,4.47970700084906
1610,3.3287588706236377
1611,19.6174552523679
1612,49.74684041411314
1613,54.67504804384053
1614,62.98612292009682
1615,55.258637238441416
1616,117.76971979689618
1617,234.8195283550766
1618,238.5210354304029
1619,215.7043868448349
1620,335.096147329538
1621,393.8279655578164
1622,324.29933426177865
1623,276.8951114935417
1624,249.07639300339463
1625,146.0490506484098
1626,45.52151141669438
1627,23.507777587173063
1628,0.6702397529992705
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,4.926640248544863
1635,38.45636602999831
1636,64.2182510360933
1637,132.6153081243911
1638,218.72637714924585
1639,338.35527820718823
1640,493.3796249154794
1641,367.5483065238488
1642,381.8152551568217
1643,450.327101074893
1644,524.9168866481169
1645,473.4289931658579
1646,452.6451318167716
1647,278.6567564810551
1648,249.4289941452046
1649,94.82459353094038
1650,65.84177215114244
1651,18.35374444707397
1652,0.0
1653,1.4703721685304965
1654,0.0
1655,0.0
1656,0.0
1657,0.2046784813259194
1658,0.0
1659,25.957772971094137
1660,36.54965036372264
1661,71.89658393799681
1662,121.0470870703413
1663,239.0988286008208
1664,481.0347806454895
1665,604.1189940005506
1666,478.9076138741932
1667,501.0798134529097
1668,299.323039974867
1669,252.855128812854
1670,167.80363756393004
1671,172.1121256492365
1672,108.86602940748132
1673,76.00361486677112
1674,23.59093265945738
1675,18.84315875074696
1676,5.340923289145821
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,6.878046864489439
1683,32.03143303455316
1684,53.83849347235024
1685,127.58222720734992
1686,171.35876274164485
1687,226.6440793726996
1688,412.9315612638027
1689,314.29706364455484
1690,306.55855835733
1691,541.5311766502709
1692,468.07846167459184
1693,570.1398321314741
1694,476.7572844194917
1695,336.2202308571413
1696,321.782702064003
1697,141.31435713195685
1698,118.7492968897022
1699,46.57081124855684
1700,3.817845599251082
1701,0.0
1702,0.0
1703,0.0
1704,3.599551137972039
1705,0.0
1706,6.3078564739778775
1707,45.83928795317931
1708,64.99048268016975
1709,171.12307603151314
1710,268.0992106610353
1711,315.28933979477955
1712,288.0444662143318
1713,444.6343473865004
1714,516.8931353390999
1715,540.9153364153904
1716,555.135325854173
1717,267.7861386114099
1718,181.61923709502145
1719,228.08648469389647
1720,143.81477121583293
1721,70.19496294091063
1722,41.34716119709456
1723,34.75288089741009
1724,7.086994696129133
1725,17.793914551614034
1726,1.6613940132840943
1727,0.0
1728,0.0
1729,0.0
1730,6.2406032804215945
1731,33.65313295695906
1732,80.50128405916391
1733,139.07412399328763
1734,128.959249120319
1735,239.2617504002177
1736,286.64168636337627
1737,539.4272852958637
1738,487.99665807129895
1739,644.9761957409311
1740,558.2603797093046
1741,492.9332563981988
1742,308.9650189399177
1743,239.74953436811265
1744,199.8305883877948
1745,138.8420953396367
1746,52.70724096587156
1747,55.80747305160368
1748,8.75566529731966
1749,5.268913538879317
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,11.038182843763972
1755,46.79761887789071
1756,89.77459391241995
1757,161.14508585468062
1758,261.3720788456227
1759,249.01392498102027
1760,479.3820467108358
1761,573.4531619918979
1762,513.3121020922939
1763,710.0008383954057
1764,620.8158333856218
1765,497.0025861730096
1766,274.7773595364359
1767,182.53567103212484
1768,119.58122935386642
1769,101.92287290940786
1770,63.55738586077919
1771,34.24197802030585
1772,2.6271673961762065
1773,4.808209663470266
1774,2.694184306696677
1775,1.11507543211441
1776,0.3816391907016947
1777,0.0
1778,0.0
1779,16.005724461754014
1780,55.67456657402023
1781,108.78171425172728
1782,167.72728087797222
1783,287.308333778609
1784,255.06780647538704
1785,495.05869464507686
1786,542.180743959765
1787,547.1199272004495
1788,493.7096683921951
1789,367.5111518160018
1790,381.2837964439979
1791,329.59837163972355
1792,189.96195651129577
1793,138.09207007017008
1794,61.35765211055501
1795,34.116946291158015
1796,14.471678450099937
1797,3.6486357568589582
1798,3.809488999785352
1799,4.167782027719113
1800,0.0
1801,0.0
1802,3.605302704327656
1803,47.1149043028944
1804,73.66793466509235
1805,109.93639345097242
1806,157.51233523724278
1807,240.4925998352972
1808,383.3535945403499
1809,637.743144297112
1810,564.1360985936183
1811,601.5984896881713
1812,574.6078055350384
1813,425.4424147005104
1814,334.46204104765354
1815,180.09527828602413
1816,141.10289057313585
1817,207.50918968991067
1818,106.7786316395576
1819,38.92133992332176
1820,10.160641499008808
1821,3.221063833184023
1822,2.874142526531222
1823,3.457232808264994
1824,0.0
1825,0.0
1826,1.1792199958564833
1827,24.823607882557265
1828,90.52768226553398
1829,133.0166190784344
1830,153.09501520395278
1831,185.74538670088432
1832,248.6256261785491
1833,470.6860421427099
1834,526.7964850630007
1835,495.7287794713542
1836,518.3598837711536
1837,413.7223733402369
1838,371.54911293533536
1839,289.1370919668431
1840,213.0976889177133
1841,116.48921175144656
1842,89.17095367469854
1843,27.37311743033707
1844,17.536260838512767
1845,1.76854274749562
1846,0.0
1847,0.0
1848,0.0
1849,2.8162843523494425
1850,18.60120516899796
1851,43.19668705430858
1852,149.37533564342493
1853,342.77347635654627
1854,657.8159043141098
1855,758.2685207125347
1856,875.0831044062525
1857,1121.5164165787417
1858,979.8655672370312
1859,995.3256731594148
1860,930.7270760421304
1861,919.334476809964
1862,800.2225822463547
1863,596.5726229760317
1864,380.6891163146464
1865,255.6825455731313
1866,130.30033206089982
1867,33.716094317383565
1868,4.865634648242451
1869,9.085277734475262
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,16.853612931881916
1875,72.8749167665242
1876,127.75988686030004
1877,222.2799152051437
1878,353.8898380742986
1879,678.3303556613168
1880,587.573333805706
1881,638.7467508651665
1882,830.8713228538097
1883,638.1935022328125
1884,356.2254680508547
1885,455.630644128253
1886,293.2885260614394
1887,301.9244942161544
1888,269.5874981059179
1889,172.07105363316097
1890,41.0947369736646
1891,47.97704619337545
1892,12.691289698490532
1893,1.0550853560779236
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,14.696656721053431
1899,51.59774309236918
1900,118.23853876190604
1901,256.9535842910931
1902,324.71707697551204
1903,593.3389465118798
1904,675.9130381798723
1905,595.3547317030624
1906,840.0983962668822
1907,693.8960525112644
1908,800.6823032932989
1909,730.1282067429255
1910,650.0530594253646
1911,569.8473654638818
1912,385.2442836208052
1913,310.57284197673204
1914,118.35359244906428
1915,66.58925897248353
1916,13.5398818003295
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,9.320343538926773
1922,16.8937888198652
1923,58.98309160029535
1924,78.52570020369933
1925,245.8050525667489
1926,417.82092831717546
1927,623.4770513768811
1928,541.4687183311493
1929,686.5446881304887
1930,1013.1570776243047
1931,911.2658312918394
1932,889.9915225198573
1933,850.8340196901722
1934,739.7209555710507
1935,563.1064666249702
1936,399.090063044404
1937,266.0907708445393
1938,140.76942006507616
1939,39.114886573428166
1940,16.3525884579836
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,2.1700217650340523
1946,13.108603484166686
1947,53.440989809025744
1948,100.69759512684006
1949,157.24674038276493
1950,308.9081942937576
1951,542.4954250553646
1952,632.5104093703312
1953,686.8704029151619
1954,846.2846576637535
1955,957.9314569634568
1956,704.359818071405
1957,838.3832533208569
1958,541.4289890382246
1959,315.5950502976268
1960,165.9467375028263
1961,179.97436601292006
1962,48.968821783552464
1963,45.60196368576104
1964,0.0
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,2.37600066292066
1972,28.90317729706424
1973,120.8987324780484
1974,185.01195694928
1975,269.4083399576589
1976,241.04873777329144
1977,349.10728205616306
1978,139.4241509206948
1979,402.200010890596
1980,467.696806614483
1981,521.3175488616376
1982,605.2617956518814
1983,532.221513304921
1984,225.14001267189687
1985,219.62739296544163
1986,107.507290544167
1987,37.64531917508815
1988,29.63899750586953
1989,10.574577440684315
1990,22.492591227893044
1991,0.0
1992,0.0
1993,12.009748826012782
1994,0.0
1995,7.136385302699572
1996,30.356203832226967
1997,34.25136985415774
1998,88.42081444622517
1999,179.63603786466095
2000,310.0889374472184
2001,278.7441818715369
2002,294.4957740351749
2003,301.23113376460486
2004,229.21197914775064
2005,182.3705713146643
2006,312.6052774807673
2007,458.9437344578502
2008,285.3412302759916
2009,180.3172315615757
2010,133.18864161729522
2011,53.50478025201834
2012,12.25162685323809
2013,0.0
2014,0.0
2015,0.0
2016,8.148564003662415
2017,3.3091362130179425
2018,13.187975098110162
2019,50.215332280577805
2020,119.9240904834076
2021,234.8618124620984
2022,449.644645353742
2023,577.4146811077666
2024,568.2485764156967
2025,777.2776133341343
2026,881.781096589251
2027,922.4531121431376
2028,866.7809487500612
2029,664.6491155572828
2030,694.7677205673044
2031,386.3962726551322
2032,276.3769146360206
2033,209.36720904307225
2034,77.96211861569483
2035,22.897700020223645
2036,26.77733739615256
2037,4.053597004925742
2038,10.663827397642056
2039,0.0
2040,0.290901014691983
2041,0.0
2042,15.483793845774624
2043,51.82332182346579
2044,120.14430309860649
2045,218.8270501475779
2046,449.9388017665507
2047,519.8652170947324
2048,825.6193908066609
2049,711.6786039112674
2050,747.2598605801967
2051,936.9507534494606
2052,958.2056135867764
2053,670.5406926132086
2054,480.6406050429013
2055,345.73403483267407
2056,225.9002361045572
2057,179.90574230496742
2058,169.5046012654914
2059,73.75130611999029
2060,29.09192677075523
2061,0.0
2062,0.0
2063,1.3973941646824797
2064,5.953248547815991
2065,5.625783619746902
2066,17.056740197217934
2067,63.06201333164616
2068,151.57007699437003
2069,138.43353807350954
2070,188.27394815549863
2071,185.13526886973776
2072,110.48412479475502
2073,252.2001973857657
2074,372.2398294709425
2075,319.3950062869757
2076,355.1719706856647
2077,244.215585769743
2078,146.57355387321462
2079,216.045796168482
2080,136.60478412084254
2081,58.65994251266228
2082,27.590818500748007
2083,10.932785579647224
2084,4.396572380711147
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,1.946899608232239
2092,8.232811087694714
2093,43.9345831066524
2094,97.95057293756774
2095,207.5575013918458
2096,193.29782019372607
2097,217.68886980971385
2098,106.74104327308623
2099,269.22746979113145
2100,202.07153803791624
2101,189.84989731733447
2102,187.2565123683224
2103,183.4616577688284
2104,172.02446341979478
2105,108.45300239883942
2106,55.731813882120726
2107,34.42630605362261
2108,5.984998790188057
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,16.43707873281298
2115,69.52420336192183
2116,126.27447527675136
2117,136.93606412498
2118,109.55526399360949
2119,230.63144223139489
2120,626.9280993610743
2121,668.4006830159875
2122,810.8070714509067
2123,655.9342804477902
2124,735.944278943665
2125,685.4121236684388
2126,470.9982916492989
2127,321.39142296259206
2128,142.67732195388518
2129,74.41586754893909
2130,102.18155086155434
2131,37.61984733386636
2132,1.230343121475375
2133,7.217369369364706
2134,6.2086903629210815
2135,0.0
2136,0.0
2137,0.0
2138,6.97039737756469
2139,19.669416958753864
2140,92.32025394358035
2141,75.22701285801033
2142,109.99692930373158
2143,186.33351200114572
2144,177.13539619908698
2145,282.3399996673062
2146,350.38042990765706
2147,316.1573392037146
2148,572.2375577743796
2149,511.6058582039751
2150,339.6224101242179
2151,263.9995539563225
2152,162.12556973765018
2153,106.74702188251632
2154,60.76789170421074
2155,50.45422554854535
2156,11.00896930565828
2157,0.0
2158,0.0
2159,0.0
