date_forecast,date_calc,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2023-06-22 21:00:00,2023-06-21 07:00:30,9.349999904632568,1.2259999513626099,776.3000183105469,40174.900390625,0.699999988079071,778.7000122070312,0.0,283.20001220703125,0.3499999940395355,27904.849609375,0.0,7572.000244140625,88.6500015258789,6.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1014.2000122070312,0.0,0.0,1000.7000122070312,1006.7000122070312,0.0,0.0,78.95000076293945,1012.7000122070312,,0.0,0.0,-0.0,0.0,333.62599182128906,-0.16849999874830246,0.0,285.5,88.6500015258789,43171.048828125,1.449999988079071,1.3499999642372131,-0.5000000149011612,-0.0
2023-06-22 22:00:00,2023-06-21 07:00:30,9.399999618530273,1.2269999980926514,786.7999877929688,198.64999389648438,0.0,734.3999938964844,0.0,283.29998779296875,0.0,643.0999755859375,0.0,0.0,82.9000015258789,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.2000122070312,0.0,0.0,1000.7000122070312,1006.7000122070312,0.0,0.0,78.95000076293945,1012.75,,0.0,0.0,-0.0,0.0,347.2384948730469,-2.4175000190734863,0.0,285.5,82.95000076293945,36757.55078125,1.050000011920929,1.050000011920929,0.10000000149011612,-0.0
2023-06-22 23:00:00,2023-06-21 07:00:30,9.399999618530273,1.2280000448226929,1708.5999755859375,0.0,0.0,733.8499755859375,0.0,283.29998779296875,0.0,0.0,0.0,0.0,86.4000015258789,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.0,0.0,0.0,1000.4500122070312,1006.5,0.0,0.0,80.5,1012.5499877929688,,0.0,0.0,-0.0,0.0,181.0284960269928,-3.06850004196167,0.05000000074505806,285.3999938964844,87.54999923706055,31881.05078125,1.100000023841858,0.30000000447034836,1.050000011920929,-0.0
2023-06-26 00:00:00,2023-06-25 07:01:23,11.199999809265137,1.215499997138977,,0.0,0.0,,0.0,286.0500030517578,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.0499877929688,0.0,0.0,999.8500061035156,1005.75,0.0,0.0,74.3499984741211,1011.75,,0.0,0.0,-0.0,0.0,13.72100019454956,-2.3755000829696655,0.0,291.5,0.0,40711.69921875,1.949999988079071,-1.949999988079071,-0.20000000670552254,0.0
2023-06-26 01:00:00,2023-06-25 07:01:23,11.050000190734863,1.2164999842643738,,353.3999938964844,1.25,,0.0,285.84999084472656,1.0499999523162842,1858.699951171875,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1012.6499938964844,0.0,0.0,999.3500061035156,1005.3500061035156,0.0,0.0,75.75,1011.3500061035156,,0.0,0.0,-0.0,0.0,27.321999549865723,-0.021500006318092346,0.0,290.9499969482422,0.0,40464.8515625,1.7000000476837158,-1.7000000476837158,0.10000000149011612,-0.0
2023-06-26 02:00:00,2023-06-25 07:01:23,10.899999618530273,1.2145000100135803,,45267.55078125,28.100000381469727,,0.0,285.6000061035156,17.84999990463257,33993.0498046875,14.150000095367432,25502.2998046875,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.25,0.0,0.0,998.9500122070312,1004.9500122070312,0.0,0.0,74.1500015258789,1010.9500122070312,,0.0,0.0,-0.0,0.0,40.61149978637695,3.728999972343445,0.0,290.65000915527344,0.0,40744.25,1.7000000476837158,-1.7000000476837158,0.0,0.0
2023-06-26 03:00:00,2023-06-25 07:01:23,11.050000190734863,1.2089999914169312,,202336.84375,92.0,,0.0,285.8999938964844,37.20000076293945,99098.94921875,59.95000076293945,133449.8515625,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.8500061035156,0.0,0.0,998.6499938964844,1004.5499877929688,0.0,0.0,72.10000228881836,1010.5,,0.0,0.0,-0.0,0.0,53.58600044250488,8.64549970626831,0.0,290.65000915527344,0.0,42815.05078125,1.75,-1.7000000476837158,-0.15000000223517418,0.0
2023-06-26 04:00:00,2023-06-25 07:01:23,11.449999809265137,1.2005000114440918,,507095.9375,194.75,,0.0,286.6000061035156,52.14999961853027,160848.8515625,138.1999969482422,356702.296875,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.5499877929688,0.0,0.0,998.1499938964844,1004.0499877929688,0.0,0.0,70.55000305175781,1010.0,,0.0,0.0,-0.0,0.0,66.37049865722656,14.455000400543213,0.0,291.1000061035156,0.0,46205.349609375,1.8499999642372131,-1.7999999523162842,-0.550000011920929,0.0
2023-06-26 05:00:00,2023-06-25 07:01:23,11.849999904632568,1.190500020980835,,920673.5,318.95001220703125,,0.0,287.25,62.85000038146973,207014.25,236.4000015258789,674235.5,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.1499938964844,0.0,0.0,997.75,1003.6499938964844,0.0,0.0,67.0,1009.5,,0.0,0.0,-0.0,0.0,79.20949935913086,20.863499641418457,0.0,292.3000030517578,0.0,49206.30078125,2.0999999046325684,-1.7999999523162842,-1.050000011920929,0.0
2023-06-26 06:00:00,2023-06-25 07:01:23,12.199999809265137,1.1805000305175781,,1383313.0625,449.5,,0.0,287.75,71.04999923706055,240939.4453125,341.9499969482422,1041045.25,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.6499938964844,0.0,0.0,997.25,1003.1000061035156,0.0,0.0,60.55000114440918,1008.8999938964844,,0.0,0.0,-0.0,0.0,92.4625015258789,27.55299949645996,0.0,293.95001220703125,0.0,51183.30078125,2.25,-1.8499999642372131,-1.2999999523162842,0.0
2023-06-26 07:00:00,2023-06-25 07:01:23,12.150000095367432,1.1710000038146973,,1845890.1875,574.0499877929688,,0.0,287.84999084472656,76.8499984741211,266094.84375,445.6000061035156,1417652.75,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.0499877929688,0.0,0.0,996.6000061035156,1002.3999938964844,0.0,0.0,53.35000038146973,1008.1999816894531,,0.0,0.0,-0.0,0.0,106.5999984741211,34.16849899291992,0.0,295.8500061035156,0.0,53804.25,2.299999952316284,-2.049999952316284,-1.1500000357627869,-0.0
2023-06-26 08:00:00,2023-06-25 07:01:23,11.75,1.1629999876022339,,2267524.25,682.1999816894531,2514.39990234375,0.0,287.3999938964844,80.79999923706055,283680.59375,537.1000061035156,1768876.625,1.2000000178813934,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.3999938964844,0.0,0.0,996.0,1001.6999816894531,0.0,0.0,46.05000114440918,1007.5,,0.0,0.0,-0.0,0.0,122.18000030517578,40.27850151062012,0.0,297.59999084472656,1.2000000178813934,56945.5,2.299999952316284,-2.25,-0.4000000059604645,-0.0
2023-06-26 09:00:00,2023-06-25 07:01:23,10.800000190734863,1.1574999690055847,,2614285.25,765.4500122070312,2579.2000732421875,0.0,286.1499938964844,86.0,300170.796875,601.4500122070312,2049386.0,7.449999809265137,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.8500061035156,0.0,0.0,995.4500122070312,1001.1499938964844,0.0,0.0,38.29999923706055,1006.9000244140625,,0.0,0.0,-0.0,0.0,139.73149871826172,45.3484992980957,0.0,299.1499938964844,7.449999809265137,60694.400390625,2.600000023841858,-2.450000047683716,0.9000000059604645,-0.0
2023-06-26 10:00:00,2023-06-25 07:01:23,9.650000095367432,1.1545000076293945,,2859577.5,817.6000061035156,2777.949951171875,0.0,284.5500030517578,100.6500015258789,335880.859375,605.3500061035156,2165020.625,16.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.4500122070312,0.0,0.0,995.0499877929688,1000.75,0.0,0.0,30.600000381469727,1006.4500122070312,,0.0,0.0,-0.0,0.0,159.42400360107422,48.75150108337402,0.0,300.1999969482422,16.5,63868.650390625,3.25,-2.5,2.100000023841858,-0.0
2023-06-26 11:00:00,2023-06-25 07:01:23,9.300000190734863,1.1524999737739563,,2985050.25,833.6999816894531,2915.8499755859375,0.0,283.9499969482422,110.70000076293945,380331.15625,561.25,2099877.0,19.65000057220459,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.8999938964844,0.0,0.0,994.4500122070312,1000.1499938964844,0.0,0.0,27.350000381469727,1005.8500061035156,,0.0,0.0,-0.0,0.0,180.59249877929688,49.847999572753906,0.0,300.8999938964844,19.65000057220459,63847.25,3.450000047683716,-2.4000000953674316,2.450000047683716,-0.0
2023-06-26 12:00:00,2023-06-25 07:01:23,9.100000381469727,1.1510000228881836,,2981428.625,815.6000061035156,2913.2999267578125,0.0,283.65000915527344,134.1500015258789,440741.34375,499.3000030517578,1909020.125,29.350000381469727,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.1999816894531,0.0,0.0,993.8000183105469,999.5,0.0,0.0,25.75,1005.1999816894531,,0.0,0.0,-0.0,0.0,201.71399688720703,48.617000579833984,0.0,301.4499969482422,29.350000381469727,63575.75,3.299999952316284,-2.649999976158142,1.899999976158142,-0.0
2023-06-26 13:00:00,2023-06-25 07:01:23,9.100000381469727,1.1510000228881836,3158.60009765625,2848980.5,761.6000061035156,2951.2000732421875,0.0,283.65000915527344,156.3499984741211,530257.0,393.0,1593216.75,47.05000114440918,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.3999938964844,0.0,0.0,993.1499938964844,998.8000183105469,0.0,0.0,25.90000057220459,1004.5,,0.0,0.0,-0.0,0.0,221.2959976196289,45.10599899291992,0.10000000149011612,301.79998779296875,47.05000114440918,63004.05078125,3.600000023841858,-3.25,1.550000011920929,-0.0
2023-06-26 14:00:00,2023-06-25 07:01:23,9.300000190734863,1.1510000228881836,3156.0999755859375,2597501.375,676.7999877929688,2953.050048828125,0.0,283.8999938964844,132.4000015258789,519788.296875,401.90000915527344,1433025.6875,53.20000076293945,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.6499938964844,0.0,0.0,992.5,998.1499938964844,0.0,0.0,27.449999809265137,1003.8500061035156,,0.0,0.0,-0.0,0.0,238.72850036621094,39.96249961853027,0.10000000149011612,301.9499969482422,53.20000076293945,62502.798828125,4.1499998569488525,-3.8000000715255737,1.75,-0.0
2023-06-26 15:00:00,2023-06-25 07:01:23,9.599999904632568,1.1514999866485596,3152.0,2245824.375,567.4499816894531,2901.699951171875,0.0,284.3500061035156,146.0500030517578,503689.796875,231.4499969482422,1143980.75,47.54999923706055,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.0,0.0,0.0,991.8500061035156,997.5,0.0,0.0,29.34999942779541,1003.1999816894531,,0.0,0.0,-0.0,0.0,254.21400451660156,33.81149864196777,0.10000000149011612,301.8000030517578,47.54999923706055,62206.849609375,4.549999952316284,-4.199999809265137,1.8499999642372131,-0.0
2023-06-26 16:00:00,2023-06-25 07:01:23,10.050000190734863,1.1535000205039978,,1820974.625,442.3500061035156,3040.949951171875,0.0,285.0500030517578,102.19999694824219,459387.859375,226.4000015258789,824129.125,23.600000381469727,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.5499877929688,0.0,0.0,991.3500061035156,997.0499877929688,0.0,0.0,32.25,1002.75,,0.0,0.0,-0.0,0.0,268.2884979248047,27.18199920654297,0.0,301.3000030517578,23.600000381469727,62069.099609375,4.8500001430511475,-4.300000190734863,2.25,-0.0
2023-06-26 17:00:00,2023-06-25 07:01:23,10.050000190734863,1.156499981880188,,1357267.5625,311.75,3400.8499755859375,0.0,285.0500030517578,70.45000076293945,310805.5,197.14999389648438,769435.59375,12.449999809265137,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.1499938964844,0.0,0.0,991.0499877929688,996.75,0.0,0.0,33.5,1002.4500122070312,,0.0,0.0,-0.0,0.0,281.5070037841797,20.498499870300293,0.0,300.6999969482422,12.449999809265137,61825.0,4.950000047683716,-4.199999809265137,2.549999952316284,-0.0
2023-06-26 18:00:00,2023-06-25 07:01:23,10.550000190734863,1.1614999771118164,,895982.0,188.29999542236328,3652.5999755859375,0.0,285.65000915527344,53.54999923706055,223291.0546875,125.05000305175781,579991.46875,10.199999809265137,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.0,0.0,0.0,991.0,996.7000122070312,0.0,0.0,37.44999885559082,1002.4000244140625,,0.0,0.0,-0.0,0.0,294.3349914550781,14.11549997329712,0.0,300.0500030517578,10.199999809265137,59777.1015625,4.599999904632568,-4.049999952316284,2.200000047683716,-0.0
2023-06-26 19:00:00,2023-06-25 07:01:23,10.650000095367432,1.1675000190734863,,486784.0,87.30000305175781,4034.39990234375,0.0,285.8000030517578,36.79999923706055,162632.0,55.25,324632.75,6.049999952316284,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.0499877929688,0.0,0.0,991.0,996.75,0.0,0.0,41.75,1002.5,,0.0,0.0,-0.0,0.0,307.12449645996094,8.34749984741211,0.0,299.0500030517578,6.049999952316284,55402.44921875,4.5,-3.799999952316284,2.450000047683716,-0.0
2023-06-26 20:00:00,2023-06-25 07:01:23,10.399999618530273,1.1735000014305115,,189855.8515625,25.90000057220459,,0.0,285.34999084472656,16.75,96296.09765625,12.950000286102295,122813.8046875,1.399999976158142,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.2000122070312,0.0,0.0,991.1499938964844,996.9000244140625,0.0,0.0,44.05000114440918,1002.6499938964844,,0.0,0.0,-0.0,0.0,320.11448669433594,3.4889999628067017,0.0,298.1000061035156,1.399999976158142,52847.75,4.549999952316284,-3.5,2.9000000953674316,-0.0
2023-06-26 21:00:00,2023-06-25 07:01:23,10.199999809265137,1.1789999604225159,,39903.099609375,0.6499999761581421,3374.0,0.0,285.0,0.5,31032.7490234375,0.0,23331.7998046875,2.149999976158142,6.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1004.3500061035156,0.0,0.0,991.3500061035156,997.0999755859375,0.0,0.0,45.89999961853027,1002.8500061035156,,0.0,0.0,-0.0,0.0,333.42250061035156,-0.1899999901652336,0.0,297.3000030517578,2.149999976158142,52420.298828125,4.099999904632568,-2.850000023841858,2.9000000953674316,-0.0
2023-06-26 22:00:00,2023-06-25 07:01:23,10.199999809265137,1.184499979019165,,180.64999389648438,0.0,3374.0,0.0,284.8999938964844,0.0,932.0999755859375,0.0,0.0,3.6500000953674316,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.5499877929688,0.0,0.0,991.5499877929688,997.3500061035156,0.0,0.0,48.5,1003.1499938964844,,0.0,0.0,-0.0,0.0,347.0380096435547,-2.4605000019073486,0.0,296.5,3.6500000953674316,51303.3984375,3.649999976158142,-2.4000000953674316,2.75,-0.0
2023-06-26 23:00:00,2023-06-25 07:01:23,10.199999809265137,1.1884999871253967,,0.0,0.0,,0.0,284.8999938964844,0.0,0.0,0.0,0.0,1.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.7000122070312,0.0,0.0,991.6499938964844,997.4500122070312,0.0,0.0,51.44999885559082,1003.2999877929688,,0.0,0.0,-0.0,0.0,180.83450055122375,-3.131999969482422,0.0,295.8000030517578,1.75,49760.3515625,3.299999952316284,-2.299999952316284,2.350000023841858,-0.0
2023-06-28 00:00:00,2023-06-27 07:00:04,10.0,1.2285000085830688,1329.9000244140625,0.0,0.0,1148.75,0.0,284.20001220703125,0.0,0.0,0.0,0.0,30.750000953674316,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.7000122070312,0.0,0.0,1001.2000122070312,1007.2000122070312,0.0,0.0,84.9000015258789,1013.2999877929688,,0.0,0.0,-0.0,0.0,13.635499954223633,-2.458999991416931,0.0,285.70001220703125,30.750000953674316,39570.80078125,1.1500000357627869,0.3500000089406967,-1.100000023841858,0.0
2023-06-28 01:00:00,2023-06-27 07:00:04,10.0,1.2280000448226929,,262.3500061035156,0.949999988079071,1241.3500366210938,0.0,284.20001220703125,0.75,1376.050048828125,0.0,0.0,19.40000057220459,6.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1014.6499938964844,0.0,0.0,1001.1499938964844,1007.1499938964844,0.0,0.0,85.64999771118164,1013.1499938964844,,0.0,0.0,-0.0,0.0,27.246000289916992,-0.11400000751018524,0.0,285.70001220703125,19.40000057220459,40508.849609375,0.949999988079071,-0.20000000670552254,-0.949999988079071,0.0
2023-06-28 02:00:00,2023-06-27 07:00:04,10.0,1.2254999876022339,,42762.80078125,27.200000762939453,1035.25,0.0,284.29998779296875,19.100000381469727,35781.6005859375,7.6499998569488525,13823.0498046875,19.899999618530273,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.4500122070312,0.0,0.0,1000.9000244140625,1006.9000244140625,0.0,0.0,85.54999923706055,1012.9000244140625,,0.0,0.0,-0.0,0.0,40.545000076293945,3.6295000314712524,0.0,285.79998779296875,19.899999618530273,40900.69921875,1.0,-0.9000000059604645,-0.45000000298023224,0.0
2023-06-28 03:00:00,2023-06-27 07:00:04,10.100000381469727,1.2214999794960022,,197571.1953125,90.29999923706055,765.9500122070312,0.0,284.4499969482422,42.64999961853027,111202.44921875,45.900001525878906,96416.296875,22.100000381469727,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.2999877929688,0.0,0.0,1000.75,1006.7000122070312,0.0,0.0,84.44999694824219,1012.75,,0.0,0.0,-0.0,0.0,53.52750015258789,8.54099988937378,0.0,285.8999938964844,22.100000381469727,41122.55078125,1.449999988079071,-1.449999988079071,-0.30000001192092896,0.0
2023-06-28 04:00:00,2023-06-27 07:00:04,10.150000095367432,1.2175000309944153,,500236.703125,192.6999969482422,770.6499938964844,0.0,284.5500030517578,66.9000015258789,197270.75,106.14999771118164,273688.046875,17.90000057220459,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.25,0.0,0.0,1000.6499938964844,1006.6499938964844,0.0,0.0,82.70000076293945,1012.6499938964844,,0.0,0.0,-0.0,0.0,66.31650161743164,14.346999645233154,0.0,286.25,17.90000057220459,42632.25,1.75,-1.6500000357627869,-0.550000011920929,0.0
2023-06-28 05:00:00,2023-06-27 07:00:04,10.25,1.2120000123977661,,912890.84375,316.6999969482422,768.0999755859375,0.0,284.79998779296875,76.79999923706055,258649.65625,207.5,564561.359375,7.950000047683716,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.0499877929688,0.0,0.0,1000.4500122070312,1006.3500061035156,0.0,0.0,80.5999984741211,1012.3500061035156,,0.0,0.0,-0.0,0.0,79.15800094604492,20.75349998474121,0.0,286.8000030517578,7.950000047683716,46470.5,2.149999976158142,-1.949999988079071,-0.8499999940395355,0.0
2023-06-28 06:00:00,2023-06-27 07:00:04,10.399999618530273,1.2055000066757202,,1375305.6875,447.3000030517578,799.0,0.0,285.0500030517578,77.64999771118164,277253.546875,329.6499938964844,966805.1875,2.199999988079071,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.6499938964844,0.0,0.0,1000.0499877929688,1005.9500122070312,0.0,0.0,76.9000015258789,1011.8999938964844,,0.0,0.0,-0.0,0.0,92.40950012207031,27.44300079345703,0.0,287.6499938964844,2.199999988079071,48618.75,2.549999952316284,-2.299999952316284,-1.1500000357627869,0.0
2023-06-28 07:00:00,2023-06-27 07:00:04,10.550000190734863,1.1984999775886536,,1838089.0,571.9500122070312,834.0,0.0,285.34999084472656,104.85000228881836,325755.703125,388.8000030517578,1293163.875,7.6499998569488525,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.1499938964844,0.0,0.0,999.5499877929688,1005.4500122070312,0.0,0.0,72.0,1011.3500061035156,,0.0,0.0,-0.0,0.0,106.54050064086914,34.05900001525879,0.0,288.8500061035156,7.6499998569488525,49700.451171875,2.850000023841858,-2.299999952316284,-1.699999988079071,0.0
2023-06-28 08:00:00,2023-06-27 07:00:04,10.699999809265137,1.1915000081062317,,2260226.0,680.25,1014.4999694824219,0.0,285.65000915527344,132.3499984741211,433939.8125,435.5500030517578,1483789.4375,10.550000190734863,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.6000061035156,0.0,0.0,999.0,1004.8500061035156,0.0,0.0,67.39999771118164,1010.75,,0.0,0.0,-0.0,0.0,122.10699844360352,40.17249870300293,0.0,290.1000061035156,12.100000381469727,51340.298828125,3.25,-1.949999988079071,-2.5500000715255737,0.0
2023-06-28 09:00:00,2023-06-27 07:00:04,10.899999618530273,1.1850000023841858,,2607698.625,763.6999816894531,1218.0,0.0,286.0500030517578,106.3499984741211,437152.15625,561.6499938964844,1794893.9375,5.549999952316284,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.1499938964844,0.0,0.0,998.5499877929688,1004.3500061035156,0.0,0.0,63.89999961853027,1010.25,,0.0,0.0,-0.0,0.0,139.63700103759766,45.24849891662598,0.0,291.1499938964844,10.5,53100.900390625,3.5999999046325684,-1.600000023841858,-3.200000047683716,0.0
2023-06-28 10:00:00,2023-06-27 07:00:04,11.050000190734863,1.1794999837875366,9977.7001953125,2853835.25,816.1000061035156,9452.099609375,0.0,286.34999084472656,94.3499984741211,360586.65625,630.5500183105469,2145918.0,14.25,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.8500061035156,0.0,0.0,998.25,1004.0499877929688,0.0,0.0,59.10000038146973,1009.9500122070312,,0.0,0.0,-0.0,0.0,159.302001953125,48.66200065612793,0.0,292.4499969482422,28.44999885559082,54352.099609375,3.350000023841858,-1.399999976158142,-3.049999952316284,0.0
2023-06-28 11:00:00,2023-06-27 07:00:04,11.300000190734863,1.1765000224113464,9977.7001953125,2980213.25,832.4500122070312,9553.10009765625,0.0,286.65000915527344,94.19999694824219,340553.546875,644.8999938964844,2296892.875,26.449999809265137,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.5499877929688,0.0,0.0,997.9500122070312,1003.75,0.0,0.0,55.05000114440918,1009.5999755859375,,0.0,0.0,-0.0,0.0,180.44499969482422,49.773000717163086,0.0,293.5,52.95000076293945,55382.05078125,2.899999976158142,-1.2000000476837158,-2.649999976158142,0.0
2023-06-28 12:00:00,2023-06-27 07:00:04,11.399999618530273,1.1735000014305115,9663.2001953125,2977488.0,814.6000061035156,9529.05029296875,0.0,286.84999084472656,97.75,345404.5,623.5499877929688,2284312.5,33.04999923706055,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.1499938964844,0.0,0.0,997.6499938964844,1003.4500122070312,0.0,0.0,52.60000038146973,1009.25,,0.0,0.0,-0.0,0.0,201.55349731445312,48.56199836730957,0.0,294.3999938964844,66.04999923706055,55525.69921875,2.3000000715255737,-0.949999988079071,-2.100000023841858,0.0
2023-06-28 13:00:00,2023-06-27 07:00:04,11.150000095367432,1.1710000038146973,9555.7998046875,2845860.625,760.8499755859375,8142.400146484375,0.0,286.5,102.60000228881836,360562.65625,573.4500122070312,2154627.75,49.75,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.6499938964844,0.0,0.0,997.1999816894531,1002.9500122070312,0.0,0.0,50.39999961853027,1008.75,,0.0,0.0,-0.0,0.0,221.135498046875,45.06599998474121,0.0,295.1000061035156,99.0,54748.6015625,1.6500000357627869,-0.550000011920929,-1.600000023841858,0.0
2023-06-28 14:00:00,2023-06-27 07:00:04,11.099999904632568,1.1704999804496765,9377.94970703125,2595068.25,676.1500244140625,5496.449951171875,0.0,286.3999938964844,153.5500030517578,461111.90625,417.6000061035156,1783869.5,51.45000076293945,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.4000244140625,0.0,0.0,996.9500122070312,1002.7000122070312,0.0,0.0,49.10000038146973,1008.5,,0.0,0.0,-0.0,0.0,238.57599639892578,39.93499946594238,0.0,295.6000061035156,100.0,54740.099609375,1.550000011920929,0.7000000029802322,-1.300000011920929,0.0
2023-06-28 15:00:00,2023-06-27 07:00:04,11.5,1.1735000014305115,9270.0,2243897.125,567.0500183105469,3767.4000244140625,0.0,287.0,169.5999984741211,583206.40625,244.70000457763672,1192100.75,53.80000114440918,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.3500061035156,0.0,0.0,997.0,1002.7999877929688,0.0,0.0,50.75,1008.5999755859375,,0.0,0.0,-0.0,0.0,254.0719985961914,33.79049873352051,0.0,295.65000915527344,100.0,54598.298828125,2.549999952316284,2.3499999046325684,-0.9000000059604645,0.0
2023-06-28 16:00:00,2023-06-27 07:00:04,11.650000095367432,1.1775000095367432,8975.0,1819342.0625,441.90000915527344,3341.5,0.0,287.15000915527344,145.25,569902.96875,175.8499984741211,756922.9375,58.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.2999877929688,0.0,0.0,997.0,1002.7999877929688,0.0,0.0,55.14999961853027,1008.5999755859375,,0.0,0.0,-0.0,0.0,268.15550231933594,27.16349983215332,0.0,294.90000915527344,99.85000228881836,52568.099609375,3.799999952316284,3.5,-1.5,0.0
2023-06-28 17:00:00,2023-06-27 07:00:04,11.75,1.1839999556541443,8788.400390625,1355712.375,311.3500061035156,3781.0,0.0,287.15000915527344,124.5999984741211,485717.25,107.75,510468.65625,63.89999961853027,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.3500061035156,0.0,0.0,997.0499877929688,1002.9000244140625,0.0,0.0,60.79999923706055,1008.75,,0.0,0.0,-0.0,0.0,281.38099670410156,20.479000091552734,0.0,293.59999084472656,99.64999771118164,50528.951171875,3.950000047683716,3.75,-1.3499999642372131,0.0
2023-06-28 18:00:00,2023-06-27 07:00:04,11.449999809265137,1.1910000443458557,8788.2998046875,894324.90625,187.9000015258789,3970.199951171875,0.0,286.65000915527344,93.89999771118164,393291.5,43.60000038146973,272437.203125,63.25,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.6499938964844,0.0,0.0,997.3500061035156,1003.25,0.0,0.0,65.0999984741211,1009.1499938964844,,0.0,0.0,-0.0,0.0,294.2139892578125,14.09149980545044,0.0,292.1499938964844,99.75,49173.599609375,4.199999809265137,4.199999809265137,-0.5999999940395355,0.0
2023-06-28 19:00:00,2023-06-27 07:00:04,11.050000190734863,1.1984999775886536,8677.35009765625,484986.859375,86.80000305175781,4827.550048828125,0.0,286.0500030517578,56.35000038146973,270468.9921875,15.25,105895.05078125,55.25,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.0499877929688,0.0,0.0,997.75,1003.6499938964844,0.0,0.0,69.70000076293945,1009.5499877929688,,0.0,0.0,-0.0,0.0,307.0074920654297,8.316499948501587,0.0,290.59999084472656,100.0,47839.5,4.049999952316284,4.0,0.3500000014901161,-0.0
