id,prediction
1430,49.82261143392661
1431,1.4923090660012033
1432,6.678214257739901
1433,41.548037418015255
1434,0.0
1435,38.93435454693498
1436,0.0
1437,0.0
1438,34.811138154824704
1439,0.0
1440,37.914360449313946
1441,0.0
1442,0.0
1443,50.41255587806752
1444,0.6657346418526684
1445,0.0
1446,10.769784456273673
1447,111.6407016208192
1448,59.00749195619612
1449,50.862843791700485
1450,307.9541994802193
1451,124.76129000898952
1452,201.5221368442444
1453,631.6793522066865
1454,65.47261967991034
1455,406.7505992711671
1456,1530.1179864905375
1457,215.08061772808497
1458,2739.707065024645
1459,527.9976079746139
1460,757.1144502734271
1461,938.459589330306
1462,1138.8101397612534
1463,3809.066798430432
1464,4757.140114572496
1465,1257.7235575894515
1466,1441.4165600729816
1467,1686.5213350768286
1468,1378.975258035897
1469,4922.766826810464
1470,1530.5440838854013
1471,1657.277766831288
1472,5086.378487935221
1473,5186.146138409682
1474,1746.3208909111845
1475,1596.0540324480403
1476,1710.6369078448124
1477,4936.685230427305
1478,1591.7542844845927
1479,4135.265543072447
1480,1420.3850151020758
1481,1385.0521314273014
1482,3439.7200138887983
1483,1086.441664462185
1484,1124.2221276349362
1485,2878.7190513548603
1486,931.9751796325464
1487,1020.7703663981832
1488,724.1633752501834
1489,2333.8805606848405
1490,740.9452796723277
1491,1389.3341000079429
1492,396.2174227783186
1493,446.2413525379527
1494,166.69660544221955
1495,148.61207249240823
1496,614.4933735926458
1497,350.8059055351988
1498,81.80335276413898
1499,66.85621805230495
1500,31.03891555154259
1501,26.29343530347808
1502,117.57959412469792
1503,9.35071110142486
1504,0.0
1505,31.752395682287347
1506,34.64371927332316
1507,0.0
1508,0.0
1509,43.38474889627463
1510,0.0
1511,3.099887005061857
1512,0.0
1513,0.0
1514,17.01437099296216
1515,18.76760382843601
1516,33.265944530137546
1517,0.0
1518,7.403653912695939
1519,102.75434948657347
1520,50.44715087665948
1521,152.0419932740276
1522,462.96208605117897
1523,12.267674449461673
1524,202.59591167771256
1525,112.0546465556323
1526,770.9699053544479
1527,1220.1253435425936
1528,299.1822638655284
1529,143.47673493553654
1530,520.57301264917
1531,650.9750166792571
1532,2302.1607630784706
1533,3834.721804866425
1534,1040.2138153121168
1535,1156.6205225894273
1536,4637.109704589371
1537,1230.5663796988376
1538,1498.3091101557568
1539,1271.022894341632
1540,4806.621332371986
1541,1378.581270575489
1542,5016.542209165909
1543,1504.7687191621942
1544,1425.183749754835
1545,1323.1056660207853
1546,4403.872177244937
1547,1426.4535594462448
1548,794.34391720833
1549,1016.5539192828448
1550,3083.0640426778264
1551,983.0255535025047
1552,2866.761131209748
1553,964.4430484171968
1554,800.8863965743366
1555,913.5739868807314
1556,2570.354611194706
1557,1870.387327265027
1558,672.5613236651172
1559,678.3602545313079
1560,1320.1728901483352
1561,411.060708667575
1562,413.2348736684281
1563,822.7941304013557
1564,272.39844519033863
1565,259.9650310291838
1566,420.8147112195738
1567,97.21098766613886
1568,121.67233303549968
1569,23.174510542184635
1570,201.92284132310493
1571,71.28815398375878
1572,9.199199717783276
1573,1.0299762384438598
1574,49.818052769091054
1575,3.2090906643666437
1576,0.0
1577,6.672263100255812
1578,0.0
1579,3.7067629208042057
1580,0.0
1581,0.0
1582,0.0
1583,4.436416619530835
1584,18.50070967037502
1585,0.0
1586,0.0
1587,0.0
1588,20.590306472216454
1589,0.0
1590,67.99596683721037
1591,32.480226694768106
1592,8.866534807751083
1593,8.543461541391077
1594,90.48799584567232
1595,42.50001953994602
1596,343.3919170943692
1597,108.11446361479474
1598,79.47141917377368
1599,758.2712400788298
1600,51.38668057185507
1601,134.3590922066992
1602,263.7509809248076
1603,192.75488806337404
1604,855.0139017780339
1605,1422.600602955199
1606,393.73530756001423
1607,471.2889950375752
1608,433.32208269545794
1609,388.2840278540824
1610,1380.3283592959012
1611,278.9160849751472
1612,880.0866427054003
1613,312.43381578188416
1614,1333.0414209460691
1615,416.19698798152575
1616,587.8080564426742
1617,766.5815701625826
1618,799.3271529483878
1619,2282.197849097002
1620,999.889156913402
1621,2882.437658582912
1622,1101.099422422214
1623,3332.3842105531285
1624,1051.600671232935
1625,1032.6065276907782
1626,1041.532452327049
1627,3294.010647801707
1628,992.05917336507
1629,3100.1913942857645
1630,763.9444823384245
1631,1075.5417619176992
1632,1774.7187595589537
1633,644.7745260382595
1634,497.14013163066494
1635,412.2377534616053
1636,1217.239605134584
1637,387.853157466785
1638,559.1597970406988
1639,169.95897168735982
1640,151.3675650411815
1641,401.7629447150219
1642,129.4785218272348
1643,145.60787460557856
1644,34.96773678659747
1645,102.87929652225824
1646,59.72763387954628
1647,61.39193005457509
1648,0.0
1649,10.579260757482576
1650,2.6634490123476056
1651,30.348164941802
1652,0.0
1653,17.235225582183798
1654,75.1570006278031
1655,11.38502224048327
1656,0.0
1657,13.45719231399292
1658,0.0
1659,0.0
1660,23.390807911768604
1661,0.0
1662,43.85674362894108
1663,0.0
1664,20.891243618232
1665,71.32526081281397
1666,134.92946523474154
1667,74.90867016969571
1668,241.89569185633115
1669,46.0976209343831
1670,74.25074714152548
1671,316.0661811343763
1672,78.29549115328304
1673,42.40378800205835
1674,493.41980955514464
1675,89.3545688230846
1676,138.79755136293073
1677,136.2699183117332
1678,524.3945857915157
1679,193.6622212107794
1680,207.1979848995566
1681,278.1180575541837
1682,848.0461603018451
1683,252.30127507561107
1684,271.27897178019253
1685,1172.8047536056563
1686,162.0723099641116
1687,1132.5492966661348
1688,265.0525591555229
1689,1247.6196903443683
1690,354.0769354662989
1691,182.57443103518244
1692,189.82140651011133
1693,608.6017284244972
1694,198.13695957875268
1695,122.18807458700098
1696,140.88596514364025
1697,616.4594185282318
1698,729.5412567255132
1699,729.7480292421917
1700,1662.3800888825258
1701,838.0877146439865
1702,795.2043117205831
1703,2622.5478421429825
1704,1773.5874623047664
1705,518.9052033539319
1706,567.3664514285337
1707,275.2505108735752
1708,985.4581041426568
1709,275.08744490786273
1710,124.83805432455728
1711,163.406906975351
1712,504.2511830814474
1713,40.2024991618613
1714,61.99711569821099
1715,172.83382099714132
1716,48.07805906755668
1717,24.684312553905624
1718,0.0
1719,44.35188638348434
1720,18.8636988499979
1721,2.801734493886869
1722,40.12766854522636
1723,0.4029925768180069
1724,0.0
1725,0.0
1726,0.0
1727,31.358540403246117
1728,0.0
1729,0.0
1730,30.84430665776563
1731,13.745345353752366
1732,24.5910301834148
1733,0.0
1734,47.57858319446653
1735,14.76431113328588
1736,135.72978005160218
1737,82.35857635709498
1738,253.9408326566084
1739,13.16194297475862
1740,232.8782349726858
1741,711.3038247295902
1742,84.37332610082525
1743,246.49264064176808
1744,415.0665708783243
1745,1704.114109675392
1746,609.0734335782103
1747,2728.7188400252594
1748,814.9037933602614
1749,1024.4721990506484
1750,940.0109490012104
1751,3822.7795721259095
1752,1185.1083074832932
1753,4454.015996318084
1754,1303.7293130385074
1755,1461.1074999901728
1756,4665.353222337756
1757,1432.775870223065
1758,1385.7094631122277
1759,1533.899877467899
1760,4579.912686765772
1761,4569.565455644003
1762,1339.104540231303
1763,1466.116194571798
1764,3926.154850037049
1765,1252.8717227576883
1766,1232.5310590167887
1767,3032.7544443042284
1768,1011.5846214898884
1769,1061.8379517654494
1770,2628.148480873042
1771,1031.2862594714366
1772,1063.9000533293597
1773,691.4809135550925
1774,691.3042911639147
1775,1982.6014253344683
1776,1382.2346021467108
1777,465.1858361376952
1778,466.7651297238758
1779,348.9584445995464
1780,995.5225996125848
1781,336.8722902586383
1782,465.59979451447583
1783,167.07928767197956
1784,166.4185196757823
1785,132.38210907632782
1786,88.58217130564141
1787,319.6884054799115
1788,147.09984638797718
1789,32.353009360334326
1790,41.37203400397773
1791,21.638295176324725
1792,5.660649836870135
1793,39.9471984983839
1794,27.738604545077816
1795,0.0
1796,7.573659361397924
1797,9.824471900167378
1798,0.0
1799,0.0
1800,0.0
1801,4.085124629822404
1802,0.0
1803,5.837304177019469
1804,4.3898643611824895
1805,0.0
1806,2.483534109463161
1807,110.715253653173
1808,36.892341970091465
1809,38.95788888633436
1810,97.23929609127008
1811,285.07829468838486
1812,214.3490669738242
1813,159.57845854288175
1814,785.8101199595714
1815,1750.0724035267729
1816,503.5917118250022
1817,362.7125969334701
1818,724.5833000108386
1819,2695.589315191559
1820,791.9043091359437
1821,1164.3853408572493
1822,3649.2654034466423
1823,954.5289470789932
1824,1430.2861699969783
1825,1414.9619583160904
1826,4226.710388646627
1827,1340.7624911394132
1828,4789.639358627209
1829,1623.685538461859
1830,1617.3214639722482
1831,4856.228742776557
1832,1430.6868192267175
1833,5002.209474512857
1834,1542.069795158173
1835,1439.757181483876
1836,1405.7579969466856
1837,1456.8589490024358
1838,4908.730334984981
1839,4099.253920680668
1840,1182.2196042446944
1841,1243.4821845058914
1842,1041.4419482017342
1843,3329.074668530366
1844,1008.0150286090912
1845,1948.4027985675752
1846,655.64244704309
1847,663.4883404438424
1848,570.8330416278143
1849,1641.8811558733028
1850,553.637216661341
1851,806.7620855421173
1852,320.745247950021
1853,329.95082701331694
1854,474.1251373696505
1855,164.8789757460694
1856,186.0779528423437
1857,73.99875736071947
1858,229.8070205502822
1859,75.75565155998821
1860,64.79536199755988
1861,27.771003027145195
1862,43.65673083239106
1863,26.54605895615457
1864,22.69412491754396
1865,7.338374424441122
1866,0.0
1867,5.145665068099602
1868,10.010432045296731
1869,9.926255726510307
1870,0.0
1871,15.510075895870417
1872,4.183095309001317
1873,0.0
1874,0.0
1875,0.0
1876,0.0
1877,0.0
1878,84.47189789681038
1879,12.81184978530714
1880,0.0
1881,51.58585278495039
1882,248.5625889435206
1883,78.66401724585923
1884,121.01245869819216
1885,67.44138434926042
1886,447.1676871509132
1887,457.1068000235583
1888,90.8893093275012
1889,183.7549613723428
1890,187.7323498389458
1891,639.9556540112828
1892,170.86167422736804
1893,196.9110525620348
1894,746.8169202360965
1895,147.42499239112897
1896,1003.540324007561
1897,306.57416061670494
1898,207.4862527059545
1899,351.1521254159428
1900,352.8928730700552
1901,1103.275434052423
1902,596.6787338294835
1903,1635.124243114359
1904,618.59359839908
1905,1303.7370538547812
1906,437.1360767757606
1907,420.15075096252457
1908,774.3347329703777
1909,257.5628232959177
1910,289.0474078388808
1911,362.50248745636543
1912,940.6660275628418
1913,353.8209878337081
1914,284.7052131718877
1915,282.6643568519498
1916,988.5399713580224
1917,917.0976092853882
1918,197.03807688013333
1919,233.40848913291464
1920,234.24718044383832
1921,755.2270121041565
1922,308.9992876234468
1923,488.8868802014794
1924,118.446315844424
1925,156.33720707422694
1926,29.971724829262325
1927,201.30180648266295
1928,64.89887888862071
1929,13.537283875160846
1930,35.11885966583006
1931,28.59295472269739
1932,0.0
1933,5.753487004413296
1934,18.548207800221547
1935,0.0
1936,0.0
1937,5.5910498281725225
1938,0.0
1939,0.0
1940,3.6448386887027535
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,0.0
1947,0.0
1948,0.0
1949,0.0
1950,0.0
1951,31.59836542143068
1952,0.0
1953,86.12778971047061
1954,0.0
1955,23.6987041128146
1956,34.8695753349365
1957,108.81138851855243
1958,10.825321993713915
1959,71.70219821577201
1960,33.96426240790673
1961,237.52376055604512
1962,316.3607118264974
1963,78.41833111732815
1964,98.97257183870126
1965,573.647748667847
1966,163.31784728088851
1967,145.96018655611903
1968,211.06336349546703
1969,562.828354769313
1970,214.2762481719926
1971,196.5580431643035
1972,134.95581875965007
1973,820.21808431636
1974,123.490650093384
1975,184.12831399560267
1976,765.8938259317802
1977,200.8780470758336
1978,783.9511418135171
1979,145.70955136626785
1980,451.252401774126
1981,89.3032601673325
1982,82.00257367317808
1983,263.1576045331374
1984,811.608436777911
1985,266.0380155175809
1986,980.991621969286
1987,385.42127903627375
1988,361.5327497285432
1989,243.18503090273552
1990,262.93210599372173
1991,925.99533034791
1992,713.1864746547251
1993,144.63410093034454
1994,152.59379706292586
1995,137.71939702588878
1996,110.33940547215492
1997,495.15700469943897
1998,55.53715178297112
1999,265.10248835972254
2000,74.86990902538551
2001,143.55090390658208
2002,41.3904300709262
2003,53.0823190509058
2004,21.59758317243696
2005,16.32501119725069
2006,15.03707651347014
2007,0.0
2008,0.0
2009,1.0430072454934065
2010,0.0
2011,0.0
2012,0.0
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.9897970985059352
2018,36.72797663582905
2019,12.001164616874917
2020,33.64167606067629
2021,0.0
2022,17.612319811292437
2023,65.71490531181887
2024,180.7268807355024
2025,380.6658734057216
2026,63.081884384055456
2027,122.65706320984948
2028,654.9720315826357
2029,124.68550395607424
2030,290.7798983828057
2031,343.331987243963
2032,269.5604203200194
2033,1179.4083912538508
2034,632.75823064505
2035,2277.1634233314257
2036,340.6871908095331
2037,601.5424554097078
2038,429.79253493505945
2039,2783.3036083777965
2040,3289.224575019324
2041,979.21695439161
2042,910.3355135721362
2043,1202.9145969680767
2044,972.061889887697
2045,3539.4294493923044
2046,1098.230461361998
2047,3982.6449016698425
2048,986.7486937376837
2049,3914.200488542449
2050,1077.4755613154489
2051,1194.1605453397908
2052,3298.7013245514536
2053,1034.5500538693232
2054,1051.2383089973014
2055,1153.2752724846605
2056,1120.0034855997217
2057,3293.940815381644
2058,857.7829456852869
2059,2779.203490536396
2060,819.0426175963049
2061,1975.1542215324405
2062,627.9523648240067
2063,606.9973702377478
2064,990.4302279301507
2065,300.41443649796565
2066,342.602962343749
2067,313.2170607254136
2068,281.5498319252644
2069,762.9619396330277
2070,496.8688057448365
2071,107.90238051170944
2072,126.45083458715696
2073,0.0
2074,89.88178995461999
2075,311.7836614628816
2076,66.3835200811364
2077,0.0
2078,72.61590026850253
2079,68.90294649092236
2080,28.345411546319728
2081,0.0
2082,3.1664661934811957
2083,10.016911926456247
2084,59.28656346130386
2085,10.49858056412176
2086,0.0
2087,43.10829104447545
2088,33.85202139824062
2089,17.26854415561485
2090,0.0
2091,0.0
2092,12.02680265020641
2093,32.82744061615031
2094,127.22761896500916
2095,55.53024325321218
2096,0.0
2097,41.82504612782786
2098,164.86427661874427
2099,0.0
2100,36.93582459606273
2101,315.6384514029226
2102,58.3921239598277
2103,535.3114969068482
2104,89.97237995758762
2105,145.28656016045895
2106,840.1577923331678
2107,154.04143968765217
2108,148.77880395016163
2109,145.377825581179
2110,1077.9039897091493
2111,188.96909097143333
2112,192.26500063049377
2113,1325.39936104846
2114,270.3078180955826
2115,250.3206437838104
2116,342.94839973723856
2117,1561.7367183612378
2118,2410.0818340209566
2119,849.0576397604909
2120,529.6844973391285
2121,884.3965055445366
2122,598.2452624655339
2123,2528.335580078912
2124,956.7065391696062
2125,2766.265676175836
2126,946.1025170594244
2127,3397.159793607552
2128,1180.2264776646734
2129,1096.2550552904988
2130,1507.2408193817862
2131,516.7473420110072
2132,467.09712529702193
2133,933.460392905101
2134,223.88372944582048
2135,202.01844725206945
2136,210.84051212622413
2137,192.56955091982013
2138,800.7817839000621
2139,505.56695705758295
2140,115.8421579694652
2141,124.20633650706264
2142,34.89621515601867
2143,322.82380136456
2144,78.59272082034309
2145,97.43616773830308
2146,194.47476458455355
2147,42.260798243530175
2148,66.77111455236948
2149,82.48563893844491
2150,20.671129985559634
2151,53.45427346080996
2152,1.5827561627149451
2153,0.0
2154,3.41685535757166
2155,47.1256964072649
2156,0.0
2157,49.10217301440596
2158,0.0
2159,0.0
