id,prediction
1402,746.5757786683691
1403,4584.301896363934
1404,660.2047436727164
1405,750.9319227976678
1406,4440.739577282774
1407,622.3143175529269
1408,4081.161248392049
1409,715.9493729989929
1410,559.5802146406797
1411,3445.449240333024
1412,533.1313187485514
1413,562.4468701505987
1414,3090.336923786062
1415,532.8371027571568
1416,288.1288789717085
1417,1980.4183212594664
1418,323.6278743093438
1419,1246.6312403196073
1420,238.07609092458853
1421,247.13167723608905
1422,578.2730000979802
1423,135.14502395285064
1424,136.4458970577992
1425,64.58776051605065
1426,373.5669514530612
1427,82.82214012423475
1428,109.34494077652316
1429,18.95825012825054
1430,35.477357432763995
1431,18.402221258185197
1432,0.0
1433,71.52575358693986
1434,0.0
1435,34.767604859001324
1436,0.0
1437,0.0
1438,45.80850125957778
1439,0.0
1440,84.77054829170203
1441,12.610283188719508
1442,9.883357413310762
1443,100.42721391593778
1444,12.760911881189998
1445,24.883826011174563
1446,22.976392417412452
1447,128.73521612511223
1448,64.80120132790154
1449,19.2502584019324
1450,278.2733706785014
1451,117.0650065710882
1452,220.48455667421632
1453,587.3510905962478
1454,85.09989832640105
1455,385.9354156322382
1456,1549.6899270779988
1457,188.3150131405867
1458,2529.164405791236
1459,412.0245593182347
1460,511.8569026060007
1461,535.6726472932799
1462,576.5912281960202
1463,3313.3365996820808
1464,4250.913171159657
1465,646.3915726110292
1466,695.2949033170892
1467,798.330227255444
1468,619.3089191229967
1469,5024.117531825411
1470,795.3588923873333
1471,902.6556036170524
1472,5111.701329138684
1473,5011.427495305049
1474,932.6632525172038
1475,855.1785459039686
1476,897.8402679623989
1477,4646.66967537682
1478,816.4882588764606
1479,4080.432696771431
1480,765.860069571617
1481,811.1546259080944
1482,3532.0376278758936
1483,596.8711785903154
1484,566.8855667678592
1485,2906.7639228194907
1486,554.2348517070943
1487,590.9135070781642
1488,399.5439066757984
1489,2270.846268355062
1490,359.93613720839613
1491,1283.7220163039467
1492,260.1555590062938
1493,253.3004254779383
1494,133.41254752190554
1495,122.64587612930455
1496,562.8272462991602
1497,359.8672912087798
1498,75.21187808500082
1499,68.32413579659016
1500,36.47613748401028
1501,27.85097118673121
1502,113.24731740188992
1503,8.015710178960319
1504,5.919131688709342
1505,14.275114573474012
1506,21.9904591405878
1507,0.082334172178264
1508,1.3734596783409074
1509,19.933929261017795
1510,0.0
1511,3.1901996249446825
1512,0.0
1513,0.0
1514,2.6443917534427896
1515,21.718457243137262
1516,64.92811515062323
1517,3.649258621700312
1518,30.501012425368856
1519,105.90305151973126
1520,30.608946015091817
1521,115.26291205567514
1522,414.62020016108846
1523,19.86140395720696
1524,249.07310302714296
1525,90.05985151331816
1526,757.698301112004
1527,1396.6297600075206
1528,306.4572246262408
1529,187.1412875746913
1530,419.084114511644
1531,423.3777130052052
1532,1899.9378375282115
1533,3693.530370732392
1534,606.3001389238937
1535,696.6598202098114
1536,4198.277509885463
1537,684.3597666040016
1538,753.7866255916608
1539,692.5629032967565
1540,4899.673815811607
1541,838.1655034996522
1542,5091.332571687731
1543,865.5498879333911
1544,782.4121416868595
1545,816.0404130605468
1546,3961.6005426539054
1547,886.9647862693248
1548,412.3500100603281
1549,388.7716182215093
1550,2832.262441441971
1551,579.0866397606162
1552,3422.6850606040985
1553,524.727040457162
1554,497.9554492296605
1555,443.38452550638
1556,2621.226227647248
1557,1774.8859737587347
1558,324.3973999765888
1559,436.8432933164016
1560,1299.5597092488035
1561,232.39757844267416
1562,229.42063077373436
1563,937.1126000613742
1564,226.2203733132058
1565,177.54316215097907
1566,585.3480842841393
1567,116.42992286771306
1568,162.0022543889075
1569,62.141749107083626
1570,265.11673122066105
1571,81.61327716688658
1572,0.0
1573,8.990658602831274
1574,43.60218099240711
1575,0.0
1576,0.0
1577,0.0
1578,0.0
1579,0.0
1580,0.0
1581,0.0
1582,0.0
1583,7.375202163320239
1584,14.751633181434327
1585,5.7180284619328745
1586,0.0
1587,13.368040381371712
1588,49.289570159476455
1589,4.240573585231061
1590,54.328091563054215
1591,60.91343946211538
1592,4.987039241628111
1593,36.31252590070045
1594,89.77014731508945
1595,67.18156887373453
1596,301.42264604071653
1597,163.7616504418341
1598,69.98343683142713
1599,947.7204453627648
1600,90.58804811202693
1601,224.5690157575603
1602,279.03477290904385
1603,185.96451152747733
1604,1062.840351256339
1605,1402.841657893064
1606,259.34397140870107
1607,304.51579937085745
1608,369.4565301474952
1609,306.1056684332737
1610,1325.3957311299466
1611,215.79862977258864
1612,829.046079204157
1613,204.3128893978149
1614,1140.2437914840132
1615,219.4859042286128
1616,383.3757490517758
1617,515.4688790214434
1618,663.6715162550984
1619,2000.4892417133967
1620,665.5094858911773
1621,2359.107581291902
1622,556.4688019609032
1623,3204.9958876693577
1624,637.6218758510379
1625,596.8524660753039
1626,608.9776635406026
1627,3188.09303474668
1628,545.1399829213926
1629,2864.061355086598
1630,505.2376247824589
1631,525.7421495368192
1632,1828.091236288282
1633,358.38101513157136
1634,310.28700983835853
1635,244.5421594163357
1636,1039.1029148219106
1637,230.29809214672545
1638,569.5734286704985
1639,172.20036993615332
1640,121.3497855963372
1641,370.0312243790552
1642,65.18244482283018
1643,138.8838689273992
1644,26.744159556468105
1645,114.27227356984196
1646,77.41435648082671
1647,61.71094437398398
1648,24.16759060405576
1649,33.590170727934776
1650,0.0
1651,49.50181557506704
1652,0.6601332592629774
1653,0.0
1654,60.71737027786122
1655,0.0
1656,0.0
1657,25.765282966787083
1658,0.0
1659,0.0
1660,19.408129444005056
1661,0.0
1662,14.928504818709657
1663,0.0
1664,24.693895303478087
1665,41.7628836194429
1666,163.77395961059057
1667,31.95085490230969
1668,197.8480301148168
1669,33.87730351676265
1670,53.03413162221233
1671,204.7391597437393
1672,24.668586345652614
1673,25.14104421276835
1674,515.5339727078401
1675,124.29085045543736
1676,98.06495694376764
1677,141.1036832348048
1678,684.8461559019354
1679,156.96944073218157
1680,356.150322970266
1681,287.01911231471
1682,977.639639811737
1683,301.25058283817026
1684,395.30002633025407
1685,1117.4342346187634
1686,352.06026235755536
1687,1390.2528667669696
1688,392.2928652810818
1689,1338.199380572508
1690,417.9674864808051
1691,298.5605591494544
1692,232.18078101761176
1693,1157.0626860182686
1694,340.5755007971032
1695,275.0093804836227
1696,212.21473815254404
1697,1065.0632754020346
1698,253.650703165303
1699,338.6179870307399
1700,944.0158978547854
1701,321.8901624857402
1702,419.60217545050665
1703,2297.0348636904687
1704,1953.5299911547056
1705,290.54977494399765
1706,225.6294596841629
1707,184.1855873799953
1708,917.7211099822608
1709,213.78521001307064
1710,118.93898556365576
1711,87.91809237429817
1712,395.2633582889842
1713,60.32411314042957
1714,39.480210990951775
1715,232.39759108175468
1716,72.35404316821342
1717,25.196120194357093
1718,13.831743800278955
1719,15.420214686740394
1720,0.0
1721,0.0
1722,0.1914629751930192
1723,3.909159724449012
1724,0.6688015660268434
1725,0.0
1726,0.0
1727,6.952682594035025
1728,12.22678701133674
1729,0.0
1730,62.23988085162392
1731,22.90393290222829
1732,16.14315997363275
1733,9.076850365113671
1734,71.8571263656134
1735,29.46424203851467
1736,109.79864884467072
1737,121.07241097387424
1738,289.92892899542613
1739,11.981740221302346
1740,227.07543382645355
1741,656.4949730470846
1742,70.41246158388213
1743,232.09851272698265
1744,364.7806433147355
1745,1914.5602086243755
1746,336.5306577600143
1747,2643.208775321169
1748,517.0247315602912
1749,574.0599655058188
1750,545.6505584480194
1751,3388.232726844582
1752,662.1201463775662
1753,4270.634746471974
1754,743.4767989801196
1755,699.0480033900542
1756,4247.158737341496
1757,720.6640352081461
1758,739.3563389280764
1759,798.5453500175802
1760,4350.25186898801
1761,4361.169984007808
1762,793.0445501605002
1763,728.3470611019013
1764,3889.555942724082
1765,603.7661792380688
1766,583.8546348685352
1767,3409.179334106478
1768,636.3256179367611
1769,697.8707342868158
1770,2288.1781911203598
1771,519.6553437319537
1772,460.92409174269534
1773,324.84542005634404
1774,370.34616906321145
1775,1997.945434332448
1776,1283.1069207066623
1777,272.693437902811
1778,321.7122533501545
1779,228.57237718868535
1780,958.625856763306
1781,195.13033349064185
1782,344.0273450347316
1783,108.05164834842554
1784,100.62279238129967
1785,87.51059924144766
1786,43.72711997371636
1787,265.8394405514421
1788,120.7960447904855
1789,19.897256622623274
1790,35.12322515619718
1791,16.541702783616813
1792,0.0
1793,34.154138170947874
1794,39.039061761818914
1795,0.0
1796,0.0
1797,43.86183958163866
1798,0.0
1799,0.0
1800,2.6030585972706035
1801,8.24515288901722
1802,0.0
1803,11.558832707546856
1804,12.641293654881622
1805,0.0
1806,21.677981772657688
1807,96.8544379931057
1808,79.97458534800654
1809,10.149206823168528
1810,65.73672268652564
1811,283.2997116185373
1812,212.1000546607696
1813,66.75211559930295
1814,682.4627367024816
1815,1389.4670775096467
1816,297.3823071598611
1817,183.68677983168283
1818,396.5418816350005
1819,2320.312682509569
1820,463.4978274536855
1821,631.0283505675918
1822,3735.5818952696
1823,499.3589420776418
1824,657.5493621859653
1825,685.4042316922871
1826,4085.901197003755
1827,661.49283328149
1828,4281.5234177658285
1829,695.4948108471883
1830,816.2479909850238
1831,4660.718617605599
1832,795.9389398494689
1833,4687.715463284957
1834,847.8592199874995
1835,811.3850982474116
1836,761.2833356136409
1837,705.5148570505855
1838,4713.0863935543175
1839,3650.977294194135
1840,645.6729073846666
1841,640.0072167558549
1842,595.2542487320909
1843,3176.2618883574337
1844,528.3929915962228
1845,1459.3863929534284
1846,348.9419910205482
1847,295.8516075728415
1848,266.07899736546216
1849,1343.288421911858
1850,206.86789746556437
1851,818.46898150936
1852,180.54504609599945
1853,134.86561401820046
1854,615.5311554420343
1855,124.10782778335972
1856,144.29785684883365
1857,53.262039527567424
1858,297.47619008893645
1859,83.52623595545566
1860,76.00925448319441
1861,0.0
1862,17.629509245665133
1863,10.779530065491883
1864,0.0
1865,0.0
1866,0.0
1867,0.0
1868,42.89880066121378
1869,0.0
1870,0.0
1871,45.0074437515662
1872,56.419261904325424
1873,0.0
1874,7.422914614793001
1875,3.690460244347662
1876,11.844201310604433
1877,24.597793936621485
1878,92.63700126025044
1879,52.99138227094346
1880,33.97670615060753
1881,23.399911396825075
1882,321.85264857920384
1883,57.60002862355879
1884,125.10833398504592
1885,43.00229256801077
1886,403.3796228018194
1887,784.8063726598932
1888,87.17236919529506
1889,179.7174639419257
1890,113.53311394821624
1891,610.862878409361
1892,98.75893720533468
1893,253.41801605755
1894,1004.6412167843384
1895,227.9546354289353
1896,774.5052945043146
1897,289.2463280581663
1898,225.62444256849383
1899,331.9300703947386
1900,241.1473553485424
1901,788.1284591644956
1902,254.6117668688251
1903,1260.6477265801234
1904,378.3673877507402
1905,953.7127547204448
1906,458.9005652313074
1907,370.7732101219893
1908,730.4926108929515
1909,186.7469622704387
1910,300.7744748487324
1911,166.90661601230505
1912,1086.6431126638502
1913,338.815577272065
1914,228.2683341128007
1915,197.8795841752738
1916,912.4325191497056
1917,717.193303158246
1918,169.50491598222408
1919,163.9641931443196
1920,124.99779789595168
1921,798.2753203742043
1922,125.32497839516265
1923,324.6636302523851
1924,81.42044043462494
1925,88.13675751272359
1926,49.00555322904376
1927,142.9695494387136
1928,70.26857886303452
1929,6.232284004022688
1930,85.00562176606883
1931,19.897913435628027
1932,5.344044933249563
1933,26.27703406974007
1934,11.231965869819136
1935,0.0462569737367744
1936,1.0552849044700563
1937,25.355101365750045
1938,0.0
1939,0.0
1940,0.0
1941,0.0
1942,0.0
1943,39.45581870192228
1944,0.0
1945,42.216379941566
1946,0.0
1947,0.0
1948,0.0
1949,0.0
1950,6.275312133520231
1951,17.80960150931179
1952,0.0
1953,114.96264907773848
1954,14.0199132984647
1955,35.09275945035307
1956,35.03478441507588
1957,133.69434145509996
1958,5.251116610518977
1959,63.88183334181787
1960,43.69701899032344
1961,297.9749985413085
1962,289.7360004129162
1963,73.22706924917412
1964,64.18226949664069
1965,708.9294556207763
1966,179.51560254549378
1967,196.85214950706117
1968,295.4851246571937
1969,971.5290425430588
1970,267.76195829888576
1971,222.08931491746745
1972,159.2516632105847
1973,680.487743466759
1974,149.6820237773657
1975,195.5236696548248
1976,750.9975020956201
1977,301.0423564390233
1978,798.5551706734998
1979,247.51865923099223
1980,594.687035737182
1981,193.16747486181092
1982,194.68931818017276
1983,254.0360664843768
1984,872.9503627434326
1985,292.54253702805846
1986,574.0224104892416
1987,352.06914710634857
1988,245.9454078541324
1989,267.9305369674997
1990,293.95999353335475
1991,655.7448629502044
1992,643.7173101131641
1993,209.0448689647322
1994,160.94116345528283
1995,137.96362379468457
1996,131.35859581777305
1997,546.1558923872228
1998,65.46876410507076
1999,247.83539600223716
2000,88.00643274300211
2001,117.7673657135104
2002,47.42179345312735
2003,72.0337675434651
2004,16.37029100479532
2005,24.578917892381757
2006,18.86106261770448
2007,0.0
2008,0.3599434510918513
2009,0.0
2010,6.921202028833534
2011,1.9940361305137344
2012,5.039994715444948
2013,0.9265067203899092
2014,0.0
2015,1.4850143536107794
2016,0.0
2017,0.0
2018,145.0738533538909
2019,17.029094871986047
2020,54.54988381724371
2021,0.0
2022,19.402560319207
2023,111.22454221259368
2024,94.5641148955704
2025,375.03016437791786
2026,38.61906674566245
2027,141.3384218906661
2028,557.7595998106128
2029,96.1821531256731
2030,214.08845861270797
2031,267.6416279740236
2032,196.37863886091628
2033,1430.077811597993
2034,283.18399654436627
2035,2277.3648307362178
2036,156.38933203477183
2037,304.3403546052008
2038,144.0672253590031
2039,3019.960870909128
2040,2531.3589289361566
2041,404.6240639943583
2042,468.5227488396643
2043,582.1920021358831
2044,533.9206707213027
2045,3088.507491903934
2046,587.3484583605034
2047,3636.5287812152833
2048,687.3728521574242
2049,3480.00191325936
2050,532.6543172920076
2051,440.711158918771
2052,3482.4667443280064
2053,595.8714592304034
2054,534.2797532776324
2055,576.3076402699528
2056,569.7488595718471
2057,3514.201309675905
2058,475.5413285536645
2059,3025.654757327023
2060,562.3232907956419
2061,1815.5675146846052
2062,283.5854188246606
2063,373.0850811382709
2064,969.6393078088016
2065,214.99039656922224
2066,213.6830764885247
2067,211.3569594507292
2068,166.83408221948895
2069,665.5649916815757
2070,568.1288536569057
2071,142.51349833616524
2072,163.26992832459047
2073,53.777167499044765
2074,133.91993671676877
2075,300.23188270277143
2076,78.08335551210013
2077,21.97017804403123
2078,62.3696900164735
2079,77.44473450227207
2080,0.0
2081,0.0
2082,0.0
2083,0.0
2084,103.54185967116184
2085,0.0
2086,0.0
2087,115.5372729116728
2088,153.73642499550743
2089,22.1208447636248
2090,6.11397015947415
2091,7.6177210807011875
2092,8.048745659275767
2093,93.07391737952396
2094,30.98048006624714
2095,15.945782184172742
2096,0.0
2097,65.34368052744804
2098,187.562467930294
2099,3.370088475211844
2100,45.77669147871467
2101,272.1835449445437
2102,89.91217550173434
2103,594.8292325253435
2104,56.70892699694497
2105,115.05527418272806
2106,588.0101418752758
2107,155.19396003827688
2108,143.4402864879533
2109,183.55621257078135
2110,1006.3518013452716
2111,194.6563877078309
2112,302.3684837646736
2113,1181.3879333954258
2114,328.1887404025486
2115,374.85676751154944
2116,384.08510181922
2117,1331.7957198541565
2118,2324.0062577972144
2119,473.80669177379
2120,483.9885016256897
2121,485.2895728504239
2122,398.1214532392053
2123,2893.957303191158
2124,523.2440311532421
2125,2524.4556235471696
2126,486.181062585297
2127,3262.6568567255467
2128,577.8578898623539
2129,469.0071498617484
2130,1188.5305665887147
2131,367.3473199314624
2132,314.50407852392647
2133,1131.6687995230034
2134,271.54899279560897
2135,184.0171636513272
2136,188.59311815889788
2137,190.093219775504
2138,808.2021275440068
2139,384.8428972310224
2140,115.71482577794932
2141,132.78124664750186
2142,36.8047828808497
2143,348.41065519620435
2144,43.8036372954096
2145,52.20437259475267
2146,172.08410091760135
2147,46.805458412194014
2148,26.20658255430436
2149,64.0912296834079
2150,16.21211474450803
2151,18.93839961978057
2152,0.0
2153,0.0
2154,0.0
2155,106.82348456016308
2156,0.0
2157,109.83784986814982
2158,0.0
2159,0.0
