id,prediction
20863,107.27434355863262
20864,107.27434355863262
20865,1699.6026445788057
20866,1699.6026445788057
20867,1699.6026445788057
20868,485.7859117683519
20869,485.7859117683519
20870,485.7859117683519
20871,636.7235079956179
20872,636.7235079956179
20873,636.7235079956179
20874,705.8479461383553
20875,705.8479461383553
20876,705.8479461383553
20877,810.3904705438224
20878,810.3904705438224
20879,810.3904705438224
20880,867.5542441861708
20881,867.5542441861708
20882,867.5542441861708
20883,4892.714257360334
20884,4892.714257360334
20885,4892.714257360334
20886,851.1495570243009
20887,851.1495570243009
20888,851.1495570243009
20889,4140.809417720416
20890,4140.809417720416
20891,4140.809417720416
20892,528.1501014094974
20893,528.1501014094974
20894,528.1501014094974
20895,2770.0852424813443
20896,2770.0852424813443
20897,2770.0852424813443
20898,242.45797635652772
20899,242.45797635652772
20900,242.45797635652772
20901,1174.5668056683112
20902,1174.5668056683112
20903,1174.5668056683112
20904,124.52155646124903
20905,124.52155646124903
20906,124.52155646124903
20907,323.95878988166703
20908,323.95878988166703
20909,323.95878988166703
20910,18.376103047657093
20911,18.376103047657093
20912,18.376103047657093
20913,34.702411872343355
20914,34.702411872343355
20915,34.702411872343355
20916,-4.034663841457396
20917,-4.034663841457396
20918,-4.034663841457396
20919,2.5559701316707364
20920,2.5559701316707364
20921,2.5559701316707364
20922,6.863829982670151
20923,6.863829982670151
20924,6.863829982670151
20925,17.629592661626585
20926,17.629592661626585
20927,17.629592661626585
20928,14.132257263367238
20929,14.132257263367238
20930,14.132257263367238
20931,69.08085193577125
20932,69.08085193577125
20933,69.08085193577125
20934,179.2458219287286
20935,179.2458219287286
20936,179.2458219287286
20937,233.45568362703
20938,233.45568362703
20939,233.45568362703
20940,497.71240271031394
20941,497.71240271031394
20942,497.71240271031394
20943,639.9382160455452
20944,639.9382160455452
20945,639.9382160455452
20946,808.3413052372092
20947,808.3413052372092
20948,808.3413052372092
20949,850.0308010809531
20950,850.0308010809531
20951,850.0308010809531
20952,5318.181609403299
20953,5318.181609403299
20954,5318.181609403299
20955,938.9349666141176
20956,938.9349666141176
20957,938.9349666141176
20958,804.4155659528896
20959,804.4155659528896
20960,804.4155659528896
20961,590.1649240366321
20962,590.1649240366321
20963,590.1649240366321
20964,3257.1702592493266
20965,3257.1702592493266
20966,3257.1702592493266
20967,464.7888433019939
20968,464.7888433019939
20969,464.7888433019939
20970,1506.838045871366
20971,1506.838045871366
20972,1506.838045871366
20973,1058.629646717569
20974,1058.629646717569
20975,1058.629646717569
20976,43.92830235333199
20977,43.92830235333199
20978,43.92830235333199
20979,33.109683761816896
20980,33.109683761816896
20981,33.109683761816896
20982,4.090392799560686
20983,4.090392799560686
20984,4.090392799560686
20985,9.848260419591782
20986,9.848260419591782
20987,9.848260419591782
20988,1.890073640852704
20989,1.890073640852704
20990,1.890073640852704
20991,-8.37585404464245
20992,-8.37585404464245
20993,-8.37585404464245
20994,5.581168167144899
20995,5.581168167144899
20996,5.581168167144899
20997,20.085041832726933
20998,20.085041832726933
20999,20.085041832726933
21000,37.845209077392816
21001,37.845209077392816
21002,37.845209077392816
21003,65.5508097818395
21004,65.5508097818395
21005,65.5508097818395
21006,71.6546913804636
21007,71.6546913804636
21008,71.6546913804636
21009,81.9260617371221
21010,81.9260617371221
21011,81.9260617371221
21012,119.09148516108831
21013,119.09148516108831
21014,119.09148516108831
21015,182.3228839403367
21016,182.3228839403367
21017,182.3228839403367
21018,331.6976551691612
21019,331.6976551691612
21020,331.6976551691612
21021,2007.548189218232
21022,2007.548189218232
21023,2007.548189218232
21024,1469.8915752034573
21025,1469.8915752034573
21026,1469.8915752034573
21027,1903.559074260629
21028,1903.559074260629
21029,1903.559074260629
21030,180.5393413376992
21031,180.5393413376992
21032,180.5393413376992
21033,201.7787559813024
21034,201.7787559813024
21035,201.7787559813024
21036,258.8439259870057
21037,258.8439259870057
21038,258.8439259870057
21039,288.41173704353963
21040,288.41173704353963
21041,288.41173704353963
21042,330.18968805174126
21043,330.18968805174126
21044,330.18968805174126
21045,186.6771084585209
21046,186.6771084585209
21047,186.6771084585209
21048,48.90904771416663
21049,48.90904771416663
21050,48.90904771416663
21051,124.74230849998985
21052,124.74230849998985
21053,124.74230849998985
21054,69.66728351134046
21055,69.66728351134046
21056,69.66728351134046
21057,26.71438549564708
21058,26.71438549564708
21059,26.71438549564708
21060,32.16000691298636
21061,32.16000691298636
21062,32.16000691298636
21063,-3.1850715689031746
21064,-3.1850715689031746
21065,-3.1850715689031746
21066,-3.366749388483105
21067,-3.366749388483105
21068,-3.366749388483105
21069,-5.3376118807475725
21070,-5.3376118807475725
21071,-5.3376118807475725
21072,44.24310881450079
21073,44.24310881450079
21074,44.24310881450079
21075,56.08107397338627
21076,56.08107397338627
21077,56.08107397338627
21078,134.18407277130805
21079,134.18407277130805
21080,134.18407277130805
21081,342.5191145018196
21082,342.5191145018196
21083,342.5191145018196
21084,506.871306622162
21085,506.871306622162
21086,506.871306622162
21087,3367.0547592137696
21088,3367.0547592137696
21089,3367.0547592137696
21090,3669.373634317076
21091,3669.373634317076
21092,3669.373634317076
21093,3540.17103275941
21094,3540.17103275941
21095,3540.17103275941
21096,651.7174515009398
21097,651.7174515009398
21098,651.7174515009398
21099,867.0890760376416
21100,867.0890760376416
21101,867.0890760376416
21102,619.4911846316472
21103,619.4911846316472
21104,619.4911846316472
21105,574.1278390014091
21106,574.1278390014091
21107,574.1278390014091
21108,345.16449011473804
21109,345.16449011473804
21110,345.16449011473804
21111,273.9678526399093
21112,273.9678526399093
21113,273.9678526399093
21114,176.08470116842165
21115,176.08470116842165
21116,176.08470116842165
21117,401.389056891689
21118,401.389056891689
21119,401.389056891689
21120,116.287890936726
21121,116.287890936726
21122,116.287890936726
21123,39.75680420486946
21124,39.75680420486946
21125,39.75680420486946
21126,85.33419017078592
21127,85.33419017078592
21128,85.33419017078592
21129,9.470276095545469
21130,9.470276095545469
21131,9.470276095545469
21132,-10.812827644492438
21133,-10.812827644492438
21134,-10.812827644492438
21135,14.881992014303778
21136,14.881992014303778
21137,14.881992014303778
21138,-4.142971338416849
21139,-4.142971338416849
21140,-4.142971338416849
21141,33.9863674370251
21142,33.9863674370251
21143,33.9863674370251
21144,21.81782329424551
21145,21.81782329424551
21146,21.81782329424551
21147,91.77461736082869
21148,91.77461736082869
21149,91.77461736082869
21150,700.569857181193
21151,700.569857181193
21152,700.569857181193
21153,225.4034501311181
21154,225.4034501311181
21155,225.4034501311181
21156,397.73988893228193
21157,397.73988893228193
21158,397.73988893228193
21159,564.279478203439
21160,564.279478203439
21161,564.279478203439
21162,590.5361488883025
21163,590.5361488883025
21164,590.5361488883025
21165,458.8453265679661
21166,458.8453265679661
21167,458.8453265679661
21168,840.9468772637332
21169,840.9468772637332
21170,840.9468772637332
21171,851.9368050759958
21172,851.9368050759958
21173,851.9368050759958
21174,824.4953046034298
21175,824.4953046034298
21176,824.4953046034298
21177,695.8433417167655
21178,695.8433417167655
21179,695.8433417167655
21180,3652.4716773230257
21181,3652.4716773230257
21182,3652.4716773230257
21183,510.8959597971694
21184,510.8959597971694
21185,510.8959597971694
21186,359.13897393998974
21187,359.13897393998974
21188,359.13897393998974
21189,238.83966952324596
21190,238.83966952324596
21191,238.83966952324596
21192,131.97550938042642
21193,131.97550938042642
21194,131.97550938042642
21195,52.35667638830158
21196,52.35667638830158
21197,52.35667638830158
21198,9.84177317192975
21199,9.84177317192975
21200,9.84177317192975
21201,-5.066255177357471
21202,-5.066255177357471
21203,-5.066255177357471
21204,-4.0245429738919
21205,-4.0245429738919
21206,-4.0245429738919
21207,2.700201943923321
21208,2.700201943923321
21209,2.700201943923321
21210,2.6413895565168866
21211,2.6413895565168866
21212,2.6413895565168866
21213,0.1020535305691754
21214,0.1020535305691754
21215,0.1020535305691754
21216,124.79237383198924
21217,124.79237383198924
21218,124.79237383198924
21219,305.39466975315963
21220,305.39466975315963
21221,305.39466975315963
21222,98.4711410188187
21223,98.4711410188187
21224,98.4711410188187
21225,319.6087719755496
21226,319.6087719755496
21227,319.6087719755496
21228,402.7505831488901
21229,402.7505831488901
21230,402.7505831488901
21231,459.4870056295461
21232,459.4870056295461
21233,459.4870056295461
21234,451.2018278346741
21235,451.2018278346741
21236,451.2018278346741
21237,777.4796918548427
21238,777.4796918548427
21239,777.4796918548427
21240,865.2298080331575
21241,865.2298080331575
21242,865.2298080331575
21243,839.2847281080946
21244,839.2847281080946
21245,839.2847281080946
21246,4667.148524198495
21247,4667.148524198495
21248,4667.148524198495
21249,773.232833193105
21250,773.232833193105
21251,773.232833193105
21252,641.0184928447505
21253,641.0184928447505
21254,641.0184928447505
21255,539.1506940341962
21256,539.1506940341962
21257,539.1506940341962
21258,2150.523856841272
21259,2150.523856841272
21260,2150.523856841272
21261,242.3799795313911
21262,242.3799795313911
21263,242.3799795313911
21264,592.0264109652633
21265,592.0264109652633
21266,592.0264109652633
21267,65.02384534459105
21268,65.02384534459105
21269,65.02384534459105
21270,113.29780111146772
21271,113.29780111146772
21272,113.29780111146772
21273,-2.219305964650176
21274,-2.219305964650176
21275,-2.219305964650176
21276,-6.1518504243455725
21277,-6.1518504243455725
21278,-6.1518504243455725
21279,3.156728413108302
21280,3.156728413108302
21281,3.156728413108302
21282,-11.97278938983624
21283,-11.97278938983624
21284,-11.97278938983624
21285,-7.869844170249424
21286,-7.869844170249424
21287,-7.869844170249424
21288,110.47616988643698
21289,110.47616988643698
21290,110.47616988643698
21291,44.93109934242313
21292,44.93109934242313
21293,44.93109934242313
21294,117.54046373002528
21295,117.54046373002528
21296,117.54046373002528
21297,301.75038592863064
21298,301.75038592863064
21299,301.75038592863064
21300,472.0340831061307
21301,472.0340831061307
21302,472.0340831061307
21303,608.6024442385758
21304,608.6024442385758
21305,608.6024442385758
21306,3832.271298935812
21307,3832.271298935812
21308,3832.271298935812
21309,824.5317828339064
21310,824.5317828339064
21311,824.5317828339064
21312,727.7052505510275
21313,727.7052505510275
21314,727.7052505510275
21315,4936.606199637061
21316,4936.606199637061
21317,4936.606199637061
21318,4660.200730913104
21319,4660.200730913104
21320,4660.200730913104
21321,785.620645046529
21322,785.620645046529
21323,785.620645046529
21324,3699.1155429308446
21325,3699.1155429308446
21326,3699.1155429308446
21327,540.8674242368396
21328,540.8674242368396
21329,540.8674242368396
21330,368.667796308605
21331,368.667796308605
21332,368.667796308605
21333,241.4923178943273
21334,241.4923178943273
21335,241.4923178943273
21336,117.09442686280389
21337,117.09442686280389
21338,117.09442686280389
21339,252.17472593207071
21340,252.17472593207071
21341,252.17472593207071
21342,125.63037739872998
21343,125.63037739872998
21344,125.63037739872998
21345,-9.63620092635364
21346,-9.63620092635364
21347,-9.63620092635364
21348,10.226215869651384
21349,10.226215869651384
21350,10.226215869651384
21351,-9.125964049471694
21352,-9.125964049471694
21353,-9.125964049471694
21354,7.968014845808657
21355,7.968014845808657
21356,7.968014845808657
21357,2.700867436156809
21358,2.700867436156809
21359,2.700867436156809
21360,108.848291893272
21361,108.848291893272
21362,108.848291893272
21363,46.45275242048005
21364,46.45275242048005
21365,46.45275242048005
21366,95.86098254063032
21367,95.86098254063032
21368,95.86098254063032
21369,318.5534950059773
21370,318.5534950059773
21371,318.5534950059773
21372,465.0108420291094
21373,465.0108420291094
21374,465.0108420291094
21375,3699.301939272361
21376,3699.301939272361
21377,3699.301939272361
21378,4330.070659378352
21379,4330.070659378352
21380,4330.070659378352
21381,824.9330883705954
21382,824.9330883705954
21383,824.9330883705954
21384,872.3693619591965
21385,872.3693619591965
21386,872.3693619591965
21387,854.4772467205704
21388,854.4772467205704
21389,854.4772467205704
21390,825.048823610204
21391,825.048823610204
21392,825.048823610204
21393,772.2577327091116
21394,772.2577327091116
21395,772.2577327091116
21396,624.9743191173065
21397,624.9743191173065
21398,624.9743191173065
21399,492.0642472150676
21400,492.0642472150676
21401,492.0642472150676
21402,231.979781615321
21403,231.979781615321
21404,231.979781615321
21405,173.43919467405263
21406,173.43919467405263
21407,173.43919467405263
21408,316.1813885247875
21409,316.1813885247875
21410,316.1813885247875
21411,41.72524586597429
21412,41.72524586597429
21413,41.72524586597429
21414,6.760921372774133
21415,6.760921372774133
21416,6.760921372774133
21417,-17.755666054149486
21418,-17.755666054149486
21419,-17.755666054149486
21420,0.5382749548406105
21421,0.5382749548406105
21422,0.5382749548406105
21423,6.558419842405735
21424,6.558419842405735
21425,6.558419842405735
21426,-4.258719648136736
21427,-4.258719648136736
21428,-4.258719648136736
21429,17.3393323167646
21430,17.3393323167646
21431,17.3393323167646
21432,10.259384438106414
21433,10.259384438106414
21434,10.259384438106414
21435,204.3212355875438
21436,204.3212355875438
21437,204.3212355875438
21438,72.45938530869738
21439,72.45938530869738
21440,72.45938530869738
21441,184.61594598793937
21442,184.61594598793937
21443,184.61594598793937
21444,417.4865236402549
21445,417.4865236402549
21446,417.4865236402549
21447,3876.9411343920033
21448,3876.9411343920033
21449,3876.9411343920033
21450,4178.443997970723
21451,4178.443997970723
21452,4178.443997970723
21453,813.2621369441692
21454,813.2621369441692
21455,813.2621369441692
21456,4692.113329797342
21457,4692.113329797342
21458,4692.113329797342
21459,960.4984899356646
21460,960.4984899356646
21461,960.4984899356646
21462,860.0333611791849
21463,860.0333611791849
21464,860.0333611791849
21465,2776.44618285021
21466,2776.44618285021
21467,2776.44618285021
21468,306.9629201248522
21469,306.9629201248522
21470,306.9629201248522
21471,99.24275797352232
21472,99.24275797352232
21473,99.24275797352232
21474,506.9155548512239
21475,506.9155548512239
21476,506.9155548512239
21477,31.300976834034483
21478,31.300976834034483
21479,31.300976834034483
21480,37.7920216561682
21481,37.7920216561682
21482,37.7920216561682
21483,11.535391123799338
21484,11.535391123799338
21485,11.535391123799338
21486,2.6636440784951776
21487,2.6636440784951776
21488,2.6636440784951776
21489,-2.8700229505598367
21490,-2.8700229505598367
21491,-2.8700229505598367
21492,-8.202139091634285
21493,-8.202139091634285
21494,-8.202139091634285
21495,4.013490152338843
21496,4.013490152338843
21497,4.013490152338843
21498,1.2666294822455026
21499,1.2666294822455026
21500,1.2666294822455026
21501,-5.953436707701256
21502,-5.953436707701256
21503,-5.953436707701256
21504,9.75505328924811
21505,9.75505328924811
21506,9.75505328924811
21507,4.265924059673996
21508,4.265924059673996
21509,4.265924059673996
21510,2.87099767414129
21511,2.87099767414129
21512,2.87099767414129
21513,87.89004806671254
21514,87.89004806671254
21515,87.89004806671254
21516,130.53732421668894
21517,130.53732421668894
21518,130.53732421668894
21519,649.4997557075259
21520,649.4997557075259
21521,649.4997557075259
21522,1305.5677790251018
21523,1305.5677790251018
21524,1305.5677790251018
21525,213.08261209215377
21526,213.08261209215377
21527,213.08261209215377
21528,720.1318361441708
21529,720.1318361441708
21530,720.1318361441708
21531,176.6770357784954
21532,176.6770357784954
21533,176.6770357784954
21534,245.06742739408517
21535,245.06742739408517
21536,245.06742739408517
21537,1023.8926944012062
21538,1023.8926944012062
21539,1023.8926944012062
21540,1426.8535319367766
21541,1426.8535319367766
21542,1426.8535319367766
21543,334.0235322351524
21544,334.0235322351524
21545,334.0235322351524
21546,1733.7628846381544
21547,1733.7628846381544
21548,1733.7628846381544
21549,1387.9979747938612
21550,1387.9979747938612
21551,1387.9979747938612
21552,110.68741356643172
21553,110.68741356643172
21554,110.68741356643172
21555,27.552386449661256
21556,27.552386449661256
21557,27.552386449661256
21558,9.475678769287445
21559,9.475678769287445
21560,9.475678769287445
21561,0.0517996941988996
21562,0.0517996941988996
21563,0.0517996941988996
21564,15.487052001701205
21565,15.487052001701205
21566,15.487052001701205
21567,-6.085109476087666
21568,-6.085109476087666
21569,-6.085109476087666
21570,0.6153454961646969
21571,0.6153454961646969
21572,0.6153454961646969
21573,-0.1586887922672577
21574,-0.1586887922672577
21575,-0.1586887922672577
21576,101.80828323538996
21577,101.80828323538996
21578,101.80828323538996
21579,57.770480995249024
21580,57.770480995249024
21581,57.770480995249024
21582,91.73817452780438
21583,91.73817452780438
21584,91.73817452780438
21585,139.9976047464424
21586,139.9976047464424
21587,139.9976047464424
21588,208.4914237610201
21589,208.4914237610201
21590,208.4914237610201
21591,1328.1783841829686
21592,1328.1783841829686
21593,1328.1783841829686
21594,267.3744248072132
21595,267.3744248072132
21596,267.3744248072132
21597,351.7296563745439
21598,351.7296563745439
21599,351.7296563745439
21600,301.6279272854357
21601,301.6279272854357
21602,301.6279272854357
21603,286.3593914905166
21604,286.3593914905166
21605,286.3593914905166
21606,482.61691067786575
21607,482.61691067786575
21608,482.61691067786575
21609,1320.1458329312093
21610,1320.1458329312093
21611,1320.1458329312093
21612,700.2842456435635
21613,700.2842456435635
21614,700.2842456435635
21615,89.72475603110223
21616,89.72475603110223
21617,89.72475603110223
21618,578.7478812307577
21619,578.7478812307577
21620,578.7478812307577
21621,66.69548506676672
21622,66.69548506676672
21623,66.69548506676672
21624,53.1502672880162
21625,53.1502672880162
21626,53.1502672880162
21627,29.5885138806586
21628,29.5885138806586
21629,29.5885138806586
21630,9.530514658466004
21631,9.530514658466004
21632,9.530514658466004
21633,8.571580305295132
21634,8.571580305295132
21635,8.571580305295132
21636,-7.795889519755249
21637,-7.795889519755249
21638,-7.795889519755249
21639,-6.671239046621095
21640,-6.671239046621095
21641,-6.671239046621095
21642,11.334890809893835
21643,11.334890809893835
21644,11.334890809893835
21645,8.052095117473218
21646,8.052095117473218
21647,8.052095117473218
21648,3.65194036334652
21649,3.65194036334652
21650,3.65194036334652
21651,47.74863885763898
21652,47.74863885763898
21653,47.74863885763898
21654,476.88155412471735
21655,476.88155412471735
21656,476.88155412471735
21657,183.51355631406923
21658,183.51355631406923
21659,183.51355631406923
21660,2770.1501771807016
21661,2770.1501771807016
21662,2770.1501771807016
21663,449.2189890331943
21664,449.2189890331943
21665,449.2189890331943
21666,586.7392753951076
21667,586.7392753951076
21668,586.7392753951076
21669,665.2236043053786
21670,665.2236043053786
21671,665.2236043053786
21672,527.9307608430915
21673,527.9307608430915
21674,527.9307608430915
21675,628.911869116367
21676,628.911869116367
21677,628.911869116367
21678,594.7864335422761
21679,594.7864335422761
21680,594.7864335422761
21681,646.4799864040858
21682,646.4799864040858
21683,646.4799864040858
21684,755.6514440914027
21685,755.6514440914027
21686,755.6514440914027
21687,570.7127765449017
21688,570.7127765449017
21689,570.7127765449017
21690,2297.4770103192195
21691,2297.4770103192195
21692,2297.4770103192195
21693,184.41581675157877
21694,184.41581675157877
21695,184.41581675157877
21696,151.63310905624388
21697,151.63310905624388
21698,151.63310905624388
21699,66.69621323076345
21700,66.69621323076345
21701,66.69621323076345
21702,18.906223017776
21703,18.906223017776
21704,18.906223017776
21705,-4.759401033669111
21706,-4.759401033669111
21707,-4.759401033669111
21708,-4.01433978327232
21709,-4.01433978327232
21710,-4.01433978327232
21711,-5.289686130399885
21712,-5.289686130399885
21713,-5.289686130399885
21714,-7.123272752132984
21715,-7.123272752132984
21716,-7.123272752132984
21717,11.497263648562916
21718,11.497263648562916
21719,11.497263648562916
21720,89.78732906318612
21721,89.78732906318612
21722,89.78732906318612
21723,92.52644689673345
21724,92.52644689673345
21725,92.52644689673345
21726,192.48190614012205
21727,192.48190614012205
21728,192.48190614012205
21729,216.7356286737652
21730,216.7356286737652
21731,216.7356286737652
21732,147.68816675064892
21733,147.68816675064892
21734,147.68816675064892
21735,485.9223428246533
21736,485.9223428246533
21737,485.9223428246533
21738,476.3722656551059
21739,476.3722656551059
21740,476.3722656551059
21741,684.745514732876
21742,684.745514732876
21743,684.745514732876
21744,555.9274228795156
21745,555.9274228795156
21746,555.9274228795156
21747,272.4312787077933
21748,272.4312787077933
21749,272.4312787077933
21750,2108.6135721549085
21751,2108.6135721549085
21752,2108.6135721549085
21753,4465.916910179261
21754,4465.916910179261
21755,4465.916910179261
21756,352.6601363123243
21757,352.6601363123243
21758,352.6601363123243
21759,2742.0833505227497
21760,2742.0833505227497
21761,2742.0833505227497
21762,354.11075417696213
21763,354.11075417696213
21764,354.11075417696213
21765,159.8336496361634
21766,159.8336496361634
21767,159.8336496361634
21768,100.2557682154318
21769,100.2557682154318
21770,100.2557682154318
21771,209.46575486873812
21772,209.46575486873812
21773,209.46575486873812
21774,34.21872170502949
21775,34.21872170502949
21776,34.21872170502949
21777,-2.536836270411804
21778,-2.536836270411804
21779,-2.536836270411804
21780,-2.6670964111860176
21781,-2.6670964111860176
21782,-2.6670964111860176
21783,21.351533906751158
21784,21.351533906751158
21785,21.351533906751158
21786,-7.40921231539606
21787,-7.40921231539606
21788,-7.40921231539606
21789,7.158680850689366
21790,7.158680850689366
21791,7.158680850689366
21792,70.09901257582338
21793,70.09901257582338
21794,70.09901257582338
21795,74.09975590090735
21796,74.09975590090735
21797,74.09975590090735
21798,665.4788576214563
21799,665.4788576214563
21800,665.4788576214563
21801,951.5770919689456
21802,951.5770919689456
21803,951.5770919689456
21804,329.62897183105366
21805,329.62897183105366
21806,329.62897183105366
21807,641.1927490115803
21808,641.1927490115803
21809,641.1927490115803
21810,4872.357126855357
21811,4872.357126855357
21812,4872.357126855357
21813,336.2942001238561
21814,336.2942001238561
21815,336.2942001238561
21816,1143.5169512400305
21817,1143.5169512400305
21818,1143.5169512400305
21819,654.4631900541045
21820,654.4631900541045
21821,654.4631900541045
21822,195.8057521348533
21823,195.8057521348533
21824,195.8057521348533
21825,1882.1834200499843
21826,1882.1834200499843
21827,1882.1834200499843
21828,150.2804654275632
21829,150.2804654275632
21830,150.2804654275632
21831,119.22120110143032
21832,119.22120110143032
21833,119.22120110143032
21834,415.5811742368379
21835,415.5811742368379
21836,415.5811742368379
21837,180.0641039033334
21838,180.0641039033334
21839,180.0641039033334
21840,401.000312284011
21841,401.000312284011
21842,401.000312284011
21843,204.5652983029628
21844,204.5652983029628
21845,204.5652983029628
21846,54.2352886744337
21847,54.2352886744337
21848,54.2352886744337
21849,-5.23105510674441
21850,-5.23105510674441
21851,-5.23105510674441
21852,-3.477415562539271
21853,-3.477415562539271
21854,-3.477415562539271
21855,-4.278359090637792
21856,-4.278359090637792
21857,-4.278359090637792
21858,13.892012019597528
21859,13.892012019597528
21860,13.892012019597528
21861,2.2963218270126258
21862,2.2963218270126258
21863,2.2963218270126258
21864,26.75736604186444
21865,26.75736604186444
21866,26.75736604186444
21867,83.7792648108151
21868,83.7792648108151
21869,83.7792648108151
21870,33.16912911773302
21871,33.16912911773302
21872,33.16912911773302
21873,82.22396064365273
21874,82.22396064365273
21875,82.22396064365273
21876,266.2161230814947
21877,266.2161230814947
21878,266.2161230814947
21879,343.1723802505143
21880,343.1723802505143
21881,343.1723802505143
21882,345.1047201460218
21883,345.1047201460218
21884,345.1047201460218
21885,819.3263750089852
21886,819.3263750089852
21887,819.3263750089852
21888,4196.431830163547
21889,4196.431830163547
21890,4196.431830163547
21891,964.0707407192004
21892,964.0707407192004
21893,964.0707407192004
21894,910.8474474720356
21895,910.8474474720356
21896,910.8474474720356
21897,719.4924887057787
21898,719.4924887057787
21899,719.4924887057787
21900,656.4583833115369
21901,656.4583833115369
21902,656.4583833115369
21903,3320.497729730563
21904,3320.497729730563
21905,3320.497729730563
21906,389.5031870702852
21907,389.5031870702852
21908,389.5031870702852
21909,1259.5321820441789
21910,1259.5321820441789
21911,1259.5321820441789
21912,159.50064123393653
21913,159.50064123393653
21914,159.50064123393653
21915,57.58955496192011
21916,57.58955496192011
21917,57.58955496192011
21918,8.242178162728422
21919,8.242178162728422
21920,8.242178162728422
21921,4.388244931097557
21922,4.388244931097557
21923,4.388244931097557
21924,-4.624179620798192
21925,-4.624179620798192
21926,-4.624179620798192
21927,2.968183759225838
21928,2.968183759225838
21929,2.968183759225838
21930,-10.276619180500822
21931,-10.276619180500822
21932,-10.276619180500822
21933,34.03022379507745
21934,34.03022379507745
21935,34.03022379507745
21936,104.23287239004968
21937,104.23287239004968
21938,104.23287239004968
21939,218.4064668246897
21940,218.4064668246897
21941,218.4064668246897
21942,172.1924878314357
21943,172.1924878314357
21944,172.1924878314357
21945,352.9058883273506
21946,352.9058883273506
21947,352.9058883273506
21948,503.6835104542504
21949,503.6835104542504
21950,503.6835104542504
21951,417.803051834965
21952,417.803051834965
21953,417.803051834965
21954,733.3394490977753
21955,733.3394490977753
21956,733.3394490977753
21957,2202.5030360044625
21958,2202.5030360044625
21959,2202.5030360044625
21960,462.2643081938075
21961,462.2643081938075
21962,462.2643081938075
21963,3191.278193765548
21964,3191.278193765548
21965,3191.278193765548
21966,498.43365628346726
21967,498.43365628346726
21968,498.43365628346726
21969,1354.993239748325
21970,1354.993239748325
21971,1354.993239748325
21972,178.2210354952497
21973,178.2210354952497
21974,178.2210354952497
21975,588.1193311932826
21976,588.1193311932826
21977,588.1193311932826
21978,369.34138542149753
21979,369.34138542149753
21980,369.34138542149753
21981,61.894245750505405
21982,61.894245750505405
21983,61.894245750505405
21984,44.536309204323246
21985,44.536309204323246
21986,44.536309204323246
21987,17.26731731930237
21988,17.26731731930237
21989,17.26731731930237
21990,17.066004607869342
21991,17.066004607869342
21992,17.066004607869342
21993,-0.5971755647053896
21994,-0.5971755647053896
21995,-0.5971755647053896
21996,11.136591051020584
21997,11.136591051020584
21998,11.136591051020584
21999,-2.6634101559183803
22000,-2.6634101559183803
22001,-2.6634101559183803
22002,5.074586931923985
22003,5.074586931923985
22004,5.074586931923985
22005,-6.271637117184586
22006,-6.271637117184586
22007,-6.271637117184586
22008,-0.2984954612217203
22009,-0.2984954612217203
22010,-0.2984954612217203
22011,4.00565835203003
22012,4.00565835203003
22013,4.00565835203003
22014,16.12754939796671
22015,16.12754939796671
22016,16.12754939796671
22017,174.49376788358057
22018,174.49376788358057
22019,174.49376788358057
22020,97.35888909669036
22021,97.35888909669036
22022,97.35888909669036
22023,150.99157952597722
22024,150.99157952597722
22025,150.99157952597722
22026,957.8050573636972
22027,957.8050573636972
22028,957.8050573636972
22029,252.8018696867898
22030,252.8018696867898
22031,252.8018696867898
22032,822.653116856598
22033,822.653116856598
22034,822.653116856598
22035,1155.524401457916
22036,1155.524401457916
22037,1155.524401457916
22038,1432.0983266216913
22039,1432.0983266216913
22040,1432.0983266216913
22041,313.4348183634806
22042,313.4348183634806
22043,313.4348183634806
22044,1800.4451768207994
22045,1800.4451768207994
22046,1800.4451768207994
22047,996.504634134657
22048,996.504634134657
22049,996.504634134657
22050,727.4647286368529
22051,727.4647286368529
22052,727.4647286368529
22053,509.8443378814297
22054,509.8443378814297
22055,509.8443378814297
22056,79.45776540155627
22057,79.45776540155627
22058,79.45776540155627
22059,21.007431917931022
22060,21.007431917931022
22061,21.007431917931022
22062,8.226243417154278
22063,8.226243417154278
22064,8.226243417154278
22065,17.729296398464342
22066,17.729296398464342
22067,17.729296398464342
22068,-1.3254773350473192
22069,-1.3254773350473192
22070,-1.3254773350473192
22071,11.67618399971257
22072,11.67618399971257
22073,11.67618399971257
22074,19.098327694800837
22075,19.098327694800837
22076,19.098327694800837
22077,-0.9300004038874292
22078,-0.9300004038874292
22079,-0.9300004038874292
22080,13.450113831119074
22081,13.450113831119074
22082,13.450113831119074
22083,55.92462727808135
22084,55.92462727808135
22085,55.92462727808135
22086,272.84369874743675
22087,272.84369874743675
22088,272.84369874743675
22089,954.2390146242236
22090,954.2390146242236
22091,954.2390146242236
22092,1582.9928182093715
22093,1582.9928182093715
22094,1582.9928182093715
22095,414.12064460067626
22096,414.12064460067626
22097,414.12064460067626
22098,750.9850742297164
22099,750.9850742297164
22100,750.9850742297164
22101,2791.697113213255
22102,2791.697113213255
22103,2791.697113213255
22104,433.1412382800218
22105,433.1412382800218
22106,433.1412382800218
22107,458.38436486427713
22108,458.38436486427713
22109,458.38436486427713
22110,527.8753127605312
22111,527.8753127605312
22112,527.8753127605312
22113,827.2777667844447
22114,827.2777667844447
22115,827.2777667844447
