id,prediction
1444,17.860566946633327
1445,17.4863521749305
1446,126.55850909691594
1447,134.58364311647128
1448,134.60043277865685
1449,274.5499608471591
1450,287.75884055073794
1451,287.77692291247484
1452,586.375423351636
1453,586.2101138373345
1454,564.6716589885881
1455,988.7437037247824
1456,988.7437037247824
1457,976.4680951818372
1458,1383.5519509187995
1459,1374.5182580812086
1460,1383.551786864101
1461,1746.237761324306
1462,1748.0311780205932
1463,1747.9799915306414
1464,2084.999398039838
1465,2091.552912860828
1466,2084.999502528447
1467,2362.247770802079
1468,2377.40099687912
1469,2362.3206195572825
1470,2518.784155985638
1471,2506.484046946718
1472,2506.197085877462
1473,2533.0372851701472
1474,2533.1947096200447
1475,2536.692533075953
1476,2458.2630351063417
1477,2458.352220543841
1478,2463.5513998189263
1479,2288.340065534036
1480,2303.835193497109
1481,2288.3801159716204
1482,2009.493131663647
1483,2009.6582965828036
1484,1999.5179770677328
1485,1650.3590325348207
1486,1636.0997714706366
1487,1650.5240960971405
1488,1273.115500153315
1489,1272.9702217535169
1490,1263.670090473583
1491,880.0236899410661
1492,879.9705712350559
1493,871.2340570961248
1494,489.701678808396
1495,500.2633366214515
1496,500.2662866159603
1497,211.2572167585168
1498,204.06056406081532
1499,211.2572167585168
1500,31.233513817482947
1501,41.79144986756174
1502,41.79144986756174
1503,0.0
1504,0.0
1505,0.0
1506,0.0
1507,0.0
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,17.619819703926925
1516,17.60656557469027
1517,15.209507788096342
1518,120.88994291876276
1519,137.854090097166
1520,137.90259237076245
1521,276.32897243821503
1522,276.0891220191898
1523,260.52945490069993
1524,551.5255796171025
1525,539.2095992966142
1526,551.4157688745197
1527,946.8254429729704
1528,946.9407790236634
1529,935.3499805742588
1530,1319.9143019813066
1531,1340.1053893202247
1532,1340.3252893384129
1533,1706.7898243826594
1534,1690.3097707222107
1535,1706.7900702081731
1536,2079.884567327952
1537,2060.0158925667083
1538,2079.8846078377724
1539,2336.4989766188423
1540,2449.8222272166518
1541,2450.074087369277
1542,2471.70036132642
1543,2472.0748934617604
1544,2436.865518765211
1545,2340.7255805757336
1546,2372.7674315870017
1547,2372.9023378934157
1548,1800.1353694578015
1549,1840.187090089568
1550,1839.5238582423767
1551,1816.6737076922825
1552,1789.3577265022109
1553,1789.6358561404836
1554,1503.4677649182995
1555,1541.7948048327655
1556,1503.752775302963
1557,1004.7077461028372
1558,1020.1191545260666
1559,1004.9467202468528
1560,875.4826276379789
1561,875.8815760069804
1562,877.1056353689802
1563,655.7330099928037
1564,655.7330099928037
1565,662.3119135738909
1566,344.8158291044234
1567,350.00170169377765
1568,344.76162164121854
1569,154.7000481610394
1570,156.24553016032175
1571,156.24553016032175
1572,103.60274635429997
1573,97.90689348767312
1574,103.60274635429997
1575,0.0
1576,0.0
1577,0.0
1578,2.3639976896815185
1579,2.3639976896815185
1580,4.961735114777277
1581,4.705958347720527
1582,3.127384462652417
1583,4.705958347720527
1584,0.0
1585,0.0
1586,0.0
1587,13.256525989201222
1588,13.256853932701478
1589,16.876841680253385
1590,52.65038481492418
1591,52.66160201666911
1592,50.97596180381086
1593,111.0811360279415
1594,111.22746872968484
1595,111.21320269217934
1596,165.41347250720716
1597,165.46274107095692
1598,172.82195556539625
1599,333.92708790242125
1600,325.45415900450644
1601,333.92840360913925
1602,483.2090679298266
1603,453.18823247457
1604,483.0955258113818
1605,704.8569740310203
1606,654.1343806045148
1607,705.0742684871506
1608,823.5439077582979
1609,777.4049224500301
1610,823.5442134352215
1611,691.9999299806428
1612,692.0003643340096
1613,691.48247422589
1614,796.5597687722717
1615,831.9085437046388
1616,795.7841838672755
1617,1438.5118645874188
1618,1390.5075260662647
1619,1391.3281233609791
1620,1710.9091818478646
1621,1711.90043367005
1622,1806.989793888354
1623,1840.9899290984836
1624,1840.4320265547824
1625,1885.1624936554529
1626,1849.8744558189292
1627,1849.505906059231
1628,1800.7734830539162
1629,1479.6580439216657
1630,1467.811505806067
1631,1479.826659023828
1632,1091.83899684477
1633,1091.6658406425363
1634,1085.0317909300684
1635,694.6611303128283
1636,694.6663582866032
1637,675.4033672282626
1638,357.35008708680886
1639,357.35008708680886
1640,342.0850047831688
1641,151.44208882749956
1642,155.46993439056038
1643,151.44208882749956
1644,60.8840883532624
1645,59.45887217879243
1646,59.45887217879243
1647,0.0
1648,0.0
1649,0.0
1650,6.780667960006539
1651,7.239368204196808
1652,7.239859903902385
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,11.79936576102068
1660,10.483578296257331
1661,10.478723815417318
1662,66.9641656960398
1663,70.22297090049997
1664,66.95264257879647
1665,154.9794699556084
1666,155.34406919443413
1667,178.19536505720333
1668,192.57026692101277
1669,214.9589420574713
1670,192.57017526810608
1671,267.41833118055484
1672,267.28764830806256
1673,290.1568557100661
1674,373.49423446996326
1675,393.9972393745545
1676,373.49351401691
1677,522.0497995180476
1678,498.6653673191968
1679,498.59400250266896
1680,767.4819248333189
1681,818.9483919882986
1682,818.8278574547016
1683,922.3160553156584
1684,1003.83955224639
1685,1003.2090997849816
1686,840.0435100988364
1687,866.2244061640895
1688,865.1748940254383
1689,798.5697113834082
1690,798.4771712300505
1691,823.9102943385016
1692,813.3001879957355
1693,773.6882579341154
1694,773.6055951763861
1695,737.8457476024545
1696,773.4989690723556
1697,738.0552873030286
1698,983.001198721802
1699,1049.342086137067
1700,983.6324274679286
1701,1337.3385068209368
1702,1295.527392410044
1703,1296.1392007114298
1704,1216.7025644807102
1705,1217.175342556738
1706,1177.1932443505211
1707,685.2592390503155
1708,743.0732660388666
1709,743.9909846572767
1710,386.8782902542868
1711,440.728853051973
1712,440.4443852432315
1713,170.14103794143944
1714,180.10815275623244
1715,179.8866843781896
1716,49.1262002580518
1717,49.12573310477771
1718,40.87126146765182
1719,14.685546025430614
1720,14.69826850728036
1721,8.836472401434005
1722,0.0
1723,0.0
1724,0.0
1725,2.7897498853228893
1726,2.4814100649553588
1727,2.7898750814637
1728,11.683291522588227
1729,7.0276373401680665
1730,11.547952580098055
1731,27.50778866534089
1732,27.512457189845808
1733,24.544483634334608
1734,112.5290095193626
1735,87.34578478237854
1736,111.66704893325428
1737,250.23945084443235
1738,249.21092101359497
1739,237.50920419230928
1740,502.27283554530993
1741,502.2715999618736
1742,463.7088655954201
1743,840.4891195093705
1744,895.8918207152691
1745,895.8399623074923
1746,1222.6066444956823
1747,1281.4212336438447
1748,1281.4741965998169
1749,1640.393027562821
1750,1596.579822817313
1751,1640.3925749730558
1752,1929.7493124751395
1753,1965.621910329348
1754,1965.622500328072
1755,2228.297503762384
1756,2225.8212543497466
1757,2218.844002613142
1758,2403.4240788799207
1759,2385.83140520177
1760,2385.923145032405
1761,2328.687144721334
1762,2333.819470017892
1763,2328.857007094139
1764,2102.4702864527635
1765,2101.805584912342
1766,2131.877363028465
1767,1808.7348052439727
1768,1808.5452091528225
1769,1824.107667019391
1770,1559.5894020317896
1771,1588.4180586259204
1772,1559.3269062836073
1773,1141.748562679826
1774,1169.1688027528155
1775,1168.758156415424
1776,786.548872705735
1777,786.7838172831908
1778,736.8383813290275
1779,601.1955818813778
1780,601.1955818813778
1781,601.4566859512188
1782,321.15364046207543
1783,318.7027867242451
1784,321.0999341566128
1785,136.60424672920067
1786,136.52698323014087
1787,136.60424672920067
1788,22.356026701035663
1789,20.135168959351564
1790,22.351653343455517
1791,0.0
1792,0.0
1793,0.0
1794,0.0
1795,0.0
1796,0.0
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,7.13635268119798
1804,7.13635268119798
1805,12.32438661429875
1806,118.32166163351846
1807,121.61454212847968
1808,121.632010972875
1809,263.7118327262709
1810,267.1434460616159
1811,267.1434460616159
1812,537.3954757003409
1813,527.8811490958235
1814,537.3165995794875
1815,937.0863791556932
1816,937.0865436411648
1817,924.6442669563236
1818,1358.477644508264
1819,1365.2812947891157
1820,1365.2810756955182
1821,1708.0332808429152
1822,1707.7488772697857
1823,1682.55971347398
1824,1975.5884806105432
1825,1909.5284018376844
1826,1974.9328910743368
1827,2212.921189903156
1828,2302.237880486377
1829,2302.5926223074152
1830,2561.181137406072
1831,2560.796649154255
1832,2512.390163353502
1833,2702.2166505690698
1834,2692.5756862460835
1835,2702.367683613082
1836,2566.631375373772
1837,2567.3038105100763
1838,2566.68317140432
1839,2299.0067938016555
1840,2298.9602819613533
1841,2308.417188068911
1842,1875.8493126440824
1843,1875.9726055985716
1844,1882.7477072174704
1845,1322.4039658128509
1846,1322.1583566700565
1847,1328.8641135361436
1848,908.0233618993558
1849,907.771123439978
1850,887.4135224827012
1851,643.5621898219679
1852,643.5115498405809
1853,639.3272539977154
1854,353.4061094761335
1855,365.4207527768629
1856,353.3543162461488
1857,165.3863702567602
1858,160.50302850112666
1859,160.50302850112666
1860,68.63569503947751
1861,66.64659223586692
1862,68.63678882918494
1863,9.168119106461011
1864,9.128326411065071
1865,0.0
1866,3.2650558755402272
1867,0.0
1868,0.0
1869,0.0
1870,0.9936172165910228
1871,0.0
1872,0.0
1873,0.0
1874,0.0
1875,9.31435308413522
1876,8.511084141781406
1877,8.17387927064254
1878,90.16707203399326
1879,90.16721374171968
1880,98.968308684222
1881,256.2437557886588
1882,249.31037511471337
1883,249.27657125916943
1884,415.5242854709453
1885,438.3312987440818
1886,415.47431009851846
1887,583.4279452380381
1888,604.140872394874
1889,583.4281568802443
1890,700.1550926181304
1891,700.1071164534992
1892,713.7470261335886
1893,783.1287067961038
1894,782.6497912042007
1895,784.7891340125143
1896,852.6300941579306
1897,852.7838778247052
1898,838.7437892630495
1899,879.0887679537874
1900,878.9084358253243
1901,878.7807390543409
1902,1302.1242624599768
1903,1285.2173002865045
1904,1285.216310865551
1905,1244.036625601912
1906,1243.8869394722367
1907,1261.6280744909882
1908,865.1541121113751
1909,869.3618880364645
1910,865.2422581589806
1911,936.2028281217242
1912,956.0362562794438
1913,956.4797657070262
1914,852.1434350029198
1915,822.9149133905505
1916,852.9340856324765
1917,650.49883387404
1918,650.49883387404
1919,642.1220860680172
1920,486.641522658262
1921,486.6426028175487
1922,482.5817979682245
1923,281.8272854088094
1924,276.5824323646916
1925,281.9858917690552
1926,165.54373716090294
1927,166.5382490568992
1928,166.93453384059126
1929,65.70371922789795
1930,67.27404101694435
1931,67.27404101694435
1932,29.85396911198677
1933,30.11585872287382
1934,29.5490815343593
1935,0.0
1936,0.0
1937,0.0
1938,0.0
1939,0.0
1940,0.0
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,0.0
1947,3.2913696941452635
1948,0.0
1949,0.0
1950,84.33439972675707
1951,74.5031605600882
1952,73.27790284238266
1953,149.9266057181257
1954,155.33803875428754
1955,149.9266057181257
1956,190.53958996270956
1957,190.53964281240044
1958,197.4045607465167
1959,307.33995614048484
1960,324.26658908359417
1961,307.33995614048484
1962,399.9797749743208
1963,424.110056782834
1964,400.0277120360061
1965,532.4706060143205
1966,552.2345662803864
1967,532.4700872554693
1968,668.9258578579316
1969,650.9910480507286
1970,650.9905292918663
1971,673.2707466958074
1972,658.2624785277943
1973,673.2714335058878
1974,866.9814001431182
1975,805.9441503296806
1976,807.7913971286636
1977,872.0866308773433
1978,872.0874843514675
1979,895.3060456336829
1980,842.6415052865065
1981,851.7333621595616
1982,842.6839466578267
1983,780.7673736770917
1984,770.402924046981
1985,770.3585569899508
1986,691.7917652443784
1987,691.7476928559788
1988,696.2315198435072
1989,585.6576786403672
1990,580.3936863739211
1991,580.2580385930478
1992,447.08037304853616
1993,447.1794994714484
1994,447.72351297738624
1995,304.0966330346499
1996,303.9608869289456
1997,304.0966330346499
1998,176.36971822839936
1999,176.061554883803
2000,176.06109138324825
2001,78.42054334476609
2002,78.34559309296134
2003,78.4198318423244
2004,30.486920790785053
2005,30.486665050297187
2006,31.01130837964404
2007,15.975323015579814
2008,4.36647689268978
2009,16.01390522932113
2010,0.0
2011,0.0
2012,0.0
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,0.0
2019,14.964710633071402
2020,14.96539885559443
2021,14.283396103593404
2022,99.67751088923433
2023,108.16705977922672
2024,108.16361661361996
2025,234.54810579013449
2026,220.7600408466927
2027,234.53417405539815
2028,479.09294173910047
2029,457.0587603804341
2030,479.4711612662731
2031,882.8898558268102
2032,862.1091252568771
2033,882.8391376219678
2034,1312.170309645962
2035,1312.0206171715522
2036,1289.944740081126
2037,1707.619661812024
2038,1694.9269520775367
2039,1707.7222799392223
2040,2040.1760300720875
2041,2022.3836051094888
2042,2040.1760415805693
2043,2243.3238528666293
2044,2219.3266496019974
2045,2243.4665522007945
2046,2409.161407083239
2047,2408.652512172709
2048,2371.190152950804
2049,2443.989102663462
2050,2444.8929286106845
2051,2358.8878532339536
2052,2288.240774329357
2053,2174.840355596315
2054,2289.110460038347
2055,2072.255219649977
2056,2125.929817869665
2057,2125.605610226165
2058,1778.9920742669822
2059,1813.57847418037
2060,1813.5238476828315
2061,1303.876059689491
2062,1254.4348251955098
2063,1304.0678141479527
2064,886.5518983480127
2065,886.7253151534411
2066,851.6040092197164
2067,549.0141405927487
2068,579.353527640604
2069,578.9829865921787
2070,318.3911345187473
2071,283.287233027856
2072,319.5467694523473
2073,130.7076993572471
2074,151.60068378034066
2075,151.49948552149252
2076,85.42820442998651
2077,73.26855414992089
2078,85.67004555681956
2079,0.0
2080,0.0
2081,0.0
2082,0.0
2083,0.0
2084,0.0
2085,3.261956035474501
2086,3.28090110168054
2087,3.293193476947149
2088,0.0
2089,0.0
2090,0.0
2091,16.398707158405976
2092,16.2489022767973
2093,16.25385755620919
2094,121.46666199079016
2095,121.4532528737613
2096,106.32440403724398
2097,199.0110849354718
2098,198.78960558749063
2099,191.5465185554155
2100,318.3105023242187
2101,323.8623016145674
2102,324.1935364548329
2103,488.6289601782812
2104,484.902459386188
2105,488.7815327962366
2106,610.911417411023
2107,592.4060187335696
2108,610.911417411023
2109,716.4254447481783
2110,763.5289680097629
2111,764.1425318106818
2112,1010.1564495624904
2113,1072.4035401689855
2114,1072.8684605077915
2115,1576.5257177550504
2116,1501.4663717459682
2117,1575.605767151665
2118,1992.511800862244
2119,1993.447777869821
2120,1859.3469381105992
2121,2028.0137512416968
2122,1832.1092026623412
2123,2026.5024518636424
2124,2124.6218487014003
2125,2122.8430591141096
2126,1951.3564157653643
2127,1958.5079331224165
2128,1959.931735384661
2129,1821.394223681085
2130,1198.247384112386
2131,1197.876487060941
2132,1129.386428990581
2133,652.0597061168879
2134,652.1934280545569
2135,635.1488469287443
2136,450.43218787352384
2137,455.8126319714309
2138,450.4801103475826
2139,335.0590628449263
2140,332.73776134403715
2141,335.0960627165
2142,247.8219397563816
2143,240.9456287583602
2144,240.94492524563935
2145,119.98286905084989
2146,120.32351059523192
2147,119.1661505515582
2148,45.79374512657121
2149,45.794235206313175
2150,42.864891883996805
2151,8.648466788783619
2152,8.650042605288547
2153,3.570443751931707
2154,0.0
2155,0.0
2156,0.0
2157,0.0
2158,0.0
2159,0.0
