id,prediction
1410,846.2104963832762
1411,3376.2352763188883
1412,962.3593436007334
1413,819.6262646364471
1414,2926.495082644805
1415,741.9462823686407
1416,583.6383092764672
1417,2370.1526744343005
1418,632.2828061506809
1419,1326.778108191876
1420,304.6731350082489
1421,330.1805953211044
1422,682.5560969344923
1423,167.4079514380476
1424,164.5207900815727
1425,78.32054094955082
1426,304.3987243455483
1427,76.52127999372276
1428,108.36985579486688
1429,14.93687212944855
1430,32.871516701519695
1431,0.0
1432,4.021132278814468
1433,20.03854221174228
1434,0.0
1435,17.95747937981151
1436,0.4781675440082056
1437,0.0
1438,27.377947089863483
1439,0.0
1440,43.97478163287852
1441,0.0
1442,0.0
1443,41.52263779278883
1444,19.088932436394664
1445,0.0
1446,14.965695611634429
1447,110.93686700949368
1448,55.8443569861054
1449,40.35480823593981
1450,321.1569147241518
1451,125.30332503656882
1452,260.51195447180896
1453,724.1591824595754
1454,107.89415541476072
1455,476.4007724606135
1456,1522.4155981713106
1457,225.75178221660823
1458,2666.1787447614183
1459,576.5044124531615
1460,758.7204949827211
1461,880.7177492181801
1462,1018.4841322674132
1463,3578.4949793357355
1464,4526.043975286547
1465,970.4903272535496
1466,1169.0185016632
1467,1385.31764187123
1468,1177.9734326400944
1469,4969.289786736446
1470,1286.1539727522036
1471,1509.505553360434
1472,5105.481600910312
1473,5044.156447541895
1474,1503.7601518112572
1475,1203.295584453576
1476,1390.2629025789024
1477,4713.007256634904
1478,1143.8298493180787
1479,3908.19674273148
1480,1019.4943288534436
1481,1059.4636219715474
1482,3372.143252737623
1483,862.9968636062615
1484,863.9118825634581
1485,2848.462398839252
1486,744.3686357026234
1487,808.5667866797419
1488,579.6830395616374
1489,2209.6370925520405
1490,576.2148087305178
1491,1309.921167556844
1492,344.3615332530086
1493,327.8683553225538
1494,143.8755173631535
1495,148.53990828636844
1496,640.1475376865103
1497,355.83386727983856
1498,83.93127684339339
1499,88.95732714252637
1500,31.4154158541009
1501,49.04223741923534
1502,126.83814783111868
1503,10.20400228291689
1504,18.195141209168817
1505,36.687272395072775
1506,36.41515588447574
1507,0.0
1508,0.0
1509,18.760554417325395
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,22.840110255615144
1515,18.03244086587074
1516,42.267905812674194
1517,0.0
1518,4.374963695043075
1519,119.51327658397172
1520,78.13508110185055
1521,142.38539486473152
1522,425.5569220215554
1523,41.32879128006432
1524,231.42463740679588
1525,104.64290632602352
1526,642.1073573337485
1527,1249.8852709896012
1528,338.4533829899006
1529,204.0204744944434
1530,470.40579351672113
1531,602.8121855662622
1532,1936.40605432217
1533,3600.892025198519
1534,903.8328812395132
1535,959.3465427222926
1536,4497.25964481944
1537,889.6409801334318
1538,1080.0798716114325
1539,1053.3037520403832
1540,4979.354648899026
1541,1251.9805685342703
1542,4998.636117334337
1543,1279.337073205465
1544,1192.8401172022868
1545,1086.8864706992424
1546,4225.157395804228
1547,1152.4720324989853
1548,781.314411528443
1549,886.0044222744683
1550,2669.4217108388957
1551,811.6597055877282
1552,3052.9305989318486
1553,871.4986672003764
1554,696.8432001168954
1555,701.679259521862
1556,2639.557576562298
1557,1841.9346982166096
1558,597.5057820020245
1559,612.908631799903
1560,1386.4166095562823
1561,406.1837542258851
1562,312.075724332795
1563,811.145475272899
1564,185.27951686131527
1565,148.63934046325727
1566,503.7045035178404
1567,85.15157591685481
1568,144.69975773821614
1569,42.780340966381154
1570,251.7097833190104
1571,80.73644415165384
1572,71.74976926286331
1573,16.94301020422005
1574,107.87351582992736
1575,23.95200323388081
1576,16.979284148529693
1577,21.42033507348488
1578,0.0
1579,19.969148216784568
1580,0.0
1581,0.0
1582,0.0
1583,19.823429785165672
1584,3.938178157514786
1585,0.0
1586,0.0
1587,14.837300537134412
1588,33.36296288183715
1589,0.0
1590,64.54018662247364
1591,59.41262266409234
1592,0.0
1593,2.3746208356664944
1594,81.32610357683896
1595,64.4347351995921
1596,298.1322675616561
1597,126.93218992086278
1598,46.339266075423765
1599,732.9778462271216
1600,141.52804977347577
1601,225.69706618629763
1602,282.62421544199987
1603,231.5111545404261
1604,942.44560710228
1605,1604.173830126692
1606,387.7411774566809
1607,461.3528470895847
1608,431.86625485317927
1609,412.82620200316165
1610,1488.8621362419742
1611,409.9266178373384
1612,1355.7608389048762
1613,336.00451143455507
1614,1360.2605181060198
1615,445.5145404153005
1616,480.9601964667745
1617,616.0857002757143
1618,716.7738870794717
1619,2033.721715210576
1620,795.5971494699362
1621,2688.417975856744
1622,763.7058895123504
1623,3273.6193126377307
1624,949.5330882816075
1625,852.884985628521
1626,886.9639291280334
1627,3336.403640409816
1628,814.5183921543553
1629,3066.990255367776
1630,706.0061396624866
1631,820.092864923854
1632,1920.4783320221704
1633,534.8517491547929
1634,501.0149645436428
1635,390.6707518684599
1636,1266.9601290527437
1637,400.48909301242594
1638,630.9758868293044
1639,180.40535682043813
1640,173.19507073425257
1641,347.18421968324617
1642,84.26024310444599
1643,90.8379610781276
1644,33.16655307461425
1645,90.11156739491864
1646,46.38699474825038
1647,61.53236335881135
1648,20.618547199564425
1649,28.677381080981263
1650,46.85944162792365
1651,56.12055567897033
1652,1.6327370224320603
1653,43.51696173763346
1654,84.2607740704104
1655,15.346024901177246
1656,0.0
1657,20.873026963332396
1658,0.0
1659,0.0
1660,52.46493264072937
1661,16.75696988549226
1662,63.76976561786134
1663,1.4122342037537363
1664,49.8655405380553
1665,73.06409253221727
1666,212.61231455787703
1667,36.17917748506072
1668,304.502824876933
1669,47.10206853822272
1670,101.8632581058581
1671,266.4348033991521
1672,94.87166488424415
1673,69.92359047140091
1674,469.6489993568063
1675,104.19729855838284
1676,167.99899970107464
1677,186.7562165976873
1678,543.2948204326615
1679,229.7537450443816
1680,238.2747614209208
1681,276.9613275580381
1682,1171.7553963975497
1683,282.0093697477595
1684,384.17040484988246
1685,1440.2975615448947
1686,289.23416944883434
1687,1239.0941927608087
1688,327.6946205845571
1689,1091.4517508003223
1690,330.08446479028214
1691,280.11199831849984
1692,205.89656303940063
1693,655.306889106271
1694,199.5063008262333
1695,120.36614780693698
1696,162.15517462547507
1697,519.5245876696
1698,429.43483136092914
1699,398.7542598171444
1700,1219.614018746764
1701,616.6639016834635
1702,742.5850669987888
1703,2382.7970797861826
1704,1787.768640190717
1705,490.73567911543023
1706,407.9329447401842
1707,230.76055179029635
1708,1001.6593357789072
1709,238.18343580106637
1710,150.864126686481
1711,126.008789152635
1712,440.56055042941085
1713,81.04591834497111
1714,64.22331962394554
1715,145.3262297852498
1716,74.24607240354996
1717,22.115320527043565
1718,15.62315107329067
1719,18.65168686931928
1720,31.55787861507593
1721,5.586591787703073
1722,19.59080898000012
1723,24.278235856103628
1724,11.383142490377024
1725,19.421222554150923
1726,18.126046464736568
1727,50.70344396796372
1728,15.327940028780612
1729,0.244572812394213
1730,41.7876046338085
1731,18.76859516661328
1732,59.10804560477308
1733,0.0
1734,106.20509842473432
1735,9.680799309545542
1736,123.60094855386107
1737,148.38032470505513
1738,255.3910025412165
1739,62.14604257630848
1740,277.5029494779584
1741,713.3131132680813
1742,119.11616567457158
1743,212.90978377288133
1744,421.2578588144737
1745,1611.3980241428987
1746,563.8913581479318
1747,2886.852458122504
1748,781.7468332310419
1749,996.169867114132
1750,847.2739491080471
1751,3603.856727109581
1752,985.4343296170168
1753,4476.606527197804
1754,1098.7601141415555
1755,1237.302845291856
1756,4785.637336196168
1757,1191.04619381798
1758,1163.7142089838092
1759,1163.4130713027344
1760,4606.649932823748
1761,4681.940865489279
1762,1199.5321601094788
1763,1181.11640794525
1764,3802.636134913965
1765,966.627962901896
1766,1035.147359854054
1767,2953.59900510694
1768,723.0413783751221
1769,840.3170504161959
1770,2500.964011533116
1771,769.3123688739622
1772,763.1199317586909
1773,600.3823099260798
1774,568.3547895321058
1775,2024.449214341421
1776,1261.3036707011536
1777,307.190021225738
1778,314.509998891687
1779,283.44225196151604
1780,1029.875660533157
1781,267.9991171542914
1782,436.840505327004
1783,124.84456959201368
1784,122.61709094059594
1785,94.55696144090118
1786,77.56871562360186
1787,304.66331518853264
1788,124.71434470519156
1789,9.2180124770036
1790,56.32977069015581
1791,10.755870802672645
1792,42.07906580028541
1793,61.5915131803515
1794,44.03025105144097
1795,0.0
1796,0.0
1797,59.15103639281337
1798,0.0
1799,0.0
1800,16.59681900981569
1801,0.0
1802,0.0
1803,11.477345854438378
1804,16.447310039158637
1805,0.0
1806,0.0
1807,99.53231871948948
1808,64.80795438332625
1809,49.45119624571351
1810,100.35158279931392
1811,337.9967601811561
1812,233.46557490630863
1813,189.81977310395035
1814,811.9398164382208
1815,1802.443014855162
1816,505.1147703413669
1817,398.94042703218383
1818,619.6073012544302
1819,2568.9049619289817
1820,741.6451796221965
1821,997.7393697179124
1822,3545.477444659437
1823,952.3712882835628
1824,1127.5405418358184
1825,1104.4330209436566
1826,4400.568055636367
1827,1092.3265390114102
1828,4712.536197534333
1829,1172.083582091033
1830,1255.2220691140108
1831,4846.489326299802
1832,1172.8613246251289
1833,4962.883894072494
1834,1221.9209848655323
1835,1220.6746708774888
1836,1143.2652056610625
1837,1127.8218033225307
1838,4830.781730166195
1839,3959.844917282487
1840,977.62064835291
1841,1008.701137384401
1842,936.618560157788
1843,3513.014757885371
1844,856.5773598190801
1845,2005.7423835571335
1846,590.6690674169287
1847,597.0688550008705
1848,352.6164552827532
1849,1552.3042173976285
1850,423.9972456515868
1851,876.7450265968292
1852,215.17709640236495
1853,200.68310677651812
1854,485.8047724134533
1855,139.17314820250078
1856,156.7047213222632
1857,63.139027953151
1858,265.4527629862106
1859,93.9479641476628
1860,98.56350219278433
1861,44.90530846328064
1862,38.18129007731303
1863,8.988872973456305
1864,13.993077193910034
1865,0.0
1866,0.0
1867,1.284328591622046
1868,0.0
1869,12.293199880797196
1870,0.0
1871,2.309271547045176
1872,12.965856559613403
1873,1.6897302071506397
1874,25.94733241177986
1875,0.2452659096204472
1876,34.501997907237204
1877,27.960469318904167
1878,85.65358672052633
1879,41.43854375643377
1880,0.0
1881,71.67067054109674
1882,279.6347218804988
1883,105.3229087954916
1884,136.758857931621
1885,109.93667008417243
1886,500.5435762198427
1887,465.354470024593
1888,132.1994163990461
1889,211.1339408827254
1890,242.98727882263992
1891,827.7626937236793
1892,162.56880625682746
1893,240.3596729097739
1894,821.8095943748496
1895,228.12599501926871
1896,918.1240319657168
1897,345.16906547385224
1898,274.8362839144623
1899,349.63166749943406
1900,303.0518763570706
1901,1100.5290103680106
1902,301.7148922874233
1903,1215.4328769588049
1904,373.6619828543453
1905,1185.1853696088026
1906,404.0201177288782
1907,314.9356041475503
1908,940.0605313073676
1909,167.8745129625688
1910,237.56567234603887
1911,200.6094548095654
1912,710.5259424892441
1913,219.42200023919943
1914,205.9117532923844
1915,194.21460932631084
1916,682.1681155498837
1917,1033.2353855357303
1918,264.08568946699177
1919,211.967604090159
1920,187.0921263549712
1921,660.0185798352079
1922,166.82065041362085
1923,503.858971074369
1924,95.81647083990929
1925,137.10165796480263
1926,37.89126818466568
1927,208.5621584097705
1928,80.55823426109015
1929,17.91325722923373
1930,74.06768738893973
1931,65.25132498771514
1932,5.300361822726737
1933,19.91231398684468
1934,15.928441713205286
1935,24.958277202447903
1936,9.289903822118331
1937,31.460030587919448
1938,29.137636232181748
1939,12.684393237252308
1940,21.71970840543317
1941,30.498711448163675
1942,16.699841202967285
1943,18.117538879801916
1944,2.555318203148932
1945,5.743450158570193
1946,0.0
1947,10.933964953958222
1948,27.34236905166484
1949,25.613544458897135
1950,1.4284476077478976
1951,59.830865025430754
1952,17.305138897124053
1953,91.762231753245
1954,8.931354178608403
1955,39.41721925832172
1956,29.903525846656343
1957,152.9298333747683
1958,23.66197122586052
1959,122.87019111374872
1960,88.76901781319219
1961,314.5045665065782
1962,437.1538042111342
1963,131.0767721230615
1964,165.3392536276598
1965,601.647674378958
1966,152.4900584848822
1967,186.7560965058242
1968,234.15597539461825
1969,797.2043478035611
1970,242.51851183587576
1971,257.8717918668059
1972,246.75902297565227
1973,913.375650006831
1974,124.32603194780005
1975,128.17954548923564
1976,728.2967739779531
1977,278.7081326868797
1978,925.2789664496352
1979,188.1717539111224
1980,525.6283779131935
1981,121.85161795749856
1982,135.30242365891513
1983,136.8532956739025
1984,685.0161222995429
1985,190.5179575807803
1986,783.8288389306861
1987,303.8084641024758
1988,245.6025899705921
1989,246.3966245676633
1990,269.1483777497724
1991,776.2158924726965
1992,581.0487679578746
1993,173.8471196774176
1994,165.4853476333587
1995,124.25324208927066
1996,107.90316802183588
1997,485.45874570819774
1998,50.72999217375555
1999,244.6210050606455
2000,56.36074805713086
2001,110.9891129248522
2002,27.69021090469075
2003,37.90869065864433
2004,25.02705261070981
2005,10.165148390541324
2006,8.712704124766791
2007,0.0
2008,0.0
2009,0.0
2010,0.0
2011,0.0
2012,0.0
2013,0.0
2014,0.0
2015,0.0
2016,0.9740252320690264
2017,0.0
2018,37.44694098707879
2019,23.810317925011148
2020,43.59386851982423
2021,0.0
2022,10.44086552781373
2023,132.76790664418445
2024,161.98073664837315
2025,389.2161953668898
2026,89.76412559024455
2027,178.59133916518266
2028,675.9045131904386
2029,100.40773541642707
2030,235.46349181316995
2031,417.4988397217069
2032,268.56064973679975
2033,1346.4916303005998
2034,541.7287095957687
2035,2129.519637525256
2036,341.5578762442327
2037,577.6168911576455
2038,483.65905788343593
2039,2732.5128848071145
2040,2968.4372901644324
2041,658.8757287821147
2042,740.1542661900544
2043,888.8353627255735
2044,764.4477861045536
2045,3356.1024946562966
2046,966.1484976117152
2047,4202.171574527222
2048,927.1274987292584
2049,4102.526426791988
2050,782.4881930582928
2051,850.3054372090111
2052,3298.00642451782
2053,772.0463068015305
2054,756.3753766753666
2055,817.8614176813402
2056,736.4221884847859
2057,3393.7635084844683
2058,652.9790281170934
2059,3214.194746611769
2060,626.1507530102002
2061,1949.7261937520905
2062,466.5399814246411
2063,465.2669944103859
2064,1178.9318592569211
2065,232.9566501344852
2066,226.7244235814855
2067,168.03793620946678
2068,189.1270003307956
2069,793.3343909187168
2070,506.19315349152834
2071,143.58208761824287
2072,130.18600086256075
2073,4.764370822287301
2074,62.202033593485496
2075,173.57824342415626
2076,52.65929942978926
2077,5.7140551766361565
2078,17.785569336667606
2079,77.70381450560234
2080,0.0
2081,0.0
2082,0.0
2083,0.0
2084,60.33413350436834
2085,0.0
2086,0.0
2087,65.34653981416565
2088,59.69236314961161
2089,7.068651404303322
2090,0.0
2091,0.0
2092,29.96881303425878
2093,61.94191561956143
2094,109.07054428004156
2095,62.53426533275075
2096,4.172618260644104
2097,70.42883476706886
2098,187.1756243320113
2099,28.483260687255616
2100,66.39676731173854
2101,502.7077710462796
2102,102.52253414950282
2103,801.4248898868881
2104,159.35083137312208
2105,192.47574922234847
2106,1011.2171748243844
2107,230.72388247357517
2108,237.82422784335864
2109,140.62508869130943
2110,1191.074049296118
2111,250.5043715265846
2112,262.9096337126345
2113,1637.6680939374082
2114,330.5614666744103
2115,323.2116686498685
2116,295.76927804699017
2117,1829.82542603955
2118,2401.5997936842737
2119,684.5511210666804
2120,433.9441998993893
2121,749.6487917517802
2122,538.7545913064695
2123,2762.3525101724463
2124,828.0335112484314
2125,2990.012424033236
2126,799.4498583218686
2127,3230.1818847561312
2128,772.4630716590455
2129,604.3453548816886
2130,1927.45548587729
2131,506.936656853444
2132,524.2580377282649
2133,888.7745158925967
2134,309.7556780754533
2135,316.63447925168043
2136,211.67166895675436
2137,197.9793411145846
2138,676.4253870320473
2139,434.5717079440517
2140,121.97702349993304
2141,159.358432827915
2142,67.37279373219897
2143,198.7749462288016
2144,77.70572106334627
2145,73.31285454892773
2146,147.1097477207066
2147,61.55413623350705
2148,37.791817022118224
2149,53.1395453770971
2150,23.47762881524792
2151,22.66463959351769
2152,20.729132323585056
2153,0.0
2154,20.597740656683957
2155,27.08290754450541
2156,34.04010823465463
2157,34.34587261750552
2158,18.286600444818426
2159,10.690633385646713
