id,prediction
1430,44.51699374578088
1431,0.0
1432,0.0
1433,57.55788757418176
1434,0.0
1435,25.18230624181416
1436,0.0
1437,0.0
1438,19.86524947824518
1439,0.0
1440,72.31836552460605
1441,9.339560328695566
1442,0.0
1443,73.81350203231682
1444,0.0
1445,24.846734445811062
1446,6.539860166227276
1447,112.09899220863988
1448,56.39217327944019
1449,52.74791968585101
1450,327.8122548590471
1451,119.21348389856465
1452,251.63462369672712
1453,715.5028409253789
1454,122.99609759745448
1455,349.2741722487648
1456,1449.107787755276
1457,216.15612844365063
1458,2504.834231431081
1459,372.1807859806934
1460,480.2369458753629
1461,566.4199522580819
1462,729.9036740667955
1463,3402.561184588708
1464,4436.262299262556
1465,767.1072524745126
1466,857.3252414630961
1467,1013.9832475128744
1468,889.1339528646953
1469,5039.802589287682
1470,1092.1186735593596
1471,1186.3304631051976
1472,5092.868916930818
1473,4994.323526327212
1474,1113.2737563074631
1475,978.5508833872634
1476,1046.7878627901164
1477,4760.167135380208
1478,920.8609043280112
1479,4183.977422313698
1480,848.8479009296373
1481,971.958908291472
1482,3543.656915683188
1483,771.8780957680798
1484,729.314781597927
1485,2925.5320466045623
1486,636.8413168788669
1487,729.6700649054096
1488,509.43757715750576
1489,2197.796358069943
1490,510.9982853677865
1491,1336.5653498385989
1492,345.7989625963329
1493,329.3740656536472
1494,179.96790843674893
1495,164.3041100620909
1496,666.9164787090384
1497,390.2366950684967
1498,46.029287965481146
1499,56.533439849981214
1500,39.929418284451785
1501,42.32301355251253
1502,158.83279814806045
1503,0.0
1504,6.397232436954927
1505,31.3699103290005
1506,24.37152936270099
1507,0.0
1508,0.0
1509,15.853885208375528
1510,0.0
1511,0.0
1512,0.0
1513,7.570694902689817
1514,24.398325477439816
1515,31.73512759252229
1516,41.43480588166566
1517,5.672696903018292
1518,9.717335026780171
1519,141.16402064730647
1520,63.36331407698981
1521,128.4779552153108
1522,390.0315636220688
1523,46.20077871022038
1524,224.83389588094516
1525,113.21161263070044
1526,699.5660677171926
1527,1475.542570838509
1528,338.1731298528909
1529,237.83305846918933
1530,351.01051909732416
1531,394.6768396479407
1532,2154.649800896894
1533,3541.4291870384604
1534,642.0329098302462
1535,735.2198508213496
1536,4787.5790333873565
1537,852.8080850330801
1538,923.7243419977484
1539,931.1042575346185
1540,4910.450888351511
1541,971.180287512826
1542,4998.257525360315
1543,1116.5737899351889
1544,1080.425439749063
1545,967.3513742763053
1546,4321.161727037536
1547,945.5223875311036
1548,585.8090000852695
1549,593.2754211410381
1550,3004.934599184887
1551,650.5409950849914
1552,3108.8581565857185
1553,701.7005092092044
1554,584.7536775151912
1555,613.9565134276495
1556,2595.046203897645
1557,1727.6082405142529
1558,449.2726625606934
1559,439.4418771328905
1560,1501.8956162484708
1561,355.58464638317366
1562,311.09690480468123
1563,958.64494227569
1564,192.64930378811405
1565,195.14898675823727
1566,498.3231636421052
1567,89.04937976965395
1568,134.2524274560958
1569,33.167935678101976
1570,292.1532236745284
1571,57.094555536650496
1572,2.556545203718584
1573,7.106488189401799
1574,44.41299246490447
1575,0.0
1576,1.0622850779128736
1577,7.899140821827774
1578,16.17563184357388
1579,0.0
1580,0.0
1581,3.0380902594746475
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,28.86381770213932
1591,30.08653597536811
1592,0.0
1593,21.27893070314426
1594,96.80388538711792
1595,52.52627202262268
1596,354.9302437890917
1597,125.57400360933828
1598,68.25381197436175
1599,547.3461621787345
1600,120.6501249925726
1601,166.52316945731948
1602,239.4499803490809
1603,184.39601625738035
1604,817.0458848113328
1605,1250.6777606002402
1606,296.63840377969734
1607,333.89310368459144
1608,368.6480541669923
1609,325.202564879924
1610,1447.314156905882
1611,376.2148268433786
1612,1213.761866989115
1613,357.2616947884616
1614,1158.5859260452598
1615,250.67663344708555
1616,310.7643594580724
1617,315.25589256196025
1618,447.74555722539577
1619,1905.639080588457
1620,664.218196907523
1621,2704.400459748124
1622,607.8656929232912
1623,3536.933220940224
1624,802.9380487424538
1625,698.8565677818954
1626,800.073034874996
1627,3528.611176658231
1628,697.7524103637519
1629,2875.5635976464414
1630,607.0481602983514
1631,648.4537171496219
1632,1804.7889948918416
1633,402.8110716588109
1634,389.73572261136127
1635,292.39326099627283
1636,1126.5589442972491
1637,303.7563373712416
1638,567.8311723266082
1639,145.98384538147644
1640,138.7810460798134
1641,375.6979131919468
1642,93.79473594661434
1643,91.17419056134264
1644,6.049597751216848
1645,127.59827519508109
1646,24.45246479062728
1647,37.9604593834862
1648,16.727799042023786
1649,0.0
1650,7.60139608627452
1651,25.482552140253667
1652,0.0
1653,11.932582044135051
1654,23.721068661389616
1655,0.0
1656,3.77317310873378
1657,0.4757270735868433
1658,0.0
1659,0.0
1660,3.745163556121729
1661,3.4338522738593165
1662,32.89550166101968
1663,0.0
1664,29.994453938225885
1665,48.91003858131237
1666,150.0073101206506
1667,10.984892647675595
1668,174.47086346910365
1669,11.185174431547669
1670,52.91987999469895
1671,210.9397060340116
1672,55.88223161763533
1673,32.43925383993251
1674,463.9320699496931
1675,107.30961999591077
1676,158.10414350727464
1677,192.9355261492861
1678,611.847048431311
1679,206.14487120010935
1680,357.7124003498641
1681,285.2594647668636
1682,1035.6195845501588
1683,314.65120625586184
1684,354.0482395493283
1685,1361.8184816162577
1686,282.490816349411
1687,1216.000162578589
1688,290.2194784889975
1689,1389.3634155774064
1690,330.56919400791514
1691,311.3751841125692
1692,196.16438279777296
1693,803.3131537066713
1694,185.46983606389412
1695,159.16479671491118
1696,141.43452084962328
1697,876.3990266836659
1698,287.4057165108811
1699,370.2843259926114
1700,1085.5134186253288
1701,516.3615514520523
1702,492.5378779648415
1703,2151.604773759861
1704,1702.9708277806878
1705,342.9917313560807
1706,316.6605242261932
1707,189.1624914848643
1708,1049.954066405207
1709,226.3279069939422
1710,109.4725214254792
1711,99.43668103356968
1712,454.838014202257
1713,43.80387049096736
1714,28.779860385316244
1715,145.7191981446526
1716,82.58801340282612
1717,10.748343685222892
1718,0.0
1719,14.648142045945823
1720,27.680778465459564
1721,0.0
1722,0.0
1723,0.0
1724,18.012047864742026
1725,5.688134467039736
1726,0.0
1727,13.692720572287213
1728,12.243720240346745
1729,0.0
1730,6.777840151724543
1731,3.499198113434045
1732,21.841288692446703
1733,0.0
1734,70.63125909703416
1735,17.8400698753969
1736,127.46409970083494
1737,98.4066173194737
1738,257.2376201536403
1739,54.18626885546616
1740,201.3017712434564
1741,707.8801071486924
1742,97.88973510510716
1743,202.3162250059096
1744,387.8694288829056
1745,1740.9592532442514
1746,439.6591639835232
1747,2939.051992454876
1748,639.5666185184045
1749,721.2378482888898
1750,613.5204371527672
1751,3743.358523585694
1752,791.2932174152475
1753,4492.516944286954
1754,878.525683454964
1755,883.3880394190489
1756,4608.183401546603
1757,858.8623205187829
1758,888.2169095907224
1759,886.4301158672581
1760,4619.579755691703
1761,4482.491228598247
1762,867.6673535359153
1763,904.739511057117
1764,3656.449838301476
1765,720.6596049254084
1766,732.1693466136978
1767,3149.9603026789778
1768,613.3209575768605
1769,673.748531683163
1770,2340.712077412272
1771,544.132364185099
1772,485.41683066950367
1773,310.5078396335694
1774,399.0817000097133
1775,1760.6035210757782
1776,1341.1912708592104
1777,305.8087974714914
1778,334.3068172269324
1779,213.4466320629987
1780,1049.7797597597926
1781,236.51715895566392
1782,512.3340623309803
1783,131.40658047701942
1784,134.16279083302146
1785,68.64342445467588
1786,69.91977383295367
1787,293.0816442277669
1788,121.97362266769288
1789,37.34439163124967
1790,57.907458872286085
1791,16.02159050922504
1792,68.80399060071625
1793,63.86115890665703
1794,46.78904010773566
1795,2.7632964108952054
1796,18.01853491345053
1797,28.769366066614165
1798,0.0
1799,21.89002673640365
1800,3.840337678396387
1801,0.0
1802,0.0
1803,8.792281868590294
1804,5.950679802110181
1805,0.0
1806,11.625138022308722
1807,123.9065057851848
1808,56.12844523031565
1809,40.594815182601415
1810,87.07956095070485
1811,322.954600842764
1812,208.1371937029936
1813,123.34441616280904
1814,697.0907770816605
1815,1785.0953617479167
1816,387.99229358230383
1817,296.20743326823253
1818,402.2219200288721
1819,2460.424183567826
1820,463.8454056726749
1821,730.8531630520067
1822,3677.263307369784
1823,620.5086009853349
1824,818.392244912999
1825,842.0907351081967
1826,4539.755900230342
1827,822.5427408116315
1828,4754.191958693719
1829,916.5533554313276
1830,969.1206815560604
1831,5064.178700244235
1832,951.0135356178542
1833,5087.174713110273
1834,1016.9331165078486
1835,1048.0154099508632
1836,1038.3697212362754
1837,989.3527910250745
1838,5099.071966456301
1839,4339.709673952046
1840,914.6938458851928
1841,916.1572366417688
1842,696.470077704879
1843,3326.6256539759893
1844,716.436089631381
1845,1951.3051232820787
1846,403.0940946733983
1847,411.6993830117895
1848,375.7724183440653
1849,1556.7292344571797
1850,365.5835823324934
1851,1033.6706158272832
1852,223.9768588546594
1853,228.14703458958545
1854,628.4346050101676
1855,153.57804370264944
1856,168.7206680449913
1857,45.18516170785342
1858,287.80896329175306
1859,84.79469414579124
1860,90.09871696581864
1861,10.496236005368672
1862,14.066621026281744
1863,0.0
1864,0.0
1865,0.0
1866,0.0
1867,0.0
1868,0.0
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,0.0
1875,0.0
1876,9.739274993468864
1877,0.0
1878,68.13000181202959
1879,44.33322869837971
1880,3.582197442604188
1881,39.73360613035955
1882,209.66880207558987
1883,93.80099929176848
1884,138.43463686923937
1885,78.85274092171204
1886,367.8650813455867
1887,658.7256606203603
1888,147.7105759509031
1889,187.0603747183885
1890,212.55211649521704
1891,753.36172607165
1892,165.639099909464
1893,225.12276840056407
1894,869.7610283139688
1895,204.5419036079867
1896,1072.0111929513323
1897,277.2140502766596
1898,236.8579053082433
1899,291.2137416494367
1900,234.3749603173169
1901,1086.2309304963842
1902,332.28165782920905
1903,1117.459489217826
1904,377.78391183673153
1905,1221.2090264489657
1906,347.9603443408843
1907,293.5760611639858
1908,1009.8593002099484
1909,201.5162351418822
1910,258.1325812397368
1911,296.5825808074425
1912,1081.2706806823448
1913,320.0971740101107
1914,306.4069986817523
1915,263.7287196118705
1916,1102.531313978693
1917,1045.37900110111
1918,224.56753064678796
1919,215.99445500912293
1920,189.171778024236
1921,972.6764777450488
1922,161.5626382806497
1923,490.1220730952562
1924,105.2376323440011
1925,133.5611177837761
1926,56.320139538153775
1927,157.64924747926176
1928,71.7493969895415
1929,3.169216351956659
1930,54.33438381099204
1931,20.024687499106395
1932,0.0
1933,17.592516808004348
1934,1.9419716205003492
1935,0.0
1936,0.0
1937,0.0
1938,0.0
1939,0.0
1940,0.0
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,0.0
1947,0.0
1948,0.0
1949,2.540959752440424
1950,4.7798220351686345
1951,16.64511652733739
1952,7.587125436615341
1953,98.47559162831644
1954,23.457513407733863
1955,39.76924866615466
1956,41.50056406780328
1957,131.4879863229208
1958,12.102668233105664
1959,93.18566162925454
1960,51.69484787855682
1961,236.50330894178308
1962,308.51926316248324
1963,65.49954875278958
1964,86.57118773511748
1965,583.5493201973082
1966,175.98896795668523
1967,202.26930244873452
1968,177.60861288959566
1969,659.64533512479
1970,204.77521896453047
1971,166.3576170156875
1972,159.50027422283833
1973,601.2032600043353
1974,142.65456840955855
1975,152.7263444233872
1976,630.9831158737642
1977,244.60188863513676
1978,910.4510882141476
1979,179.4869621347398
1980,528.893344506825
1981,145.01912540847064
1982,116.86664442659576
1983,223.35979596626805
1984,912.875187272992
1985,228.7821903470664
1986,853.2831737860641
1987,239.32750666159424
1988,227.128588576444
1989,219.24341800602815
1990,212.8114330879856
1991,779.5594646341124
1992,591.6314521660612
1993,158.22696562240557
1994,172.61003575905306
1995,139.31227087427135
1996,122.7751106628574
1997,530.8410464269122
1998,76.36375711073221
1999,251.11916026724413
2000,78.15208318443673
2001,103.29004649774514
2002,30.46813636714888
2003,48.44079231075447
2004,7.868626170492072
2005,18.292004842756
2006,0.8114083713322673
2007,0.0
2008,0.0
2009,0.0
2010,0.0
2011,2.674127383024911
2012,3.284950788768969
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,49.95910516990412
2019,7.509498013157793
2020,49.62038830321795
2021,0.0
2022,10.290487430221951
2023,117.9169631480673
2024,146.80330735743846
2025,347.33873218287164
2026,41.924160080685446
2027,128.35786443487467
2028,630.9005459294101
2029,100.6006297254744
2030,169.5232051584509
2031,295.0114554479779
2032,239.0702300385708
2033,1197.4144109768097
2034,366.105808466264
2035,1991.773891629716
2036,253.76954035439385
2037,480.078625378144
2038,374.8334597833207
2039,2480.5769394508666
2040,3282.44077484015
2041,608.8529165709646
2042,660.603893836867
2043,782.607716811669
2044,758.6346873536538
2045,3679.870750480515
2046,776.00834015587
2047,4098.899726990484
2048,844.4174577048988
2049,3769.242506832469
2050,734.7431510185297
2051,783.3053087202205
2052,3110.5495017445423
2053,682.8985590460637
2054,673.0931669987403
2055,737.7192459977213
2056,710.135811045546
2057,3580.7245046851776
2058,599.0524769654535
2059,2933.5750826960766
2060,597.9489569681963
2061,1880.8771475076976
2062,293.4999948247622
2063,309.8688684665867
2064,1015.9257994251813
2065,184.09944275071757
2066,247.11796542455997
2067,164.56274442234576
2068,133.3043013336893
2069,827.9951854851463
2070,423.6774056026285
2071,91.8396488353042
2072,103.23328163882076
2073,26.20625119999788
2074,90.28246080696236
2075,311.1367724357769
2076,144.23419831874205
2077,21.012938102701987
2078,93.97026855819408
2079,68.26780491475742
2080,0.0
2081,0.0
2082,0.0
2083,0.0
2084,81.10424631585279
2085,2.9345700835224244
2086,2.8823798513861183
2087,78.71360521009638
2088,109.848169056869
2089,8.252163577638576
2090,8.121419073601484
2091,6.401686597679736
2092,18.350515868315323
2093,90.54927928124636
2094,87.908013744822
2095,89.49243366478825
2096,13.99969969163998
2097,103.84853107907774
2098,202.4740633967579
2099,25.583911726298137
2100,70.67664640956747
2101,400.89859775338215
2102,140.53215059489906
2103,574.7321119367053
2104,127.50606642881311
2105,156.24381842472337
2106,782.3459663672128
2107,153.66290255978674
2108,169.99048003215617
2109,205.3912990963527
2110,873.1903815720917
2111,187.92793633377585
2112,202.6788793727621
2113,924.9609228276
2114,240.24593205259825
2115,247.8922682439715
2116,247.3073873844244
2117,1277.2069731178328
2118,2191.100029491463
2119,437.0709340906897
2120,368.0307703443538
2121,417.4421603270188
2122,307.3172122476672
2123,2353.8337095421343
2124,626.7601439439675
2125,2934.247179246631
2126,485.52059426825207
2127,2951.5158048349617
2128,535.9831665051454
2129,458.1432971119177
2130,1657.7541779884891
2131,383.107614479322
2132,382.0523034656399
2133,973.325326677752
2134,245.09732483524252
2135,250.0242842074381
2136,142.07310474105614
2137,149.49222753742615
2138,654.3471410938699
2139,374.53273085358006
2140,120.91113364369212
2141,132.633302796511
2142,65.69935542476334
2143,242.3766106610557
2144,85.13746119828683
2145,56.35211340200196
2146,217.62778276355616
2147,50.74301628621674
2148,36.45702027366546
2149,67.97503578875512
2150,26.88934561676709
2151,42.18349655113817
2152,15.216210144676293
2153,13.077531327428805
2154,0.0
2155,20.23750555605144
2156,30.614380369267405
2157,11.593207882265444
2158,0.0
2159,0.0
