id,prediction
1433,76.32921634921078
1434,0.0
1435,26.794585981686943
1436,0.0
1437,0.0
1438,35.23308971652812
1439,0.0
1440,57.45159166142294
1441,0.0
1442,10.20127765324775
1443,78.05846762976815
1444,9.671598919938631
1445,22.057059870956813
1446,0.0
1447,124.26417172262312
1448,78.77630153009031
1449,33.07335248676018
1450,306.8100364690161
1451,106.18350479620132
1452,251.6838506906172
1453,753.1507245449262
1454,108.9276658035196
1455,406.93360012287
1456,1508.4106569970213
1457,192.4882020806981
1458,2496.122140460413
1459,560.912131454696
1460,692.4221841644336
1461,941.5102441127676
1462,1112.709050830306
1463,3729.184386359652
1464,4636.363890961912
1465,1254.7538836821784
1466,1430.7882157273723
1467,1513.8699997988203
1468,1318.063611936101
1469,4913.839479195609
1470,1286.9027045299715
1471,1474.7150529769358
1472,4816.9706084086
1473,4941.608298239342
1474,1467.7695917537776
1475,1377.989084270112
1476,1351.4894219762089
1477,4668.128608723918
1478,1344.472436433863
1479,4222.6480455209285
1480,1213.899690556211
1481,1221.886587148258
1482,3530.2093513994714
1483,959.4900015108884
1484,1010.0696560423928
1485,3034.16162142502
1486,913.00366583039
1487,917.3790670143233
1488,586.1223758242178
1489,2152.0368967715112
1490,623.531426200805
1491,1250.581869786474
1492,291.4469527090861
1493,206.93352212285507
1494,176.15669372655637
1495,165.68402300506392
1496,618.8546600216579
1497,325.18055140505743
1498,69.17927344679447
1499,68.65223566752724
1500,25.281675422875573
1501,59.03736179487196
1502,139.3041701229709
1503,7.957186136330432
1504,2.819509578948211
1505,44.4923337127523
1506,39.9945730129784
1507,0.0
1508,0.0
1509,27.092961175348293
1510,0.0
1511,5.5866202589548815
1512,0.0
1513,0.0
1514,14.567414073273106
1515,7.976099412157361
1516,28.95079619561717
1517,0.0
1518,13.7516751803632
1519,173.8061869282787
1520,76.28580577945182
1521,136.9984899329705
1522,441.4489529578998
1523,68.24175852871598
1524,297.6442141097134
1525,170.1658785765978
1526,803.8512898352379
1527,1370.0180495263385
1528,356.4651040689817
1529,313.9444879129569
1530,486.24482544405953
1531,499.7848213580073
1532,2108.9508915392444
1533,3640.541254479388
1534,1091.5351903318738
1535,1127.6032925251748
1536,4672.691813608291
1537,1136.8093670288977
1538,1446.7599018007838
1539,1282.82296290481
1540,5130.943724811118
1541,1445.93453581016
1542,5036.715995508779
1543,1467.8998920694116
1544,1418.1318383657224
1545,1430.918720991883
1546,4218.399288396486
1547,1254.181056896783
1548,818.8757111233964
1549,880.7607225471883
1550,3084.4025116149523
1551,1000.7658195033664
1552,3133.776269809769
1553,992.2220883956546
1554,916.2523023560376
1555,932.9642260833156
1556,2985.1289754861136
1557,1929.1111945481543
1558,566.7616417254823
1559,603.4323252463246
1560,1368.5196506020204
1561,340.56334415932
1562,265.404486761051
1563,937.4275312594408
1564,308.6106806037226
1565,314.941707106434
1566,528.2031172563017
1567,146.98101438265488
1568,166.3753906549187
1569,61.92096737087671
1570,228.2794288067547
1571,76.22887310206072
1572,30.904377589192
1573,2.0855083644701145
1574,71.19811291207087
1575,0.0
1576,0.0
1577,8.62481981064558
1578,0.0
1579,6.00956306252209
1580,0.0
1581,0.0
1582,0.0
1583,7.854912716339542
1584,15.941459203041749
1585,6.162078196892936
1586,0.0
1587,5.989694077216591
1588,26.04144142892519
1589,0.0
1590,50.6879981148568
1591,40.62190866465137
1592,5.69667614891605
1593,22.613572334150025
1594,176.06911358848004
1595,71.41006047524723
1596,291.63213270351883
1597,110.73987792541142
1598,62.24623895900902
1599,642.074631449624
1600,183.2850378699629
1601,220.0130908689541
1602,332.0819020469556
1603,285.41310991368937
1604,905.8486752815764
1605,1277.5515149272048
1606,349.499665550083
1607,392.0107907801732
1608,416.01775575852673
1609,288.42223521872984
1610,1528.8657993721886
1611,286.5481886208905
1612,1071.2956837284946
1613,326.75614842581774
1614,1062.1622409223571
1615,258.7202054595249
1616,283.67291896184724
1617,513.2647214121748
1618,662.5837349858322
1619,1686.665426823809
1620,841.0546656596975
1621,2634.106333869396
1622,538.244734191017
1623,3293.630509389341
1624,1013.985536043355
1625,1026.9879677008623
1626,1032.9380263865924
1627,3532.638545569939
1628,997.9520286792416
1629,2949.401081998448
1630,853.2716200332958
1631,948.9600619021852
1632,1878.308032660028
1633,631.8659188305569
1634,590.5618189243518
1635,310.48395439137084
1636,1129.737462244932
1637,319.8336308147003
1638,636.8130303765363
1639,247.56117071674893
1640,228.45514665045764
1641,371.6013476073717
1642,118.63870075306346
1643,148.56329779184446
1644,59.56682568225014
1645,116.11427442792306
1646,100.55230816901546
1647,79.5334535444496
1648,20.54839770134538
1649,12.75967731878626
1650,32.478707292447375
1651,82.56624592180742
1652,0.0
1653,0.0
1654,67.44275542281787
1655,10.23975348512912
1656,0.0
1657,17.377326429821586
1658,0.0
1659,0.0
1660,8.725238489668143
1661,0.0
1662,45.74771898036634
1663,0.0
1664,25.86108752596379
1665,73.61688949557224
1666,151.17854420421796
1667,35.585670208136904
1668,199.2894553559913
1669,66.11146172348379
1670,87.9703936110718
1671,257.8709011615469
1672,94.02916688675936
1673,79.19941562324784
1674,493.1893139328237
1675,123.11567004050464
1676,195.3803464556297
1677,193.30955036549048
1678,628.9739203519456
1679,223.73233993482648
1680,317.8349969141602
1681,345.7763562379768
1682,1079.7621114659826
1683,294.9260779199235
1684,369.0798246137048
1685,1282.0266122150108
1686,240.9554525120368
1687,1116.1904148661934
1688,430.692931315802
1689,1458.374235114038
1690,502.92454480177815
1691,345.01128151351
1692,248.97994087003568
1693,937.5407611038124
1694,248.9039761502621
1695,277.9533149971355
1696,263.82873221385006
1697,969.080391430708
1698,458.9987378407003
1699,470.0217797834996
1700,1394.834066341304
1701,700.2313262381564
1702,710.0784925698161
1703,2315.6921142766287
1704,1637.0191016717115
1705,357.0914604096264
1706,333.57013740291933
1707,258.0591995284801
1708,899.8259432155872
1709,290.7427663620455
1710,120.82038629999336
1711,98.00538642671262
1712,334.6552890584715
1713,44.717261371928
1714,30.25069792966513
1715,171.4275828506927
1716,93.89581554859564
1717,17.2282482393299
1718,11.734303633429413
1719,0.2152557448604621
1720,16.43794798028469
1721,0.0
1722,0.0
1723,0.0
1724,0.0
1725,0.0
1726,0.0
1727,7.579115100131486
1728,22.304066493026863
1729,0.0
1730,8.774665262916034
1731,10.100940585835204
1732,22.69873370298501
1733,0.0
1734,56.31271739433568
1735,1.4902871127122213
1736,122.03415904155774
1737,102.97369936528786
1738,265.20180072626675
1739,38.91853925380306
1740,269.8841975600287
1741,708.7277482872968
1742,169.8602835005786
1743,349.7022400854093
1744,476.38133853666943
1745,1681.2491019267552
1746,643.606161660824
1747,2737.795943800325
1748,838.8474111952984
1749,1141.5910209063786
1750,960.0246415562266
1751,3824.672649464523
1752,1144.7761768632072
1753,4621.366693241204
1754,1292.984871449975
1755,1353.723189873859
1756,4685.38671771372
1757,1359.025670358109
1758,1364.8205768015482
1759,1346.8367252156636
1760,4730.489341072153
1761,4535.327356381501
1762,1331.2491237744832
1763,1328.4348033588735
1764,3767.91699779454
1765,1045.850761470546
1766,1109.426881520973
1767,3302.9599637274387
1768,868.7117344537373
1769,985.4097955262408
1770,2620.2243019942525
1771,840.0059038949576
1772,749.0958612597072
1773,536.8718398360737
1774,604.6743252753994
1775,1945.6935691630924
1776,1460.0761773490328
1777,246.37845925223996
1778,325.4620012021222
1779,212.3612458778363
1780,979.5333726896552
1781,201.61197528649703
1782,436.7435168766582
1783,145.92439659018692
1784,136.2619236856219
1785,16.146560722905665
1786,22.737490883790944
1787,186.0647156618897
1788,22.07871197457278
1789,0.0
1790,10.228478443820272
1791,0.0
1792,9.955691129037184
1793,24.06793428934362
1794,30.95253271125999
1795,0.0
1796,0.0
1797,35.66754701486245
1798,0.0
1799,17.085955918796255
1800,0.0
1801,1.512747396485408
1802,0.0
1803,26.44411851300314
1804,0.7021289179172632
1805,0.0
1806,0.0
1807,137.36589611243565
1808,44.105406597020085
1809,46.60905838316128
1810,102.23996379612213
1811,319.5879987373619
1812,233.20143523853028
1813,123.89835917503838
1814,707.5784536960897
1815,1740.440547488446
1816,519.7212256466114
1817,466.6402730734447
1818,618.1783952237207
1819,2550.031837489474
1820,661.0903162066089
1821,1094.9025331973576
1822,3665.736570518415
1823,1024.364318818804
1824,1441.3476308746967
1825,1136.515148269899
1826,4474.471697920213
1827,1223.108456795314
1828,4792.689404656504
1829,1473.6204048529305
1830,1313.9415426044245
1831,5028.469869522751
1832,1345.829905471346
1833,5268.322644805841
1834,1424.9556442137964
1835,1426.5887946080063
1836,1426.179421551899
1837,1311.5825295187317
1838,5034.016592966344
1839,4093.9718421553134
1840,1291.2742755528811
1841,1290.879733342824
1842,1020.5081458617382
1843,3476.335158267604
1844,981.351014186906
1845,1917.4825583752413
1846,680.8659138120322
1847,734.8379227554138
1848,397.0225918529434
1849,1586.0290879907425
1850,360.8387211875389
1851,942.2207248663948
1852,328.0617289289064
1853,260.31927397777633
1854,763.5260137496331
1855,176.5390462919591
1856,222.46241310208055
1857,84.75538339316883
1858,286.65412424857107
1859,103.33710514623066
1860,56.97767633967936
1861,1.847693793088319
1862,20.53970668097484
1863,9.169252967100896
1864,6.653152430813704
1865,0.0
1866,0.0
1867,0.0
1868,7.994538069348736
1869,0.0
1870,0.0
1871,5.129789662889105
1872,11.418007406788828
1873,0.0
1874,0.0
1875,0.0
1876,0.0
1877,18.021060395084227
1878,88.08212750682675
1879,42.177045650724985
1880,3.9068767842053846
1881,38.64335872042236
1882,247.20136647765707
1883,72.31751597858529
1884,139.29737483374765
1885,106.11805016565162
1886,534.2519013175223
1887,596.9664722511632
1888,127.84341455117512
1889,171.6457275574874
1890,194.85627140954747
1891,716.7009615896155
1892,183.2717549738085
1893,255.58553389428167
1894,927.4751644810008
1895,237.5258428558852
1896,1057.847585387446
1897,314.7898822610111
1898,232.08226954604055
1899,353.65971293994977
1900,261.6325238550037
1901,1163.186079568453
1902,296.1501470947615
1903,1209.141695736659
1904,319.4568041045379
1905,1037.026520684254
1906,292.6211983228732
1907,346.8615931539696
1908,715.3458073308184
1909,147.80911812707322
1910,96.4339065441111
1911,199.77368728703289
1912,1158.937940457398
1913,268.8537311649852
1914,279.48392677139697
1915,237.2177247530872
1916,978.7811934199212
1917,958.6494833839917
1918,248.895255992756
1919,238.38288052947183
1920,181.94284251469696
1921,770.119739352562
1922,168.081867079148
1923,509.2125387413745
1924,148.2564074694141
1925,184.3635774872457
1926,59.12368013623008
1927,157.71153105535663
1928,81.4206964567315
1929,4.572384429183159
1930,56.68556381300013
1931,30.888386075583877
1932,0.0
1933,7.26927121639534
1934,15.547419910987546
1935,0.4789139591482545
1936,0.0
1937,11.154454594368383
1938,0.0
1939,0.0
1940,8.58943866314327
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,3.8929172912161114
1946,0.0
1947,0.0
1948,0.0
1949,0.0
1950,0.0
1951,5.889299982065322
1952,0.0
1953,95.21872879578378
1954,0.0
1955,28.417915641100976
1956,54.585068884811946
1957,174.83560031276477
1958,0.0
1959,74.33485875825295
1960,48.62356771585651
1961,191.749243876316
1962,239.93897088809396
1963,73.25699902519744
1964,114.06513284575416
1965,436.528245733669
1966,92.72586861812452
1967,121.16677940500816
1968,227.4517378820826
1969,552.7365577011079
1970,245.89947294043708
1971,293.16396372360185
1972,196.8408573828889
1973,718.8369984134505
1974,114.8014317415756
1975,237.91160246903812
1976,711.1138149425486
1977,220.41510072540896
1978,772.8955291412756
1979,72.0870018498068
1980,428.0487286400391
1981,67.06828961951398
1982,92.44298516848316
1983,164.97096061396408
1984,877.4837622813473
1985,294.1358637415004
1986,939.440114738582
1987,332.4247308581338
1988,270.0570140394334
1989,215.68838056608791
1990,256.3255953710412
1991,764.4302833835075
1992,618.7357947875206
1993,153.69400644880525
1994,164.76731211972165
1995,129.56581487915977
1996,142.47321746842874
1997,450.1543651811534
1998,78.27950298874181
1999,215.8502126721081
2000,99.87554452680934
2001,85.9020517617075
2002,23.49846969243207
2003,46.437736605073454
2004,29.502973980648967
2005,5.962818150329242
2006,0.0
2007,0.0
2008,0.0
2009,0.0
2010,0.0
2011,16.563387535357613
2012,0.2890545618111133
2013,11.31233755797084
2014,0.0
2015,0.0
2016,0.0
2017,4.031759394514391
2018,56.40413226004976
2019,11.464101016531782
2020,41.323062899592095
2021,0.0
2022,0.0
2023,74.75659021999108
2024,128.8008328651507
2025,327.8762195190287
2026,32.27282201854224
2027,140.49582593617708
2028,604.7161580868533
2029,159.591283802707
2030,257.61447077086297
2031,305.07225264795534
2032,224.04928129616124
2033,1189.1735674157612
2034,492.1455109252597
2035,2240.2987996004344
2036,371.382500951262
2037,704.6195546533197
2038,580.4591338541687
2039,2766.966618722154
2040,3441.4313902556974
2041,951.3401220444848
2042,941.090216411093
2043,1174.071208344039
2044,1151.7374502373796
2045,4026.460174714146
2046,1301.23137454095
2047,4278.314386352093
2048,1283.316383135015
2049,3925.3970634712696
2050,1163.3360667597392
2051,1079.3645195501615
2052,3669.949479103848
2053,985.6884537779988
2054,1012.8142682314548
2055,1120.0830882419102
2056,1087.5042724397858
2057,3865.185970511017
2058,888.9484418175177
2059,3042.397882212664
2060,859.3562265851289
2061,2200.745813098512
2062,484.6315312654192
2063,599.5294084334199
2064,986.8758014277996
2065,228.81474436978056
2066,354.5427416266561
2067,295.3876906902333
2068,163.17058859304248
2069,706.2395375392632
2070,361.5501380281601
2071,157.23818469862795
2072,177.50400698257724
2073,56.75929913863648
2074,101.41586639584467
2075,191.43990482537137
2076,0.0
2077,0.0
2078,52.7485296851978
2079,53.35595233615168
2080,0.0
2081,0.0
2082,12.42304556409973
2083,0.0
2084,59.38320081544069
2085,0.0
2086,23.09482377756766
2087,79.11460068368893
2088,117.54472502867226
2089,17.065435511506024
2090,6.815554484302157
2091,5.977899839884597
2092,0.2542608478860586
2093,88.37699206657183
2094,79.86393711356708
2095,105.90525191293013
2096,7.263712261194169
2097,121.70634090115033
2098,150.20506602850557
2099,49.07528128051898
2100,112.65427452692892
2101,412.787941949522
2102,190.60177873165415
2103,666.4978763837833
2104,106.23603855012124
2105,167.68535359781936
2106,822.065819133658
2107,199.99015348856892
2108,210.85594294739005
2109,195.0237238502811
2110,1089.5300767777424
2111,209.6497794323044
2112,272.87823972549114
2113,876.2242365266089
2114,297.4756472414482
2115,296.9762442548752
2116,181.35922592655308
2117,1377.7449229564809
2118,2508.222402214288
2119,791.1131223956817
2120,572.8912232276425
2121,785.1050848852886
2122,437.6045399415884
2123,2464.6772743777165
2124,1012.624330303684
2125,3130.702210408266
2126,896.9426357266263
2127,3399.792649814481
2128,940.4862146096452
2129,728.3605270349491
2130,1826.6095675759525
2131,642.5550098070506
2132,533.2599825778647
2133,879.5428959767653
2134,198.78497747959227
2135,192.8541153206349
2136,135.1789847933369
2137,183.22880651140525
2138,629.9401518208414
2139,492.5724274806683
2140,151.34727701607127
2141,167.40019021252692
2142,43.71121175803589
2143,248.69522843434103
2144,55.782785083193545
2145,50.34650026058132
2146,182.65091068093287
2147,51.45825415589508
2148,37.068874443975545
2149,47.57128017924039
2150,6.174751069624302
2151,18.664094082936185
2152,0.0
2153,0.0
2154,0.0
2155,0.0
2156,0.0
2157,0.4682993471101815
2158,0.0
2159,0.0
