id,prediction
1413,497.5983275083358
1414,2984.315776502132
1415,519.029387310927
1416,401.4317304610435
1417,2364.313872933448
1418,363.2033745381999
1419,1260.944674124993
1420,202.18147377581425
1421,230.4309871592808
1422,732.138789187769
1423,145.84246164243962
1424,164.64063375467006
1425,50.23595224120268
1426,327.657592964843
1427,76.53120270718878
1428,108.20937552650769
1429,19.24075967353985
1430,44.865488307118085
1431,7.280735535119346
1432,0.0
1433,38.28117278542936
1434,0.0
1435,39.45787696773872
1436,3.008756656262068
1437,0.0
1438,44.72710503294119
1439,0.0
1440,48.40208298345972
1441,0.0
1442,0.0
1443,66.71166718255654
1444,13.239236715948532
1445,22.415544813527557
1446,19.037781365430916
1447,123.61421740364466
1448,59.62318853208579
1449,68.01982447346938
1450,329.1992379263157
1451,113.31924082311076
1452,152.13592976927765
1453,677.5223306302039
1454,77.551960910686
1455,317.66333599746457
1456,1638.6254443183057
1457,174.4379089043028
1458,2739.949429763916
1459,357.3721225395473
1460,430.916333963839
1461,526.0893019703036
1462,527.7888375319117
1463,3652.604671203342
1464,4448.199850213645
1465,641.7714180752876
1466,602.1816905493635
1467,782.412032495638
1468,768.1356254855843
1469,5093.574363221207
1470,929.1946280611744
1471,862.5579563398397
1472,5097.052550470311
1473,5044.678236508109
1474,948.9474603710752
1475,906.890983434225
1476,925.6492861390508
1477,4744.220328388574
1478,813.159083770991
1479,4205.216027102094
1480,784.3911113075615
1481,855.0877076499316
1482,3507.979167453598
1483,626.8648417789761
1484,641.5775308233367
1485,2935.730854973934
1486,580.0599276670206
1487,550.340673952643
1488,389.9846402418523
1489,2213.7926678079093
1490,366.222591259139
1491,1266.8953798595903
1492,250.1457482650156
1493,235.221909661131
1494,134.61861882308622
1495,144.80003906523564
1496,694.549677022985
1497,355.1596622448832
1498,61.8207804154815
1499,90.52428264835557
1500,25.80200437304004
1501,42.79934671246539
1502,107.953140432511
1503,1.3201799964101415
1504,4.256188055577769
1505,39.51230840129521
1506,50.22667099293964
1507,2.238987272357672
1508,1.7296576963670027
1509,46.41602145667546
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,47.52137860169893
1515,19.375685060005843
1516,56.43381255667629
1517,8.364178967055311
1518,12.577292189760511
1519,138.72476149536604
1520,89.91248843983104
1521,136.40590498212453
1522,460.4740864394723
1523,66.87228964862831
1524,206.7099357559493
1525,99.17542690077488
1526,757.6993487001042
1527,1503.1824728906454
1528,272.2638146995967
1529,211.65757677517044
1530,315.9893273793188
1531,336.49276531548173
1532,2258.6522667628947
1533,3348.3688823472744
1534,547.5611525809277
1535,527.8444624054896
1536,4436.266865350114
1537,719.8458911511354
1538,724.3354132988044
1539,756.9400952717435
1540,5068.738172299234
1541,842.4779261541396
1542,4989.716008894877
1543,859.5800102641232
1544,792.5069446214285
1545,872.7847552300592
1546,4488.010207836197
1547,856.7306185575225
1548,575.0881183818836
1549,671.1659636621462
1550,3111.1866118669936
1551,621.6357759157213
1552,3185.4767369518227
1553,758.3874446071803
1554,456.25547621852064
1555,504.0643169522395
1556,2790.761666309474
1557,2059.953610624965
1558,441.72545900060766
1559,417.6146628919555
1560,1476.1316042138642
1561,283.68378596990794
1562,281.59005574011
1563,800.6569601806838
1564,152.03692137636838
1565,190.1969494584527
1566,505.3623538768359
1567,88.29442887975975
1568,144.5694301275185
1569,35.73785078200194
1570,222.05273132250653
1571,63.66830963942373
1572,32.8292577558632
1573,9.849427466913234
1574,45.08415565170586
1575,0.0
1576,0.0
1577,25.559109171884103
1578,0.0
1579,31.65850544339956
1580,0.0
1581,0.0
1582,0.0
1583,36.43708389073313
1584,51.839980283026215
1585,8.505165274980163
1586,0.7782367524827452
1587,1.9481059821965188
1588,37.83342005986687
1589,0.0
1590,74.39688136919062
1591,44.052676829818914
1592,10.339115936423202
1593,16.063204333226945
1594,100.37660951987522
1595,60.11948054636583
1596,355.382739094719
1597,150.75803515097837
1598,50.6546763561202
1599,779.0730863141988
1600,157.83712346096513
1601,178.95311534981695
1602,248.8900425494472
1603,206.42787704561167
1604,1013.1301478025308
1605,1670.1976562405416
1606,261.03589526337106
1607,291.1418663224707
1608,352.0226942200679
1609,314.4944046554716
1610,1646.5226634006526
1611,374.24639979677977
1612,1249.8942670486176
1613,378.8192565963824
1614,1673.5200246026543
1615,241.37713097623435
1616,382.6202766990559
1617,438.6884654312621
1618,490.9032751986169
1619,2345.719626076002
1620,431.93423503486594
1621,2645.581979598482
1622,487.22807534001583
1623,3170.995398327408
1624,602.4594082816349
1625,592.4101688943923
1626,486.5369907509945
1627,3272.8502885684625
1628,596.554958949491
1629,2936.919525313337
1630,407.4988079871321
1631,457.558922285857
1632,1817.19250913837
1633,305.6121579783462
1634,283.1354579070868
1635,216.08153857651445
1636,1300.6739331349663
1637,209.46297645329096
1638,602.1159878225606
1639,108.83204212062702
1640,91.0240040489674
1641,346.4508161267162
1642,75.20923392920858
1643,125.83043597228644
1644,39.11914227664354
1645,101.80331058121166
1646,101.9835057473022
1647,89.83962483937609
1648,20.78597215261498
1649,5.163223295656582
1650,7.477931771286174
1651,71.20433541186921
1652,14.25143160116692
1653,1.0629769489190224
1654,39.37283464889938
1655,0.0
1656,0.0
1657,55.24375021935321
1658,2.2403830652344627
1659,0.0
1660,47.69075945721112
1661,0.0
1662,60.58140168927431
1663,0.0
1664,47.903849533880354
1665,87.7151643532462
1666,178.21796504644954
1667,24.37873934017636
1668,274.425283940466
1669,37.98792140066798
1670,77.9147382423715
1671,240.29491652562956
1672,72.70789027589944
1673,32.785051411746856
1674,399.3566250689154
1675,93.4266556719866
1676,123.32234555772855
1677,170.56602851943995
1678,552.2670636456945
1679,165.63453986326022
1680,280.23823609955093
1681,235.97317977925104
1682,1144.44005389001
1683,295.2751245537497
1684,234.41668183028492
1685,1278.312324784824
1686,316.38452030766524
1687,1257.9966070941707
1688,243.00902468300035
1689,1377.8812666366316
1690,264.1900573154497
1691,315.4345872504825
1692,156.34251066677768
1693,811.2917166024736
1694,62.985209249482345
1695,89.28707609776089
1696,161.507490574163
1697,1025.6448457687504
1698,237.03785427929796
1699,373.5228727926014
1700,1496.3119737801555
1701,548.5234428614663
1702,517.5854274683475
1703,2509.939766308002
1704,1724.412888830342
1705,287.7337936857972
1706,316.04953909468514
1707,225.34995210519943
1708,1042.035992283483
1709,229.6711329469329
1710,115.05499494271672
1711,121.9509468274002
1712,470.9369993748574
1713,40.328752224595405
1714,49.65508750901978
1715,210.6511140857122
1716,58.581166564980784
1717,31.276139501530487
1718,14.345144165925523
1719,26.17634705756572
1720,9.774078611266082
1721,0.0
1722,22.64619335089212
1723,0.0
1724,0.0
1725,0.0
1726,0.0
1727,34.16139950189555
1728,9.801542612678732
1729,6.899651585965536
1730,63.1442252586268
1731,23.15963378599057
1732,63.74481224354445
1733,5.570729414939585
1734,74.79418102033924
1735,17.354276556466523
1736,140.96883016089316
1737,111.17394179686542
1738,275.5730447587834
1739,54.77439783724724
1740,192.66890746976912
1741,735.7066976542654
1742,111.46896636913552
1743,222.84371551178245
1744,323.804163523554
1745,1699.2522341504755
1746,419.6892336881231
1747,2776.433647508007
1748,498.4353907782678
1749,585.3333649351175
1750,577.4401799770333
1751,3509.451157744229
1752,722.1741853524069
1753,4451.562459566337
1754,665.2410249142097
1755,814.3923736473848
1756,4730.158258549916
1757,810.87831093202
1758,990.8049971738914
1759,931.550207258364
1760,4709.58792051797
1761,4664.500862776774
1762,988.9896777767078
1763,905.4867550858504
1764,4016.7767785439246
1765,702.275872113435
1766,883.200297101473
1767,3364.1766776342624
1768,621.8512840661715
1769,703.3538707797011
1770,2394.824263706493
1771,402.1630420935512
1772,380.0671307171518
1773,354.5930374438535
1774,289.0455614975099
1775,1834.868613364141
1776,1308.7876420595771
1777,198.78801818197945
1778,236.59279181924217
1779,104.92813219525276
1780,989.9990318615712
1781,195.98306578113292
1782,483.07897395700303
1783,68.2008869148726
1784,44.93494604056416
1785,63.95482585099708
1786,27.067383485531455
1787,285.16368151984216
1788,100.06555489795883
1789,18.897718581188588
1790,78.53205189093083
1791,2.245194045954923
1792,4.080740907411842
1793,97.09205794571358
1794,113.41041409579614
1795,9.210817178935788
1796,0.0
1797,91.73550310700494
1798,2.548416790759431
1799,3.913018310939697
1800,19.448445312074305
1801,36.83982419243591
1802,0.0
1803,0.7323702918165345
1804,35.4104155802249
1805,0.0
1806,9.702095412125464
1807,92.10284636321224
1808,59.58596866653403
1809,46.40450815985637
1810,89.82713324207751
1811,292.1209001892739
1812,181.00949634119317
1813,111.45529596393206
1814,692.9586198112988
1815,1775.6488064174998
1816,333.7504105349947
1817,242.3936560472256
1818,388.49136310491417
1819,2465.686498144061
1820,388.3946351997848
1821,436.1358140453102
1822,3582.7524998960384
1823,410.065326904024
1824,585.7922863754122
1825,603.8502639656041
1826,4298.974961687664
1827,663.9927932764182
1828,4570.190143640465
1829,597.8153039376227
1830,741.7535273865566
1831,4720.888789276379
1832,710.9978613943553
1833,4809.379234892963
1834,768.7293737657927
1835,651.8358237770158
1836,705.6809859045156
1837,768.711681826829
1838,4818.155895229341
1839,4195.585246376514
1840,650.1829703250186
1841,725.8738179006281
1842,562.26476378023
1843,3282.926098637567
1844,594.1492581521145
1845,1853.7242690367484
1846,360.3661096997293
1847,361.5589710546816
1848,324.505000296782
1849,1658.714321010144
1850,267.9969372366108
1851,830.1722134674362
1852,129.00789810600455
1853,144.18773779022538
1854,489.9321248976341
1855,121.5358705627059
1856,150.06622806779714
1857,51.40357625354714
1858,218.70136817321
1859,93.44723918695772
1860,53.04570921153897
1861,16.99539308737443
1862,57.866830389642246
1863,46.47916869356565
1864,4.370282317426376
1865,0.0651318561748253
1866,1.8078902437159945
1867,0.0
1868,45.75075580020175
1869,0.0
1870,1.283969448441869
1871,46.0389758244743
1872,60.397726107315854
1873,3.8749158860212822
1874,4.038754865491172
1875,6.570944072573877
1876,13.16810340934327
1877,58.72790799578
1878,124.19811808863793
1879,80.73562563641829
1880,19.34745089904736
1881,43.64582547755984
1882,268.09940005554404
1883,84.53135625457745
1884,127.44636238420428
1885,65.30485966070228
1886,438.40134063122696
1887,523.5675226662538
1888,99.55041012681028
1889,135.345287004673
1890,176.61241536678793
1891,730.503889985014
1892,154.59983248073155
1893,151.66351883113353
1894,800.7682241553235
1895,127.94177434040536
1896,1033.027765276849
1897,194.6770272014984
1898,158.4706779239108
1899,207.5756482465131
1900,206.94973287125336
1901,1196.6238919957502
1902,292.1741716479337
1903,1427.1386094511126
1904,280.57761658374926
1905,1236.0972334576074
1906,268.9073343403923
1907,229.2139277280048
1908,845.5130531949703
1909,146.24027600367685
1910,149.33318706939042
1911,170.3719372894327
1912,1002.2000362459004
1913,211.5110907364254
1914,158.85816856227314
1915,143.78972553000528
1916,912.2734523495184
1917,1024.819092192903
1918,191.39716385253965
1919,167.4757319996782
1920,107.90537146794313
1921,556.5613989475871
1922,88.80972187353407
1923,473.66416247882506
1924,97.68809708578588
1925,114.1265750812567
1926,44.82228763625265
1927,167.55824700813733
1928,69.69334126985231
1929,19.51694680805176
1930,69.00149547534997
1931,55.25487476065816
1932,0.0
1933,14.304399678734647
1934,41.5176742648974
1935,7.944450367924935
1936,0.2534980473605892
1937,44.13706886928754
1938,1.9606430592364517
1939,2.0342727790764084
1940,49.12456314732915
1941,4.8000282207885565
1942,0.0
1943,47.831633822416016
1944,0.0
1945,16.870721889444898
1946,0.0
1947,0.0
1948,0.0
1949,10.350815224038184
1950,5.648962493180624
1951,47.7550682877049
1952,25.9539851957066
1953,107.88852152286576
1954,24.62982087206998
1955,50.1004861138981
1956,68.31800694010278
1957,136.44111783335586
1958,28.51315654150628
1959,104.77758353236504
1960,67.10189921397478
1961,315.14657720013906
1962,425.3499615685366
1963,98.00252546148808
1964,111.4164102750952
1965,771.1256643688952
1966,204.1711979306638
1967,190.06602083397527
1968,225.54030111534303
1969,787.8275809287554
1970,216.37871527138444
1971,282.7628350544676
1972,242.41571273178772
1973,1082.1176268513432
1974,225.03190755109185
1975,255.32473262820696
1976,1110.0398784742222
1977,334.5352258710937
1978,1147.5513522619788
1979,250.8622437567537
1980,804.5086708769672
1981,218.40587702467676
1982,242.9877143063869
1983,239.5291203494753
1984,973.306538175522
1985,236.97224439597247
1986,1010.9106946877168
1987,207.4000033430063
1988,211.1704410971386
1989,244.86494095641385
1990,211.68533151396792
1991,894.5502124351344
1992,686.8401365899152
1993,153.1312268590114
1994,153.0423393689841
1995,125.3307629884813
1996,124.51704742968886
1997,526.3061524056488
1998,74.1535787811255
1999,241.07423689234088
2000,97.66091287250748
2001,161.0592301599412
2002,26.184794610388803
2003,54.80933712876941
2004,27.2773277240684
2005,27.150186448652285
2006,0.5055153688895624
2007,0.3200128251479412
2008,0.0
2009,17.27040142312342
2010,0.0
2011,2.9597344806421937
2012,17.429330821818926
2013,4.293424474482368
2014,18.62169138016846
2015,0.0
2016,0.0
2017,4.300169141972428
2018,59.79242289796381
2019,19.67237698444288
2020,52.10637933436979
2021,0.0
2022,19.491836090933106
2023,81.82576558222996
2024,142.2059484605881
2025,372.1777834286335
2026,56.12347421294204
2027,117.3403700092606
2028,531.6285164863332
2029,98.39271421602643
2030,174.84428535313072
2031,281.185407097359
2032,204.01939085527215
2033,1238.0677972074618
2034,229.46407200442025
2035,2306.9363233615927
2036,208.09063880282648
2037,154.6950760066957
2038,142.45740023066458
2039,2865.5519134909146
2040,3343.1366287359965
2041,441.75328221782735
2042,277.6305853326794
2043,519.1596618331862
2044,450.30745339219874
2045,3904.2801511467264
2046,783.7357114028465
2047,4442.454210788262
2048,746.5305413930307
2049,3957.5585324186018
2050,756.7635396972148
2051,684.3033937315154
2052,3179.9589858366103
2053,592.3612246044731
2054,642.6711916450367
2055,614.4913392426702
2056,676.6264217071755
2057,3509.7685555194
2058,408.19810901710366
2059,2777.802304914267
2060,474.2920752578012
2061,2003.295270367601
2062,333.82016819436006
2063,353.8310749271216
2064,1291.9105822781748
2065,118.25322644480616
2066,134.66265596728277
2067,148.81245009190786
2068,89.83182844923411
2069,776.7800636265201
2070,499.0017989013286
2071,113.89193932448252
2072,129.71708201873636
2073,48.70097056563663
2074,81.69004771376112
2075,311.9874315775757
2076,99.7466229317114
2077,0.7252677658563411
2078,50.51249820087599
2079,38.25297000747232
2080,6.822578972489659
2081,0.0
2082,0.0
2083,0.0
2084,35.56637566665574
2085,0.0
2086,0.0
2087,51.8785767837544
2088,46.15061557927962
2089,0.6538746628282386
2090,0.7352991263380297
2091,0.0
2092,0.0
2093,25.52003686845341
2094,76.21824916048087
2095,49.53185540840912
2096,3.6993779265213487
2097,52.55635539215561
2098,151.478281486393
2099,30.978330471822503
2100,43.27385179430576
2101,289.4773427897538
2102,86.02039296996077
2103,501.2969567807469
2104,62.15500474123878
2105,89.33180137373566
2106,734.3055275513073
2107,115.87300950168742
2108,108.4525253242068
2109,130.44055052504893
2110,963.0830661041248
2111,134.8983495953912
2112,205.05573849059328
2113,1343.878811336181
2114,215.99127856510623
2115,268.79898758419216
2116,237.2356542730012
2117,2015.023069395091
2118,2382.0745919346978
2119,388.9851140937165
2120,380.4596808422056
2121,495.1570514434043
2122,547.6086993109003
2123,2761.297425825155
2124,475.68812544057937
2125,2794.9630222731435
2126,622.7675206768824
2127,3086.150165852007
2128,561.6492376770175
2129,500.77782154496987
2130,1937.5543049761377
2131,384.5789188185608
2132,301.96632293326576
2133,1057.898321320514
2134,238.1262114079806
2135,243.5378483027681
2136,157.48349252463672
2137,157.88735920662145
2138,722.9801143318425
2139,488.5768558990186
2140,124.38173675095928
2141,128.694991564242
2142,59.548605127669255
2143,311.6316921500719
2144,76.37109166314886
2145,67.16847903188051
2146,238.05364838410944
2147,44.25187856863839
2148,35.08316876640197
2149,77.15313101049603
2150,13.077196641308245
2151,20.89762102914723
2152,8.711201112283508
2153,0.6306566027182163
2154,1.1330488468309046
2155,15.509450030588724
2156,5.640651859021332
2157,18.280304845072028
2158,1.511531434584259
2159,0.0
