date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2023-06-11 15:00:00,36.0,4.895,13447.4,8840036.0,2227.7,9598.8,0.0,1131.4,664.4,2310558.8,62.3,121386.9,389.6,24.0,4.0,0.0,4094.3,0.0,0.0,4043.1,4067.1,0.0,0.0,234.5,4091.3,1019.041,132.685,0.6,1152.6,398.1,193855.61,12.2,6.1,-10.6,0.0
2023-06-11 16:00:00,34.8,4.897,15075.8,7125584.5,1724.0,8142.3003,0.0,1129.4,677.10004,2414532.0,247.1,556556.75,382.09998,24.0,4.0,0.0,4095.0,0.0,0.0,4044.1,4068.1,0.0,0.0,235.8,4092.2,1075.197,106.182,0.0,1151.6,396.1,194665.4,6.5,2.2,-6.0,0.0
2023-06-11 17:00:00,34.300003,4.894,15015.4,5264902.5,1201.8,8921.1,0.0,1128.6001,493.40002,2106972.0,58.5,550013.8,399.0,24.0,4.0,0.0,4095.2,0.0,0.0,4044.4,4068.4,0.0,0.0,240.4,4092.4,1128.054,79.514,0.0,1151.2999,399.7,191386.5,3.4,-1.6,-2.8,0.0
2023-06-11 18:00:00,35.4,4.902,16352.3,3427083.5,712.4,14218.6,0.0,1130.4,264.0,1363427.2,7.4,118731.6,399.5,24.0,4.0,0.0,4095.2,0.0,0.0,4044.2998,4068.4,0.0,0.0,243.6,4092.4,1179.436,54.097,0.1,1150.6001,399.8,188901.8,3.2,-2.8,-0.8,0.0
2023-06-11 19:00:00,37.2,4.914,17359.7,1818101.6,319.8,15620.8,0.0,1133.1,147.2,740126.6,4.9,21923.8,399.3,24.0,4.0,0.0,4094.8,0.0,0.0,4043.9,4067.9,0.0,0.0,245.5,4092.1,1230.73,31.193,0.0,1150.1,399.9,182671.1,4.4,-4.2,-0.099999994,0.0
2023-06-11 20:00:00,37.3,4.929,23686.7,683963.5,89.7,19259.6,0.0,1133.1,51.3,357102.3,2.6,13239.0,354.0,24.0,4.0,0.0,4093.8,0.0,0.0,4043.0,4067.0,0.0,0.0,245.7,4091.4,1282.8671,11.977,0.0,1150.5,399.7,180752.5,6.6,-6.5,1.7,0.0
2023-06-11 21:00:00,36.300003,4.943,33456.8,130566.9,3.7,26005.9,0.0,1131.3,2.5,96663.8,0.0,4646.0,250.09999,24.0,1.0,4.0,4091.7,0.0,0.0,4041.2,4065.4,0.0,0.0,246.7,4089.8,1336.291,-2.468,0.0,1151.5,400.0,179662.1,7.3,-6.6,3.0,0.0
2023-06-11 22:00:00,35.6,4.962,34678.5,1028.9,0.0,29396.4,0.0,1129.8,0.0,4462.0,0.0,0.0,201.0,24.0,0.0,4.0,4090.0,0.0,0.0,4039.6,4064.0,0.0,0.0,254.1,4088.3,1390.93,-11.239,0.0,1151.9,400.0,174221.4,6.4,-4.7,4.2,0.0
2023-06-11 23:00:00,34.9,4.973,32374.0,0.0,0.0,28018.2,0.0,1128.6001,0.0,0.0,0.0,0.0,200.7,24.0,0.0,4.0,4088.8,0.0,0.0,4038.6,4062.6,0.0,0.0,264.2,4087.0,726.26404,-13.739,0.0,1150.7,400.0,170367.0,5.3999996,-2.8,4.6000004,0.0
2023-06-13 00:00:00,36.8,4.946,6455.0,0.0,0.0,4869.0,0.0,1132.0,0.0,0.0,0.0,0.0,397.8,24.0,0.0,4.0,4090.5,0.0,0.0,4039.5,4063.6,0.0,0.0,285.8,4088.0,57.468002,-9.763,0.4,1142.9,399.3,132367.5,4.0,3.6999998,1.4000001,0.0
2023-06-13 01:00:00,37.0,4.948,6084.0,5918.5,10.7,4973.9,0.0,1132.4,3.6000001,6511.3,0.1,223.0,400.0,24.0,2.0,3.0,4090.8,0.0,0.0,4039.6,4063.9,0.0,0.0,285.1,4088.0,111.889,-0.082999945,0.2,1143.6,400.0,146994.4,3.6999998,3.2,2.0,0.0
2023-06-13 02:00:00,37.5,4.947,5836.2,195288.5,118.8,5205.2,0.0,1133.2,48.6,93874.8,5.5,10283.1,400.0,24.0,4.0,0.0,4090.8,0.0,0.0,4039.6,4064.0,0.0,0.0,282.8,4088.1,165.057,15.146,0.0,1144.2,400.0,174165.7,3.6999998,3.2,2.0,0.0
2023-06-13 03:00:00,38.2,4.942,6038.9,841090.5,378.4,5283.2,0.0,1134.3,154.3,365205.5,5.8,20368.3,399.7,24.0,4.0,0.0,4090.9,0.0,0.0,4039.7002,4063.9,0.0,0.0,284.3,4088.2,216.982,34.988,0.0,1144.3,399.7,172405.1,4.0,3.8,1.0,0.0
2023-06-13 04:00:00,38.4,4.933,6927.6,2070578.2,791.8,5428.8,0.0,1134.8,320.8,855160.4,33.8,71115.5,393.8,24.0,4.0,0.0,4091.5,0.0,0.0,4040.3,4064.5,0.0,0.0,291.2,4088.8,268.185,58.344,0.0,1143.7,393.8,172560.81,4.4,4.3,-1.2,0.0
2023-06-13 05:00:00,38.6,4.922,7847.6,3731757.2,1289.9,5462.6,0.0,1135.1,457.0,1399900.8,113.6,265319.3,289.8,24.0,4.0,0.0,4092.6,0.0,0.0,4041.2,4065.4,0.0,0.0,301.6,4089.7002,319.664,84.031,0.0,1142.9,289.8,179539.4,4.9,4.0,-2.8,0.0
2023-06-13 06:00:00,38.8,4.906,0.0,5584530.5,1812.0,4062.0,0.0,1135.7,431.6,1599367.2,995.2,1995788.0,134.4,24.0,4.0,0.0,4093.8,0.0,0.0,4041.8,4066.0,0.0,0.0,305.2,4090.2,372.88202,110.767,0.0,1143.3,134.4,185610.5,4.8,3.2,-3.6,0.0
2023-06-13 07:00:00,38.8,4.889,2960.4,7431128.0,2308.3,3362.0,0.0,1136.0,518.4,1710043.8,1400.4,4312120.0,195.0,24.0,4.0,0.0,4094.4,0.0,0.0,4042.5,4066.6,0.0,0.0,295.9,4090.8,429.726,137.113,0.0,1145.6,195.0,188038.81,6.0,4.4,-4.1,0.0
2023-06-13 08:00:00,39.3,4.8780003,4013.8,9107905.0,2737.3,3832.0,0.0,1137.0,796.7,2367212.0,1307.2001,4873973.0,295.5,24.0,4.0,0.0,4094.5,0.0,0.0,4042.9,4066.8,0.0,0.0,286.0,4091.0,492.41602,161.324,0.0,1148.6,295.5,186734.2,8.4,5.8,-6.0,0.0
2023-06-13 09:00:00,40.5,4.866,4125.2,10479718.0,3065.6,4400.4,0.0,1138.7,1040.5,3306681.0,1071.1,4281338.5,201.6,24.0,4.0,0.0,4095.2,0.0,0.0,4043.4,4067.4,0.0,0.0,290.6,4091.5,562.967,181.245,0.0,1149.7,201.6,191423.5,10.2,3.9,-9.5,0.0
2023-06-13 10:00:00,41.3,4.855,0.0,11441233.0,3268.2,4858.0,0.0,1140.2,821.1,3350713.0,1645.6,4890069.0,44.3,24.0,4.0,0.0,4096.3,0.0,0.0,4044.0,4068.0,0.0,0.0,298.4,4092.0,641.862,194.391,0.0,1150.0,44.3,194822.0,10.6,3.0,-10.3,0.0
2023-06-13 11:00:00,41.5,4.8389997,0.0,11920446.0,3330.1,4825.8,0.0,1140.4,514.0,2403241.5,2370.6,7228722.0,12.4,24.0,4.0,0.0,4096.2,0.0,0.0,4043.8,4067.6,0.0,0.0,282.4,4091.6,726.27,198.573,0.0,1153.1,12.4,199602.4,9.5,4.0,-8.7,0.0
2023-06-13 12:00:00,41.0,4.825,0.0,11881900.0,3246.9,5691.9,0.0,1140.0,402.4,1649626.8,2536.2,8831920.0,16.4,24.0,4.0,0.0,4095.4,0.0,0.0,4043.1,4066.9,0.0,0.0,261.3,4090.9,810.196,192.977,0.0,1156.6,16.4,206790.0,8.8,4.3,-7.7,0.0
2023-06-13 13:00:00,40.4,4.824,0.0,11328442.0,3024.5,4882.2,0.0,1139.1,412.9,1467704.0,2262.3,8637282.0,21.3,24.0,4.0,0.0,4094.4,0.0,0.0,4042.6,4066.2998,0.0,0.0,251.0,4090.2,887.949,178.68001,0.0,1158.1,21.3,205119.3,8.5,5.8,-6.2,0.0
2023-06-13 14:00:00,40.1,4.829,0.0,10301086.0,2679.7,6234.3,0.0,1138.6001,426.7,1511336.4,1936.3999,7557662.5,25.6,24.0,4.0,0.0,4093.2,0.0,0.0,4041.5,4065.4,0.0,0.0,243.7,4089.3,957.254,157.976,0.0,1159.2,25.6,205308.9,9.1,7.7999997,-4.7,0.0
2023-06-13 15:00:00,39.4,4.8339996,0.0,8876983.0,2238.5,6573.2,0.0,1137.4,353.9,1405037.8,1663.5,6479692.0,27.5,24.0,4.0,0.0,4092.0,0.0,0.0,4040.5,4064.2998,0.0,0.0,236.3,4088.2,1018.943,133.327,0.0,1160.0,27.5,206911.6,9.8,9.0,-3.4,0.0
2023-06-13 16:00:00,38.3,4.844,0.0,7166068.0,1735.7,5361.6,0.0,1135.6,312.2,1198857.2,1280.0,5298135.0,14.6,24.0,4.0,0.0,4091.2,0.0,0.0,4039.9,4063.7,0.0,0.0,232.8,4087.6,1075.119,106.823,0.0,1159.7,17.8,206416.0,10.5,10.2,-2.4,0.0
2023-06-13 17:00:00,37.8,4.858,0.0,5307655.0,1213.9,0.0,0.0,1134.7001,266.9,1042306.0,878.4,3885050.5,18.4,24.0,4.0,0.0,4090.4,0.0,0.0,4039.1,4063.0,0.0,0.0,236.1,4086.9,1127.9729,80.156,0.0,1158.2,31.099998,202956.5,10.2,10.1,-2.0,0.0
2023-06-13 18:00:00,38.6,4.876,0.0,3469798.8,724.0,0.0,0.0,1135.8,216.0,869087.8,501.4,2483709.0,16.0,24.0,4.0,0.0,4090.0,0.0,0.0,4038.9,4062.9,0.0,0.0,243.6,4086.9,1179.3309,54.735,0.0,1156.3,30.6,195183.0,8.8,8.8,-1.0,0.0
2023-06-13 19:00:00,39.6,4.9,0.0,1856338.8,329.1,0.0,0.0,1137.0,150.0,658524.1,204.8,1271159.6,5.0,24.0,4.0,0.0,4090.4,0.0,0.0,4039.6,4063.6,0.0,0.0,250.4,4087.7,1230.589,31.822,0.0,1154.2,9.8,185043.0,8.1,8.1,0.3,0.0
2023-06-13 20:00:00,38.7,4.9309998,29294.701,710282.8,95.0,27557.398,0.0,1135.2,64.3,385889.5,46.4,452137.2,49.1,24.0,4.0,0.0,4091.2,0.0,0.0,4040.4,4064.5,0.0,0.0,253.0,4088.8,1282.676,12.594,0.0,1152.1,98.3,178708.4,8.4,8.4,1.0,0.0
2023-06-13 21:00:00,37.0,4.962,38521.5,142552.4,4.7,36305.6,0.0,1132.0,4.1,123435.41,0.0,83517.4,139.7,24.0,1.0,4.0,4092.0,0.0,0.0,4041.3,4065.6,0.0,0.0,250.6,4090.0,1336.041,-1.8729999,0.0,1149.9,279.4,172739.1,8.4,8.099999,1.7,0.0
2023-06-13 22:00:00,35.699997,4.981,37334.2,1322.0,0.0,35503.9,0.0,1129.9,0.0,7465.8,0.0,0.0,150.7,24.0,0.0,4.0,4093.1,0.0,0.0,4042.2,4066.6,0.0,0.0,251.0,4091.0,1390.615,-10.675,0.0,1147.1,299.3,162100.6,6.8,6.4,2.2,0.0
2023-06-13 23:00:00,35.6,4.99,36855.4,0.0,0.0,35481.8,0.0,1129.6,0.0,0.0,0.0,0.0,150.0,24.0,0.0,4.0,4093.9,0.0,0.0,4043.2,4067.5,0.0,0.0,256.3,4092.1,725.885,-13.216,0.0,1144.5,294.4,152077.9,4.2,3.8,1.8,0.0
2023-06-14 00:00:00,37.3,4.99,0.0,0.0,0.0,0.0,4.0,1132.5,0.0,0.0,0.0,0.0,6.3,24.0,0.0,4.0,4094.5,0.0,0.0,4043.7002,4068.1,0.0,0.0,309.2,4092.6,57.253,-9.565001,0.0,1141.8,6.3,129702.2,2.0,2.0,0.0,0.0
2023-06-14 01:00:00,37.6,4.98,0.0,6460.5,11.200001,0.0,4.0,1132.8,8.799999,15854.699,2.6,4745.9,2.4,24.0,2.0,3.0,4094.8,0.0,0.0,4043.7,4068.0,0.0,0.0,323.9,4092.6,111.653,0.09200001,0.0,1139.7,2.4,144289.8,0.4,-0.4,0.0,0.0
2023-06-14 02:00:00,37.5,4.976,0.0,199145.0,120.100006,0.0,2.0,1133.0,77.3,154855.4,58.0,109016.5,0.70000005,24.0,4.0,0.0,4094.4,0.0,0.0,4043.1,4067.5,0.0,0.0,336.3,4092.0,164.804,15.297,0.0,1138.8,0.70000005,146681.2,1.4,-1.2,-0.7,0.0
2023-06-14 03:00:00,38.2,4.966,0.0,847337.5,380.4,0.0,0.0,1134.1,167.5,440420.5,224.5,508345.8,0.0,24.0,4.0,0.0,4094.8,0.0,0.0,4043.1,4067.4,0.0,0.0,346.7,4091.9,216.716,35.118,0.0,1138.0,0.0,147953.1,2.8,-1.7,-2.3,0.0
2023-06-14 04:00:00,39.1,4.95,0.0,2077847.0,793.8,0.0,0.0,1135.8,236.2,726624.6,529.9,1357908.2,0.0,24.0,4.0,0.0,4095.6,0.0,0.0,4043.7002,4067.9,0.0,0.0,353.6,4092.2998,267.905,58.459,0.0,1137.5,0.0,150658.6,3.8,-2.1,-3.2,0.0
2023-06-14 05:00:00,39.8,4.928,0.0,3738561.5,1291.8,0.0,0.0,1137.0,275.40002,920930.1,933.0,2633216.5,0.0,24.0,4.0,0.0,4096.0,0.0,0.0,4044.0,4068.1,0.0,0.0,349.5,4092.5,319.373,84.136,0.0,1139.0,0.0,163466.5,4.4,-2.4,-3.6999998,0.0
2023-06-14 06:00:00,40.5,4.9040003,0.0,5590564.0,1813.6,0.0,0.0,1138.4,306.1,1046522.1,1361.9,4130888.0,0.0,24.0,4.0,0.0,4096.0,0.0,0.0,4044.0,4068.0,0.0,0.0,336.5,4092.2,372.57098,110.871,0.0,1142.4,0.0,175957.1,4.2,-1.8,-3.8,0.0
2023-06-14 07:00:00,41.0,4.873,0.0,7436630.5,2309.8,0.0,0.0,1139.4,330.8,1146305.0,1774.4,5645167.0,0.0,24.0,4.0,0.0,4096.0,0.0,0.0,4044.0,4068.0,0.0,0.0,318.2,4092.0,429.397,137.22101,0.0,1146.6,0.0,186466.89,3.5,-0.8,-3.4,0.0
2023-06-14 08:00:00,41.699997,4.8450003,0.0,9113333.0,2738.8,0.0,0.0,1140.8,348.7,1223213.0,2137.5,7041147.0,0.0,24.0,4.0,0.0,4096.3,0.0,0.0,4044.2,4068.1,0.0,0.0,294.9,4092.1,492.06702,161.45,0.0,1151.5,0.0,195752.3,3.2,0.2,-3.2,0.0
2023-06-14 09:00:00,41.6,4.818,0.0,10485602.0,3067.3,0.0,0.0,1141.0,356.3,1269140.5,2425.1,8212726.0,0.0,24.0,4.0,0.0,4096.4,0.0,0.0,4044.6,4068.4,0.0,0.0,265.8,4092.4,562.611,181.4,0.0,1157.0,0.0,203802.9,3.2,1.0,-3.2,0.0
2023-06-14 10:00:00,41.0,4.795,0.0,11448101.0,3270.4,0.0,0.0,1140.4,356.3,1282726.8,2617.8,9077415.0,0.0,24.0,4.0,0.0,4096.4,0.0,0.0,4044.5,4068.2,0.0,0.0,239.6,4092.0,641.524,194.579,0.0,1162.4,0.0,211648.0,3.5,1.8000001,-3.0,0.0
2023-06-14 11:00:00,41.1,4.774,0.0,11928766.0,3332.7,0.0,0.0,1140.8,370.2,1307594.8,2651.5,9484958.0,0.0,24.0,4.0,0.0,4095.8,0.0,0.0,4043.7,4067.3,0.0,0.0,225.6,4091.0,725.982,198.799,0.0,1167.0,0.0,213494.0,4.3,3.2,-2.8,0.0
2023-06-14 12:00:00,41.1,4.767,0.0,11892040.0,3250.0,8337.301,0.0,1141.0,354.09998,1303662.2,2605.0,9461715.0,5.5,24.0,4.0,0.0,4095.0,0.0,0.0,4042.9,4066.5,0.0,0.0,215.4,4090.1,809.978,193.232,0.0,1170.2,5.5,214312.5,5.4,4.6,-2.9,0.0
2023-06-14 13:00:00,39.5,4.773,0.0,11340634.0,3028.2,11198.3,0.0,1138.4,362.80002,1290405.2,2365.5,8946698.0,23.8,24.0,4.0,0.0,4094.2998,0.0,0.0,4042.4,4066.0,0.0,0.0,197.9,4089.6,887.796,178.953,0.0,1172.2,23.8,216530.2,7.5,6.8,-3.1,0.0
2023-06-14 14:00:00,36.7,4.7860003,0.0,10315401.0,2684.0,11340.9,0.0,1133.8,373.4,1325152.6,2000.9,7859236.5,39.5,24.0,4.0,0.0,4094.0,0.0,0.0,4042.4,4066.0,0.0,0.0,178.5,4089.7002,957.151,158.258,0.0,1173.1,39.5,221752.5,10.6,9.9,-3.6999998,0.0
2023-06-14 15:00:00,34.3,4.802,0.0,8893305.0,2243.3,11975.4,0.0,1129.5,350.2,1302415.5,1643.9,6560395.5,32.2,24.0,4.0,0.0,4093.5,0.0,0.0,4042.4,4066.0,0.0,0.0,164.5,4089.8,1018.866,133.613,0.0,1171.8,32.2,229521.89,13.3,12.6,-4.2,0.0
2023-06-14 16:00:00,32.8,4.821,0.0,7184060.0,1741.0,13270.4,0.0,1126.9,305.8,1180785.1,1286.4,5274559.5,16.0,24.0,4.0,0.0,4093.0,0.0,0.0,4041.7002,4065.4,0.0,0.0,159.6,4089.2,1075.056,107.11,0.0,1169.2,16.0,226751.9,14.0,13.2,-4.6000004,0.0
2023-06-14 17:00:00,33.2,4.843,0.0,5326700.0,1219.2,13860.9,0.0,1127.3,262.80002,1023501.7,895.5,3927462.0,14.0,24.0,4.0,0.0,4092.8,0.0,0.0,4041.8,4065.5,0.0,0.0,167.3,4089.4,1127.908,80.442,0.0,1165.7,14.0,212753.5,13.8,13.2,-3.6,0.0
2023-06-14 18:00:00,34.4,4.8719997,0.0,3488825.2,729.1,14390.9,0.0,1129.0,210.1,851254.2,519.2,2546467.8,13.799999,24.0,4.0,0.0,4093.5,0.0,0.0,4042.6,4066.6,0.0,0.0,184.6,4090.6,1179.258,55.019,0.0,1160.9,13.799999,205951.19,12.9,12.8,-1.3000001,0.0
2023-06-14 19:00:00,34.9,4.906,0.0,1873360.8,333.3,15106.2,0.0,1129.4,146.2,641280.8,220.3,1331292.8,9.799999,24.0,4.0,0.0,4095.0,0.0,0.0,4044.2,4068.2,0.0,0.0,201.4,4092.4,1230.499,32.102,0.0,1155.4,9.799999,196192.5,11.4,11.4,1.0,0.0
2023-06-14 20:00:00,34.1,4.943,0.0,722028.9,97.3,15598.0,0.0,1127.7,66.5,382865.9,50.6,487696.2,5.2,24.0,4.0,0.0,4096.5,0.0,0.0,4045.6,4069.8,0.0,0.0,215.6,4094.2,1282.564,12.865,0.0,1151.3,5.2,189477.5,10.2,10.1,1.9,0.0
2023-06-14 21:00:00,33.0,4.976,0.0,147839.9,5.2,0.0,0.0,1125.4,5.1,129030.7,0.0,91042.3,0.70000005,24.0,1.0,4.0,4097.6,0.0,0.0,4046.7,4071.1,0.0,0.0,229.4,4095.5,1335.9021,-1.614,0.0,1148.0,0.70000005,180169.1,9.7,9.6,1.8,0.0
2023-06-14 22:00:00,32.8,5.002,0.0,1449.8,0.0,0.0,0.0,1124.4,0.0,9217.3,0.0,0.0,0.0,24.0,0.0,4.0,4098.2,0.0,0.0,4047.5,4071.9,0.0,0.0,241.6,4096.5,1390.4509,-10.434,0.0,1145.1,0.0,166557.1,8.6,8.6,1.6,0.0
2023-06-14 23:00:00,32.5,5.012,0.0,0.0,0.0,0.0,0.0,1124.1,0.0,0.0,0.0,0.0,0.0,24.0,0.0,4.0,4098.4,0.0,0.0,4047.6,4072.1,0.0,0.0,253.0,4096.8,725.691,-12.995,0.0,1143.0,0.0,158836.7,7.0,7.0,1.5,0.0
2023-06-18 00:00:00,40.4,4.942,42663.8,0.0,0.0,10949.8,0.0,1137.2999,0.0,0.0,0.0,0.0,200.4,24.0,0.0,4.0,4067.8,0.0,0.0,4014.0,4038.2998,0.0,0.0,359.2,4062.5,56.408,-9.042,0.0,1144.3,315.7,106901.3,5.3999996,5.2999997,1.2,0.0
2023-06-18 01:00:00,40.2,4.944,26299.3,7769.5,12.6,5374.1,0.0,1137.0,10.4,18669.3,2.1,3717.9,184.1,24.0,2.0,3.0,4068.2998,0.0,0.0,4014.5,4038.6,0.0,0.0,365.2,4063.0,110.757996,0.519,0.0,1143.0,235.5,91944.0,4.7,4.5,1.2,0.0
2023-06-18 02:00:00,40.6,4.9379997,213.6,208092.8,123.2,209.70001,0.0,1137.6,83.9,169668.9,44.5,83809.7,160.9,24.0,4.0,0.0,4068.8,0.0,0.0,4014.8,4039.0,0.0,0.0,370.6,4063.3,163.869,15.637,0.0,1142.0,163.0,98766.6,3.4,3.3,0.90000004,0.0
2023-06-18 03:00:00,41.4,4.922,213.6,860372.6,384.3,245.1,0.0,1139.0,185.0,484022.8,182.20001,407994.28,155.7,24.0,4.0,0.0,4069.0,0.0,0.0,4014.9,4039.0,0.0,0.0,371.9,4063.2,215.74701,35.382,0.0,1142.2,157.6,111218.9,1.7,1.6,-0.3,0.0
2023-06-18 04:00:00,42.6,4.896,0.0,2090929.6,797.1,389.9,0.0,1141.2,249.29999,781685.5,489.2,1208693.2,71.2,24.0,4.0,0.0,4069.3,0.0,0.0,4014.8,4038.8,0.0,0.0,367.4,4063.1,266.9,58.666,0.0,1143.6,71.700005,139228.4,2.0,-0.70000005,-1.9000001,0.0
2023-06-18 05:00:00,44.5,4.861,0.0,3748636.5,1294.2,580.2,0.0,1144.2,297.6,984498.9,873.2,2452409.5,32.3,24.0,4.0,0.0,4068.7,0.0,0.0,4014.2998,4038.2,0.0,0.0,350.4,4062.2,318.324,84.308,0.0,1147.9,32.3,145778.5,4.3,-1.4000001,-4.2,0.0
2023-06-18 06:00:00,46.5,4.8240004,0.0,5597745.5,1815.4,658.4,0.0,1147.2,324.3,1119632.1,1306.8,3923739.8,17.8,24.0,4.0,0.0,4068.2,0.0,0.0,4013.8,4037.6,0.0,0.0,321.0,4061.4,371.464,111.035995,0.0,1154.7,17.8,162087.2,5.9,-1.6,-5.8,0.0
2023-06-18 07:00:00,47.2,4.7860003,0.0,7442399.0,2311.5,0.0,0.0,1148.6001,329.3,1176428.6,1748.5,5499344.0,22.1,24.0,4.0,0.0,4067.4,0.0,0.0,4013.0,4036.6,0.0,0.0,281.6,4060.3,428.215,137.411,0.0,1163.0,40.3,183054.4,7.4,-1.6,-7.0,0.0
2023-06-18 08:00:00,46.8,4.756,29150.398,9119662.0,2741.0,28289.398,0.0,1148.5,342.0,1208246.9,2116.3,6956551.0,100.3,24.0,4.0,0.0,4066.3,0.0,0.0,4012.1,4035.4,0.0,0.0,247.1,4059.0,490.805,161.7,0.0,1170.6,199.2,203105.2,8.7,-1.2,-8.5,0.0
2023-06-18 09:00:00,46.300003,4.73,38745.9,10494568.0,3070.3,35602.0,0.0,1148.0,413.1,1359203.5,2305.9,7960097.0,189.5,24.0,4.0,0.0,4065.2,0.0,0.0,4011.0,4034.4,0.0,0.0,221.3,4057.8,561.28796,181.749,0.0,1177.2,377.1,210319.1,9.2,-0.4,-9.2,0.0
2023-06-18 10:00:00,45.5,4.7019997,38372.8,11461650.0,3274.8,28375.5,0.0,1147.4,554.8,1742146.6,2265.5,8228956.5,198.6,24.0,4.0,0.0,4064.3,0.0,0.0,4010.3,4033.4,0.0,0.0,197.8,4056.7,640.21204,195.062,0.0,1183.8,392.2,217834.9,9.3,0.0,-9.3,0.0
2023-06-18 11:00:00,44.2,4.677,36883.2,11948537.0,3339.2002,17457.4,0.0,1145.7,835.1,2501820.8,1820.0,7354212.0,207.8,24.0,4.0,0.0,4063.5,0.0,0.0,4009.6,4032.5,0.0,0.0,178.6,4055.7002,724.792,199.426,0.0,1189.2,391.7,224178.7,7.7999997,0.8,-7.7,0.0
2023-06-18 12:00:00,42.8,4.664,34734.3,11919227.0,3258.6,9961.6,0.0,1144.3,966.4,3242877.8,1140.5,5328885.0,220.8,24.0,4.0,0.0,4062.8,0.0,0.0,4009.1,4032.0,0.0,0.0,171.0,4055.2,809.001,193.983,0.0,1191.5,389.5,228389.2,5.0,2.2,-4.4,0.0
2023-06-18 13:00:00,41.9,4.659,35431.203,11375885.0,3039.2,10083.4,0.0,1143.0,694.4,2989570.5,1674.4,5066753.5,215.8,24.0,4.0,0.0,4062.0,0.0,0.0,4008.4,4031.6,0.0,0.0,159.8,4054.4,887.042,179.79001,0.0,1194.0,384.40002,231674.8,5.0,2.0,-4.4,0.0
2023-06-18 14:00:00,42.199997,4.668,36057.5,10358733.0,2697.0,9579.6,0.0,1143.2,867.1,2810722.8,1040.5,4886797.5,230.6,24.0,4.0,0.0,4061.7002,0.0,0.0,4008.2998,4031.3,0.0,0.0,157.9,4054.4,956.569,159.146,0.0,1194.6,400.0,231041.1,8.200001,5.0,-6.0,0.0
2023-06-18 15:00:00,47.4,4.708,34450.2,8944049.0,2258.3,10733.6,0.0,1149.8,773.4,2952923.5,673.8,3085861.2,244.0,24.0,4.0,0.0,4061.6,0.0,0.0,4008.0,4031.2,0.0,0.0,201.0,4054.5,1018.391,134.525,0.0,1188.0,399.1,212086.4,11.4,10.4,-4.6,0.0
2023-06-18 16:00:00,53.2,4.739,34087.7,7240784.5,1757.2,11167.0,0.0,1156.4,611.9,2493605.5,694.4,2462997.8,245.2,24.0,4.0,0.0,4061.7002,0.0,0.0,4008.2998,4031.7002,0.0,0.0,254.8,4055.1,1074.6321,108.03,0.0,1179.9,398.5,194857.31,11.7,11.2,-3.3999999,0.0
2023-06-18 17:00:00,54.7,4.754,34337.2,5387043.0,1236.1,8624.3,0.0,1158.2,431.9,1878864.6,492.4,2136271.0,248.4,24.0,4.0,0.0,4062.0,0.0,0.0,4008.8,4032.0,0.0,0.0,275.0,4055.6,1127.494,81.357,0.0,1177.0,400.0,187077.1,10.8,10.8,0.3,0.0
2023-06-18 18:00:00,54.0,4.77,33425.1,3549021.5,745.4,6286.0,0.0,1157.2,333.9,1378379.2,189.7,1227718.2,249.8,24.0,4.0,0.0,4062.0,0.0,0.0,4008.7,4032.0,0.0,0.0,282.2,4055.6,1178.823,55.918,0.0,1174.5,400.0,166518.1,11.2,11.1,0.6,0.0
2023-06-18 19:00:00,53.9,4.788,29205.602,1926956.1,346.4,11402.5,0.0,1156.7,209.8,978773.06,41.5,416221.38,228.9,24.0,4.0,0.0,4061.9,0.0,0.0,4008.7,4032.2,0.0,0.0,278.4,4055.8,1230.016,32.971,0.0,1174.6001,400.0,119012.1,8.099999,8.099999,-0.1,0.0
2023-06-18 20:00:00,52.8,4.814,26438.6,758882.56,104.7,15217.9,0.0,1155.2,84.8,530427.4,3.6000001,81176.4,290.9,24.0,4.0,0.0,4062.5,0.0,0.0,4009.3,4032.9,0.0,0.0,287.0,4056.6,1282.016,13.693001,0.0,1173.2,400.0,85477.4,6.6000004,6.4,1.2,0.0
2023-06-18 21:00:00,51.8,4.8389997,23399.6,165714.0,7.4,12261.9,0.0,1153.6,6.9,164934.7,0.0,6443.0,390.1,24.0,2.0,4.0,4063.0,0.0,0.0,4010.0,4033.6,0.0,0.0,304.2,4057.5,1335.276,-0.843,0.0,1169.8,400.0,65194.6,6.1,5.8,1.9000001,0.0
