date_forecast,date_calc,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,building
2023-05-18 20:30:00,2023-05-17 07:01:04,7.0,1.251,4607.7,30600.7,0.0,1705.0,0.0,278.9,0.0,32230.2,0.0,8254.3,83.4,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.6,0.0,0.0,1009.7,1015.8,0.0,0.0,48.3,1022.0,0.0,321.976,-1.228,0.1,285.9,99.0,42728.7,1.4,-1.2,0.7,-0.0,1
2023-05-18 20:45:00,2023-05-17 07:01:04,7.0,1.252,5905.4,13285.2,0.0,1689.2,0.0,278.8,0.0,21887.8,0.0,3716.6,76.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.6,0.0,0.0,1009.8,1015.9,0.0,0.0,48.5,1022.0,0.0,325.381,-2.223,0.1,286.0,99.0,42640.2,1.4,-1.1,0.8,-0.0,1
2023-05-18 21:00:00,2023-05-17 07:01:04,7.0,1.253,7203.1,1950.2,0.0,1673.5,0.0,278.8,0.0,10900.1,0.0,0.0,69.9,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.7,0.0,0.0,1009.8,1015.9,0.0,0.0,48.7,1022.1,0.0,328.81,-3.137,0.0,286.0,99.4,42551.3,1.3,-0.9,0.9,-0.0,1
2023-05-18 21:15:00,2023-05-17 07:01:04,6.9,1.254,6509.5,0.0,0.0,1853.1,0.0,278.6,0.0,0.0,0.0,0.0,72.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.7,0.0,0.0,1009.8,1016.0,0.0,0.0,49.1,1022.1,0.0,332.265,-3.964,0.0,286.0,98.0,41834.5,1.3,-0.9,1.0,-0.0,1
2023-05-18 21:30:00,2023-05-17 07:01:04,6.8,1.256,5816.0,0.0,0.0,2032.8,0.0,278.4,0.0,0.0,0.0,0.0,75.2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.7,0.0,0.0,1009.9,1016.0,0.0,0.0,49.5,1022.2,0.0,335.743,-4.701,0.0,286.0,97.0,41117.3,1.4,-0.9,1.0,-0.0,1
2023-05-18 21:45:00,2023-05-17 07:01:04,6.7,1.258,5122.4,0.0,0.0,2212.4,0.0,278.1,0.0,0.0,0.0,0.0,78.1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.8,0.0,0.0,1009.9,1016.0,0.0,0.0,49.9,1022.2,0.0,339.243,-5.344,0.0,286.0,96.3,40400.0,1.4,-0.9,1.1,-0.0,1
2023-05-18 22:00:00,2023-05-17 07:01:04,6.6,1.259,4428.9,0.0,0.0,2392.1,0.0,277.9,0.0,0.0,0.0,0.0,81.2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.8,0.0,0.0,1009.9,1016.1,0.0,0.0,50.3,1022.3,0.0,342.763,-5.892,0.1,286.0,96.0,39682.4,1.5,-0.9,1.2,-0.0,1
2023-05-18 22:15:00,2023-05-17 07:01:04,6.6,1.259,3756.4,0.0,0.0,2197.4,0.0,277.9,0.0,0.0,0.0,0.0,87.2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.9,0.0,0.0,1010.0,1016.2,0.0,0.0,51.2,1022.3,0.0,346.3,-6.34,0.2,285.8,93.8,39553.3,1.4,-0.8,1.2,-0.0,1
2023-05-18 22:30:00,2023-05-17 07:01:04,6.6,1.26,3083.8,0.0,0.0,2002.7,0.0,277.9,0.0,0.0,0.0,0.0,93.1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.9,0.0,0.0,1010.1,1016.2,0.0,0.0,52.2,1022.4,0.0,349.852,-6.687,0.3,285.6,95.3,39424.8,1.3,-0.6,1.2,0.0,1
2023-05-18 22:45:00,2023-05-17 07:01:04,6.6,1.26,2411.3,0.0,0.0,1808.0,0.0,277.9,0.0,0.0,0.0,0.0,97.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.0,0.0,0.0,1010.1,1016.3,0.0,0.0,53.1,1022.5,0.0,353.414,-6.932,0.4,285.4,98.1,39296.8,1.2,-0.4,1.2,0.0,1
2023-05-18 23:00:00,2023-05-17 07:01:04,6.6,1.26,1738.8,0.0,0.0,1613.3,0.0,277.8,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.0,0.0,0.0,1010.2,1016.3,0.0,0.0,54.0,1022.5,0.0,356.984,-7.073,0.5,285.2,100.0,39169.3,1.1,-0.2,1.1,0.0,1
2023-05-18 23:15:00,2023-05-17 07:01:04,6.5,1.26,1690.9,0.0,0.0,1617.4,0.0,277.8,0.0,0.0,0.0,0.0,99.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.0,0.0,0.0,1010.2,1016.3,0.0,0.0,54.0,1022.5,0.0,0.556,-7.109,0.4,285.0,99.7,39179.7,1.2,-0.3,1.1,0.0,1
2023-05-18 23:30:00,2023-05-17 07:01:04,6.5,1.26,1642.9,0.0,0.0,1621.6,0.0,277.7,0.0,0.0,0.0,0.0,99.3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.0,0.0,0.0,1010.2,1016.3,0.0,0.0,54.1,1022.5,0.0,4.128,-7.04,0.3,284.8,99.4,39189.9,1.2,-0.4,1.1,-0.0,1
2023-05-18 23:45:00,2023-05-17 07:01:04,6.5,1.26,1595.0,0.0,0.0,1625.7,0.0,277.7,0.0,0.0,0.0,0.0,98.9,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.0,0.0,0.0,1010.1,1016.3,0.0,0.0,54.1,1022.5,0.0,7.696,-6.867,0.2,284.6,99.0,39200.1,1.2,-0.5,1.1,-0.0,1
2023-05-20 00:00:00,2023-05-19 07:00:30,8.1,1.263,1739.0,0.0,0.0,609.9,1.0,280.9,0.0,0.0,0.0,0.0,68.9,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1028.8,0.0,0.0,1015.7,1021.9,0.0,0.0,84.6,1028.1,0.0,10.266,-6.242,0.0,282.3,68.9,30441.1,0.5,-0.2,0.5,-0.0,1
2023-05-20 00:15:00,2023-05-19 07:00:30,8.0,1.264,1739.0,0.0,0.0,613.3,1.0,280.8,0.0,0.0,0.0,0.0,65.9,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1028.8,0.0,0.0,1015.8,1021.9,0.0,0.0,84.8,1028.1,0.0,13.805,-5.892,0.0,282.2,65.9,30198.7,0.6,-0.4,0.4,-0.0,1
2023-05-20 00:30:00,2023-05-19 07:00:30,8.0,1.265,1739.0,0.0,0.0,616.8,1.0,280.7,0.0,0.0,0.0,0.0,62.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1028.9,0.0,0.0,1015.8,1022.0,0.0,0.0,85.0,1028.2,0.0,17.329,-5.441,0.0,282.2,62.7,29956.3,0.6,-0.6,0.3,-0.0,1
2023-05-20 00:45:00,2023-05-19 07:00:30,8.0,1.266,1739.0,0.0,0.0,620.3,1.0,280.7,0.0,0.0,0.0,0.0,59.4,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1028.9,0.0,0.0,1015.8,1022.0,0.0,0.0,85.2,1028.2,0.0,20.836,-4.891,0.0,282.2,59.4,29713.9,0.7,-0.7,0.1,-0.0,1
2023-05-20 01:00:00,2023-05-19 07:00:30,7.9,1.266,1739.0,0.0,0.0,623.7,1.0,280.6,0.0,0.0,0.0,0.0,55.9,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1029.0,0.0,0.0,1015.8,1022.0,0.0,0.0,85.4,1028.2,0.0,24.324,-4.245,0.0,282.2,55.9,29471.5,0.7,-0.7,-0.1,-0.0,1
2023-05-20 01:15:00,2023-05-19 07:00:30,7.9,1.267,1701.7,0.0,0.0,767.6,1.0,280.5,0.0,0.0,0.0,0.0,53.8,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1029.0,0.0,0.0,1015.8,1022.0,0.0,0.0,85.6,1028.2,0.0,27.79,-3.507,0.0,282.1,53.8,29492.8,0.8,-0.8,0.0,-0.0,1
2023-05-20 01:30:00,2023-05-19 07:00:30,7.8,1.268,1664.5,0.0,0.0,911.5,1.0,280.3,0.0,0.0,0.0,0.0,51.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1029.0,0.0,0.0,1015.8,1022.0,0.0,0.0,85.8,1028.3,0.0,31.232,-2.679,0.0,282.0,51.7,29513.9,0.8,-0.8,0.1,0.0,1
2023-05-20 01:45:00,2023-05-19 07:00:30,7.8,1.269,1627.2,0.0,0.0,1055.3,1.0,280.2,0.0,0.0,0.0,0.0,49.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1029.0,0.0,0.0,1015.8,1022.0,0.0,0.0,86.0,1028.3,0.0,34.651,-1.764,0.0,282.0,49.6,29534.7,0.8,-0.8,0.3,0.0,1
2023-05-20 02:00:00,2023-05-19 07:00:30,7.7,1.27,1589.9,0.0,0.0,1199.2,1.0,280.1,0.0,0.0,0.0,0.0,47.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1029.0,0.0,0.0,1015.8,1022.0,0.0,0.0,86.2,1028.3,0.0,38.044,-0.768,0.0,281.9,47.5,29555.3,0.8,-0.8,0.4,0.0,1
2023-05-20 02:15:00,2023-05-19 07:00:30,7.7,1.271,3230.1,600.8,2.1,2936.4,1.0,280.1,1.4,2515.6,0.3,473.9,45.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.0,0.0,0.0,1015.9,1022.1,0.0,0.0,86.6,1028.3,0.0,41.413,0.307,0.0,281.9,50.5,28845.4,0.8,-0.7,0.5,0.0,1
2023-05-20 02:30:00,2023-05-19 07:00:30,7.7,1.271,4870.2,5598.0,10.2,4673.6,1.0,280.0,8.8,15918.8,1.7,2998.6,44.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.1,0.0,0.0,1015.9,1022.1,0.0,0.0,87.0,1028.4,0.0,44.758,1.455,0.0,281.8,55.8,28135.8,0.8,-0.6,0.6,0.0,1
2023-05-20 02:45:00,2023-05-19 07:00:30,7.7,1.271,6510.4,19408.2,19.1,6410.7,1.0,280.0,15.7,28271.4,3.9,6959.0,45.2,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.1,0.0,0.0,1016.0,1022.2,0.0,0.0,87.4,1028.4,0.0,48.08,2.673,0.0,281.8,63.4,27426.4,0.8,-0.5,0.7,0.0,1
2023-05-20 03:00:00,2023-05-19 07:00:30,7.7,1.272,8150.5,40545.1,30.3,8147.9,1.0,280.0,23.6,42422.4,7.3,13179.1,46.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.1,0.0,0.0,1016.0,1022.2,0.0,0.0,87.9,1028.5,0.0,51.38,3.956,0.0,281.7,73.3,26717.3,0.8,-0.3,0.8,0.0,1
2023-05-20 03:15:00,2023-05-19 07:00:30,7.7,1.271,6475.1,74176.0,45.0,6349.7,0.0,280.1,32.9,61804.6,12.6,23191.4,45.9,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.2,0.0,0.0,1016.0,1022.3,0.0,0.0,88.3,1028.5,0.0,54.662,5.299,0.0,281.6,65.4,24948.2,0.9,-0.1,0.9,0.0,1
2023-05-20 03:30:00,2023-05-19 07:00:30,7.8,1.269,4799.7,117098.4,63.3,4551.4,0.0,280.3,43.5,94143.4,20.2,39391.8,45.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.2,0.0,0.0,1016.1,1022.3,0.0,0.0,88.8,1028.5,0.0,57.928,6.698,0.0,281.5,59.1,23176.7,0.9,0.1,0.9,0.0,1
2023-05-20 03:45:00,2023-05-19 07:00:30,7.8,1.268,3124.3,170429.1,84.8,2753.1,0.0,280.4,53.8,125163.6,28.1,57505.3,46.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.3,0.0,0.0,1016.1,1022.3,0.0,0.0,89.3,1028.5,0.0,61.18,8.147,0.0,281.4,54.5,21402.8,1.0,0.3,1.0,0.0,1
2023-05-20 04:00:00,2023-05-19 07:00:30,7.9,1.267,1448.9,235550.0,109.2,954.9,0.0,280.5,63.6,156867.3,37.4,80503.8,48.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.3,0.0,0.0,1016.2,1022.3,0.0,0.0,89.8,1028.6,0.0,64.424,9.642,0.0,281.2,51.4,19626.7,1.1,0.4,1.0,0.0,1
2023-05-20 04:15:00,2023-05-19 07:00:30,8.0,1.266,1448.9,312096.7,135.9,1121.1,0.0,280.7,72.0,188926.2,48.1,109320.3,43.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.3,0.0,0.0,1016.2,1022.4,0.0,0.0,89.6,1028.6,0.0,67.662,11.179,0.0,281.2,48.0,21865.0,1.0,0.5,0.9,-0.0,1
2023-05-20 04:30:00,2023-05-19 07:00:30,8.1,1.264,1448.9,398751.7,164.6,1287.3,0.0,280.9,78.6,219659.6,60.1,144635.6,38.3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.4,0.0,0.0,1016.2,1022.4,0.0,0.0,89.4,1028.6,0.0,70.9,12.751,0.0,281.2,44.9,24106.2,1.0,0.5,0.8,-0.0,1
2023-05-20 04:45:00,2023-05-19 07:00:30,8.2,1.262,1448.9,493942.9,194.7,1453.6,0.0,281.1,85.3,250471.7,81.6,197505.6,33.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.4,0.0,0.0,1016.2,1022.4,0.0,0.0,89.3,1028.6,0.0,74.141,14.355,0.0,281.2,42.3,26350.1,0.9,0.5,0.8,-0.0,1
2023-05-20 05:00:00,2023-05-19 07:00:30,8.3,1.261,,596144.7,226.1,1619.8,0.0,281.3,90.2,276750.2,107.0,259863.1,29.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.5,0.0,0.0,1016.3,1022.4,0.0,0.0,89.1,1028.6,0.0,77.393,15.984,0.0,281.1,40.1,28596.5,0.9,0.6,0.7,-0.0,1
2023-05-20 05:15:00,2023-05-19 07:00:30,8.3,1.259,9959.0,703967.8,258.4,2971.2,0.0,281.3,92.9,296798.3,136.1,331639.3,28.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.4,0.0,0.0,1016.2,1022.3,0.0,0.0,88.7,1028.5,0.0,80.66,17.635,0.0,281.3,42.6,30331.2,0.8,0.4,0.7,-0.0,1
2023-05-20 05:30:00,2023-05-19 07:00:30,8.3,1.258,9959.0,816167.5,291.2,4322.6,0.0,281.4,93.2,309233.8,169.1,412663.8,28.2,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.3,0.0,0.0,1016.1,1022.3,0.0,0.0,88.2,1028.5,0.0,83.948,19.301,0.0,281.4,45.6,32065.9,0.7,0.3,0.7,-0.0,1
2023-05-20 05:45:00,2023-05-19 07:00:30,8.4,1.256,9959.0,931626.9,324.5,5674.0,0.0,281.5,94.9,324325.3,199.0,505208.7,28.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.2,0.0,0.0,1016.0,1022.2,0.0,0.0,87.8,1028.4,0.0,87.265,20.977,0.0,281.6,49.0,33800.8,0.6,0.1,0.6,-0.0,1
2023-05-20 06:00:00,2023-05-19 07:00:30,8.4,1.255,9959.0,1049334.2,357.8,7025.4,0.0,281.6,94.7,332739.0,231.2,608667.2,28.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.2,0.0,0.0,1016.0,1022.1,0.0,0.0,87.3,1028.3,0.0,90.616,22.658,0.0,281.7,52.8,35535.7,0.6,-0.1,0.5,-0.0,1
2023-05-20 06:15:00,2023-05-19 07:00:30,8.5,1.253,9878.7,1168364.8,391.0,6249.8,0.0,281.7,92.6,333912.3,265.5,722848.6,33.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.0,0.0,0.0,1015.9,1022.0,0.0,0.0,86.0,1028.2,0.0,94.009,24.338,0.0,282.0,63.9,36217.0,0.6,-0.3,0.5,-0.0,1
2023-05-20 06:30:00,2023-05-19 07:00:30,8.5,1.251,9798.4,1287863.8,424.0,5474.2,0.0,281.8,88.7,327434.4,301.7,847439.0,39.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1028.9,0.0,0.0,1015.8,1021.9,0.0,0.0,84.6,1028.1,0.0,97.452,26.011,0.0,282.3,74.9,36898.8,0.7,-0.5,0.4,-0.0,1
2023-05-20 06:45:00,2023-05-19 07:00:30,8.6,1.25,9718.1,1407035.4,456.4,4698.6,0.0,282.0,93.6,339284.8,324.6,942539.6,45.2,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1028.8,0.0,0.0,1015.7,1021.8,0.0,0.0,83.2,1028.0,0.0,100.951,27.67,0.0,282.7,85.7,37581.1,0.7,-0.7,0.3,-0.0,1
2023-05-20 07:00:00,2023-05-19 07:00:30,8.7,1.248,9637.8,1525133.6,488.2,3923.0,0.0,282.1,98.2,347158.2,347.0,1040777.7,50.9,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1028.7,0.0,0.0,1015.6,1021.7,0.0,0.0,81.9,1027.9,0.0,104.516,29.31,0.0,283.0,96.5,38263.9,0.8,-0.8,0.1,-0.0,1
2023-05-20 07:15:00,2023-05-19 07:00:30,8.7,1.246,9569.7,1641455.8,519.1,4823.6,0.0,282.2,102.3,350896.2,368.8,1141684.9,47.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1028.5,0.0,0.0,1015.5,1021.6,0.0,0.0,80.0,1027.7,0.0,108.154,30.924,0.0,283.4,89.7,38819.7,0.9,-0.9,0.0,-0.0,1
2023-05-20 07:30:00,2023-05-19 07:00:30,8.8,1.244,9501.5,1755338.4,548.9,5724.2,0.0,282.3,106.0,350397.9,389.9,1244770.6,43.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1028.3,0.0,0.0,1015.3,1021.4,0.0,0.0,78.0,1027.5,0.0,111.873,32.503,0.0,283.9,82.8,39376.6,1.0,-0.9,-0.1,-0.0,1
2023-05-20 07:45:00,2023-05-19 07:00:30,8.8,1.242,9433.4,1866154.0,577.6,6624.8,0.0,282.4,105.3,358066.9,415.6,1332283.4,39.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1028.2,0.0,0.0,1015.2,1021.2,0.0,0.0,76.1,1027.3,0.0,115.682,34.042,0.0,284.4,75.7,39934.5,1.0,-1.0,-0.2,-0.0,1
2023-05-20 08:00:00,2023-05-19 07:00:30,8.9,1.24,9365.3,1973309.5,605.0,7525.3,0.0,282.5,103.8,363495.9,440.8,1418095.1,34.9,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1028.0,0.0,0.0,1015.0,1021.1,0.0,0.0,74.2,1027.2,0.0,119.587,35.531,0.0,284.8,68.5,40493.6,1.1,-1.1,-0.3,-0.0,1
2023-05-20 08:15:00,2023-05-19 07:00:30,8.8,1.238,9364.9,2076244.8,630.9,5989.3,0.0,282.4,101.4,366675.2,465.5,1501735.9,35.4,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.9,0.0,0.0,1014.9,1021.0,0.0,0.0,72.4,1027.1,0.0,123.596,36.964,0.0,285.2,65.2,40946.2,1.2,-1.0,-0.6,-0.0,1
2023-05-20 08:30:00,2023-05-19 07:00:30,8.8,1.237,9364.4,2174432.5,655.2,4453.3,0.0,282.4,98.3,367617.0,489.4,1582751.6,36.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.8,0.0,0.0,1014.9,1020.9,0.0,0.0,70.5,1027.0,0.0,127.716,38.33,0.0,285.6,62.2,41400.1,1.3,-0.9,-1.0,0.0,1
2023-05-20 08:45:00,2023-05-19 07:00:30,8.7,1.235,9363.9,2267378.0,677.8,2917.2,0.0,282.3,108.0,383859.7,488.5,1627247.9,36.9,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.8,0.0,0.0,1014.8,1020.9,0.0,0.0,68.6,1027.0,0.0,131.951,39.621,0.0,286.0,59.7,41855.3,1.4,-0.7,-1.2,0.0,1
2023-05-20 09:00:00,2023-05-19 07:00:30,8.7,1.234,9363.5,2354619.5,698.6,1381.2,0.0,282.2,117.8,398786.8,485.1,1666539.2,38.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.7,0.0,0.0,1014.8,1020.8,0.0,0.0,66.8,1026.9,0.0,136.305,40.828,0.0,286.4,57.6,42311.8,1.5,-0.5,-1.4,0.0,1
2023-05-20 09:15:00,2023-05-19 07:00:30,8.6,1.233,9363.5,2435728.2,717.5,1441.7,0.0,282.1,127.7,412312.0,479.3,1700515.6,39.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.6,0.0,0.0,1014.7,1020.7,0.0,0.0,64.8,1026.8,0.0,140.779,41.941,0.0,286.6,55.4,42965.6,1.7,-0.5,-1.6,0.0,1
2023-05-20 09:30:00,2023-05-19 07:00:30,8.5,1.232,9363.5,2510310.2,734.3,1502.2,0.0,282.0,137.5,424358.7,471.2,1729100.8,40.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.5,0.0,0.0,1014.6,1020.7,0.0,0.0,62.9,1026.7,0.0,145.372,42.951,0.0,286.9,53.7,43620.6,1.9,-0.4,-1.8,0.0,1
2023-05-20 09:45:00,2023-05-19 07:00:30,8.4,1.231,9363.5,2578005.5,749.1,1562.6,0.0,281.9,139.1,444767.5,488.7,1758905.9,41.4,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.4,0.0,0.0,1014.6,1020.6,0.0,0.0,60.9,1026.6,0.0,150.079,43.849,0.0,287.2,52.4,44276.8,2.0,-0.3,-2.0,0.0,1
2023-05-20 10:00:00,2023-05-19 07:00:30,8.4,1.23,,2638490.0,761.7,1623.1,0.0,281.7,140.3,464586.0,505.1,1782287.0,42.9,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.4,0.0,0.0,1014.5,1020.5,0.0,0.0,59.0,1026.6,0.0,154.895,44.625,0.0,287.4,51.4,44934.2,2.2,-0.3,-2.2,0.0,1
2023-05-20 10:15:00,2023-05-19 07:00:30,8.3,1.229,1911.0,2691475.8,772.1,1649.1,0.0,281.7,141.1,483688.8,520.3,1799185.2,43.3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.3,0.0,0.0,1014.4,1020.4,0.0,0.0,57.2,1026.5,0.0,159.808,45.273,0.0,287.7,51.7,45166.1,2.2,-0.3,-2.2,-0.0,1
2023-05-20 10:30:00,2023-05-19 07:00:30,8.3,1.228,1911.0,2736711.5,780.2,1675.2,0.0,281.6,141.4,501951.0,534.2,1809580.2,44.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.2,0.0,0.0,1014.3,1020.3,0.0,0.0,55.4,1026.4,0.0,164.803,45.784,0.0,288.0,52.3,45398.8,2.2,-0.4,-2.1,-0.0,1
2023-05-20 10:45:00,2023-05-19 07:00:30,8.2,1.227,1911.0,2773983.5,786.0,1701.3,0.0,281.5,140.0,502462.4,541.3,1853985.0,45.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.1,0.0,0.0,1014.2,1020.3,0.0,0.0,53.7,1026.3,0.0,169.864,46.153,0.0,288.2,53.2,45632.4,2.2,-0.4,-2.1,-0.0,1
2023-05-20 11:00:00,2023-05-19 07:00:30,8.2,1.227,1911.0,2803117.0,789.5,1727.3,0.0,281.4,138.2,501377.8,546.9,1893558.0,46.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.0,0.0,0.0,1014.2,1020.2,0.0,0.0,51.9,1026.2,0.0,174.969,46.375,0.0,288.5,54.5,45866.8,2.2,-0.5,-2.1,-0.0,1
2023-05-20 11:15:00,2023-05-19 07:00:30,8.1,1.225,1911.0,2823974.8,790.6,2319.7,0.0,281.3,136.0,498728.8,550.8,1928031.0,40.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.9,0.0,0.0,1014.0,1020.0,0.0,0.0,50.3,1026.1,0.0,180.097,46.447,0.0,288.8,49.0,46791.6,2.1,-0.5,-2.0,-0.0,1
2023-05-20 11:30:00,2023-05-19 07:00:30,8.0,1.224,1911.0,2836459.0,789.4,2912.0,0.0,281.1,133.4,494554.8,553.2,1957157.1,33.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.7,0.0,0.0,1013.9,1019.9,0.0,0.0,48.6,1025.9,0.0,185.225,46.369,0.0,289.0,43.5,47717.6,2.0,-0.5,-2.0,0.0,1
2023-05-20 11:45:00,2023-05-19 07:00:30,7.9,1.223,1911.0,2840511.8,785.8,3504.4,0.0,280.9,128.9,483962.2,560.1,1982437.0,27.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.6,0.0,0.0,1013.8,1019.8,0.0,0.0,47.0,1025.8,0.0,190.329,46.141,0.0,289.3,38.1,48644.8,2.0,-0.5,-1.9,0.0,1
2023-05-20 12:00:00,2023-05-19 07:00:30,7.7,1.222,,2836114.0,779.9,4096.8,0.0,280.7,124.0,471967.5,565.2,2001695.6,20.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.5,0.0,0.0,1013.7,1019.6,0.0,0.0,45.3,1025.7,0.0,195.388,45.767,0.0,289.5,32.6,49573.3,1.9,-0.5,-1.8,0.0,1
2023-05-20 12:15:00,2023-05-19 07:00:30,7.7,1.221,,2823286.0,771.7,3634.8,0.0,280.6,118.8,458674.9,568.5,2014747.6,19.2,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.4,0.0,0.0,1013.6,1019.6,0.0,0.0,44.8,1025.6,0.0,200.38,45.251,0.0,289.7,30.7,49013.8,1.9,-0.3,-1.9,0.0,1
2023-05-20 12:30:00,2023-05-19 07:00:30,7.6,1.22,,2802088.0,761.2,3172.8,0.0,280.4,113.4,444194.1,569.9,2021438.2,17.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.3,0.0,0.0,1013.6,1019.5,0.0,0.0,44.2,1025.5,0.0,205.289,44.598,0.0,289.8,28.8,48455.3,2.0,-0.1,-2.0,0.0,1
2023-05-20 12:45:00,2023-05-19 07:00:30,7.5,1.218,,2772619.8,748.5,2710.7,0.0,280.3,116.0,440751.5,552.1,2001847.8,16.3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.2,0.0,0.0,1013.5,1019.5,0.0,0.0,43.7,1025.4,0.0,210.101,43.817,0.0,289.9,26.8,47897.6,2.0,0.1,-2.0,0.0,1
