date_forecast,date_calc,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,building
2023-06-22 05:00:00,2023-06-21 07:00:30,12.525,1.20675,1243.15,932939.6,322.22498,280.55,0.0,287.8,37.6,115452.27,0.0,2774.25,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.0,0.15,1.0,993.7,999.6,0.0,0.4,93.174995,1005.575,0.0,0.0,0.0,0.275,79.372,21.022251,0.3,288.15,100.0,2897.5251,5.1499996,5.075,-0.8,0.0,0
2023-06-22 06:00:00,2023-06-21 07:00:30,12.325,1.2075,1717.125,1394586.2,452.45,280.525,0.0,287.55,54.85,166429.95,0.0,10.25,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.8,0.112500004,1.0,994.475,1000.4,0.0,0.2,92.775,1006.325,0.0,0.0,0.0,0.1,92.6465,27.7025,0.275,287.825,100.0,3846.875,4.9,4.75,-1.3499999,0.0,0
2023-06-22 07:00:00,2023-06-21 07:00:30,12.1,1.208,1686.8,1855680.8,576.525,318.0,0.0,287.275,86.0,253560.34,3.625,6536.9497,99.825,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.6,0.025,0.25,995.2,1001.1,0.0,0.175,90.925,1007.1,0.0,0.0,0.0,0.1,106.817,34.30075,0.2,287.675,99.825,4843.075,4.55,4.375,-1.2,0.0,0
2023-06-22 08:00:00,2023-06-21 07:00:30,11.925,1.2065,2246.65,2275469.0,684.1,382.725,0.0,287.05,168.05,457252.88,48.2,93269.4,99.625,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.3,0.0,0.0,995.9,1001.825,0.0,0.1,87.625,1007.8,0.0,0.0,0.0,0.1,122.4405,40.385498,0.2,287.9,99.65,7333.875,4.5,4.475,-0.52500004,0.0,0
2023-06-22 09:00:00,2023-06-21 07:00:30,11.525,1.206,2050.4,2620159.5,766.8,585.32495,0.0,286.55,203.55,668802.5,24.725,131263.61,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.925,0.0,0.0,996.525,1002.45,0.0,0.075,84.3,1008.375,0.0,0.0,0.0,0.075,140.03525,45.418503,0.2,288.0,100.0,15242.975,4.5,4.475,-0.45000002,0.0,0
2023-06-22 10:00:00,2023-06-21 07:00:30,11.075,1.2084999,1586.3,2863307.5,818.35,587.875,0.0,285.975,143.275,624221.0,3.125,50158.523,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.55,0.0,0.0,997.15,1003.1,0.0,0.0,81.65,1009.05,0.0,0.0,0.0,0.0,159.74625,48.77725,0.2,287.9,100.0,31661.426,4.775,4.7,-0.65,0.0,0
2023-06-22 11:00:00,2023-06-21 07:00:30,10.6,1.209,1579.5,2986716.8,834.95,543.0,0.0,285.3,148.5,525148.56,0.0,5640.0747,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.175,0.0,0.0,997.75,1003.7,0.0,0.0,77.85,1009.65,0.0,0.0,0.0,0.0,180.893,49.9035,0.25,287.9,100.0,43215.2,5.4,5.35,-0.6,0.0,0
2023-06-22 12:00:00,2023-06-21 07:00:30,9.975,1.2084999,2342.55,2981262.0,815.325,612.05,0.0,284.4,150.7,538579.4,0.0,14.4,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.9,0.0,0.0,998.4,1004.4,0.0,0.0,73.05,1010.3,0.0,0.0,0.0,0.0,201.96974,48.575752,0.3,287.825,100.0,46095.227,5.425,5.325,-0.92499995,0.0,0
2023-06-22 13:00:00,2023-06-21 07:00:30,9.4,1.20775,2472.15,2847346.0,760.975,967.65,0.0,283.5,175.925,587940.4,9.3,16791.75,91.35,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.55,0.0,0.0,999.0,1004.95,0.0,0.0,67.4,1010.9,0.0,0.0,0.0,0.0,221.51724,45.05375,0.15,288.025,91.4,48218.625,5.625,5.45,-1.475,0.0,0
2023-06-22 14:00:00,2023-06-21 07:00:30,9.175,1.2047501,2432.8,2594879.2,675.95,1136.5,0.0,283.225,223.775,719478.44,127.55,246368.45,64.325,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.925,0.0,0.0,999.35,1005.25,0.0,0.0,62.8,1011.15,0.0,0.0,0.0,0.0,238.93326,39.90975,0.0,288.55,64.325,50421.5,6.5,6.125,-2.1,0.0,0
2023-06-22 15:00:00,2023-06-21 07:00:30,9.45,1.20575,795.3,2242785.0,566.65,609.65,0.0,283.6,138.125,651480.1,307.15,782440.0,43.55,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.35,0.0,0.0,999.775,1005.7,0.0,0.0,66.95,1011.675,0.0,0.0,0.0,0.0,254.41376,33.76325,0.0,288.0,43.55,50038.05,6.6,6.05,-2.55,0.0,0
2023-06-22 16:00:00,2023-06-21 07:00:30,9.425,1.2105,783.3,1818156.5,441.65,731.475,0.0,283.525,121.775,467853.47,231.225,969028.6,58.725,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.725,0.0,0.0,1000.15,1006.1,0.0,0.0,69.9,1012.075,0.0,0.0,0.0,0.0,268.489,27.1425,0.0,287.325,58.725,48998.0,6.65,6.225,-2.225,0.0,0
2023-06-22 17:00:00,2023-06-21 07:00:30,9.2,1.2145,763.3,1355367.2,311.475,647.425,0.0,283.15002,96.5,392913.62,120.8,633665.8,57.625,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.92505,0.0,0.0,1000.325,1006.275,0.0,0.0,70.85,1012.275,0.0,0.0,0.0,0.0,281.71124,20.47275,0.0,286.8,57.625,47846.227,5.9,5.65,-1.75,0.0,0
2023-06-22 18:00:00,2023-06-21 07:00:30,9.15,1.218,,895774.4,188.6,701.825,0.0,283.025,69.525,298873.88,76.8,355745.7,52.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.025,0.0,0.0,1000.45,1006.45,0.0,0.0,73.175,1012.45,0.0,0.0,0.0,0.0,294.54376,14.107,0.0,286.325,52.0,45817.523,4.75,4.5,-1.55,0.0,0
2023-06-22 19:00:00,2023-06-21 07:00:30,9.125,1.2215,787.9001,489126.34,88.35,729.25,0.0,283.0,41.125,199197.3,27.175,187221.92,69.625,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.1,0.0,0.0,1000.6,1006.57495,0.0,0.0,75.0,1012.57495,0.0,0.0,0.0,0.0,307.33774,8.36075,0.0,285.95,69.625,45317.273,3.825,3.425,-1.6750001,0.0,0
2023-06-22 20:00:00,2023-06-21 07:00:30,9.225,1.224,781.225,194599.0,27.1,706.85,0.0,283.05,15.35,101683.23,4.95,57864.2,90.625,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.2,0.0,0.0,1000.6,1006.6,0.0,0.0,77.525,1012.625,0.0,0.0,0.0,0.0,320.33026,3.52725,0.0,285.6,90.625,44398.1,2.6,2.3,-1.275,0.0,0
2023-06-22 21:00:00,2023-06-21 07:00:30,9.35,1.226,776.3,43738.723,2.1499999,778.725,0.0,283.2,1.15,29709.674,0.0,8899.375,88.9,6.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1014.2,0.0,0.0,1000.7,1006.7,0.0,0.0,78.95,1012.725,0.0,0.0,0.0,0.0,333.63623,-0.124249995,0.0,285.5,88.9,43157.875,1.45,1.375,-0.5,0.0,0
2023-06-22 22:00:00,2023-06-21 07:00:30,9.4,1.227,786.8,1057.125,0.0,734.4,0.0,283.32498,0.0,2057.875,0.0,0.0,83.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.2,0.0,0.0,1000.7,1006.7,0.0,0.0,78.925,1012.75,0.0,0.0,0.0,0.0,347.24426,-2.36825,0.0,285.5,83.85,36768.7,1.05,1.025,0.125,0.0,0
2023-06-22 23:00:00,2023-06-21 07:00:30,9.4,1.2277501,1708.6,0.0,0.0,733.85,0.0,283.3,0.0,0.0,0.0,0.0,84.575,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.0,0.0,0.0,1000.475,1006.5,0.0,0.0,80.5,1012.525,0.0,0.0,0.0,0.0,181.02899,-3.05325,0.05,285.425,85.35,31891.602,1.1,0.275,1.025,0.0,0
2023-06-26 00:00:00,2023-06-25 07:01:23,11.175,1.2155,,0.0,0.0,,0.0,286.05,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.075,0.0,0.0,999.85,1005.775,0.0,0.0,74.35,1011.75,0.0,0.0,0.0,0.0,13.71475,-2.3265,0.0,291.525,0.0,40724.6,1.9499999,-1.9499999,-0.2,0.0,0
2023-06-26 01:00:00,2023-06-25 07:01:23,11.025,1.2165,,1576.975,2.75,,0.0,285.85,2.15,3852.0752,0.725,1292.25,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,1012.65,0.0,0.0,999.35,1005.35,0.0,0.0,75.775,1011.35,0.0,0.0,0.0,0.0,27.312,0.022249997,0.0,290.95,0.0,40446.0,1.7,-1.7,0.1,0.0,0
2023-06-26 02:00:00,2023-06-25 07:01:23,10.875,1.2145,,48733.1,29.375,,0.0,285.625,18.05,36339.0,15.125,28523.5,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.25,0.0,0.0,998.95,1004.95,0.0,0.0,74.15,1010.95,0.0,0.0,0.0,0.0,40.60125,3.76575,0.0,290.675,0.0,40747.375,1.7,-1.7,0.0,0.0,0
2023-06-26 03:00:00,2023-06-25 07:01:23,11.05,1.209,,207384.9,93.25,,0.0,285.9,37.325,99667.55,60.8,136686.92,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.85,0.0,0.0,998.65,1004.55,0.0,0.0,72.1,1010.5,0.0,0.0,0.0,0.0,53.57975,8.6735,0.0,290.625,0.0,42817.477,1.75,-1.7,-0.15,0.0,0
2023-06-26 04:00:00,2023-06-25 07:01:23,11.45,1.2005,,510490.75,195.425,,0.0,286.6,52.35,161400.1,138.725,359175.84,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.55,0.0,0.0,998.175,1004.075,0.0,0.0,70.55,1010.0,0.0,0.0,0.0,0.0,66.372,14.474001,0.0,291.125,0.0,46206.25,1.875,-1.775,-0.55,0.0,0
2023-06-26 05:00:00,2023-06-25 07:01:23,11.875,1.1905,,922177.5,319.15,,0.0,287.25,63.025,207649.5,236.525,675430.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.15,0.0,0.0,997.75,1003.625,0.0,0.0,66.975,1009.5,0.0,0.0,0.0,0.0,79.222,20.87225,0.0,292.3,0.0,49204.523,2.0749998,-1.8,-1.075,0.0,0
2023-06-26 06:00:00,2023-06-25 07:01:23,12.2,1.1805,,1383292.0,449.325,,0.0,287.75,71.1,241406.33,341.85,1041092.4,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.65,0.0,0.0,997.25,1003.075,0.0,0.0,60.525,1008.9,0.0,0.0,0.0,0.0,92.48975,27.55075,0.0,293.975,0.0,51175.35,2.25,-1.8499999,-1.275,0.0,0
2023-06-26 07:00:00,2023-06-25 07:01:23,12.15,1.171,,1844594.2,573.55,,0.0,287.85,76.925,266401.44,445.125,1416632.4,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.05,0.0,0.0,996.6,1002.4,0.0,0.0,53.35,1008.175,0.0,0.0,0.0,0.0,106.645,34.15275,0.0,295.85,0.0,53805.3,2.325,-2.05,-1.125,0.0,0
2023-06-26 08:00:00,2023-06-25 07:01:23,11.725,1.16325,,2265166.8,681.4,2514.4,0.0,287.375,81.025,284265.9,535.925,1765927.5,1.175,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.4,0.0,0.0,995.975,1001.725,0.0,0.0,46.05,1007.5,0.0,0.0,0.0,0.0,122.2425,40.24625,0.0,297.6,1.175,56942.7,2.3,-2.25,-0.4,0.0,0
2023-06-26 09:00:00,2023-06-25 07:01:23,10.8,1.15775,,2611094.2,764.475,2579.2,0.0,286.175,86.725,301965.34,598.275,2041604.9,7.425,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.85,0.0,0.0,995.425,1001.15,0.0,0.0,38.3,1006.9,0.0,0.0,0.0,0.0,139.8005,45.29625,0.0,299.15,7.425,60692.824,2.6,-2.425,0.875,0.0,0
2023-06-26 10:00:00,2023-06-25 07:01:23,9.65,1.15475,,2855811.0,816.5,2777.975,0.0,284.55,100.325,336674.94,603.45,2163105.2,16.475,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.425,0.0,0.0,995.05,1000.75,0.0,0.0,30.625,1006.45,0.0,0.0,0.0,0.0,159.47275,48.6805,0.0,300.2,16.475,63868.227,3.25,-2.5,2.1,0.0,0
2023-06-26 11:00:00,2023-06-25 07:01:23,9.3,1.1524999,,2980992.5,833.6,2915.85,0.0,283.95,111.9,381951.34,561.1,2096148.9,19.65,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.9,0.0,0.0,994.45,1000.15,0.0,0.0,27.325,1005.85,0.0,0.0,0.0,0.0,180.59076,49.8395,0.0,300.9,19.65,63843.023,3.45,-2.4,2.45,0.0,0
2023-06-26 12:00:00,2023-06-25 07:01:23,9.075001,1.151,,2977379.5,814.5,2913.2998,0.0,283.65002,134.625,443761.72,496.1,1902948.2,29.349998,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.2,0.0,0.0,993.825,999.5,0.0,0.0,25.775,1005.2,0.0,0.0,0.0,0.0,201.66325,48.54725,0.0,301.425,29.349998,63573.8,3.275,-2.65,1.9,0.0,0
2023-06-26 13:00:00,2023-06-25 07:01:23,9.1,1.151,3158.6003,2845238.5,760.625,2951.2,0.0,283.65,157.45,525800.9,396.95,1607475.9,47.025,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.4,0.0,0.0,993.15,998.825,0.0,0.0,25.900002,1004.5,0.0,0.0,0.0,0.0,221.22675,45.05475,0.075,301.82498,47.025,63000.25,3.6,-3.225,1.575,0.0,0
2023-06-26 14:00:00,2023-06-25 07:01:23,9.3,1.151,3156.1,2594350.0,676.025,2953.05,0.0,283.9,132.325,521571.9,393.5,1422799.5,53.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.65,0.0,0.0,992.5,998.15,0.0,0.0,27.45,1003.85,0.0,0.0,0.0,0.0,238.66699,39.93125,0.1,301.95,53.2,62502.227,4.175,-3.8,1.75,0.0,0
2023-06-26 15:00:00,2023-06-25 07:01:23,9.575,1.1515,3152.0,2243520.0,566.975,2901.7,0.0,284.375,146.975,502677.66,241.29999,1142627.6,47.55,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.0,0.0,0.0,991.825,997.5,0.0,0.0,29.375,1003.2,0.0,0.0,0.0,0.0,254.16975,33.79675,0.1,301.8,47.55,62202.65,4.55,-4.1749997,1.8499999,0.0,0
2023-06-26 16:00:00,2023-06-25 07:01:23,10.025,1.15375,,1819743.9,442.175,3040.925,0.0,285.05,104.174995,452033.4,226.825,842632.8,23.625,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.55,0.0,0.0,991.35,997.05,0.0,0.0,32.25,1002.75,0.0,0.0,0.0,0.0,268.262,27.1805,0.0,301.275,23.625,62067.227,4.85,-4.275,2.25,0.0,0
2023-06-26 17:00:00,2023-06-25 07:01:23,10.05,1.1565,,1357323.8,311.975,3400.875,0.0,285.05,71.55,316284.5,195.125,759540.3,12.425,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.175,0.0,0.0,991.05,996.75,0.0,0.0,33.5,1002.45,0.0,0.0,0.0,0.0,281.49524,20.508,0.0,300.7,12.425,61822.773,4.95,-4.225,2.55,0.0,0
2023-06-26 18:00:00,2023-06-25 07:01:23,10.55,1.1615,,897579.94,189.025,3652.6,0.0,285.65,54.025,226068.55,124.825005,575932.1,10.175,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.0,0.0,0.0,991.0,996.7,0.0,0.0,37.475,1002.4,0.0,0.0,0.0,0.0,294.33398,14.135,0.0,300.05,10.175,59777.477,4.6,-4.05,2.2,0.0,0
2023-06-26 19:00:00,2023-06-25 07:01:23,10.675,1.1675,,490294.2,88.575,4034.4,0.0,285.8,36.899998,163634.95,55.85,325274.97,6.05,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.05,0.0,0.0,991.025,996.75,0.0,0.0,41.75,1002.525,0.0,0.0,0.0,0.0,307.13098,8.375999,0.0,299.05,6.05,55404.523,4.5,-3.775,2.475,0.0,0
2023-06-26 20:00:00,2023-06-25 07:01:23,10.4,1.1735001,,194902.3,27.1,,0.0,285.35,16.875,96702.4,13.875,125582.375,1.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.175,0.0,0.0,991.15,996.875,0.0,0.0,44.05,1002.65,0.0,0.0,0.0,0.0,320.12476,3.526,0.0,298.075,1.4,52849.55,4.55,-3.475,2.875,0.0,0
2023-06-26 21:00:00,2023-06-25 07:01:23,10.2,1.179,,43522.426,2.1,3374.0,0.0,285.0,1.6,33240.477,0.0,25005.299,2.175,6.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1004.35,0.0,0.0,991.325,997.1,0.0,0.0,45.9,1002.875,0.0,0.0,0.0,0.0,333.43225,-0.14575002,0.0,297.3,2.175,52406.324,4.1,-2.85,2.9250002,0.0,0
2023-06-26 22:00:00,2023-06-25 07:01:23,10.175,1.1845,,1000.22504,0.0,3374.0,0.0,284.875,0.0,2901.475,0.0,0.0,3.65,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.55,0.0,0.0,991.55,997.35,0.0,0.0,48.5,1003.15,0.0,0.0,0.0,0.0,347.04376,-2.4117498,0.0,296.525,3.65,51312.7,3.65,-2.4250002,2.725,0.0,0
2023-06-26 23:00:00,2023-06-25 07:01:23,10.2,1.1885,,0.0,0.0,,0.0,284.9,0.0,0.0,0.0,0.0,1.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.7,0.0,0.0,991.65,997.45,0.0,0.0,51.449997,1003.3,0.0,0.0,0.0,0.0,180.83499,-3.1195,0.0,295.775,1.75,49771.375,3.3,-2.275,2.375,0.0,0
2023-06-28 00:00:00,2023-06-27 07:00:04,10.0,1.2285,1329.9,0.0,0.0,1148.75,0.0,284.2,0.0,0.0,0.0,0.0,30.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.725,0.0,0.0,1001.2,1007.2,0.0,0.0,84.9,1013.3,0.0,0.0,0.0,0.0,13.6295,-2.41025,0.0,285.7,30.75,39584.05,1.1500001,0.35,-1.075,0.0,0
2023-06-28 01:00:00,2023-06-27 07:00:04,10.0,1.228,,1276.8501,2.425,1241.325,0.0,284.2,1.9,3442.2002,0.3,537.25,19.425,6.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,1014.675,0.0,0.0,1001.125,1007.125,0.0,0.0,85.625,1013.175,0.0,0.0,0.0,0.0,27.236,-0.07000002,0.0,285.7,19.425,40491.625,0.925,-0.17500001,-0.9,0.0,0
2023-06-28 02:00:00,2023-06-27 07:00:04,10.025,1.2255,,46353.977,28.45,1035.25,0.0,284.3,19.325,38264.875,8.6,16066.1,19.925,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.45,0.0,0.0,1000.9,1006.9,0.0,0.0,85.55,1012.9,0.0,0.0,0.0,0.0,40.53475,3.6660001,0.0,285.775,19.925,40902.75,1.0,-0.90000004,-0.45000002,0.0,0
2023-06-28 03:00:00,2023-06-27 07:00:04,10.1,1.2215,,202637.38,91.575,765.925,0.0,284.45,43.0,112231.17,46.125,98512.34,22.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.3,0.0,0.0,1000.75,1006.725,0.0,0.0,84.45,1012.75,0.0,0.0,0.0,0.0,53.521,8.56875,0.0,285.925,22.1,41123.125,1.45,-1.45,-0.3,0.0,0
2023-06-28 04:00:00,2023-06-27 07:00:04,10.15,1.21725,,503669.25,193.35,770.65,0.0,284.55,66.425,197023.84,108.075,277553.06,17.875,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.25,0.0,0.0,1000.65,1006.65,0.0,0.0,82.725,1012.65,0.0,0.0,0.0,0.0,66.318,14.365999,0.0,286.225,17.875,42637.6,1.75,-1.65,-0.55,0.0,0
2023-06-28 05:00:00,2023-06-27 07:00:04,10.25,1.212,,914416.0,316.9,768.1,0.0,284.8,76.825,257865.31,207.675,568387.1,7.95,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.05,0.0,0.0,1000.45,1006.35,0.0,0.0,80.6,1012.35,0.0,0.0,0.0,0.0,79.1705,20.7625,0.0,286.8,7.95,46473.176,2.175,-1.9749999,-0.875,0.0,0
2023-06-28 06:00:00,2023-06-27 07:00:04,10.4,1.2055,,1375297.9,447.1,799.0,0.0,285.05,78.425,279396.16,325.375,959491.4,2.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.65,0.0,0.0,1000.025,1005.95,0.0,0.0,76.9,1011.9,0.0,0.0,0.0,0.0,92.43675,27.44075,0.0,287.65,2.2,48615.773,2.575,-2.325,-1.15,0.0,0
2023-06-28 07:00:00,2023-06-27 07:00:04,10.55,1.1984999,,1836802.2,571.425,834.025,0.0,285.375,104.625,329458.34,389.475,1286714.6,7.625,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.15,0.0,0.0,999.525,1005.45,0.0,0.0,71.975,1011.375,0.0,0.0,0.0,0.0,106.58525,34.0435,0.0,288.85,7.625,49696.05,2.85,-2.3,-1.675,0.0,0
2023-06-28 08:00:00,2023-06-27 07:00:04,10.7,1.1915,,2257875.0,679.475,1014.5,0.0,285.65,132.475,426774.5,441.45,1495624.8,10.575,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.6,0.0,0.0,999.0,1004.85,0.0,0.0,67.4,1010.75,0.0,0.0,0.0,0.0,122.16925,40.1405,0.0,290.075,12.175,51338.176,3.25,-1.9499999,-2.575,0.0,0
2023-06-28 09:00:00,2023-06-27 07:00:04,10.9,1.18525,,2604511.8,762.75,1218.0,0.0,286.025,108.6,433976.56,557.125,1797403.9,5.55,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.175,0.0,0.0,998.525,1004.375,0.0,0.0,63.899998,1010.25,0.0,0.0,0.0,0.0,139.70575,45.1965,0.0,291.15,10.5,53095.875,3.5749998,-1.575,-3.2,0.0,0
2023-06-28 10:00:00,2023-06-27 07:00:04,11.05,1.1795,9977.7,2850070.5,815.025,9452.1,0.0,286.325,94.7,365973.53,628.3,2133757.2,14.225,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.875,0.0,0.0,998.25,1004.05,0.0,0.0,59.125,1009.95,0.0,0.0,0.0,0.0,159.3505,48.5915,0.0,292.45,28.45,54345.824,3.35,-1.4,-3.05,0.0,0
2023-06-28 11:00:00,2023-06-27 07:00:04,11.3,1.17625,9977.7,2976155.2,832.375,9553.1,0.0,286.65,94.45,340470.78,644.225,2290473.0,26.475,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.55,0.0,0.0,997.95,1003.75,0.0,0.0,55.05,1009.6,0.0,0.0,0.0,0.0,180.44376,49.766502,0.0,293.525,52.925,55376.5,2.9,-1.2,-2.65,0.0,0
2023-06-28 12:00:00,2023-06-27 07:00:04,11.424999,1.1735001,9663.2,2973436.2,813.525,9529.025,0.0,286.84998,97.975,346358.66,622.625,2280296.2,33.025,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.15,0.0,0.0,997.65,1003.45,0.0,0.0,52.6,1009.25,0.0,0.0,0.0,0.0,201.50299,48.492,0.0,294.4,66.05,55525.0,2.3,-0.975,-2.125,0.0,0
2023-06-28 13:00:00,2023-06-27 07:00:04,11.125,1.171,9555.8,2842114.5,759.875,8142.4004,0.0,286.475,106.4,367859.75,566.25,2140032.8,49.75,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.65,0.0,0.0,997.2,1002.975,0.0,0.0,50.375,1008.775,0.0,0.0,0.0,0.0,221.0665,45.015,0.0,295.125,99.0,54750.953,1.675,-0.55,-1.6,0.0,0
2023-06-28 14:00:00,2023-06-27 07:00:04,11.075,1.1705,9377.975,2591911.5,675.4,5496.45,0.0,286.425,151.475,464184.16,416.6,1769139.8,51.425,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.4,0.0,0.0,996.95,1002.725,0.0,0.0,49.1,1008.525,0.0,0.0,0.0,0.0,238.5145,39.903748,0.0,295.6,100.0,54737.125,1.55,0.675,-1.225,0.0,0
2023-06-28 15:00:00,2023-06-27 07:00:04,11.525,1.17325,9270.0,2241586.2,566.525,3767.4,0.0,287.0,169.025,576881.06,251.775,1203052.1,53.800003,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.35,0.0,0.0,997.0,1002.8,0.0,0.0,50.75,1008.6,0.0,0.0,0.0,0.0,254.02776,33.77575,0.0,295.65,100.0,54598.1,2.525,2.3249998,-0.90000004,0.0,0
2023-06-28 16:00:00,2023-06-27 07:00:04,11.675,1.1775,8975.025,1818104.4,441.725,3341.475,0.0,287.15,146.5,567913.5,174.675,767590.9,58.025,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.3,0.0,0.0,997.0,1002.8,0.0,0.0,55.15,1008.6,0.0,0.0,0.0,0.0,268.12875,27.161999,0.0,294.9,99.85,52568.2,3.8,3.5,-1.525,0.0,0
2023-06-28 17:00:00,2023-06-27 07:00:04,11.775,1.1837499,8788.4,1355762.8,311.575,3781.0,0.0,287.15,124.425,487656.78,107.25,507446.2,63.925,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.375,0.0,0.0,997.075,1002.9,0.0,0.0,60.825,1008.75,0.0,0.0,0.0,0.0,281.369,20.4885,0.0,293.6,99.649994,50530.3,3.975,3.75,-1.35,0.0,0
2023-06-28 18:00:00,2023-06-27 07:00:04,11.45,1.191,8788.3,895921.06,188.575,3970.2,0.0,286.65,94.025,393187.53,45.325,274624.72,63.25,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.675,0.0,0.0,997.375,1003.25,0.0,0.0,65.1,1009.125,0.0,0.0,0.0,0.0,294.213,14.11075,0.0,292.15,99.775,49170.4,4.225,4.2,-0.6,0.0,0
