id,prediction
1444,36.55480127826799
1445,68.80372400063796
1446,85.97141109614385
1447,143.61906013378425
1448,123.97427345558948
1449,50.5793688349806
1450,221.9177509286512
1451,5.971025697665585
1452,20.48345932992273
1453,593.0260521991498
1454,110.192789022258
1455,864.7573740089098
1456,1549.2505434716695
1457,565.3656964494718
1458,2679.8917593581614
1459,378.45537369446
1460,400.8947615046875
1461,316.65275957516235
1462,338.4379806535238
1463,4056.981195935866
1464,5521.056602802521
1465,1464.6233054732577
1466,1789.00281160571
1467,608.6915992475032
1468,199.2674699787368
1469,4681.612329113488
1470,998.778787550629
1471,1037.112365529914
1472,4890.035157060982
1473,5320.44596127446
1474,1431.8470150541891
1475,1172.4820451613532
1476,1461.4848298205702
1477,5234.450840670762
1478,1073.2636931289553
1479,4600.09598843117
1480,1042.3323374117465
1481,1088.7489121578617
1482,3686.6587504405625
1483,747.7822970394237
1484,720.0129230915071
1485,3037.5944054539987
1486,907.865749580302
1487,662.5702186316696
1488,328.1890950494528
1489,2161.8832990882893
1490,359.0372216504339
1491,1180.9017205658354
1492,155.39403197238826
1493,416.0837508766024
1494,157.58192976212715
1495,152.40229688413825
1496,697.3613026600075
1497,348.41187545187285
1498,121.55594726604464
1499,107.09446135793418
1500,27.95236017776143
1501,42.94883278586019
1502,130.80792033852182
1503,0.0
1504,27.005326175951197
1505,1.2004899194065644
1506,27.675959423800915
1507,22.8603968980127
1508,0.0
1509,37.00936079212211
1510,0.0
1511,1.4410416080002122
1512,0.0
1513,0.0
1514,13.775763361855624
1515,10.605454830428409
1516,15.82876362229142
1517,0.0
1518,12.04922205818878
1519,128.04762880846073
1520,26.28219613980441
1521,129.96538318049272
1522,327.6645682477227
1523,89.66405437546553
1524,24.088203547047105
1525,8.63982772001376
1526,797.7643588044856
1527,1366.6598336695752
1528,430.0379970274733
1529,606.0897012345237
1530,772.483941013925
1531,221.21407662450207
1532,2175.5715055474056
1533,3666.8017197516474
1534,1068.6305839191268
1535,404.2061756965489
1536,4805.4327130258425
1537,778.1844029175855
1538,777.1699514639708
1539,1144.6976888150318
1540,4933.804626237413
1541,1222.6637796461212
1542,4928.256076891965
1543,914.1340753897804
1544,1504.170315983777
1545,834.0327427088732
1546,4501.939440214209
1547,543.265898481085
1548,1259.23665583376
1549,617.8415070445287
1550,3470.517961970777
1551,1080.170694171934
1552,3225.9582211707902
1553,456.7712553295218
1554,593.7467264609553
1555,930.3888200188836
1556,2891.049684157897
1557,1728.3713246954712
1558,411.6227159559554
1559,184.6250361338779
1560,1990.831033333763
1561,788.4663404706745
1562,729.2838558941894
1563,548.1503880406773
1564,7.24953821248933
1565,68.71391492451622
1566,376.997269472513
1567,0.2645956794093358
1568,0.0
1569,0.0
1570,35.31244450667792
1571,0.0
1572,0.0
1573,0.0
1574,0.0
1575,0.0
1576,0.0
1577,0.0
1578,0.0
1579,0.0
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,14.29067180083968
1590,66.93747979134258
1591,62.57034471605565
1592,25.83990327265361
1593,0.0
1594,101.8421088622383
1595,14.06347221324162
1596,263.0392723605203
1597,46.102166110889726
1598,75.46105679877328
1599,627.9596546026838
1600,41.11727768329742
1601,75.59332767976593
1602,205.5866526856743
1603,480.128141273026
1604,1037.256874859221
1605,1379.1167373393955
1606,517.7871706289204
1607,460.38461678833926
1608,142.82233371359786
1609,500.9008402133849
1610,1405.055034893926
1611,80.37170773684451
1612,957.2542675033258
1613,267.9650223663777
1614,571.901133634845
1615,246.3139560256653
1616,50.21913459365679
1617,1077.567567322494
1618,920.8694243899166
1619,1849.328691592685
1620,545.150801357997
1621,2599.4795927250866
1622,1498.9114169821628
1623,2932.73387213514
1624,634.907153290203
1625,1448.3811609403915
1626,508.3036517974991
1627,3236.617350941103
1628,1046.644906412118
1629,2983.600352974533
1630,918.9859227353752
1631,952.5088660872648
1632,1864.7665043588315
1633,227.23917276844267
1634,590.1756773921537
1635,213.30758687606817
1636,1164.9176785730638
1637,357.240090532829
1638,619.9791857778788
1639,193.51410827553812
1640,112.34907057775922
1641,318.2028110880917
1642,50.18698285527648
1643,154.48892121540203
1644,0.0
1645,29.290867925937366
1646,23.807785538569224
1647,7.849285992093577
1648,1.915079142423652
1649,23.4113376015608
1650,0.0
1651,7.474346074987302
1652,0.0
1653,10.247600618853252
1654,24.39788705819888
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,12.415719837527664
1660,39.38903077162716
1661,13.341405816674936
1662,100.298147464855
1663,17.904824671575863
1664,128.16783998696891
1665,88.20380525688427
1666,224.3226626342013
1667,26.24243389349648
1668,272.68031447440404
1669,176.21100641199902
1670,121.48433075582382
1671,249.9505978451755
1672,173.63639408192918
1673,165.9234162830916
1674,379.2496636643048
1675,348.78358163040843
1676,186.5646246021049
1677,516.7525704797557
1678,550.5577454368148
1679,290.9951724011674
1680,509.6590687601711
1681,151.46212552311346
1682,1056.6574716715077
1683,636.4631006171261
1684,449.9977303070305
1685,1489.2642742245855
1686,652.0933783839793
1687,1361.300231812516
1688,658.6202280408911
1689,910.4489675971045
1690,355.4460765242312
1691,556.5422358825575
1692,530.1693523887403
1693,523.5554396884392
1694,130.7044214769246
1695,0.0
1696,221.23409638292492
1697,554.2577041055755
1698,303.3523206277037
1699,975.8543742505298
1700,1228.3432375834095
1701,1642.120351649559
1702,735.6615456046933
1703,2882.8224004847366
1704,1624.2774771030874
1705,556.8391222954962
1706,635.6086938209986
1707,212.84235926357945
1708,1048.8552378931995
1709,163.51470595586713
1710,76.57599386498835
1711,117.03205556941352
1712,479.272005229553
1713,138.74253291719717
1714,69.51035464786455
1715,196.2107548267567
1716,102.33436784704104
1717,81.41329801092681
1718,34.67787311653338
1719,56.23013599803056
1720,20.60266870013749
1721,4.057327665262172
1722,62.25571279291205
1723,0.0
1724,10.868235357365885
1725,0.0
1726,0.0
1727,32.43250748556147
1728,10.647084814136452
1729,6.086134456301142
1730,10.357918109191228
1731,61.3834697517849
1732,65.47178884275117
1733,47.32739292923186
1734,82.5355840397724
1735,41.0572324680291
1736,205.80530206028683
1737,136.8539435348834
1738,277.88527750733823
1739,154.714793714765
1740,180.480889992364
1741,674.0787044385389
1742,170.3237022865972
1743,556.8187036102405
1744,232.226279616668
1745,1571.451631043969
1746,690.1196424303301
1747,2330.5268148017094
1748,243.90236747551825
1749,412.0689067723608
1750,613.6224984445424
1751,3520.0305983716867
1752,1094.7614759815478
1753,5226.0163211582585
1754,1337.8670561543966
1755,1332.2761265098536
1756,4900.088951651646
1757,878.4330932290151
1758,1063.2584622042616
1759,740.7403103461924
1760,4519.380370139174
1761,4002.5385867994273
1762,764.7725326297933
1763,586.8729187644642
1764,4039.7621938892926
1765,512.5278403981423
1766,733.778354390425
1767,3138.349107902167
1768,495.2260667765826
1769,413.9127934317034
1770,2353.636418523167
1771,419.6145063292609
1772,41.62862079145714
1773,0.0
1774,0.0
1775,1184.12669445944
1776,1049.6186623970912
1777,92.789953481594
1778,35.64962591969466
1779,117.1124019580697
1780,870.6685386543464
1781,80.84789318309747
1782,426.8539173312556
1783,109.04198157619304
1784,162.17973445211024
1785,5.395632033156229
1786,84.41501136801602
1787,238.2772644355049
1788,29.187950160878184
1789,0.0
1790,8.793077291925062
1791,0.0
1792,0.0
1793,0.0
1794,11.986270659308008
1795,0.0
1796,0.0
1797,31.54778993199678
1798,0.0
1799,30.75569137918377
1800,0.0
1801,4.596115488800447
1802,0.0
1803,11.467607318537322
1804,11.097538664201046
1805,0.0
1806,44.0627202869256
1807,75.81339492597539
1808,36.09298409237351
1809,172.5627014144722
1810,112.12454148324812
1811,289.539874515438
1812,22.6481101962744
1813,166.55783955469494
1814,593.8846734470125
1815,1606.7707418827677
1816,440.33894870456527
1817,279.7029090469616
1818,173.23889323176812
1819,2092.3804267531423
1820,0.0
1821,690.5468089298873
1822,3204.331565714421
1823,698.3024954895708
1824,922.7569272334636
1825,932.8341636278288
1826,4233.99331956877
1827,1668.172095454858
1828,5016.793484493204
1829,1055.3558666798303
1830,606.9296170969103
1831,4156.046548542134
1832,835.8922274588039
1833,4880.817400130854
1834,1307.2846420979645
1835,878.1146858675555
1836,1162.7744197430231
1837,1242.5709408405555
1838,5024.498154033718
1839,3615.85304661133
1840,513.4871743083297
1841,1184.268117291658
1842,608.1902636200531
1843,3566.016783188084
1844,1147.4870439023728
1845,2255.3986565960904
1846,239.43674365395705
1847,491.5976703430737
1848,362.7685132226086
1849,1321.3202179518191
1850,576.180624885022
1851,762.0022767302249
1852,164.81613193163778
1853,421.810589150155
1854,327.8718532132758
1855,56.91023263439594
1856,58.87313335465612
1857,138.95217709411995
1858,170.85662821933448
1859,76.06061174868393
1860,48.85013961404677
1861,85.40643280913717
1862,60.79930869203373
1863,29.956410773249512
1864,15.153969119874528
1865,0.0
1866,0.0
1867,11.167207139143994
1868,30.5772276934606
1869,0.0
1870,0.0
1871,15.89717888635282
1872,0.414459944738903
1873,0.0
1874,0.0
1875,0.0
1876,0.0
1877,15.613625203078648
1878,0.0
1879,0.0
1880,20.985470306597843
1881,66.09422120622408
1882,192.68805550074475
1883,44.80665094806595
1884,203.55667329859256
1885,157.0828869785561
1886,658.8195263811912
1887,643.3430609918468
1888,388.0622513398263
1889,137.9994696068017
1890,209.6883682970845
1891,832.8963992746562
1892,268.6394047463455
1893,65.19475752334485
1894,866.9493037759572
1895,180.68150580608943
1896,1356.6884776286984
1897,509.2062045627958
1898,625.1557176277693
1899,385.0446670731965
1900,539.7335162164184
1901,1402.7411182277096
1902,922.35958413295
1903,1750.5314227424587
1904,669.9630817089852
1905,1648.838135332951
1906,486.16464077965406
1907,497.0864503235098
1908,848.0579380986063
1909,361.0795187048913
1910,232.19060385367385
1911,376.328690555919
1912,1419.5553909258197
1913,436.9522461053808
1914,26.784944207659983
1915,293.67540432163065
1916,964.2997149072849
1917,849.934149912901
1918,166.21370889859944
1919,360.02424212130103
1920,240.42170369460675
1921,741.050144430168
1922,272.95550556701966
1923,504.4799903395698
1924,135.36486591274294
1925,156.77488503868278
1926,107.74265954488304
1927,222.1514729422861
1928,44.95509297857399
1929,7.181581412520661
1930,38.03907380216246
1931,20.94838938145936
1932,0.0
1933,0.0
1934,2.9572902345217926
1935,0.0
1936,0.0
1937,6.670140570814109
1938,0.0
1939,0.0
1940,13.962328746505644
1941,46.435628767184014
1942,0.0
1943,79.74536340165926
1944,0.0
1945,0.6041350951383428
1946,0.0
1947,0.5543195355779762
1948,0.0
1949,6.162795567174655
1950,0.0
1951,0.0
1952,12.047185489092747
1953,156.25657309439106
1954,42.5647838544557
1955,55.10105498817451
1956,43.24845727204588
1957,168.50655348933594
1958,62.71207687164508
1959,9.343916727429498
1960,2.018100153802438
1961,46.0275948061843
1962,510.8642245007488
1963,296.9305235509304
1964,316.6443109370461
1965,528.8620025549222
1966,342.3765808497548
1967,140.58863203283354
1968,153.02742895215997
1969,704.3380957674884
1970,154.2258419875554
1971,275.2572224631417
1972,422.2053234751775
1973,568.934012086889
1974,442.9466150618858
1975,355.35501770557454
1976,638.0672427886539
1977,73.31562652096724
1978,439.2210990470348
1979,256.9935353823893
1980,311.681525401384
1981,93.13940963881758
1982,0.0
1983,83.36476645314735
1984,722.3084072274473
1985,181.4649344057303
1986,667.563561247207
1987,22.697867915952447
1988,170.13877509315952
1989,78.83684901625513
1990,0.0
1991,684.4111130497932
1992,675.0725902655898
1993,163.035305130788
1994,194.8776225117636
1995,134.4040084742287
1996,175.01163029841683
1997,339.02376273923164
1998,87.14903843124189
1999,283.06428423982453
2000,107.48783599696608
2001,115.90707996428776
2002,38.272013566401526
2003,33.603509490667975
2004,0.0
2005,0.0
2006,0.0
2007,0.0
2008,0.0
2009,0.0
2010,0.0
2011,0.0
2012,0.0
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,24.297563121102304
2018,60.84485664404177
2019,30.63097770461524
2020,40.2077275136363
2021,10.334844265044104
2022,0.0
2023,0.0
2024,0.0
2025,187.6260249969988
2026,0.0
2027,0.0
2028,708.1113435372066
2029,77.7565159842924
2030,180.15502538570448
2031,359.5163976668609
2032,103.52980854404764
2033,1198.8148084168547
2034,151.22678679665214
2035,1431.8030284172744
2036,442.1203062396405
2037,349.51939285901017
2038,944.2453415068096
2039,2798.204764311979
2040,3033.7839808281838
2041,321.56882951888986
2042,196.18880117443567
2043,943.268169581248
2044,1374.70804192028
2045,4138.329208515971
2046,543.461095936745
2047,4149.099244876108
2048,531.4393108156258
2049,3936.408204742072
2050,749.5118365299508
2051,1429.6455342922002
2052,3929.525254515483
2053,1065.5730157968185
2054,1085.8483487276867
2055,1030.276986476823
2056,676.9299734701812
2057,3574.713196550088
2058,773.1270004124234
2059,3041.3435345152584
2060,501.1849352193523
2061,2086.545733139358
2062,679.1136604292357
2063,411.3698651405463
2064,1432.8127304687528
2065,429.9031874606548
2066,791.8108794752319
2067,519.0513139575896
2068,310.3109803306483
2069,809.3605985348364
2070,456.34731252303953
2071,81.67594021916408
2072,165.04994866020638
2073,78.61818891708062
2074,0.0
2075,117.48845274697702
2076,0.0
2077,0.0
2078,0.0
2079,62.63002937328828
2080,0.0
2081,33.100853771205394
2082,0.0
2083,0.0
2084,3.265953580570777
2085,0.0
2086,0.0
2087,0.0
2088,40.73259438438544
2089,0.0
2090,0.0
2091,0.0
2092,0.0
2093,0.0
2094,178.15529928475877
2095,184.04125463325397
2096,7.160411192175562
2097,49.05080004354997
2098,264.5761300347113
2099,0.0
2100,40.84516069136771
2101,426.1601037826246
2102,0.0
2103,544.4394235728486
2104,35.708077198275774
2105,57.70883590947034
2106,389.1945890813968
2107,135.5461528535428
2108,0.0
2109,693.5932932311869
2110,1103.4616532587506
2111,268.9950904432961
2112,508.8961077883437
2113,1336.6232777905946
2114,399.4248428177172
2115,388.0522248990393
2116,897.5568384938189
2117,2314.615183458089
2118,2912.8294625706258
2119,548.082733516639
2120,765.8616313838181
2121,894.6525462006756
2122,1178.3159486303362
2123,3157.823398826591
2124,1069.8751833030396
2125,3584.054772729549
2126,1253.337142549395
2127,3361.0883387214258
2128,979.8009284493684
2129,1155.650389414487
2130,2402.280800716061
2131,335.7640352328863
2132,1109.2411777310867
2133,1364.293589236794
2134,310.5053450359963
2135,710.3029802806313
2136,148.40564221168592
2137,519.3867887414815
2138,892.3294881044
2139,608.1138120549964
2140,252.8360838238804
2141,164.71116569937706
2142,120.55889827691654
2143,276.02361653407485
2144,119.34770700586256
2145,101.64748855454806
2146,210.3520928493115
2147,164.29605566239988
2148,38.34412834027766
2149,60.50990270862658
2150,6.350234643874753
2151,5.985358782396769
2152,0.0
2153,0.0
2154,31.85048238117585
2155,12.267377192060144
2156,0.0
2157,30.281246415122563
2158,14.570473764225635
2159,17.090359410100056
