date_forecast,direct_rad:W,sun_elevation:d,visibility:m,pressure_100m:hPa,relative_humidity_1000hPa:p,day_of_year,air_density_2m:kgm3,ceiling_height_agl:m,wind_speed_u_10m:ms,wind_speed_v_10m:ms,sun_azimuth:d,day,wind_speed_10m:ms,effective_cloud_cover:p,day_of_week,fresh_snow_24h:cm,fresh_snow_3h:cm,building
2023-06-11 08:00:00,317.675,40.24825,50890.375,1009.15,53.675,162,1.207,7741.3,-0.5,-1.4,123.2855,11,1.475,61.1,6,0.0,0.0,0
2023-06-11 09:00:00,453.15,45.21425,51519.875,1009.0,51.7,162,1.201,8548.45,-0.5,-1.575,140.92474,11,1.6500001,52.574997,6,0.0,0.0,0
2023-06-11 10:00:00,422.675,48.48225,52999.023,1009.025,47.375,162,1.1975,8385.75,-0.45,-1.7,160.63574,11,1.75,66.975,6,0.0,0.0,0
2023-06-11 11:00:00,263.025,49.51,54940.7,1009.1,43.925,162,1.197,5344.75,-0.15,-1.9749999,181.70801,11,1.9749999,89.3,6,0.0,0.0,0
2023-06-11 12:00:00,80.625,48.0975,53149.176,1009.25,44.7,162,1.2012501,3622.975,1.125,-3.025,202.64899,11,3.25,100.0,6,0.0,0.0,0
2023-06-11 13:00:00,8.625,44.51525,49090.1,1009.775,54.15,162,1.21175,3285.85,2.65,-4.3,222.05049,11,5.05,100.0,6,0.0,0.0,0
2023-06-11 14:00:00,1.3,39.33575,47559.477,1010.375,60.275,162,1.2215,3120.35,2.25,-3.75,239.352,11,4.35,100.0,6,0.0,0.0,0
2023-06-11 15:00:00,15.575,33.17125,48463.902,1010.775,58.625,162,1.22375,3361.85,1.525,-2.65,254.76025,11,3.05,97.4,6,0.0,0.0,0
2023-06-11 16:00:00,61.775,26.5455,48666.35,1011.025,58.95,162,1.22425,3768.95,0.55,-1.5,268.79926,11,1.625,95.524994,6,0.0,0.0,0
2023-06-11 17:00:00,14.625,19.8785,47846.625,1011.1,60.1,162,1.2235,3753.85,-0.4,-0.7,282.0135,11,0.85,99.75,6,0.0,0.0,0
2023-06-11 18:00:00,1.85,13.52425,47225.45,1011.07495,60.9,162,1.2255,4088.075,-0.7,-0.2,294.859,11,0.8,99.875,6,0.0,0.0,0
2023-06-11 19:00:00,1.225,7.79825,45667.773,1010.975,61.375,162,1.2285,4339.925,-1.05,-0.024999999,307.6825,11,1.1,99.825,6,0.0,0.0,0
2023-06-11 20:00:00,0.65,2.99425,45188.125,1010.75,61.425,162,1.23225,5921.675,-1.625,0.425,320.71677,11,1.65,88.5,6,0.0,0.0,0
2023-06-11 21:00:00,0.0,-0.617,44915.523,1010.3,61.675,162,1.23575,8364.2,-1.65,0.75,334.07275,11,1.825,62.524998,6,0.0,0.0,0
2023-06-11 22:00:00,0.0,-2.80975,43555.35,1009.9,63.525,162,1.2405,8669.625,-1.175,1.05,347.7325,11,1.6,50.25,6,0.0,0.0,0
2023-06-11 23:00:00,0.0,-3.43475,42591.75,1009.65,66.05,162,1.24325,8093.5,-0.7,1.1500001,181.56601,11,1.3499999,50.175,6,0.0,0.0,0
2023-06-13 00:00:00,0.0,-2.44075,33091.875,1009.875,71.45,164,1.2365,1613.75,0.92499995,0.35000002,14.367001,13,1.0,99.45,1,0.0,0.0,0
2023-06-13 01:00:00,0.025,-0.020749986,36748.6,1009.9,71.275,164,1.237,1521.0,0.8,0.5,27.97225,13,0.92499995,100.0,1,0.0,0.0,0
2023-06-13 02:00:00,1.375,3.7865,43541.426,1009.9,70.7,164,1.23675,1459.05,0.8,0.5,41.26425,13,0.92499995,100.0,1,0.0,0.0,0
2023-06-13 03:00:00,1.45,8.747,43101.273,1009.92505,71.075,164,1.2355,1509.725,0.95,0.25,54.2455,13,1.0,99.925,1,0.0,0.0,0
2023-06-13 04:00:00,8.45,14.586,43140.203,1010.075,72.8,164,1.23325,1731.9,1.075,-0.3,67.04625,13,1.1,98.45,1,0.0,0.0,0
2023-06-13 05:00:00,28.4,21.00775,44884.85,1010.3,75.4,164,1.2305,1961.9,1.0,-0.7,79.916,13,1.225,72.45,1,0.0,0.0,0
2023-06-13 06:00:00,248.8,27.69175,46402.625,1010.45,76.3,164,1.2265,2415.762475,0.8,-0.9,93.220505,13,1.2,33.6,1,0.0,0.0,0
2023-06-13 07:00:00,350.1,34.27825,47009.703,1010.625,73.975,164,1.22225,986.8,1.1,-1.025,107.4315,13,1.5,48.75,1,0.0,0.0,0
2023-06-13 08:00:00,326.80002,40.331,46683.55,1010.725,71.5,164,1.2195001,1003.45,1.45,-1.5,123.104004,13,2.1,73.875,1,0.0,0.0,0
2023-06-13 09:00:00,267.775,45.31125,47855.875,1010.85,72.65,164,1.2165,1031.3,0.975,-2.375,140.74174,13,2.55,50.4,1,0.0,0.0,0
2023-06-13 10:00:00,411.4,48.59775,48705.5,1011.0,74.6,164,1.21375,1771.6,0.75,-2.575,160.4655,13,2.65,11.075,1,0.0,0.0,0
2023-06-13 11:00:00,592.65,49.64325,49900.6,1010.95,70.6,164,1.2097499,2315.27505,1.0,-2.175,181.5675,13,2.375,3.1,1,0.0,0.0,0
2023-06-13 12:00:00,634.05,48.24425,51697.5,1010.775,65.325,164,1.20625,2164.8999999999996,1.075,-1.925,202.549,13,2.2,4.1,1,0.0,0.0,0
2023-06-13 13:00:00,565.575,44.670002,51279.824,1010.65,62.75,164,1.206,3043.3250000000003,1.45,-1.55,221.98724,13,2.125,5.325,1,0.0,0.0,0
2023-06-13 14:00:00,484.09998,39.494,51327.227,1010.375,60.925,164,1.20725,1558.5749999999998,1.9499999,-1.175,239.3135,13,2.275,6.4,1,0.0,0.0,0
2023-06-13 15:00:00,415.875,33.33175,51727.9,1010.125,59.075,164,1.2084999,1643.3,2.25,-0.85,254.73575,13,2.45,6.875,1,0.0,0.0,0
2023-06-13 16:00:00,320.0,26.70575,51604.0,1009.975,58.2,164,1.211,1340.4125,2.55,-0.6,268.77975,13,2.625,3.65,1,0.0,0.0,0
2023-06-13 17:00:00,219.6,20.039,50739.125,1009.775,59.025,164,1.2145,2888.3008795483706,2.525,-0.5,281.99323,13,2.55,4.6,1,0.0,0.0,0
2023-06-13 18:00:00,125.35,13.68375,48795.75,1009.725,60.9,164,1.219,2888.3008795483706,2.2,-0.25,294.83273,13,2.2,4.0,1,0.0,0.0,0
2023-06-13 19:00:00,51.2,7.9555,46260.75,1009.9,62.6,164,1.225,2888.3008795483706,2.025,0.075,307.64725,13,2.025,1.25,1,0.0,0.0,0
2023-06-13 20:00:00,11.6,3.1485,44677.1,1010.1,63.25,164,1.2327499,9764.9,2.1,0.25,320.669,13,2.1,12.275,1,0.0,0.0,0
2023-06-13 21:00:00,0.0,-0.46824998,43184.773,1010.325,62.65,164,1.2405,9630.375,2.0249999,0.425,334.01025,13,2.1,34.925,1,0.0,0.0,0
2023-06-13 22:00:00,0.0,-2.66875,40525.15,1010.55,62.75,164,1.24525,9333.55,1.6,0.55,347.65375,13,1.7,37.675,1,0.0,0.0,0
2023-06-13 23:00:00,0.0,-3.304,38019.477,1010.8,64.075,164,1.2475,9213.85,0.95,0.45,181.47125,13,1.05,37.5,1,0.0,0.0,0
2023-06-14 00:00:00,0.0,-2.3912501,32425.55,1010.92505,77.3,165,1.2475,2888.3008795483706,0.5,0.0,14.31325,14,0.5,1.575,2,0.0,0.0,0
2023-06-14 01:00:00,0.65,0.023000002,36072.45,1010.925,80.975,165,1.245,2888.3008795483706,-0.1,0.0,27.91325,14,0.1,0.6,2,0.0,0.0,0
2023-06-14 02:00:00,14.5,3.82425,36670.3,1010.775,84.075,165,1.244,2888.3008795483706,-0.3,-0.175,41.201,14,0.35,0.17500001,2,0.0,0.0,0
2023-06-14 03:00:00,56.125,8.7795,36988.273,1010.775,86.675,165,1.2415,2888.3008795483706,-0.425,-0.575,54.179,14,0.7,0.0,2,0.0,0.0,0
2023-06-14 04:00:00,132.475,14.61475,37664.65,1010.92505,88.4,165,1.2375,2888.3008795483706,-0.525,-0.8,66.97625,14,0.95,0.0,2,0.0,0.0,0
2023-06-14 05:00:00,233.25,21.034,40866.625,1011.0,87.375,165,1.232,2888.3008795483706,-0.6,-0.92499995,79.84325,14,1.1,0.0,2,0.0,0.0,0
2023-06-14 06:00:00,340.475,27.71775,43989.273,1011.0,84.125,165,1.2260001,2888.3008795483706,-0.45,-0.95,93.142746,14,1.05,0.0,2,0.0,0.0,0
2023-06-14 07:00:00,443.6,34.305252,46616.723,1011.0,79.55,165,1.21825,2888.3008795483706,-0.2,-0.85,107.34925,14,0.875,0.0,2,0.0,0.0,0
2023-06-14 08:00:00,534.375,40.3625,48938.074,1011.05,73.725,165,1.2112501,2888.3008795483706,0.05,-0.8,123.016754,14,0.8,0.0,2,0.0,0.0,0
2023-06-14 09:00:00,606.275,45.35,50950.727,1011.15,66.45,165,1.2045,2888.3008795483706,0.25,-0.8,140.65276,14,0.8,0.0,2,0.0,0.0,0
2023-06-14 10:00:00,654.45,48.64475,52912.0,1011.125,59.9,165,1.19875,2888.3008795483706,0.45000002,-0.75,160.381,14,0.875,0.0,2,0.0,0.0,0
2023-06-14 11:00:00,662.875,49.69975,53373.5,1010.925,56.4,165,1.1935,2888.3008795483706,0.8,-0.7,181.4955,14,1.075,0.0,2,0.0,0.0,0
2023-06-14 12:00:00,651.25,48.308,53578.125,1010.725,53.85,165,1.19175,5580.1375,1.15,-0.725,202.4945,14,1.35,1.375,2,0.0,0.0,0
2023-06-14 13:00:00,591.375,44.73825,54132.55,1010.6,49.475,165,1.19325,6163.2,1.7,-0.775,221.949,14,1.875,5.95,2,0.0,0.0,0
2023-06-14 14:00:00,500.225,39.5645,55438.125,1010.6,44.625,165,1.1965001,5253.737499999999,2.475,-0.92499995,239.28775,14,2.65,9.875,2,0.0,0.0,0
2023-06-14 15:00:00,410.975,33.40325,57380.473,1010.6,41.125,165,1.2005,4289.474899999999,3.15,-1.05,254.7165,14,3.325,8.05,2,0.0,0.0,0
2023-06-14 16:00:00,321.6,26.7775,56687.977,1010.42505,39.9,165,1.20525,4079.3375,3.3,-1.1500001,268.764,14,3.5,4.0,2,0.0,0.0,0
2023-06-14 17:00:00,223.875,20.1105,53188.375,1010.45,41.825,165,1.21075,6473.32535,3.3,-0.9,281.977,14,3.45,3.5,2,0.0,0.0,0
2023-06-14 18:00:00,129.8,13.75475,51487.797,1010.65,46.15,165,1.2179999,3597.6625,3.2,-0.32500002,294.8145,14,3.225,3.4499998,2,0.0,0.0,0
2023-06-14 19:00:00,55.075,8.0255,49048.125,1011.05,50.35,165,1.2265,5720.225,2.85,0.25,307.62476,14,2.85,2.4499998,2,0.0,0.0,0
2023-06-14 20:00:00,12.65,3.21625,47369.375,1011.4,53.9,165,1.23575,4855.8375,2.525,0.475,320.641,14,2.55,1.3,2,0.0,0.0,0
2023-06-14 21:00:00,0.0,-0.4035,45042.273,1011.675,57.35,165,1.244,2888.3008795483706,2.4,0.45,333.97552,14,2.425,0.17500001,2,0.0,0.0,0
2023-06-14 22:00:00,0.0,-2.6085,41639.273,1011.875,60.4,165,1.2505,2888.3008795483706,2.15,0.4,347.61273,14,2.15,0.0,2,0.0,0.0,0
2023-06-14 23:00:00,0.0,-3.24875,39709.176,1011.9,63.25,165,1.253,2888.3008795483706,1.75,0.375,181.42274,14,1.75,0.0,2,0.0,0.0,0
2023-06-18 00:00:00,0.0,-2.2605,26725.324,1003.5,89.8,169,1.2355,10665.95,1.3249999,0.3,14.102,18,1.3499999,50.1,6,0.0,0.0,0
2023-06-18 01:00:00,0.525,0.12975,22986.0,1003.625,91.3,169,1.236,6574.825,1.125,0.3,27.689499,18,1.175,46.025,6,0.0,0.0,0
2023-06-18 02:00:00,11.125,3.90925,24691.65,1003.7,92.65,169,1.2344999,53.4,0.825,0.22500001,40.96725,18,0.85,40.225,6,0.0,0.0,0
2023-06-18 03:00:00,45.550003,8.8455,27804.725,1003.725,92.975,169,1.2305,53.4,0.4,-0.075,53.936752,18,0.425,38.925,6,0.0,0.0,0
2023-06-18 04:00:00,122.3,14.6665,34807.1,1003.7,91.85,169,1.224,334.5875,-0.17500001,-0.47500002,66.725,18,0.5,17.8,6,0.0,0.0,0
2023-06-18 05:00:00,218.3,21.077,36444.625,1003.57495,87.6,169,1.21525,1352.8375,-0.35000002,-1.05,79.581,18,1.075,8.075,6,0.0,0.0,0
2023-06-18 06:00:00,326.7,27.758999,40521.8,1003.45,80.25,169,1.2060001,1766.4125,-0.4,-1.45,92.866,18,1.475,4.45,6,0.0,0.0,0
2023-06-18 07:00:00,437.125,34.35275,45763.6,1003.25,70.4,169,1.1965001,2888.3008795483706,-0.4,-1.75,107.05375,18,1.85,5.525,6,0.0,0.0,0
2023-06-18 08:00:00,529.075,40.425,50776.3,1003.025,61.775,169,1.189,9716.8,-0.3,-2.125,122.70125,18,2.175,25.075,6,0.0,0.0,0
2023-06-18 09:00:00,576.475,45.43725,52579.773,1002.75,55.325,169,1.1825,9686.475,-0.1,-2.3,140.32199,18,2.3,47.375,6,0.0,0.0,0
2023-06-18 10:00:00,566.375,48.7655,54458.727,1002.575,49.45,169,1.1754999,9593.2,0.0,-2.325,160.05301,18,2.325,49.65,6,0.0,0.0,0
2023-06-18 11:00:00,455.0,49.8565,56044.676,1002.4,44.65,169,1.16925,9220.8,0.2,-1.925,181.198,18,1.9499999,51.95,6,0.0,0.0,0
2023-06-18 12:00:00,285.125,48.49575,57097.3,1002.275,42.75,169,1.166,8683.575,0.55,-1.1,202.25024,18,1.25,55.2,6,0.0,0.0,0
2023-06-18 13:00:00,418.6,44.947502,57918.7,1002.1,39.95,169,1.16475,8857.801,0.5,-1.1,221.7605,18,1.25,53.95,6,0.0,0.0,0
2023-06-18 14:00:00,260.125,39.7865,57760.273,1002.07495,39.475,169,1.167,9014.375,1.25,-1.5,239.14224,18,2.0500002,57.65,6,0.0,0.0,0
2023-06-18 15:00:00,168.45,33.63125,53021.6,1002.0,50.25,169,1.177,8612.55,2.6,-1.15,254.59775,18,2.85,61.0,6,0.0,0.0,0
2023-06-18 16:00:00,173.6,27.0075,48714.33,1002.07495,63.7,169,1.18475,8521.925,2.8,-0.84999996,268.65802,18,2.925,61.3,6,0.0,0.0,0
2023-06-18 17:00:00,123.1,20.33925,46769.273,1002.2,68.75,169,1.1885,8584.3,2.7,0.075,281.8735,18,2.7,62.1,6,0.0,0.0,0
2023-06-18 18:00:00,47.425,13.9795,41629.523,1002.175,70.55,169,1.1925,8356.275,2.775,0.15,294.70575,18,2.8,62.45,6,0.0,0.0,0
2023-06-18 19:00:00,10.375,8.24275,29753.025,1002.175,69.6,169,1.197,7301.4004,2.0249999,-0.025,307.504,18,2.0249999,57.225,6,0.0,0.0,0
2023-06-18 20:00:00,0.90000004,3.4232502,21369.35,1002.325,71.75,169,1.2035,6609.65,1.6,0.3,320.504,18,1.6500001,72.725,6,0.0,0.0,0
2023-06-18 21:00:00,0.0,-0.21075,16298.65,1002.5,76.05,169,1.2097499,5849.9,1.45,0.47500002,333.819,18,1.525,97.525,6,0.0,0.0,0
2023-06-18 22:00:00,0.0,-2.434,11499.525,1002.6,78.525,169,1.2135,5447.45,0.95,0.22500001,347.43576,18,1.0,99.625,6,0.0,0.0,0
2023-06-18 23:00:00,0.0,-3.096,10016.4,1002.6,78.75,169,1.21625,5173.05,0.7,0.35,181.22675,18,0.8,99.325,6,0.0,0.0,0
2023-06-19 00:00:00,0.0,-2.24525,32824.25,1002.95,73.075,170,1.216,4110.9,0.05,0.65,14.05025,19,0.65,99.75,0,0.0,0.0,0
2023-06-19 01:00:00,0.0,0.13975,31712.475,1003.325,68.475,170,1.21475,3699.825,0.25,1.275,27.63625,19,1.3,100.0,0,0.0,0.0,0
2023-06-19 02:00:00,0.025,3.91375,35835.477,1003.5,60.6,170,1.2115,3631.65,0.35000002,1.525,40.913498,19,1.575,100.0,0,0.0,0.0,0
2023-06-19 03:00:00,0.075,8.846001,43381.7,1003.45,55.975,170,1.2082499,3977.975,0.375,0.925,53.8825,19,1.025,100.0,0,0.0,0.0,0
2023-06-19 04:00:00,0.575,14.66375,47740.35,1003.2,57.2,170,1.20725,3858.9,0.22500001,-0.275,66.66975,19,0.45,100.0,0,0.0,0.0,0
2023-06-19 05:00:00,8.75,21.07225,48116.25,1003.025,59.0,170,1.205,3510.725,-0.725,-0.5,79.523,19,0.9,100.0,0,0.0,0.0,0
2023-06-19 06:00:00,6.825,27.754,47510.75,1002.925,59.9,170,1.2025,3322.8,-1.7,-0.2,92.80525,19,1.75,100.0,0,0.0,0.0,0
2023-06-19 07:00:00,46.825,34.349,36114.973,1002.725,58.425,170,1.19925,2959.0,-2.325,0.45000002,106.989,19,2.35,100.0,0,0.0,0.0,0
2023-06-19 08:00:00,13.15,40.42475,13491.275,1002.55,57.7,170,1.19675,3198.95,-3.05,0.625,122.6305,19,3.15,98.25,0,0.0,0.0,0
2023-06-19 09:00:00,0.47500002,45.44275,10483.525,1002.42505,64.1,170,1.2,3760.95,-3.3,0.3,140.24576,19,3.3,96.925,0,0.0,0.0,0
2023-06-19 10:00:00,18.95,48.779,24799.125,1002.125,74.45,170,1.2014999,4834.2,-3.65,-0.65,159.97375,19,3.725,92.575,0,0.0,0.0,0
2023-06-19 11:00:00,183.475,49.87875,44654.9,1001.4,73.325,170,1.1949999,6107.55,-4.1749997,-1.5,181.12201,19,4.425,81.850006,0,0.0,0.0,0
2023-06-19 12:00:00,265.45,48.526,48963.523,1000.525,64.35,170,1.1845,3969.6,-4.05,-1.55,202.183,19,4.35,68.625,0,0.0,0.0,0
2023-06-19 13:00:00,412.7,44.9835,53065.75,999.575,56.225,170,1.17525,7076.1,-3.725,-1.1,221.70474,19,3.875,37.025,0,0.0,0.0,0
2023-06-19 14:00:00,450.425,39.82675,56358.8,998.7,48.25,170,1.169,7076.1,-3.475,0.0,239.09575,19,3.525,26.8,0,0.0,0.0,0
2023-06-19 15:00:00,397.1,33.673252,58094.95,997.9,39.6,170,1.166,7434.962500000001,-3.3,1.45,254.55775,19,3.625,13.0,0,0.0,0.0,0
2023-06-19 16:00:00,308.15,27.050251,58584.574,997.25,36.525,170,1.166,4971.8625,-3.15,2.2,268.62125,19,3.825,10.75,0,0.0,0.0,0
2023-06-19 17:00:00,218.275,20.38175,55395.176,996.95,41.175,170,1.169,4234.0375,-3.425,2.0,281.83826,19,4.0,4.575,0,0.0,0.0,0
2023-06-19 18:00:00,129.2,14.0205,52058.15,996.85,48.65,170,1.174,2888.3008795483706,-3.9,2.45,294.66974,19,4.6,0.875,0,0.0,0.0,0
2023-06-19 19:00:00,54.8,8.282,50535.75,996.95,53.9,170,1.1805,2888.3008795483706,-3.3,3.25,307.46625,19,4.625,1.55,0,0.0,0.0,0
2023-06-19 20:00:00,12.8,3.45925,50003.023,997.15,56.75,170,1.1855,2888.3008795483706,-2.825,3.4,320.46423,19,4.425,3.35,0,0.0,0.0,0
2023-06-19 21:00:00,0.0,-0.17925002,49396.324,997.35,57.574997,170,1.1895,2888.3008795483706,-2.55,3.55,333.77576,19,4.4,8.25,0,0.0,0.0,0
2023-06-19 22:00:00,0.0,-2.40725,48988.125,997.6,57.300003,170,1.1935,11417.599,-2.2,3.8,347.38873,19,4.4,26.25,0,0.0,0.0,0
2023-06-19 23:00:00,0.0,-3.075,48068.125,997.775,57.875,170,1.1965001,11430.775,-2.2,3.7,181.17725,19,4.325,42.325,0,0.0,0.0,0
2023-06-22 00:00:00,0.0,-2.23925,3033.925,991.325,93.95,173,1.1995,2262.2,2.225,-1.5,13.90075,22,2.7,100.0,3,0.0,0.0,0
2023-06-22 01:00:00,0.0,0.12924999,2958.375,991.35,94.75,173,1.2014999,2126.175,2.625,-1.325,27.487,22,2.975,100.0,3,0.0,0.0,0
2023-06-22 02:00:00,0.45,3.88925,4004.775,991.7,94.85,173,1.2025,2608.9,3.475,-0.575,40.76575,22,3.5249999,95.9,3,0.0,0.0,0
2023-06-22 03:00:00,3.875,8.8095,5251.025,992.4,94.35,173,1.20375,2474.125,4.6499996,-0.975,53.735252,22,4.75,95.05,3,0.0,0.0,0
2023-06-22 04:00:00,1.55,14.61875,3487.7249,992.975,93.6,173,1.20525,615.85,4.95,-0.75,66.522,22,4.975,99.75,3,0.0,0.0,0
2023-06-22 05:00:00,0.0,21.022251,2897.5251,993.7,93.174995,173,1.20675,1243.15,5.075,-0.8,79.372,22,5.1499996,100.0,3,0.0,0.0,0
2023-06-22 06:00:00,0.0,27.7025,3846.875,994.475,92.775,173,1.2075,1717.125,4.75,-1.3499999,92.6465,22,4.9,100.0,3,0.0,0.0,0
2023-06-22 07:00:00,3.625,34.30075,4843.075,995.2,90.925,173,1.208,1686.8,4.375,-1.2,106.817,22,4.55,99.825,3,0.0,0.0,0
2023-06-22 08:00:00,48.2,40.385498,7333.875,995.9,87.625,173,1.2065,2246.65,4.475,-0.52500004,122.4405,22,4.5,99.625,3,0.0,0.0,0
2023-06-22 09:00:00,24.725,45.418503,15242.975,996.525,84.3,173,1.206,2050.4,4.475,-0.45000002,140.03525,22,4.5,100.0,3,0.0,0.0,0
2023-06-22 10:00:00,3.125,48.77725,31661.426,997.15,81.65,173,1.2084999,1586.3,4.7,-0.65,159.74625,22,4.775,100.0,3,0.0,0.0,0
2023-06-22 11:00:00,0.0,49.9035,43215.2,997.75,77.85,173,1.209,1579.5,5.35,-0.6,180.893,22,5.4,100.0,3,0.0,0.0,0
2023-06-22 12:00:00,0.0,48.575752,46095.227,998.4,73.05,173,1.2084999,2342.55,5.325,-0.92499995,201.96974,22,5.425,100.0,3,0.0,0.0,0
2023-06-22 13:00:00,9.3,45.05375,48218.625,999.0,67.4,173,1.20775,2472.15,5.45,-1.475,221.51724,22,5.625,91.35,3,0.0,0.0,0
2023-06-22 14:00:00,127.55,39.90975,50421.5,999.35,62.8,173,1.2047501,2432.8,6.125,-2.1,238.93326,22,6.5,64.325,3,0.0,0.0,0
2023-06-22 15:00:00,307.15,33.76325,50038.05,999.775,66.95,173,1.20575,795.3,6.05,-2.55,254.41376,22,6.6,43.55,3,0.0,0.0,0
2023-06-22 16:00:00,231.225,27.1425,48998.0,1000.15,69.9,173,1.2105,783.3,6.225,-2.225,268.489,22,6.65,58.725,3,0.0,0.0,0
2023-06-22 17:00:00,120.8,20.47275,47846.227,1000.325,70.85,173,1.2145,763.3,5.65,-1.75,281.71124,22,5.9,57.625,3,0.0,0.0,0
2023-06-22 18:00:00,76.8,14.107,45817.523,1000.45,73.175,173,1.218,3108.925,4.5,-1.55,294.54376,22,4.75,52.0,3,0.0,0.0,0
2023-06-22 19:00:00,27.175,8.36075,45317.273,1000.6,75.0,173,1.2215,787.9001,3.425,-1.6750001,307.33774,22,3.825,69.625,3,0.0,0.0,0
2023-06-22 20:00:00,4.95,3.52725,44398.1,1000.6,77.525,173,1.224,781.225,2.3,-1.275,320.33026,22,2.6,90.625,3,0.0,0.0,0
2023-06-22 21:00:00,0.0,-0.124249995,43157.875,1000.7,78.95,173,1.226,776.3,1.375,-0.5,333.63623,22,1.45,88.9,3,0.0,0.0,0
2023-06-22 22:00:00,0.0,-2.36825,36768.7,1000.7,78.925,173,1.227,786.8,1.025,0.125,347.24426,22,1.05,83.8,3,0.0,0.0,0
2023-06-22 23:00:00,0.0,-3.05325,31891.602,1000.475,80.5,173,1.2277501,1708.6,0.275,1.025,181.02899,22,1.1,84.575,3,0.0,0.0,0
2023-06-26 00:00:00,0.0,-2.3265,40724.6,999.85,74.35,177,1.2155,2888.3008795483706,-1.9499999,-0.2,13.71475,26,1.9499999,0.0,0,0.0,0.0,0
2023-06-26 01:00:00,0.725,0.022249997,40446.0,999.35,75.775,177,1.2165,2888.3008795483706,-1.7,0.1,27.312,26,1.7,0.0,0,0.0,0.0,0
2023-06-26 02:00:00,15.125,3.76575,40747.375,998.95,74.15,177,1.2145,2888.3008795483706,-1.7,0.0,40.60125,26,1.7,0.0,0,0.0,0.0,0
2023-06-26 03:00:00,60.8,8.6735,42817.477,998.65,72.1,177,1.209,2888.3008795483706,-1.7,-0.15,53.57975,26,1.75,0.0,0,0.0,0.0,0
2023-06-26 04:00:00,138.725,14.474001,46206.25,998.175,70.55,177,1.2005,2888.3008795483706,-1.775,-0.55,66.372,26,1.875,0.0,0,0.0,0.0,0
2023-06-26 05:00:00,236.525,20.87225,49204.523,997.75,66.975,177,1.1905,2888.3008795483706,-1.8,-1.075,79.222,26,2.0749998,0.0,0,0.0,0.0,0
2023-06-26 06:00:00,341.85,27.55075,51175.35,997.25,60.525,177,1.1805,2888.3008795483706,-1.8499999,-1.275,92.48975,26,2.25,0.0,0,0.0,0.0,0
2023-06-26 07:00:00,445.125,34.15275,53805.3,996.6,53.35,177,1.171,2888.3008795483706,-2.05,-1.125,106.645,26,2.325,0.0,0,0.0,0.0,0
2023-06-26 08:00:00,535.925,40.24625,56942.7,995.975,46.05,177,1.16325,3014.75,-2.25,-0.4,122.2425,26,2.3,1.175,0,0.0,0.0,0
2023-06-26 09:00:00,598.275,45.29625,60692.824,995.425,38.3,177,1.15775,2579.2167,-2.425,0.875,139.8005,26,2.6,7.425,0,0.0,0.0,0
2023-06-26 10:00:00,603.45,48.6805,63868.227,995.05,30.625,177,1.15475,8971.9875,-2.5,2.1,159.47275,26,3.25,16.475,0,0.0,0.0,0
2023-06-26 11:00:00,561.1,49.8395,63843.023,994.45,27.325,177,1.1524999,4219.7125,-2.4,2.45,180.59076,26,3.45,19.65,0,0.0,0.0,0
2023-06-26 12:00:00,496.1,48.54725,63573.8,993.825,25.775,177,1.151,3201.2,-2.65,1.9,201.66325,26,3.275,29.349998,0,0.0,0.0,0
2023-06-26 13:00:00,396.95,45.05475,63000.25,993.15,25.900002,177,1.151,3158.6003,-3.225,1.575,221.22675,26,3.6,47.025,0,0.0,0.0,0
2023-06-26 14:00:00,393.5,39.93125,62502.227,992.5,27.45,177,1.151,3156.1,-3.8,1.75,238.66699,26,4.175,53.2,0,0.0,0.0,0
2023-06-26 15:00:00,241.29999,33.79675,62202.65,991.825,29.375,177,1.1515,3152.0,-4.1749997,1.8499999,254.16975,26,4.55,47.55,0,0.0,0.0,0
2023-06-26 16:00:00,226.825,27.1805,62067.227,991.35,32.25,177,1.15375,3783.7625,-4.275,2.25,268.262,26,4.85,23.625,0,0.0,0.0,0
2023-06-26 17:00:00,195.125,20.508,61822.773,991.05,33.5,177,1.1565,4094.9918500000003,-4.225,2.55,281.49524,26,4.95,12.425,0,0.0,0.0,0
2023-06-26 18:00:00,124.825005,14.135,59777.477,991.0,37.475,177,1.1615,3577.45015,-4.05,2.2,294.33398,26,4.6,10.175,0,0.0,0.0,0
2023-06-26 19:00:00,55.85,8.375999,55404.523,991.025,41.75,177,1.1675,5288.825000000001,-3.775,2.475,307.13098,26,4.5,6.05,0,0.0,0.0,0
2023-06-26 20:00:00,13.875,3.526,52849.55,991.15,44.05,177,1.1735001,2888.3008795483706,-3.475,2.875,320.12476,26,4.55,1.4,0,0.0,0.0,0
2023-06-26 21:00:00,0.0,-0.14575002,52406.324,991.325,45.9,177,1.179,5640.6875,-2.85,2.9250002,333.43225,26,4.1,2.175,0,0.0,0.0,0
2023-06-26 22:00:00,0.0,-2.4117498,51312.7,991.55,48.5,177,1.1845,5640.6875,-2.4250002,2.725,347.04376,26,3.65,3.65,0,0.0,0.0,0
2023-06-26 23:00:00,0.0,-3.1195,49771.375,991.65,51.449997,177,1.1885,2888.3008795483706,-2.275,2.375,180.83499,26,3.3,1.75,0,0.0,0.0,0
2023-06-28 00:00:00,0.0,-2.41025,39584.05,1001.2,84.9,179,1.2285,1329.9,0.35,-1.075,13.6295,28,1.1500001,30.75,2,0.0,0.0,0
