id,prediction
1758,244.5674
1759,292.45297
1760,457.16702000000004
1761,626.64075
1762,463.10254000000003
1763,559.16595
1764,465.7988
1765,555.46765
1766,419.34622
1767,170.87027
1768,178.6125
1769,140.73279
1770,95.895096
1771,77.08433000000001
1772,41.860878
1773,86.81515
1774,90.708786
1775,93.56838
1776,52.587605
1777,57.876038
1778,59.970806
1779,70.56669000000001
1780,92.06065
1781,139.6209
1782,184.04169
1783,218.82135
1784,305.562
1785,322.82788
1786,320.80096000000003
1787,292.48334
1788,317.33945
1789,244.64061
1790,280.77582
1791,227.6111
1792,302.0582
1793,106.566124
1794,50.949783000000004
1795,82.84168000000001
1796,45.607346
1797,42.806427
1798,39.818657
1799,38.23641
1800,41.482040000000005
1801,38.521812
1802,43.156124
1803,53.350777
1804,104.252975
1805,109.01156599999999
1806,182.82645
1807,225.82845
1808,273.07982999999996
1809,431.71667
1810,520.8015
1811,517.68304
1812,484.20126
1813,384.8774
1814,381.43997
1815,264.64072000000004
1816,166.4282
1817,128.29861
1818,117.732956
1819,55.457393999999994
1820,17.194315
1821,7.213260000000001
1822,8.367823
1823,9.29986
1824,16.55901
1825,15.465822
1826,18.332314
1827,20.26572
1828,68.09243000000001
1829,143.03049
1830,117.93961999999999
1831,171.80763000000002
1832,285.74982
1833,250.54266
1834,274.51065
1835,385.58328
1836,573.78015
1837,317.75726000000003
1838,176.95163
1839,202.36836
1840,125.21328999999999
1841,45.986313
1842,148.30475
1843,89.74974
1844,9.314788
1845,15.222287
1846,19.588907
1847,21.770638
1848,15.811809
1849,25.96183
1850,34.114815
1851,76.22409
1852,149.63393
1853,256.97772000000003
1854,464.87094
1855,634.76624
1856,855.0219999999999
1857,994.0419300000001
1858,1138.6785
1859,942.3481
1860,1013.2868
1861,947.9871
1862,837.1355599999999
1863,729.2839
1864,522.64636
1865,352.3555
1866,236.78307999999998
1867,135.65135
1868,55.497253
1869,13.581529999999999
1870,0.0
1871,0.0
1872,58.316880000000005
1873,3.5688455
1874,15.585801000000002
1875,44.83285
1876,136.14879
1877,285.21915
1878,386.66803
1879,622.34033
1880,675.5469
1881,747.3583
1882,908.5885599999999
1883,673.73376
1884,311.80606
1885,611.0636
1886,305.39603
1887,273.0874
1888,327.29803
1889,135.14317
1890,145.49382
1891,103.22695999999999
1892,59.642925
1893,0.0
1894,39.172073
1895,0.0
1896,16.373484
1897,48.080040000000004
1898,54.64515
1899,63.19384399999999
1900,98.08371
1901,180.32005
1902,414.66823999999997
1903,645.9519
1904,759.7573
1905,786.9712
1906,994.0439
1907,955.7462
1908,848.2379
1909,794.4188
1910,878.32
1911,708.6339999999999
1912,518.7561
1913,356.55147999999997
1914,215.8612
1915,174.81476999999998
1916,73.06064
1917,8.946187
1918,2.6474845
1919,14.467707
1920,28.234926
1921,54.7099
1922,63.719803000000006
1923,63.200912
1924,179.69353
1925,222.77005
1926,424.25885
1927,647.9089
1928,741.00446
1929,896.5411
1930,1048.5
1931,912.2129
1932,860.2744
1933,920.7413300000001
1934,837.9918
1935,620.1259
1936,466.1551
1937,278.69345
1938,208.66199
1939,94.396194
1940,78.43244
1941,2.217396
1942,0.0
1943,25.316406
1944,20.863928
1945,16.836451999999998
1946,31.763344
1947,86.72079000000001
1948,127.6167
1949,265.9843
1950,342.43164
1951,509.64856
1952,620.0435
1953,832.1716299999999
1954,910.66595
1955,791.99176
1956,754.45605
1957,581.66766
1958,645.21155
1959,442.9904
1960,347.8158
1961,312.5636
1962,212.9969
1963,99.27469
1964,11.357697
1965,0.0
1966,7.891636999999999
1967,0.0
1968,0.9318924000000001
1969,9.886973
1970,10.67388
1971,40.993874
1972,102.996994
1973,170.82025
1974,196.89897
1975,261.23172
1976,258.748
1977,237.79634
1978,293.50784
1979,520.3784
1980,520.16675
1981,739.6059
1982,840.7985
1983,658.5089999999999
1984,391.33508
1985,385.99773999999996
1986,265.78778
1987,239.90897
1988,158.32181
1989,97.92863
1990,171.16107
1991,84.49361400000001
1992,18.263285
1993,26.987108000000003
1994,64.84354
1995,136.60483
1996,161.31833
1997,126.07923999999998
1998,165.16576
1999,103.8581
2000,152.07901
2001,264.38736
2002,413.80408
2003,593.3903
2004,584.3267
2005,510.15042
2006,299.32903999999996
2007,352.96133
2008,276.87253
2009,156.55225
2010,128.19371
2011,73.113846
2012,81.21191
2013,46.79743
2014,75.25452
2015,54.835938
2016,0.21436378
2017,0.0
2018,0.0
2019,69.16225
2020,100.75012
2021,310.5891
2022,449.92105
2023,569.9844
2024,605.51025
2025,865.27026
2026,809.2421
2027,679.59485
2028,816.01965
2029,666.9449
2030,548.5357
2031,312.36008
2032,282.70038
2033,125.35651000000001
2034,123.00551599999999
2035,101.018364
2036,19.745787
2037,0.0
2038,0.0
2039,0.0
2040,6.506483
2041,8.872209
2042,33.804047
2043,18.853525
2044,124.73402
2045,217.10507
2046,308.02744
2047,448.871
2048,591.1395
2049,897.6106
2050,918.2611
2051,893.6709599999999
2052,940.02045
2053,837.6301
2054,751.58075
2055,577.98047
2056,431.43707
2057,322.63757000000004
2058,189.67703
2059,134.72818
2060,66.87243000000001
2061,36.712727
2062,5.5672817000000006
2063,30.439089000000003
2064,43.869904
2065,17.949326
2066,45.164207
2067,51.786224
2068,107.9658
2069,136.80069
2070,140.2046
2071,122.006836
2072,179.02051
2073,224.59616
2074,436.14426
2075,398.44946
2076,296.1939
2077,272.05258
2078,199.25175
2079,233.95224
2080,201.7311
2081,81.60825
2082,66.587265
2083,13.384967999999999
2084,0.0
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,48.625668
2093,53.344955000000006
2094,135.54245
2095,119.57629399999999
2096,121.56506
2097,121.81321000000001
2098,111.1629
2099,221.2947
2100,159.31604
2101,202.33191000000002
2102,171.65366
2103,230.72325
2104,133.02989
2105,88.63125600000001
2106,83.44797
2107,43.097366
2108,5.6919656
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,0.0
2115,0.0
2116,84.36187
2117,199.77908
2118,181.91371
2119,204.23001000000002
2120,578.6656
2121,537.02313
2122,637.89496
2123,622.89557
2124,636.02313
2125,673.34033
2126,625.112
2127,405.7587
2128,207.55202
2129,209.13363999999999
2130,137.91992
2131,31.987003
2132,0.0
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,0.0
2140,0.0
2141,0.14183710000000002
2142,63.408237
2143,126.68529
2144,189.77257
2145,325.6482
2146,596.43475
2147,625.0827
2148,808.6194
2149,630.26483
2150,432.3519
2151,319.5339
2152,162.78951999999998
2153,123.77793999999999
2154,69.00963
2155,51.31511
2156,22.395007999999997
2157,8.796141
2158,13.33712
2159,18.973095
